model_seed,stratum,action,n_pairs,raw_mean,effective_mean,blocked
57,00101,2,11,0.0,0.0,False
57,00101,3,11,-0.005274682559161485,-0.005274682559161485,False
57,00101,4,11,0.0,0.0,False
57,00101,5,11,0.0,0.0,False
57,10110,1,4,0.19503998652580204,0.0,False
57,10110,2,5,0.04806512444573363,0.04806512444573363,False
57,10110,3,5,-0.010050516036738465,-0.010050516036738465,False
57,10110,4,5,0.01893936348968044,0.01893936348968044,False
57,10110,5,5,0.005365554690599472,0.005365554690599472,False
57,01111,2,23,0.025156331809507767,0.025156331809507767,False
57,01111,3,23,-0.033963624484117584,-0.033963624484117584,True
57,01111,4,23,0.07753204329139955,0.07753204329139955,False
57,01111,5,23,0.006643355261235283,0.006643355261235283,False
57,01111,1,10,0.20317455408557553,0.20317455408557553,False
57,01001,2,25,0.0,0.0,False
57,01001,3,25,0.0,0.0,False
57,01001,4,25,0.0,0.0,False
57,01001,5,25,0.0,0.0,False
57,01001,1,16,0.0,0.0,False
57,01100,1,5,0.0,0.0,False
57,01100,2,5,0.0,0.0,False
57,01100,3,5,-0.009898057663648974,-0.009898057663648974,False
57,01100,4,5,0.0,0.0,False
57,01100,5,5,0.0,0.0,False
57,01110,1,3,0.30772295574101577,0.0,False
57,01110,2,3,-0.008926373493707729,0.0,False
57,01110,3,3,-0.0073087881234131236,0.0,False
57,01110,4,3,0.03526847970737849,0.0,False
57,01110,5,3,0.006913804354557684,0.0,False
57,00111,1,3,0.15542931256274184,0.0,False
57,00111,2,4,0.016921616492831082,0.0,False
57,00111,3,4,-0.023280928406013313,0.0,False
57,00111,4,4,0.1620230760194006,0.0,False
57,00111,5,4,0.008118748141451249,0.0,False
57,10000,1,3,0.0,0.0,False
57,10000,2,4,0.0,0.0,False
57,10000,3,4,0.0,0.0,False
57,10000,4,4,0.0,0.0,False
57,10000,5,4,0.0,0.0,False
57,00100,1,1,0.06362575333729692,0.0,False
57,00100,2,1,0.06362575333729692,0.0,False
57,00100,3,1,-0.024536173420759977,0.0,False
57,00100,4,1,0.06362575333729692,0.0,False
57,00100,5,1,0.0077250285739485225,0.0,False
58,01001,1,26,0.0,0.0,False
58,01001,2,37,0.0,0.0,False
58,01001,3,37,0.0,0.0,False
58,01001,4,37,0.0,0.0,False
58,01001,5,37,0.0,0.0,False
58,10101,1,35,0.009996910479717352,0.009996910479717352,False
58,10101,2,48,0.0040247967803149305,0.0040247967803149305,False
58,10101,3,48,0.0031906755194654073,0.0031906755194654073,False
58,10101,4,48,-0.0011880738408228144,-0.0011880738408228144,False
58,10101,5,48,0.0011589199709882935,0.0011589199709882935,False
58,01110,1,3,0.2576004579338111,0.0,False
58,01110,2,6,0.02096542946105584,0.02096542946105584,False
58,01110,3,6,-9.697170580043787e-06,-9.697170580043787e-06,False
58,01110,4,6,0.002624854900327711,0.002624854900327711,False
58,01110,5,6,0.009106065764739879,0.009106065764739879,False
58,00001,1,26,0.0,0.0,False
58,00001,2,41,0.0,0.0,False
58,00001,3,41,0.0,0.0,False
58,00001,4,41,0.0,0.0,False
58,00001,5,41,0.0,0.0,False
58,10100,1,3,0.0,0.0,False
58,10100,2,4,0.0,0.0,False
58,10100,3,4,0.0,0.0,False
58,10100,4,4,0.0,0.0,False
58,10100,5,4,0.0,0.0,False
58,11101,1,45,0.009853821817595719,0.009853821817595719,False
58,11101,2,70,0.004391422831023326,0.004391422831023326,False
58,11101,3,70,0.0063073880069673075,0.0063073880069673075,False
58,11101,4,70,3.045567344317173e-05,3.045567344317173e-05,False
58,11101,5,70,0.001768915213638665,0.001768915213638665,False
58,00101,1,12,0.008829430554347392,0.008829430554347392,False
58,00101,2,13,-0.003132540901810844,-0.003132540901810844,False
58,00101,3,13,-0.0031732533350460846,-0.0031732533350460846,False
58,00101,4,13,0.009877143003055772,0.009877143003055772,False
58,00101,5,13,0.0015383776629251346,0.0015383776629251346,False
58,10111,2,34,0.05351559156955937,0.05351559156955937,False
58,10111,3,34,-0.0005704835883257891,-0.0005704835883257891,False
58,10111,4,34,0.013229719609734073,0.013229719609734073,False
58,10111,5,34,0.007005039728480385,0.007005039728480385,False
58,10111,1,27,0.13941438653964683,0.13941438653964683,False
58,11100,1,6,0.017805447557419845,0.017805447557419845,False
58,11100,2,7,0.02215452354041192,0.02215452354041192,False
58,11100,3,7,0.021357863700577257,0.021357863700577257,False
58,11100,4,7,-0.03845039274547825,-0.03845039274547825,True
58,11100,5,7,0.003105298766365624,0.003105298766365624,False
58,01100,1,4,0.0017188175818567686,0.0,False
58,01100,2,7,-0.006655159118290732,-0.006655159118290732,False
58,01100,3,7,-0.017857142857142856,-0.017857142857142856,False
58,01100,4,7,0.0009821814753467248,0.0009821814753467248,False
58,01100,5,7,0.0007691972265695401,0.0007691972265695401,False
58,11111,1,22,0.09858678583522557,0.09858678583522557,False
58,11111,2,34,0.014310464877324024,0.014310464877324024,False
58,11111,3,34,-0.0021981284389658556,-0.0021981284389658556,False
58,11111,4,34,0.00044045003230333394,0.00044045003230333394,False
58,11111,5,34,0.005315663946248501,0.005315663946248501,False
58,10001,2,33,0.0,0.0,False
58,10001,3,33,0.0,0.0,False
58,10001,4,33,0.0,0.0,False
58,10001,5,33,0.0,0.0,False
58,10001,1,18,0.0,0.0,False
58,10110,1,3,0.13375010839080684,0.0,False
58,10110,2,4,0.06319213755272114,0.0,False
58,10110,3,4,0.022247008731195964,0.0,False
58,10110,4,4,0.04510667972313524,0.0,False
58,10110,5,4,0.0038767581472625573,0.0,False
58,01111,1,11,0.22043835136255127,0.22043835136255127,False
58,01111,2,12,0.009219587433888968,0.009219587433888968,False
58,01111,3,12,-0.0051649898915814745,-0.0051649898915814745,False
58,01111,4,12,0.10696443301062487,0.10696443301062487,False
58,01111,5,12,0.007554605440816643,0.007554605440816643,False
58,00000,2,15,0.0,0.0,False
58,00000,3,15,0.0,0.0,False
58,00000,4,15,0.0,0.0,False
58,00000,5,15,0.0,0.0,False
58,00000,1,7,0.0,0.0,False
58,01101,2,19,0.0,0.0,False
58,01101,3,19,0.0,0.0,False
58,01101,4,19,0.0,0.0,False
58,01101,5,19,0.0,0.0,False
58,01101,1,10,0.0,0.0,False
58,11110,2,6,0.010416666666666666,0.010416666666666666,False
58,11110,3,6,0.002315529537008476,0.002315529537008476,False
58,11110,4,6,-0.0007308213001396835,-0.0007308213001396835,False
58,11110,5,6,0.004155795862680593,0.004155795862680593,False
58,11110,1,1,0.0,0.0,False
58,10000,1,3,0.0,0.0,False
58,10000,2,5,0.0,0.0,False
58,10000,3,5,0.0,0.0,False
58,10000,4,5,0.0,0.0,False
58,10000,5,5,0.0,0.0,False
58,00111,1,1,0.026272318785955706,0.0,False
58,00111,2,1,-0.002920527866131839,0.0,False
58,00111,3,1,0.026272318785955706,0.0,False
58,00111,4,1,0.026272318785955706,0.0,False
58,00111,5,1,0.010266816154553937,0.0,False
58,01000,2,3,0.0,0.0,False
58,01000,3,3,0.0,0.0,False
58,01000,4,3,0.0,0.0,False
58,01000,5,3,0.0,0.0,False
58,01000,1,2,0.0,0.0,False
58,00100,1,1,0.0,0.0,False
58,00100,2,1,0.0,0.0,False
58,00100,3,1,0.0,0.0,False
58,00100,4,1,0.0,0.0,False
58,00100,5,1,0.0,0.0,False
59,01001,1,14,0.0,0.0,False
59,01001,2,29,0.0,0.0,False
59,01001,3,29,0.0,0.0,False
59,01001,4,29,0.0,0.0,False
59,01001,5,29,0.0,0.0,False
59,00101,1,3,0.001270269833670697,0.0,False
59,00101,2,4,0.0009527023752530228,0.0,False
59,00101,3,4,-0.015625,0.0,False
59,00101,4,4,0.0009527023752530228,0.0,False
59,00101,5,4,0.0009527023752530228,0.0,False
59,11101,2,78,0.0032064974487304733,0.0032064974487304733,False
59,11101,3,78,-0.0016835387279638503,-0.0016835387279638503,False
59,11101,4,78,-0.0020035060744238585,-0.0020035060744238585,False
59,11101,5,78,0.0018506112428638023,0.0018506112428638023,False
59,11101,1,58,0.004914664749872639,0.004914664749872639,False
59,00001,2,42,0.0,0.0,False
59,00001,3,42,0.0,0.0,False
59,00001,4,42,0.0,0.0,False
59,00001,5,42,0.0,0.0,False
59,00001,1,31,0.0,0.0,False
59,10101,1,30,0.016377311966686202,0.016377311966686202,False
59,10101,2,41,0.010392750879845553,0.010392750879845553,False
59,10101,3,41,0.0023953748365062493,0.0023953748365062493,False
59,10101,4,41,0.0056055888982773526,0.0056055888982773526,False
59,10101,5,41,0.0016764753855336482,0.0016764753855336482,False
59,10001,1,24,0.0,0.0,False
59,10001,2,42,0.0,0.0,False
59,10001,3,42,0.0,0.0,False
59,10001,4,42,0.0,0.0,False
59,10001,5,42,0.0,0.0,False
59,01101,1,19,0.04125834632702158,0.04125834632702158,False
59,01101,2,29,0.014138182476206802,0.014138182476206802,False
59,01101,3,29,-0.006005009161453098,-0.006005009161453098,False
59,01101,4,29,0.013100627333957227,0.013100627333957227,False
59,01101,5,29,0.0018720826162324836,0.0018720826162324836,False
59,11111,1,20,0.12144280925620103,0.12144280925620103,False
59,11111,2,30,0.020692735015131646,0.020692735015131646,False
59,11111,3,30,0.010388595109292579,0.010388595109292579,False
59,11111,4,30,0.02092723493798767,0.02092723493798767,False
59,11111,5,30,0.00740415996522018,0.00740415996522018,False
59,00110,1,1,0.036334582422468564,0.0,False
59,00110,2,2,0.05188379276217875,0.0,False
59,00110,3,2,0.018167291211234282,0.0,False
59,00110,4,2,0.06719575338883899,0.0,False
59,00110,5,2,0.005228656674796772,0.0,False
59,10111,1,23,0.16365176471241177,0.16365176471241177,False
59,10111,2,32,0.029849094293316173,0.029849094293316173,False
59,10111,3,32,-0.006659899118593765,-0.006659899118593765,False
59,10111,4,32,0.00047928319981886333,0.00047928319981886333,False
59,10111,5,32,0.007648397559479256,0.007648397559479256,False
59,11100,1,6,0.0,0.0,False
59,11100,2,9,0.0,0.0,False
59,11100,3,9,0.0,0.0,False
59,11100,4,9,-0.014368767804740834,-0.014368767804740834,False
59,11100,5,9,0.0,0.0,False
59,01110,1,4,0.1885458808283989,0.0,False
59,01110,2,5,0.022923085596214254,0.022923085596214254,False
59,01110,3,5,-0.028907368174612702,-0.028907368174612702,True
59,01110,4,5,0.07198772441602212,0.07198772441602212,False
59,01110,5,5,0.007377210943046086,0.007377210943046086,False
59,11110,1,2,0.014597608772191628,0.0,False
59,11110,2,2,0.0,0.0,False
59,11110,3,2,0.014597608772191628,0.0,False
59,11110,4,2,-0.057978994479927326,0.0,False
59,11110,5,2,0.004744112530651434,0.0,False
59,10100,1,3,0.0,0.0,False
59,10100,2,3,0.0,0.0,False
59,10100,3,3,0.0,0.0,False
59,10100,4,3,0.0,0.0,False
59,10100,5,3,0.0,0.0,False
59,00000,2,10,0.0,0.0,False
59,00000,3,10,0.0,0.0,False
59,00000,4,10,0.0,0.0,False
59,00000,5,10,0.0,0.0,False
59,00000,1,6,0.0,0.0,False
59,00111,2,6,0.01190803646421379,0.01190803646421379,False
59,00111,3,6,-0.009612712127264481,-0.009612712127264481,False
59,00111,4,6,0.06380254841194016,0.06380254841194016,False
59,00111,5,6,0.007482741187490298,0.007482741187490298,False
59,00111,1,3,0.12685909375304819,0.0,False
59,01111,1,12,0.20310790269373302,0.20310790269373302,False
59,01111,2,14,0.0002240417654095574,0.0002240417654095574,False
59,01111,3,14,-0.011114266273698084,-0.011114266273698084,False
59,01111,4,14,0.07261239069618164,0.07261239069618164,False
59,01111,5,14,0.007302213764893305,0.007302213764893305,False
59,01000,1,2,0.0,0.0,False
59,01000,2,4,0.0,0.0,False
59,01000,3,4,0.0,0.0,False
59,01000,4,4,0.0,0.0,False
59,01000,5,4,0.0,0.0,False
59,01100,1,3,0.0894111464953589,0.0,False
59,01100,2,4,0.012516020830688451,0.0,False
59,01100,3,4,-0.046875,0.0,False
59,01100,4,4,0.0941255014005404,0.0,False
59,01100,5,4,0.0073780328046496035,0.0,False
59,00100,1,1,0.0,0.0,False
59,00100,2,2,-0.03647783940985888,0.0,False
59,00100,3,2,-0.05214250390162656,0.0,False
59,00100,4,2,0.0,0.0,False
59,00100,5,2,0.0,0.0,False
59,10000,1,6,0.0,0.0,False
59,10000,2,7,0.0,0.0,False
59,10000,3,7,0.0,0.0,False
59,10000,4,7,0.0,0.0,False
59,10000,5,7,0.0,0.0,False
59,10110,1,4,0.13031865628543365,0.0,False
59,10110,2,5,0.04489747952934749,0.04489747952934749,False
59,10110,3,5,0.01053790972602744,0.01053790972602744,False
59,10110,4,5,-0.04634661149875376,-0.04634661149875376,True
59,10110,5,5,0.006951226664339516,0.006951226664339516,False
60,10001,1,34,0.0,0.0,False
60,10001,2,46,0.0,0.0,False
60,10001,3,46,0.0,0.0,False
60,10001,4,46,0.0,0.0,False
60,10001,5,46,0.0,0.0,False
60,10101,1,21,0.01993008488393378,0.01993008488393378,False
60,10101,2,28,0.009548386336568713,0.009548386336568713,False
60,10101,3,28,0.008295949607339216,0.008295949607339216,False
60,10101,4,28,0.00620347858898885,0.00620347858898885,False
60,10101,5,28,0.001154900417047978,0.001154900417047978,False
60,11111,2,36,0.014594133806411974,0.014594133806411974,False
60,11111,3,36,-0.008960824941414543,-0.008960824941414543,False
60,11111,4,36,-0.012700294187515861,-0.012700294187515861,False
60,11111,5,36,0.00463458296527949,0.00463458296527949,False
60,11111,1,23,0.0436830293443819,0.0436830293443819,False
60,01001,1,15,0.0,0.0,False
60,01001,2,24,0.0,0.0,False
60,01001,3,24,0.0,0.0,False
60,01001,4,24,0.0,0.0,False
60,01001,5,24,0.0,0.0,False
60,01101,1,20,0.014060871450523588,0.014060871450523588,False
60,01101,2,33,-0.0032925362854914412,-0.0032925362854914412,False
60,01101,3,33,-0.0005672670328207554,-0.0005672670328207554,False
60,01101,4,33,0.0066930883236620406,0.0066930883236620406,False
60,01101,5,33,0.0018450787934829662,0.0018450787934829662,False
60,11101,2,70,0.0053551886187008365,0.0053551886187008365,False
60,11101,3,70,0.007911603740982018,0.007911603740982018,False
60,11101,4,70,0.0017032468789002172,0.0017032468789002172,False
60,11101,5,70,0.0012134316102989779,0.0012134316102989779,False
60,11101,1,41,0.011970792808561209,0.011970792808561209,False
60,00001,2,48,0.0,0.0,False
60,00001,3,48,0.0,0.0,False
60,00001,4,48,0.0,0.0,False
60,00001,5,48,0.0,0.0,False
60,00001,1,38,0.0,0.0,False
60,01100,1,5,0.0,0.0,False
60,01100,2,5,0.0,0.0,False
60,01100,3,5,-0.006620207805512912,-0.006620207805512912,False
60,01100,4,5,0.0,0.0,False
60,01100,5,5,0.0,0.0,False
60,01111,1,16,0.15162461523358267,0.15162461523358267,False
60,01111,2,28,0.003515832570488875,0.003515832570488875,False
60,01111,3,28,-0.01628983080903195,-0.01628983080903195,False
60,01111,4,28,0.05306207054167284,0.05306207054167284,False
60,01111,5,28,0.005443371724114783,0.005443371724114783,False
60,01000,2,6,0.0,0.0,False
60,01000,3,6,0.0,0.0,False
60,01000,4,6,0.0,0.0,False
60,01000,5,6,0.0,0.0,False
60,01000,1,4,0.0,0.0,False
60,10111,2,34,0.035368393465451016,0.035368393465451016,False
60,10111,3,34,0.0024326091492706584,0.0024326091492706584,False
60,10111,4,34,-0.007930471412889547,-0.007930471412889547,False
60,10111,5,34,0.006195006915254248,0.006195006915254248,False
60,10111,1,18,0.12786346316541364,0.12786346316541364,False
60,11100,1,10,0.03269293743342747,0.03269293743342747,False
60,11100,2,12,0.013523725669765027,0.013523725669765027,False
60,11100,3,12,0.01745479778414181,0.01745479778414181,False
60,11100,4,12,0.005021293490132223,0.005021293490132223,False
60,11100,5,12,0.002683299231605115,0.002683299231605115,False
60,00000,1,3,0.0,0.0,False
60,00000,2,4,0.0,0.0,False
60,00000,3,4,0.0,0.0,False
60,00000,4,4,0.0,0.0,False
60,00000,5,4,0.0,0.0,False
60,00101,2,5,0.0,0.0,False
60,00101,3,5,0.0,0.0,False
60,00101,4,5,0.0,0.0,False
60,00101,5,5,0.0,0.0,False
60,00101,1,3,0.0,0.0,False
60,10100,1,3,0.048217663770827666,0.0,False
60,10100,2,5,0.0289305982624966,0.0289305982624966,False
60,10100,3,5,0.0289305982624966,0.0289305982624966,False
60,10100,4,5,0.0289305982624966,0.0289305982624966,False
60,10100,5,5,0.0015045702866467003,0.0015045702866467003,False
60,10110,1,4,0.16480872682591347,0.0,False
60,10110,2,4,0.03125,0.0,False
60,10110,3,4,0.020315839599571367,0.0,False
60,10110,4,4,0.04713407559910429,0.0,False
60,10110,5,4,0.007357207890196782,0.0,False
60,00111,1,2,0.12235800764751203,0.0,False
60,00111,2,2,0.013460118147847533,0.0,False
60,00111,3,2,0.004229509818992616,0.0,False
60,00111,4,2,0.12235800764751203,0.0,False
60,00111,5,2,0.009640659909452176,0.0,False
60,10000,2,6,0.0,0.0,False
60,10000,3,6,0.0,0.0,False
60,10000,4,6,0.0,0.0,False
60,10000,5,6,0.0,0.0,False
60,10000,1,3,0.0,0.0,False
60,11110,1,2,0.010430652104849891,0.0,False
60,11110,2,3,0.006953768069899928,0.0,False
60,11110,3,3,-0.002378540663177405,0.0,False
60,11110,4,3,-0.002604616842494097,0.0,False
60,11110,5,3,0.0038555175198231226,0.0,False
60,01110,2,1,0.0,0.0,False
60,01110,3,1,0.0,0.0,False
60,01110,4,1,0.0,0.0,False
60,01110,5,1,0.0,0.0,False
61,10001,1,23,0.0,0.0,False
61,10001,2,30,0.0,0.0,False
61,10001,3,30,0.0,0.0,False
61,10001,4,30,0.0,0.0,False
61,10001,5,30,0.0,0.0,False
61,11101,2,74,0.004222972972972973,0.004222972972972973,False
61,11101,3,74,0.005680527037495625,0.005680527037495625,False
61,11101,4,74,-0.0039653791781338295,-0.0039653791781338295,False
61,11101,5,74,0.000884797909129041,0.000884797909129041,False
61,11101,1,56,0.01054120031000859,0.01054120031000859,False
61,01110,1,4,0.1054095164831873,0.0,False
61,01110,2,5,-0.018573971007117128,-0.018573971007117128,False
61,01110,3,5,-0.032334747343103376,-0.032334747343103376,True
61,01110,4,5,0.03701541673372135,0.03701541673372135,False
61,01110,5,5,0.005334147353056973,0.005334147353056973,False
61,00001,2,44,0.0,0.0,False
61,00001,3,44,0.0,0.0,False
61,00001,4,44,0.0,0.0,False
61,00001,5,44,0.0,0.0,False
61,00001,1,33,0.0,0.0,False
61,00101,2,10,0.00023298270285601052,0.00023298270285601052,False
61,00101,3,10,-0.009239822264245223,-0.009239822264245223,False
61,00101,4,10,0.00023298270285601052,0.00023298270285601052,False
61,00101,5,10,0.00023298270285601052,0.00023298270285601052,False
61,00101,1,7,0.0,0.0,False
61,10110,1,3,0.25111145218889613,0.0,False
61,10110,2,7,0.044642857142857144,0.044642857142857144,False
61,10110,3,7,0.030136649458789546,0.030136649458789546,False
61,10110,4,7,-0.041242811340307876,-0.041242811340307876,True
61,10110,5,7,0.007888524203376839,0.007888524203376839,False
61,01001,1,23,0.0,0.0,False
61,01001,2,39,0.0,0.0,False
61,01001,3,39,0.0,0.0,False
61,01001,4,39,0.0,0.0,False
61,01001,5,39,0.0,0.0,False
61,10111,1,16,0.17284855739992716,0.17284855739992716,False
61,10111,2,30,0.026089971105642328,0.026089971105642328,False
61,10111,3,30,-0.009007382633171463,-0.009007382633171463,False
61,10111,4,30,0.018294675423607895,0.018294675423607895,False
61,10111,5,30,0.006855615600822392,0.006855615600822392,False
61,10101,2,33,0.0051441194371443875,0.0051441194371443875,False
61,10101,3,33,0.0034163535380668806,0.0034163535380668806,False
61,10101,4,33,0.0009461145562922862,0.0009461145562922862,False
61,10101,5,33,0.0006473485732947673,0.0006473485732947673,False
61,10101,1,16,0.012664603743560349,0.012664603743560349,False
61,11111,1,18,0.09754036894059735,0.09754036894059735,False
61,11111,2,25,0.015960054771049358,0.015960054771049358,False
61,11111,3,25,-0.009474609789509451,-0.009474609789509451,False
61,11111,4,25,-0.029879577677554607,-0.029879577677554607,True
61,11111,5,25,0.006033146876254665,0.006033146876254665,False
61,11100,2,14,0.013392857142857142,0.013392857142857142,False
61,11100,3,14,0.013341436551890034,0.013341436551890034,False
61,11100,4,14,0.016463644326912608,0.016463644326912608,False
61,11100,5,14,0.0017487841549732677,0.0017487841549732677,False
61,11100,1,10,0.03787165059652764,0.03787165059652764,False
61,00000,2,8,0.0,0.0,False
61,00000,3,8,0.0,0.0,False
61,00000,4,8,0.0,0.0,False
61,00000,5,8,0.0,0.0,False
61,00000,1,5,0.0,0.0,False
61,00111,2,5,0.0055911053795470785,0.0055911053795470785,False
61,00111,3,5,-0.0314162690813883,-0.0314162690813883,True
61,00111,4,5,0.0762626329706753,0.0762626329706753,False
61,00111,5,5,0.006211229826149567,0.006211229826149567,False
61,00111,1,3,0.09432579445625326,0.0,False
61,01000,1,6,0.0,0.0,False
61,01000,2,11,0.0,0.0,False
61,01000,3,11,0.0,0.0,False
61,01000,4,11,0.0,0.0,False
61,01000,5,11,0.0,0.0,False
61,01111,2,24,0.03235717416614154,0.03235717416614154,False
61,01111,3,24,-0.01785226628150549,-0.01785226628150549,False
61,01111,4,24,0.10427634493777742,0.10427634493777742,False
61,01111,5,24,0.0071252425502975085,0.0071252425502975085,False
61,01111,1,14,0.2569822045611918,0.2569822045611918,False
61,11110,2,5,0.05564284839489746,0.05564284839489746,False
61,11110,3,5,0.04429912759027681,0.04429912759027681,False
61,11110,4,5,0.043554289996341033,0.043554289996341033,False
61,11110,5,5,0.004886783614985313,0.004886783614985313,False
61,11110,1,3,0.10005237926396097,0.0,False
61,01101,2,26,-0.0016270586807947685,-0.0016270586807947685,False
61,01101,3,26,-0.005002743683863882,-0.005002743683863882,False
61,01101,4,26,0.0039675694070443555,0.0039675694070443555,False
61,01101,5,26,0.0005865599248849415,0.0005865599248849415,False
61,01101,1,14,0.014617859266492767,0.014617859266492767,False
61,10100,1,4,0.0,0.0,False
61,10100,2,6,0.0,0.0,False
61,10100,3,6,0.0,0.0,False
61,10100,4,6,0.0,0.0,False
61,10100,5,6,0.0,0.0,False
61,10000,1,2,0.0,0.0,False
61,10000,2,2,0.0,0.0,False
61,10000,3,2,0.0,0.0,False
61,10000,4,2,0.0,0.0,False
61,10000,5,2,0.0,0.0,False
61,01100,1,2,0.0,0.0,False
61,01100,2,2,-0.00903358648572894,0.0,False
61,01100,3,2,0.0,0.0,False
61,01100,4,2,0.0,0.0,False
61,01100,5,2,0.0,0.0,False
62,00001,2,56,0.0,0.0,False
62,00001,3,56,0.0,0.0,False
62,00001,4,56,0.0,0.0,False
62,00001,5,56,0.0,0.0,False
62,00001,1,34,0.0,0.0,False
62,01101,1,14,0.0037854391752722666,0.0037854391752722666,False
62,01101,2,23,0.0012721618114308754,0.0012721618114308754,False
62,01101,3,23,-0.010001823910880177,-0.010001823910880177,False
62,01101,4,23,0.002304180367557032,0.002304180367557032,False
62,01101,5,23,0.000421059941330918,0.000421059941330918,False
62,01111,2,29,0.011071888672565446,0.011071888672565446,False
62,01111,3,29,-0.00810139921139167,-0.00810139921139167,False
62,01111,4,29,0.05511298601034384,0.05511298601034384,False
62,01111,5,29,0.005945508590193065,0.005945508590193065,False
62,01111,1,19,0.16214404694446544,0.16214404694446544,False
62,01001,1,23,0.0,0.0,False
62,01001,2,32,0.0,0.0,False
62,01001,3,32,0.0,0.0,False
62,01001,4,32,0.0,0.0,False
62,01001,5,32,0.0,0.0,False
62,10101,1,24,0.006510827881806111,0.006510827881806111,False
62,10101,2,35,0.008253540275992712,0.008253540275992712,False
62,10101,3,35,0.011750763900422179,0.011750763900422179,False
62,10101,4,35,-0.004517295885844095,-0.004517295885844095,False
62,10101,5,35,0.0011305934221337586,0.0011305934221337586,False
62,10110,1,7,0.09649683978699164,0.09649683978699164,False
62,10110,2,9,0.022644756378051006,0.022644756378051006,False
62,10110,3,9,-0.027807550856798202,-0.027807550856798202,True
62,10110,4,9,-0.003856833476410304,-0.003856833476410304,False
62,10110,5,9,0.007308173637950394,0.007308173637950394,False
62,01000,1,1,0.0,0.0,False
62,01000,2,1,0.0,0.0,False
62,01000,3,1,0.0,0.0,False
62,01000,4,1,0.0,0.0,False
62,01000,5,1,0.0,0.0,False
62,11111,1,23,0.14654799369169694,0.14654799369169694,False
62,11111,2,27,0.0225617452230166,0.0225617452230166,False
62,11111,3,27,-0.0031387630346281494,-0.0031387630346281494,False
62,11111,4,27,0.025650225413096236,0.025650225413096236,False
62,11111,5,27,0.0064226556477539895,0.0064226556477539895,False
62,11101,1,42,0.01875834761083749,0.01875834761083749,False
62,11101,2,69,0.00468510489441763,0.00468510489441763,False
62,11101,3,69,0.007822644122600454,0.007822644122600454,False
62,11101,4,69,0.005305507820144949,0.005305507820144949,False
62,11101,5,69,0.001479390690535326,0.001479390690535326,False
62,10100,1,5,0.007009846073716464,0.007009846073716464,False
62,10100,2,5,0.0006356319482347939,0.0006356319482347939,False
62,10100,3,5,-0.0004989775272466357,-0.0004989775272466357,False
62,10100,4,5,0.007009846073716464,0.007009846073716464,False
62,10100,5,5,0.0027149509854632824,0.0027149509854632824,False
62,10001,1,25,0.0,0.0,False
62,10001,2,32,0.0,0.0,False
62,10001,3,32,0.0,0.0,False
62,10001,4,32,0.0,0.0,False
62,10001,5,32,0.0,0.0,False
62,10111,1,11,0.11791859629122375,0.11791859629122375,False
62,10111,2,27,0.03276061891551254,0.03276061891551254,False
62,10111,3,27,0.018244777388957734,0.018244777388957734,False
62,10111,4,27,-0.02290414206394837,-0.02290414206394837,True
62,10111,5,27,0.005809585333491547,0.005809585333491547,False
62,00101,1,6,0.006319839033528081,0.006319839033528081,False
62,00101,2,9,-0.004061172807511936,-0.004061172807511936,False
62,00101,3,9,-0.023511103362953492,-0.023511103362953492,True
62,00101,4,9,0.004213226022352055,0.004213226022352055,False
62,00101,5,9,0.0020598153120895044,0.0020598153120895044,False
62,01100,1,3,0.021101388940034587,0.0,False
62,01100,2,3,0.021101388940034587,0.0,False
62,01100,3,3,0.0,0.0,False
62,01100,4,3,0.021101388940034587,0.0,False
62,01100,5,3,0.0045916311382417545,0.0,False
62,10000,2,6,0.0,0.0,False
62,10000,3,6,0.0,0.0,False
62,10000,4,6,0.0,0.0,False
62,10000,5,6,0.0,0.0,False
62,10000,1,2,0.0,0.0,False
62,00000,1,5,0.0,0.0,False
62,00000,2,7,0.0,0.0,False
62,00000,3,7,0.0,0.0,False
62,00000,4,7,0.0,0.0,False
62,00000,5,7,0.0,0.0,False
62,00111,1,3,0.16914022012850125,0.0,False
62,00111,2,4,0.027222680514854436,0.0,False
62,00111,3,4,-0.05315888271958891,0.0,False
62,00111,4,4,0.12110575861409517,0.0,False
62,00111,5,4,0.010177810029207979,0.0,False
62,11110,1,7,0.16239151117090897,0.16239151117090897,False
62,11110,2,10,0.015284994451331513,0.015284994451331513,False
62,11110,3,10,0.037643007338170345,0.037643007338170345,False
62,11110,4,10,-0.008077420943205304,-0.008077420943205304,False
62,11110,5,10,0.003835634150089384,0.003835634150089384,False
62,01110,1,3,0.39590316476343274,0.0,False
62,01110,2,5,0.06124980113437974,0.06124980113437974,False
62,01110,3,5,0.013591933434493409,0.013591933434493409,False
62,01110,4,5,0.18182740047026827,0.18182740047026827,False
62,01110,5,5,0.01126462186380155,0.01126462186380155,False
62,11100,1,5,0.008219552572139998,0.008219552572139998,False
62,11100,2,8,0.00823795713448941,0.00823795713448941,False
62,11100,3,8,0.005168588680332292,0.005168588680332292,False
62,11100,4,8,0.00404851337124397,0.00404851337124397,False
62,11100,5,8,0.004551774635003836,0.004551774635003836,False
62,00100,2,3,0.0,0.0,False
62,00100,3,3,0.007143077050057271,0.0,False
62,00100,4,3,0.019938382283917127,0.0,False
62,00100,5,3,0.0028805848998287495,0.0,False
62,00100,1,2,0.0,0.0,False
63,10001,1,25,0.0,0.0,False
63,10001,2,39,0.0,0.0,False
