model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
64,44,2,40.0,True,True,868808.8395218828,0.9746251116542848,0.263845021324029,0.0,40.72302163244001,0.95,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
64,45,0,0.0,True,False,647712.0227284505,1.0,0.0,1.0,44.79967266279936,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
64,45,1,0.0,True,False,387952.77527224604,1.0,0.0,1.0,45.31990526750785,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,45,2,0.0,True,False,656152.9410210683,1.0,0.0,1.0,44.66965053198881,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
64,46,0,66.0,True,True,669175.0387198152,0.9642855724427619,0.23937890982634324,0.0,39.54232687829527,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
64,46,1,43.0,True,True,480103.2307798267,0.9575235981200192,0.31986925321052456,0.0,39.23430918295624,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
64,46,2,60.0,True,True,523368.3969970477,0.9435092504769564,0.30611853729817323,0.0,37.14972339998367,0.9666666666666667,0.0,0.025,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,2,0
64,47,0,0.0,True,False,564089.9570790152,1.0,0.0,1.0,44.758073967998946,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
64,47,1,0.0,True,False,639767.4188100817,0.9986363636363635,0.0,0.85,44.59204490020457,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
64,47,2,34.0,True,True,546065.8233604257,0.9971042638385543,0.03510251966479088,0.7935026278716077,43.817844810026216,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
64,48,0,0.0,True,False,502207.9203001282,1.0,0.0,1.0,44.70888956446057,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
64,48,1,0.0,True,False,382454.3631941031,1.0,0.0,1.0,45.23219023488643,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,48,2,0.0,True,False,595930.0182083374,1.0,0.0,1.0,44.66963549869342,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
64,49,0,110.0,False,True,553924.1809865924,0.996702780510367,0.03453786100736514,0.6373058561403775,44.61543157381766,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
64,49,1,0.0,True,False,396724.25892038597,1.0,0.0,1.0,45.25828620921897,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
64,49,2,0.0,True,False,418201.75974134926,1.0,0.0,1.0,45.09474705859735,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,50,0,37.0,True,True,504351.43110039784,0.9740766623671678,0.28194763364507985,0.0,42.075768055164005,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,50,1,89.0,True,True,596404.616929843,0.9060687406132838,0.34219815402402337,0.0,32.20544928411468,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,50,2,100.0,True,True,532737.1802756727,0.8890056493655838,0.36103932201809336,0.0,32.24291783050733,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,51,0,0.0,True,False,416829.0884660098,1.0,0.0,1.0,45.01283771164968,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,51,1,0.0,True,False,444208.09401814674,1.0,0.0,1.0,44.93048826908075,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,51,2,0.0,True,False,399760.2826016922,1.0,0.0,1.0,45.043245498654095,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,52,0,0.0,True,False,472712.42130561237,1.0,0.0,1.0,45.166548569273026,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
64,52,1,0.0,True,False,297360.6401777486,1.0,0.0,1.0,45.42387281416511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
64,52,2,0.0,True,False,343533.37697673234,0.9986363636363635,0.0,0.85,45.168767342772604,0.975,0.0,0.016666666666666666,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,2,0
64,53,0,0.0,True,False,309868.4499618565,1.0,0.0,1.0,45.4798903521844,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,53,1,0.0,True,False,521911.27891967073,1.0,0.0,1.0,44.86354095685425,0.9416666666666667,0.008333333333333333,0.041666666666666664,0.0,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,3,0
64,53,2,0.0,True,False,343010.66303661745,1.0,0.0,1.0,45.316912100837804,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,54,0,0.0,True,False,406144.17006636027,1.0,0.0,1.0,45.265875874581056,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,54,1,0.0,True,False,449310.4447411244,1.0,0.0,1.0,45.067815261091525,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
64,54,2,0.0,True,False,406144.17006636027,1.0,0.0,1.0,45.265875874581056,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,55,0,0.0,True,False,723634.2522863286,1.0,0.0,1.0,44.39426334367957,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
64,55,1,0.0,True,False,665503.1814338752,1.0,0.0,1.0,44.65056355472475,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
64,55,2,0.0,True,False,450672.512752352,1.0,0.0,1.0,45.161764603382075,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,56,0,108.0,True,True,604929.3077619368,0.9184396652857116,0.28705289782808285,0.0,34.359104491816595,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
64,56,1,36.0,True,True,846281.5141586976,0.9492030847000611,0.4113246862457042,0.0,39.264334163646346,0.95,0.0,0.03333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.95,0.050000000000000044,3,0
64,56,2,109.0,True,True,629379.8334670864,0.9068139278999057,0.3077943671901535,0.0,31.93013801588686,0.9666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,1,0
64,57,0,0.0,True,False,399464.14654088835,0.9986363636363635,0.0,0.8499999999999999,44.25840323554566,0.975,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
64,57,1,0.0,True,False,628544.812712568,1.0,0.0,1.0,44.95329075804809,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
64,57,2,0.0,True,False,438220.58792254503,1.0,0.0,1.0,45.12837906921933,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
64,58,0,0.0,True,False,365309.23062103003,1.0,0.0,1.0,45.38347640669412,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
64,58,1,0.0,True,False,316831.05610168603,1.0,0.0,1.0,45.440736521465816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
64,58,2,0.0,True,False,459866.1952149876,1.0,0.0,1.0,45.01779219750905,0.9666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,1,0
64,59,0,0.0,True,False,741783.175130326,1.0,0.0,1.0,44.52419999537817,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
64,59,1,0.0,True,False,494213.15430876834,1.0,0.0,1.0,45.019518180792616,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,59,2,0.0,True,False,608298.0239308885,1.0,0.0,1.0,44.87076951984691,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
64,60,0,95.0,True,True,479017.9531285804,0.9587972820530578,0.2141014650601767,0.0,40.77506976879933,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,60,1,0.0,True,False,554416.8704881428,1.0,0.0,1.0,44.85157862441881,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
64,60,2,0.0,True,False,452758.2939667687,0.9986363636363635,0.0,0.85,44.91794150308087,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.9583333333333334,0.04166666666666663,4,0
64,61,0,0.0,True,False,354513.8253061588,1.0,0.0,1.0,45.21821157904272,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,61,1,0.0,True,False,573902.6329940542,0.9986363636363635,0.0,0.85,44.77242130694976,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
64,61,2,0.0,True,False,440810.5729790053,1.0,0.0,1.0,44.99400606130839,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
64,62,0,80.0,True,True,398277.52029195236,0.9841636142352466,0.14056700783649295,0.0,43.050654054967815,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,62,1,0.0,True,False,481106.37165920855,1.0,0.0,1.0,44.843018465290534,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,62,2,105.0,True,True,456171.9126230365,0.9529302709391312,0.21395757078212022,0.0,38.821682875322345,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
64,63,0,0.0,True,False,370449.27712321735,1.0,0.0,1.0,45.26363382401815,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,63,1,0.0,True,False,604951.2641983639,1.0,0.0,1.0,44.760171868226884,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
64,63,2,0.0,True,False,311736.71299973066,1.0,0.0,1.0,45.52379817353389,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
64,64,0,67.0,True,True,983690.0016414113,0.919031608543183,0.36425290747414474,0.0,33.341855432597974,0.95,0.0,0.025,0.0,0.025,0.0,0.95,0.050000000000000044,2,0
64,64,1,88.0,True,True,734248.1692828386,0.9217726466907054,0.3078838576257054,0.0,34.67273669506701,0.9583333333333334,0.0,0.03333333333333333,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
64,64,2,87.0,True,True,574584.6765711525,0.8646809816884681,0.4324116145029465,0.0,28.353088916217153,0.9666666666666667,0.0,0.025,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,2,0
64,65,0,0.0,True,False,649309.7631504032,1.0,0.0,1.0,44.70581652264016,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
64,65,1,0.0,True,False,387290.2617406154,1.0,0.0,1.0,45.34234294139609,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,65,2,0.0,True,False,503370.5653795193,1.0,0.0,1.0,45.05847015259925,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
64,66,0,0.0,True,False,293867.5376584437,1.0,0.0,1.0,45.51347699705361,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
64,66,1,0.0,True,False,429005.4608248119,1.0,0.0,1.0,45.13747187314192,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
64,66,2,0.0,True,False,368713.3724018414,0.9986363636363635,0.0,0.8499999999999999,44.32701449657371,0.975,0.0,0.016666666666666666,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,2,0
64,67,0,67.0,True,True,518069.27418567677,0.8990694086015039,0.43603890179879684,0.0,34.13230120019769,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
64,67,1,68.0,True,True,568507.8471058657,0.9679770581485557,0.21503051387379563,0.0,40.77354841633254,0.95,0.0,0.03333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.95,0.050000000000000044,3,0
64,67,2,94.0,True,True,524128.3593296005,0.9396872465674454,0.2590769054636911,0.0,36.82007654069142,0.9583333333333334,0.0,0.025,0.0,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
64,68,0,37.0,True,True,498341.1956494133,0.9641531527237462,0.3203042682870943,0.0,40.24143853319705,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,68,1,22.0,True,True,476932.34069305006,0.9870982048708618,0.2373006003578922,0.0,43.00467504126727,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,68,2,37.0,True,True,502554.9611749981,0.9622780136817932,0.3483926962617041,0.0,40.189434017266464,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,69,0,0.0,True,False,372733.08254166594,1.0,0.0,1.0,45.17968228361099,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,69,1,0.0,True,False,399195.8322672039,1.0,0.0,1.0,45.08197525328489,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,69,2,0.0,True,False,441335.1382269723,1.0,0.0,1.0,44.88892730007954,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,70,0,0.0,True,False,372145.91523089283,1.0,0.0,1.0,45.39983255863534,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
64,70,1,0.0,True,False,307214.15777025616,1.0,0.0,1.0,45.52163907788615,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
64,70,2,0.0,True,False,307214.15777025616,1.0,0.0,1.0,45.52163907788615,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
64,71,0,41.0,True,True,840549.5568414407,0.9718840290313089,0.28140077581671846,0.0,41.50753758045197,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
64,71,1,0.0,True,False,447833.1176760688,0.9986363636363635,0.0,0.85,45.066529970776344,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
64,71,2,0.0,True,False,964532.4973440182,1.0,0.0,1.0,44.401475124339136,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
64,72,0,0.0,True,False,758472.684676084,0.9986363636363635,0.0536384615207995,0.8500000000000001,44.57927414697763,0.9666666666666667,0.0,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
64,72,1,0.0,True,False,709735.2143440837,1.0,0.0,1.0,45.143458522361584,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
64,72,2,0.0,True,False,389423.29619734146,1.0,0.0,1.0,45.43868337826138,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
64,73,0,0.0,True,False,561206.2372718008,0.9986363636363635,0.0,0.85,44.83197847461627,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
64,73,1,0.0,True,False,369585.46502683737,1.0,0.0,1.0,45.411264425257244,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,73,2,0.0,True,False,438231.24260790297,1.0,0.0,1.0,45.13568600616697,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,74,0,0.0,True,False,357131.8575087262,1.0,0.0,1.0,45.497584283291935,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,74,1,0.0,True,False,404159.7470523461,1.0,0.0,1.0,45.38457267817501,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,74,2,0.0,True,False,703834.9429401445,1.0,0.0,1.0,44.70123508720941,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
64,75,0,0.0,True,False,408619.8229840901,0.9986363636363635,0.0,0.85,45.118908440851826,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
64,75,1,0.0,True,False,983501.9827531463,1.0,0.0,1.0,44.223506278319675,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
64,75,2,0.0,True,False,407466.37012985453,1.0,0.0,1.0,45.193547958372,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,76,0,80.0,True,True,506947.5571442965,0.9636423618659837,0.2159253541043366,0.0,40.24581554140806,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
64,76,1,0.0,True,False,554092.0191462246,1.0,0.0,1.0,44.7415163453679,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
64,76,2,0.0,True,False,660022.9373407472,0.9986363636363635,0.0,0.85,44.62152108708058,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
64,77,0,0.0,True,False,315493.6289900531,0.9986363636363635,0.0,0.85,45.61388075395291,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
64,77,1,0.0,True,False,617028.0008095722,1.0,0.0,1.0,45.07057241515527,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
64,77,2,0.0,True,False,534411.4841583249,1.0,0.0,1.0,45.29146977104558,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
64,78,0,0.0,True,False,410977.7046033186,1.0,0.0,1.0,45.31426519576267,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
64,78,1,0.0,True,False,636742.0892242448,1.0,0.0,1.0,44.63793196703083,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
64,78,2,0.0,True,False,469838.6723699764,1.0,0.0,1.0,44.96944296370318,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,79,0,0.0,True,False,432109.6063335269,1.0,0.0,1.0,45.23230782522751,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
64,79,1,0.0,True,False,340908.48846615665,1.0,0.0,1.0,45.413241024137655,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
64,79,2,0.0,True,False,301111.1679486986,1.0,0.0,1.0,45.54414185532778,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,80,0,107.0,True,True,713216.7160804687,0.9308884359529433,0.2523900428299912,0.0,34.987302612394025,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
64,80,1,93.0,True,True,525630.1758484788,0.9473104261523612,0.24225208017076746,0.0,38.06196854929841,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
64,80,2,0.0,True,False,709746.367026357,1.0,0.0,1.0,44.59216330996481,0.95,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,4,0
64,81,0,0.0,True,False,448816.2045237861,1.0,0.0,1.0,45.035072561076966,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
64,81,1,0.0,True,False,372848.97230468306,1.0,0.0,1.0,45.24721654722604,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,81,2,0.0,True,False,377809.2756638473,1.0,0.0,1.0,45.36180076461676,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
64,82,0,39.0,True,True,552186.4347701861,0.9791273178635379,0.23130482993366133,0.0,41.4730812330015,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
64,82,1,0.0,True,False,478137.5663770259,1.0,0.0,1.0,44.93745078055565,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,82,2,0.0,True,False,458804.8592180161,1.0,0.0,1.0,44.99496958239695,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,83,0,0.0,True,False,560885.1538822257,0.9989299319358361,0.0,0.9190463106554203,44.520792931913796,0.95,0.008333333333333333,0.041666666666666664,0.0,0.0,0.0,0.95,0.050000000000000044,2,0
64,83,1,32.0,True,True,518359.8324650581,0.9862818467335723,0.1878250882438388,0.02952652778207645,42.33001137862114,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
64,83,2,37.0,True,True,455258.2078498148,0.9552817866866911,0.3757185514131412,0.0,39.48587254348264,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,84,0,0.0,True,False,762554.4357264956,1.0,0.0,1.0,44.517342747104934,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
64,84,1,0.0,True,False,394681.67862112576,1.0,0.0,1.0,45.230088235967614,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,84,2,101.0,True,True,538632.9132261663,0.9897777514988751,0.10077322091620967,0.0,43.45274372350595,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
64,85,0,96.0,True,True,660095.7880237099,0.9281645081233705,0.2961562221415015,0.0,36.55618862657341,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
64,85,1,95.0,True,True,434324.7492062203,0.9369940679995773,0.2724593845141904,0.0,38.190048998856184,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
64,85,2,96.0,True,True,391785.3403120918,0.9969855551904718,0.03378261499556318,0.668411070951904,44.1139429293054,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
64,86,0,32.0,True,True,400332.36815676733,0.9662143379015965,0.3384833412853353,0.0,40.8228188522587,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,86,1,26.0,True,True,703541.2870780631,0.9786341945060301,0.2979899488997112,0.0,42.04318124447992,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
64,86,2,0.0,True,False,657910.4584137051,1.0,0.0,1.0,44.72904345418522,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
64,87,0,0.0,True,False,444809.3876607578,0.9986363636363635,0.0,0.85,44.99467715075176,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
64,87,1,0.0,True,False,480103.11605308444,1.0,0.0,1.0,44.98509070465607,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
64,87,2,0.0,True,False,357333.33516700706,1.0,0.0,1.0,45.348018457480286,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,88,0,0.0,True,False,376169.52531038923,1.0,0.0,1.0,45.11735745066311,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
64,88,1,0.0,True,False,514031.3397960032,0.9986363636363635,0.0,0.85,44.56099063112159,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
64,88,2,0.0,True,False,409691.83229867043,1.0,0.0,1.0,44.977458579789975,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
64,89,0,35.0,True,True,372062.78020208364,0.971779057700475,0.30633280758662207,0.0,42.49284573861643,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
64,89,1,35.0,True,True,333406.51447679615,0.971779057700475,0.30633280758662207,0.0,42.48390856628868,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
