model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
60,45,1,0.0,True,False,481344.0923112567,1.0,0.0,1.0,44.85410976470758,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,45,2,0.0,True,False,373405.25938357227,1.0,0.0,1.0,45.34136653828351,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,46,0,97.0,True,True,554799.1537135993,0.884259682750426,0.37285108901247793,0.0,30.611663585067394,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,46,1,97.0,True,True,591896.6919217951,0.8925589723323178,0.3528286862953367,0.0,30.961083462402666,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,46,2,43.0,True,True,399770.3878888178,0.9575235981200192,0.31986925321052456,0.0,39.45296289657523,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,47,0,43.0,True,True,794245.9513482351,0.986984829535832,0.16833358603107493,0.0,42.61251785792782,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
60,47,1,110.0,False,True,543503.5681072164,0.9710383680653866,0.15900969001996756,0.0,41.53680468080017,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
60,47,2,0.0,True,False,395394.2774885242,1.0,0.0,1.0,45.322468788538934,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,48,0,0.0,True,False,629370.6353174243,1.0,0.0,1.0,44.63058697649334,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
60,48,1,0.0,True,False,317823.8978760543,1.0,0.0,1.0,45.351114619876206,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,48,2,0.0,True,False,317823.8978760543,1.0,0.0,1.0,45.351114619876206,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,49,0,68.0,True,True,370044.52564199007,0.9855733395756672,0.13754662262673414,0.15649326996493731,42.69700145048402,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,49,1,0.0,True,False,353853.3869256777,1.0,0.0,1.0,45.37073764069385,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,49,2,75.0,True,True,465762.63649023016,0.9242444568256863,0.3412686321098559,0.0,36.554394014434244,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,50,0,38.0,True,True,492546.2153554148,0.9693346984750478,0.2925095429082355,0.0,40.87754706664638,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
60,50,1,38.0,True,True,451468.91618051624,0.9706983348386842,0.2925095429082355,0.0,41.10112081416078,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,50,2,37.0,True,True,527363.525886717,0.9797892439295933,0.23873503312791192,0.0,41.72628099191212,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
60,51,0,0.0,True,False,628912.1296839404,1.0,0.0,1.0,44.6614500148947,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,51,1,0.0,True,False,519659.37790193036,1.0,0.0,1.0,44.67915279245661,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,51,2,0.0,True,False,399760.2826016922,1.0,0.0,1.0,45.043245498654095,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,52,0,0.0,True,False,297360.6401777486,1.0,0.0,1.0,45.42387281416511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,52,1,0.0,True,False,297360.6401777486,1.0,0.0,1.0,45.42387281416511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,52,2,0.0,True,False,297360.6401777486,1.0,0.0,1.0,45.42387281416511,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,53,0,0.0,True,False,309868.4499618565,1.0,0.0,1.0,45.4798903521844,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,53,1,0.0,True,False,351253.27789657493,1.0,0.0,1.0,45.2003993200346,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,53,2,0.0,True,False,343553.82062245026,1.0,0.0,1.0,45.20616220829422,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,54,0,0.0,True,False,411348.3643927635,1.0,0.0,1.0,45.25205257947048,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,54,1,0.0,True,False,372758.61364649725,1.0,0.0,1.0,45.277436496324796,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,54,2,0.0,True,False,414802.8574075555,1.0,0.0,1.0,45.16685674009782,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,55,0,0.0,True,False,360895.81450337986,1.0,0.0,1.0,45.25390514862148,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,55,1,0.0,True,False,469502.92944478424,0.9986363636363635,0.0,0.8499999999999999,44.01736175987461,0.9583333333333334,0.008333333333333333,0.025,0.0,0.0,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
60,55,2,0.0,True,False,360895.81450337986,1.0,0.0,1.0,45.25390514862148,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,56,0,110.0,False,True,648884.0130583108,0.8698728691293648,0.37360407946086527,0.0,28.93056554184026,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,56,1,106.0,True,True,552758.1911364087,0.9223490868202923,0.2801416167570487,0.0,34.70486810049132,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
60,56,2,67.0,True,True,735765.2498488505,0.9257519469837603,0.3570160474099821,0.0,35.50557354175586,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
60,57,0,0.0,True,False,403249.1706935962,1.0,0.0,1.0,45.34616066265179,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,57,1,0.0,True,False,361044.5789707878,1.0,0.0,1.0,45.34042763676587,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,57,2,0.0,True,False,439638.5371372138,1.0,0.0,1.0,45.12631560756053,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,58,0,0.0,True,False,452064.0867787151,1.0,0.0,1.0,45.06767253616431,0.9666666666666667,0.0,0.025,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
60,58,1,0.0,True,False,350546.6119709951,1.0,0.0,1.0,45.42257586351965,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,58,2,0.0,True,False,336203.71593511023,1.0,0.0,1.0,45.481022860957516,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,59,0,0.0,True,False,419506.94159020844,1.0,0.0,1.0,45.127501508948114,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,59,1,0.0,True,False,371965.6394420627,1.0,0.0,1.0,45.356811222467655,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,59,2,0.0,True,False,437949.46860788704,1.0,0.0,1.0,45.11162965400212,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,60,0,95.0,True,True,430709.22084319324,0.9587972820530578,0.2141014650601767,0.0,40.887520183299166,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,60,1,95.0,True,True,430707.7866677157,0.9587972820530578,0.2141014650601767,0.0,40.887540107392894,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,60,2,0.0,True,False,461805.0156893382,1.0,0.0,1.0,45.06333485575969,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,61,0,0.0,True,False,484724.0327603556,1.0,0.0,1.0,44.89708163073959,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,61,1,0.0,True,False,397743.48230907955,1.0,0.0,1.0,45.105019319814076,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,61,2,0.0,True,False,345868.9827450569,1.0,0.0,1.0,45.261472147448416,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,62,0,105.0,True,True,447840.7054699773,0.9567569518682927,0.2127221231995167,0.0,39.97142379569017,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,62,1,80.0,True,True,400277.4519194666,0.9933530267610078,0.08198373441992092,0.2688329437108529,43.87684735117514,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,62,2,80.0,True,True,544521.7147146345,0.9827999778716102,0.14056700783649295,0.0,42.60567212315864,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
60,63,0,0.0,True,False,326376.2046302576,1.0,0.0,1.0,45.463757383867026,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,63,1,0.0,True,False,311736.71299973066,1.0,0.0,1.0,45.52379817353389,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,63,2,0.0,True,False,355856.2141697089,1.0,0.0,1.0,45.34100650464317,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,64,0,67.0,True,True,486487.3085754387,0.8604040430120427,0.5222384871968091,0.0,28.990887924335194,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,64,1,67.0,True,True,553442.1277661144,0.8604040430120427,0.5222384871968091,0.0,28.664035776733115,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
60,64,2,90.0,True,True,578248.347141248,0.8546700709479677,0.4443675018116096,0.0,28.241799054017324,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,65,0,0.0,True,False,459778.59994559776,1.0,0.0,1.0,45.06676821618146,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,65,1,0.0,True,False,387290.2617406154,1.0,0.0,1.0,45.34234294139609,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,65,2,0.0,True,False,389647.6040428235,0.9986363636363635,0.0,0.85,45.2532949310554,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
60,66,0,0.0,True,False,293867.5376584437,1.0,0.0,1.0,45.51347699705361,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,66,1,0.0,True,False,293867.5376584437,1.0,0.0,1.0,45.51347699705361,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,66,2,0.0,True,False,599487.1648665424,1.0,0.0,1.0,45.158291617649716,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
60,67,0,39.0,True,True,536417.2367923715,0.9063633706567926,0.5894150347875854,0.0,35.33951580461485,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,67,1,68.0,True,True,465779.2470233821,0.9020170095675597,0.4235189614324294,0.0,34.62197445040061,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,67,2,43.0,True,True,565790.5516502805,0.9138164497752828,0.5099134875350715,0.0,34.190449733281916,0.975,0.0,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
60,68,0,22.0,True,True,467549.4697433172,0.9870982048708618,0.2373006003578922,0.0,43.178193630771396,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,68,1,102.0,True,True,464680.45098880725,0.9509141474448131,0.2211564304558676,0.0,38.42301790551098,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,68,2,101.0,True,True,513381.7507945715,0.9560256295022957,0.21537085962169655,0.0,39.001940496280795,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,69,0,0.0,True,False,750545.3481667215,1.0,0.0,1.0,44.49732767348211,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
60,69,1,0.0,True,False,646718.9142715376,1.0,0.0,1.0,44.68157083521282,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
60,69,2,0.0,True,False,420434.4412924784,1.0,0.0,1.0,45.0189613490287,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
60,70,0,0.0,True,False,331276.0755109867,1.0,0.0,1.0,45.52304233706858,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,70,1,0.0,True,False,307214.15777025616,1.0,0.0,1.0,45.52163907788615,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,70,2,0.0,True,False,345919.96447951935,1.0,0.0,1.0,45.41136755303526,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,71,0,0.0,True,False,681095.5875949492,1.0,0.0,1.0,44.768273419842565,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,71,1,0.0,True,False,486838.3131516978,1.0,0.0,1.0,44.873786703945136,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,71,2,96.0,True,True,503495.04403167206,0.9801960582333255,0.13446789942111928,0.0,41.734675482762164,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,72,0,0.0,True,False,496851.4377739493,1.0,0.0,1.0,45.0761261687933,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
60,72,1,0.0,True,False,452898.9939199598,1.0,0.0,1.0,45.22160881261709,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,72,2,0.0,True,False,737137.4970255368,1.0,0.0,1.0,44.884864077244885,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,73,0,0.0,True,False,403089.8888146166,1.0,0.0,1.0,45.19325898131551,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,73,1,0.0,True,False,369585.46502683737,1.0,0.0,1.0,45.411264425257244,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,73,2,0.0,True,False,603552.5384248808,1.0,0.0,1.0,44.867102638040194,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,74,0,0.0,True,False,460862.2747081714,1.0,0.0,1.0,45.22499752430834,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
60,74,1,0.0,True,False,357131.8575087262,1.0,0.0,1.0,45.497584283291935,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,74,2,0.0,True,False,357131.8575087262,1.0,0.0,1.0,45.497584283291935,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,75,0,0.0,True,False,414912.7421255337,0.9986363636363635,0.0,0.85,45.09620929962868,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
60,75,1,0.0,True,False,502233.91870586725,0.9986363636363635,0.0,0.8499999999999999,43.8823462736614,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
60,75,2,0.0,True,False,407466.37012985453,1.0,0.0,1.0,45.193547958372,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,76,0,0.0,True,False,764270.9677344676,1.0,0.0,1.0,44.3618993485849,0.95,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,4,0
60,76,1,107.0,True,True,363930.865373999,0.9958146058067697,0.04449086979383401,0.539606638744671,44.10988304637073,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,76,2,80.0,True,True,444627.36880380445,0.9817429150075826,0.1601309327506681,0.0,42.93023883768819,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,77,0,0.0,True,False,313410.5004608657,1.0,0.0,1.0,45.70033044785612,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,77,1,0.0,True,False,534345.7130068955,1.0,0.0,1.0,45.43204827871071,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
60,77,2,0.0,True,False,354686.9649677881,1.0,0.0,1.0,45.59027372460109,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,78,0,0.0,True,False,396300.17739090265,1.0,0.0,1.0,45.244807627276,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,78,1,0.0,True,False,396300.17739090265,1.0,0.0,1.0,45.244807627276,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,78,2,0.0,True,False,398599.9647908858,0.9986363636363635,0.0,0.85,45.1763550316441,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
60,79,0,0.0,True,False,286352.90844203887,1.0,0.0,1.0,45.607657579554065,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,79,1,0.0,True,False,286352.90844203887,1.0,0.0,1.0,45.607657579554065,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,79,2,0.0,True,False,286352.90844203887,1.0,0.0,1.0,45.607657579554065,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,80,0,110.0,False,True,483372.9078324242,0.9060530256924278,0.30139632050948933,0.0,33.12415188396808,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
60,80,1,110.0,False,True,483371.4262625385,0.9064208956030194,0.3021564675271917,0.0,33.147499132423846,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,80,2,110.0,False,True,483371.4262625385,0.9064208956030194,0.3021564675271917,0.0,33.147499132423846,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,81,0,0.0,True,False,627223.0477882896,1.0,0.0,1.0,44.60444249432881,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
60,81,1,0.0,True,False,337758.122052658,1.0,0.0,1.0,45.35518331564962,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,81,2,0.0,True,False,397223.7240643176,1.0,0.0,1.0,45.09540047174084,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,82,0,110.0,False,True,510639.12363290467,0.9856760144821177,0.11066351955426662,0.0,43.65438736125686,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
60,82,1,0.0,True,False,400766.70819740003,1.0,0.0,1.0,45.15125586939897,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,82,2,0.0,True,False,439557.75866101333,1.0,0.0,1.0,45.005975451129345,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,83,0,23.0,True,True,361410.79920981475,0.9901731482786856,0.21390188456478343,0.0,43.7938502923652,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,83,1,23.0,True,True,592983.0915344203,0.9901731482786856,0.21390188456478343,0.0,43.5174438080493,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,83,2,23.0,True,True,363773.90460339136,0.9888095119150493,0.21390188456478343,0.0,43.70163615078623,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
60,84,0,0.0,True,False,446129.8182448456,1.0,0.0,1.0,45.10350008187094,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,84,1,0.0,True,False,695202.6873522013,1.0,0.0,1.0,44.71465561073048,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
60,84,2,0.0,True,False,398001.09837609343,1.0,0.0,1.0,45.215333262545656,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,85,0,95.0,True,True,386124.08820731175,0.9772820330667333,0.1556919588757519,0.0,42.52088525241987,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,85,1,96.0,True,True,465260.34268342855,0.9683784060149631,0.18653915631101636,0.0,41.521171303402475,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
60,85,2,109.0,True,True,410568.0205535129,0.9576280357672216,0.20201232886923987,0.0,39.936816372797196,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,86,0,32.0,True,True,431792.4205707942,0.9662143379015965,0.3384833412853353,0.0,40.70053031261916,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,86,1,110.0,False,True,515791.61743033817,0.9519400655285614,0.20573944764882993,0.0,37.85675129479947,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
60,86,2,32.0,True,True,400332.36815676733,0.9662143379015965,0.3384833412853353,0.0,40.8228188522587,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,87,0,0.0,True,False,609234.1671954378,1.0,0.0,1.0,44.91887298454229,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
60,87,1,0.0,True,False,672069.7010556844,1.0,0.0,1.0,44.89654149717377,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
60,87,2,0.0,True,False,414268.28244376,1.0,0.0,1.0,45.184994489463065,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
60,88,0,0.0,True,False,384824.9132086096,1.0,0.0,1.0,45.086593352704156,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,88,1,0.0,True,False,384416.2268547493,1.0,0.0,1.0,45.077151178258426,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,88,2,0.0,True,False,401920.6277013,1.0,0.0,1.0,44.98241574694635,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,89,0,35.0,True,True,376975.0621940553,0.971779057700475,0.30633280758662207,0.0,42.353124637270696,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
60,89,1,35.0,True,True,333406.51447679615,0.971779057700475,0.30633280758662207,0.0,42.48390856628868,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
60,89,2,35.0,True,True,338129.67990419647,0.971779057700475,0.30633280758662207,0.0,42.535008933208175,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,90,0,0.0,True,False,333011.60542948876,1.0,0.0,1.0,45.28646189680106,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
60,90,1,0.0,True,False,401617.370956352,1.0,0.0,1.0,45.10723909138624,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
