model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
68,44,1,0.0,True,False,721417.2084790856,1.0,0.0,1.0,44.858577311704856,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
68,44,2,0.0,True,False,826490.6954117435,1.0,0.0,1.0,44.59145264973405,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
68,45,0,0.0,True,False,836157.6021634807,1.0,0.0,1.0,44.59378023027348,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,45,1,0.0,True,False,477798.8564525526,1.0,0.0,1.0,44.94323441836295,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
68,45,2,0.0,True,False,614495.8285387964,1.0,0.0,1.0,44.91531795448114,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,46,0,0.0,True,False,637478.663862162,1.0,0.0,1.0,44.920305272785015,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,46,1,62.0,True,True,914831.9080694003,0.9515867562368342,0.2852807422458724,0.0,37.463042649692,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
68,46,2,0.0,True,False,624575.7965518687,1.0,0.0,1.0,44.770051529964675,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,47,0,0.0,True,False,876312.3441552921,1.0,0.0,1.0,44.40511077039036,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
68,47,1,0.0,True,False,654724.3032800759,1.0,0.0,1.0,44.88724488962015,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,47,2,26.0,True,True,927821.4022378358,0.9908904269034344,0.20000042089186654,0.0,43.08651798428374,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,48,0,0.0,True,False,998662.0266569015,1.0,0.0,1.0,44.040335433080735,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
68,48,1,0.0,True,False,976967.1520919879,1.0,0.0,1.0,44.16280547938571,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
68,48,2,0.0,True,False,627115.0368998008,1.0,0.0,1.0,44.45027191210589,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,49,0,0.0,True,False,858786.7168393793,0.9986363636363635,0.0,0.85,44.165417919233064,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,5,0
68,49,1,0.0,True,False,830997.9914150333,1.0,0.0,1.0,44.497341440854115,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,49,2,0.0,True,False,511711.0665574179,0.9986363636363635,0.0,0.8499999999999999,43.826006948571745,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
68,50,0,19.0,True,True,725799.0333567803,0.9919533082564511,0.1707605547609791,0.26486390820963457,43.30660421534923,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
68,50,1,0.0,True,False,1009272.2052026943,1.0,0.0,1.0,44.10815254547631,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
68,50,2,0.0,True,False,905285.0172598098,1.0,0.0,1.0,44.48783645780352,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,51,0,0.0,True,False,841352.755885407,1.0,0.0,1.0,44.351699455288895,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,51,1,0.0,True,False,846494.2106887914,1.0,0.0,1.0,44.52772649415806,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,51,2,0.0,True,False,1272202.0913693276,1.0,0.0,1.0,43.707433780379,0.9583333333333334,0.008333333333333333,0.0,0.0,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
68,52,0,0.0,True,False,463231.2823722565,1.0,0.0,1.0,45.00320623879909,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,52,1,0.0,True,False,705437.3810199209,1.0,0.0,1.0,44.562526235754184,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,52,2,0.0,True,False,834787.5115756302,1.0,0.0,1.0,44.412463600863056,0.9666666666666667,0.0,0.008333333333333333,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,53,0,0.0,True,False,538363.3536261213,1.0,0.0,1.0,44.735829487924306,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
68,53,1,0.0,True,False,999460.1598102209,1.0,0.0,1.0,44.016981983076725,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
68,53,2,0.0,True,False,568632.6927282655,0.9986363636363635,0.0,0.85,44.69939104089297,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
68,54,0,0.0,True,False,775482.429987668,1.0,0.0,1.0,44.609829538426816,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
68,54,1,0.0,True,False,547298.7102436459,1.0,0.0,1.0,45.02839780556994,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,54,2,0.0,True,False,1010317.2008176986,1.0,0.0,1.0,44.12676787206218,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
68,55,0,0.0,True,False,1180918.213141355,1.0,0.0,1.0,43.68954021260731,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
68,55,1,0.0,True,False,960567.2902225886,1.0,0.0,1.0,44.181009718602866,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
68,55,2,0.0,True,False,813081.7320095394,1.0,0.0,1.0,44.42842031656067,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,56,0,110.0,False,True,802740.6267624722,0.8525085584630933,0.40447142038302863,0.0,28.00181584145557,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
68,56,1,109.0,True,True,557242.2157986643,0.958092408121522,0.19645864338832406,0.0,38.45449420549927,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,56,2,36.0,True,True,772142.9977018305,0.9381459529769498,0.4641241349113744,0.0,37.54287733022479,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,57,0,0.0,True,False,538287.0691535096,1.0,0.0,1.0,44.9530980451975,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
68,57,1,0.0,True,False,1084129.141563091,1.0,0.0,1.0,43.89831314563239,0.9583333333333334,0.0,0.0,0.008333333333333333,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
68,57,2,0.0,True,False,539943.0137117786,0.9986363636363635,0.0,0.85,44.8836177387118,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
68,58,0,0.0,True,False,812843.063284978,1.0,0.0,1.0,44.48672303075296,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,58,1,0.0,True,False,568730.142609212,1.0,0.0,1.0,45.047377189329275,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
68,58,2,0.0,True,False,709222.3086295046,1.0,0.0,1.0,44.74909169482734,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,59,0,0.0,True,False,892720.4679833604,1.0,0.0,1.0,44.37272423308536,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,59,1,0.0,True,False,776400.3846255862,1.0,0.0,1.0,44.687458628710544,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,59,2,0.0,True,False,638468.3362419825,1.0,0.0,1.0,44.83893529345498,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,60,0,108.0,True,True,434734.4253908344,0.9490243927448823,0.22367383332547133,0.0,39.47920441876137,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
68,60,1,0.0,True,False,545265.4561404202,1.0,0.0,1.0,44.91720482658045,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
68,60,2,0.0,True,False,688825.7861831463,1.0,0.0,1.0,44.585980109162314,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
68,61,0,0.0,True,False,569715.1180701064,1.0,0.0,1.0,44.86358308711627,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,61,1,0.0,True,False,354490.9702535834,1.0,0.0,1.0,45.22277804273098,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
68,61,2,0.0,True,False,490507.6353834638,1.0,0.0,1.0,44.870851788185306,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,62,0,0.0,True,False,787128.0608489664,1.0,0.0,1.0,44.22061499347906,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,62,1,0.0,True,False,918306.8366082665,1.0,0.0,1.0,44.3072220093529,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
68,62,2,0.0,True,False,866336.3479471081,1.0,0.0,1.0,44.38745171671287,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,63,0,0.0,True,False,493140.3158044783,1.0,0.0,1.0,45.1064516651776,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,63,1,0.0,True,False,383385.8425845856,1.0,0.0,1.0,45.314702607001195,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
68,63,2,0.0,True,False,752052.9960865877,1.0,0.0,1.0,44.67712692797582,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
68,64,0,0.0,True,False,907081.7978637645,0.9986363636363635,0.05363846152079957,0.8499999999999999,42.951442724879165,0.9333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.9333333333333333,0.06666666666666665,4,0
68,64,1,35.0,True,True,560259.0699078388,0.9552113615496973,0.4014945886868565,0.0,40.48206532940036,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
68,64,2,35.0,True,True,744737.8534208941,0.9772861935251094,0.26189845205585793,0.0,41.76703594246804,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,65,0,0.0,True,False,675821.7540257977,1.0,0.0,1.0,44.88282092210125,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,65,1,0.0,True,False,397378.03388246626,1.0,0.0,1.0,45.29408012150265,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
68,65,2,0.0,True,False,609812.7134667194,1.0,0.0,1.0,44.99931033028941,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,66,0,0.0,True,False,952402.5255534417,1.0,0.0,1.0,43.93547162903811,0.9666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.9666666666666667,0.033333333333333326,1,0
68,66,1,0.0,True,False,786262.8633652012,1.0,0.0,1.0,44.46560733653624,0.9666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.9666666666666667,0.033333333333333326,1,0
68,66,2,0.0,True,False,790114.8100367389,1.0,0.0,1.0,44.32614907489359,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
68,67,0,100.0,True,True,447919.4097882298,0.984980121528807,0.1184950897538906,0.0,42.56907369010084,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,67,1,35.0,True,True,614306.6750219144,0.9696147959923989,0.3125951167692059,0.0,41.31342375297509,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,67,2,0.0,True,False,974846.9080087215,0.9986363636363635,0.05363846152079953,0.85,44.19431982827774,0.95,0.0,0.0,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.95,0.050000000000000044,3,0
68,68,0,21.0,True,True,666410.7301999202,0.9898528003008294,0.22512492860688002,0.0,43.41117995884479,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,68,1,37.0,True,True,1198891.749131473,0.9641531527237462,0.3203042682870943,0.0,39.10108493755354,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,68,2,22.0,True,True,919967.9678236535,0.9925186144506829,0.17808156203864778,0.1770475895751326,43.042410473481716,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,69,0,0.0,True,False,1086396.5671056819,1.0,0.0,1.0,43.83304190183133,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,69,1,0.0,True,False,534300.2518017093,1.0,0.0,1.0,44.81239193657401,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,69,2,0.0,True,False,862979.5286765677,0.9986363636363635,0.0,0.85,44.23387058255724,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
68,70,0,0.0,True,False,847338.5399217036,1.0,0.0,1.0,44.65454106609449,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
68,70,1,0.0,True,False,692059.7738136206,1.0,0.0,1.0,44.56665683977217,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,70,2,0.0,True,False,556234.1005237767,1.0,0.0,1.0,44.7899027363561,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,71,0,0.0,True,False,839136.2474908483,1.0,0.0,1.0,44.4604999977958,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,71,1,0.0,True,False,925532.6305902158,1.0,0.0,1.0,44.475585324601006,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,71,2,0.0,True,False,1198391.9934991302,1.0,0.0,1.0,43.85703568786041,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,72,0,0.0,True,False,886811.9954846376,1.0,0.0,1.0,44.47180143313016,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
68,72,1,0.0,True,False,614605.9291964954,1.0,0.0,1.0,44.897631525660714,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
68,72,2,0.0,True,False,847995.9686978479,1.0,0.0,1.0,44.61316622719349,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,73,0,0.0,True,False,622121.8840979297,1.0,0.0,1.0,45.001218953766966,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
68,73,1,0.0,True,False,814556.1666850279,1.0,0.0,1.0,44.63982104187564,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,73,2,0.0,True,False,642018.6697152053,1.0,0.0,1.0,44.872283926341694,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,74,0,110.0,False,True,367717.2701645691,0.9932110971383227,0.05867477405224064,0.4032206852155041,44.89297199492062,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
68,74,1,0.0,True,False,848087.3923276826,1.0,0.0,1.0,44.840087218680246,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,74,2,0.0,True,False,638562.2304655755,1.0,0.0,1.0,45.01698023673549,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,75,0,0.0,True,False,838762.7384575916,1.0,0.0,1.0,44.356793757882656,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,75,1,0.0,True,False,911681.4069515916,1.0,0.0,1.0,44.34480397262432,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,75,2,0.0,True,False,1054984.9193354272,1.0,0.0,1.0,44.22348873113631,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,76,0,0.0,True,False,848879.7574938618,1.0,0.0,1.0,44.27097278561056,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,76,1,0.0,True,False,1040399.3555897026,1.0,0.0,1.0,44.27705157943143,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,76,2,0.0,True,False,600027.6520938566,1.0,0.0,1.0,44.80839974207112,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,77,0,0.0,True,False,949272.7100967987,1.0,0.0,1.0,44.12284815731351,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
68,77,1,0.0,True,False,647322.8512211732,1.0,0.0,1.0,44.972354178759666,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
68,77,2,0.0,True,False,367287.55050026247,1.0,0.0,1.0,45.4642208990132,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,78,0,0.0,True,False,660076.9161009543,1.0,0.0,1.0,44.95869669173197,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,78,1,0.0,True,False,835736.0160501476,1.0,0.0,1.0,44.50220428839966,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,78,2,0.0,True,False,570726.7103680413,1.0,0.0,1.0,44.8066510241912,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,79,0,0.0,True,False,544947.6797087323,1.0,0.0,1.0,44.80309476687275,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,79,1,0.0,True,False,519556.0251242944,1.0,0.0,1.0,45.05120368502627,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
68,79,2,0.0,True,False,371363.6426206525,1.0,0.0,1.0,45.301392484130204,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,80,0,35.0,True,True,764015.1325259763,0.9919863994649805,0.10806319506683482,0.45419747105841496,42.41888957068954,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
68,80,1,0.0,True,False,546076.3853430002,1.0,0.0,1.0,44.723131245737235,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,80,2,0.0,True,False,1104036.4998306995,1.0,0.0,1.0,43.95557880746922,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,81,0,0.0,True,False,467222.33461709047,1.0,0.0,1.0,44.983344637870914,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,81,1,0.0,True,False,898200.1119740446,1.0,0.0,1.0,44.2916882890829,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,81,2,0.0,True,False,873713.1932034381,1.0,0.0,1.0,44.46196462336802,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,82,0,0.0,True,False,669885.4721842373,1.0,0.0,1.0,44.67617812532026,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
68,82,1,0.0,True,False,628319.4401582695,1.0,0.0,1.0,44.788485494712226,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,82,2,0.0,True,False,1127653.1437199009,1.0,0.0,1.0,43.94624113377982,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.025,0.0,0.95,0.050000000000000044,4,0
68,83,0,22.0,True,True,805926.63671462,0.997065696747923,0.06823443646713648,0.6772266422715254,43.46595021936984,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,83,1,0.0,True,False,549446.2718648115,1.0,0.0,1.0,45.0682210103219,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,83,2,0.0,True,False,829957.1699106899,1.0,0.0,1.0,44.833709844957845,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,84,0,0.0,True,False,1031412.1695295238,1.0,0.0,1.0,44.1645961953161,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,84,1,0.0,True,False,894538.8759770748,1.0,0.0,1.0,44.37424582677929,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,84,2,0.0,True,False,903726.839737057,1.0,0.0,1.0,44.476322108280286,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,85,0,0.0,True,False,1030131.6144390564,1.0,0.0,1.0,44.10674786668181,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.025,0.0,0.95,0.050000000000000044,4,0
68,85,1,0.0,True,False,1152037.5216613605,1.0,0.0,1.0,43.84601616821886,0.95,0.008333333333333333,0.008333333333333333,0.0,0.03333333333333333,0.0,0.95,0.050000000000000044,3,0
68,85,2,0.0,True,False,1186669.0263840829,0.9986363636363635,0.0,0.8500000000000001,43.7862114513758,0.9416666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.025,0.008333333333333333,0.9416666666666667,0.05833333333333335,5,0
68,86,0,0.0,True,False,660877.3597364693,1.0,0.0,1.0,44.388657386527015,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
68,86,1,0.0,True,False,845908.1109299093,1.0,0.0,1.0,44.59878242085445,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,86,2,27.0,True,True,803215.0675724245,0.9610919107238992,0.41942695608118297,0.0,40.15059521588649,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,87,0,0.0,True,False,737174.3419381244,1.0,0.0,1.0,44.632733775627244,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,87,1,0.0,True,False,1124347.8343248595,1.0,0.0,1.0,44.14571687540014,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
68,87,2,0.0,True,False,641134.0456067877,1.0,0.0,1.0,44.77348102593832,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
68,88,0,0.0,True,False,805328.5180317812,1.0,0.0,1.0,44.57066774428653,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
68,88,1,0.0,True,False,731282.2014282272,1.0,0.0,1.0,44.673000743378196,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
68,88,2,0.0,True,False,623416.1886295285,1.0,0.0,1.0,44.62123969776619,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
