model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
70,44,1,95.0,True,True,508819.6969208934,0.9965799434087836,0.03854690805714541,0.6237937749662066,43.728013417429956,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
70,44,2,24.0,True,True,1184472.570635161,0.9750279564902016,0.3452602415474415,0.0,41.41460338906321,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
70,45,0,0.0,True,False,361006.8370790564,1.0,0.0,1.0,45.25236325836412,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,45,1,0.0,True,False,354660.0893988113,1.0,0.0,1.0,45.3779000217903,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,45,2,0.0,True,False,399633.6757136792,1.0,0.0,1.0,45.26547923174073,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,46,0,43.0,True,True,399770.3878888178,0.9575235981200192,0.31986925321052456,0.0,39.45296289657523,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,46,1,43.0,True,True,441032.5138099307,0.9569557762399101,0.31525156661203885,0.0,39.30468129198973,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
70,46,2,43.0,True,True,892932.9130156807,0.9949997603673306,0.05890398845756465,0.7007497193156805,42.416309011714155,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
70,47,0,81.0,True,True,484856.49119747215,0.964790697789251,0.18120242167713319,0.0,37.08560388155518,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
70,47,1,34.0,True,True,760766.1072907959,0.9675742350485137,0.32892047038442335,0.0,41.00704325734141,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
70,47,2,0.0,True,False,621365.2330208949,1.0,0.0,1.0,44.944733475019866,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,48,0,0.0,True,False,314090.77780738554,1.0,0.0,1.0,45.31998248405715,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,48,1,0.0,True,False,403270.87350796384,1.0,0.0,1.0,44.90905633410223,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,48,2,0.0,True,False,366407.2114415033,1.0,0.0,1.0,45.08151765311121,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
70,49,0,95.0,True,True,640544.1066678471,0.9168307181256489,0.3127813326707318,0.0,35.0516478770985,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,49,1,110.0,False,True,345132.13644527964,0.9911589990029988,0.06991092691783668,0.33503454167157876,43.69725859315711,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,49,2,68.0,True,True,360273.6968057654,0.9919346654711488,0.10293593224492306,0.15649326996493731,43.9716154479001,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,50,0,0.0,True,False,628050.8797626813,0.9990240974580945,0.0,0.8926507203903965,44.920925976343796,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,50,1,30.0,True,True,931045.0667693326,0.9865754486852696,0.19419024950468677,0.21149948173106356,41.79685969791485,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,50,2,36.0,True,True,901439.4548668317,0.9907886275002812,0.12061580987018056,0.42320580426643295,42.1384033396055,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,51,0,0.0,True,False,432780.20245430723,1.0,0.0,1.0,45.03051353211679,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,51,1,0.0,True,False,421806.1695069889,1.0,0.0,1.0,45.133812198704014,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
70,51,2,0.0,True,False,399760.2826016922,1.0,0.0,1.0,45.043245498654095,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,52,0,0.0,True,False,330680.2318583366,1.0,0.0,1.0,45.38611896986706,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
70,52,1,0.0,True,False,429188.13608494995,1.0,0.0,1.0,45.070051779373614,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,52,2,0.0,True,False,490772.1396611327,1.0,0.0,1.0,45.016106254219345,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,53,0,0.0,True,False,567165.2899604753,1.0,0.0,1.0,44.91646714222331,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,53,1,0.0,True,False,610536.2733077726,1.0,0.0,1.0,44.65620544225983,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
70,53,2,110.0,False,True,312388.54989512643,0.9861727501512081,0.1024441033784487,0.0,43.4818357430474,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,54,0,0.0,True,False,412320.9293194169,1.0,0.0,1.0,45.19550534858926,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,54,1,0.0,True,False,372758.61364649725,1.0,0.0,1.0,45.277436496324796,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
70,54,2,0.0,True,False,372758.61364649725,1.0,0.0,1.0,45.277436496324796,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
70,55,0,0.0,True,False,401113.33946181793,1.0,0.0,1.0,45.09589046224767,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,55,1,0.0,True,False,596332.7533150049,1.0,0.0,1.0,44.862895392895,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,55,2,0.0,True,False,406726.49009171873,1.0,0.0,1.0,45.07509123090854,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,56,0,109.0,True,True,497083.3003954562,0.9578014627147103,0.19860760296632127,0.0,40.12539038903948,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
70,56,1,36.0,True,True,675990.4918846082,0.9265781171230049,0.5066853873155385,0.0,36.24653031367423,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
70,56,2,37.0,True,True,905748.3631137332,0.9432697353987423,0.42454997648246634,0.0,37.11196810598298,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
70,57,0,0.0,True,False,517424.3158319009,1.0,0.0,1.0,44.96111819691121,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,57,1,0.0,True,False,418338.7178655574,1.0,0.0,1.0,45.18145933134067,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,57,2,0.0,True,False,371523.7646569619,1.0,0.0,1.0,45.3002048313312,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,58,0,0.0,True,False,514829.3961191124,1.0,0.0,1.0,45.134975215076125,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,58,1,0.0,True,False,374844.5762557009,1.0,0.0,1.0,45.37157935590498,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
70,58,2,0.0,True,False,580347.2709052982,1.0,0.0,1.0,44.88492001830511,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
70,59,0,0.0,True,False,362472.2522622913,0.9986363636363635,0.0,0.85,45.31189994791387,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
70,59,1,0.0,True,False,849412.318525626,0.9986363636363635,0.053638461520799534,0.85,44.5406972738342,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
70,59,2,0.0,True,False,360660.5176074137,1.0,0.0,1.0,45.39561016137653,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,60,0,95.0,True,True,426303.3617212073,0.9870051399663495,0.10779404056395148,0.0,43.210962088853655,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,60,1,0.0,True,False,385995.704240959,1.0,0.0,1.0,45.278207677248595,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,60,2,0.0,True,False,707295.577913394,1.0,0.0,1.0,44.66516438629602,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,61,0,0.0,True,False,459568.84366049606,1.0,0.0,1.0,45.016050931404465,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,61,1,0.0,True,False,363491.72584280855,1.0,0.0,1.0,45.17036096502618,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,61,2,0.0,True,False,355075.4698757315,1.0,0.0,1.0,45.21032680424071,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,62,0,0.0,True,False,610807.621183363,1.0,0.0,1.0,44.79587591111278,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,62,1,0.0,True,False,353844.42603077384,1.0,0.0,1.0,45.300827251209384,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,62,2,98.0,True,True,463691.2446607491,0.9583583769308025,0.21252632093313434,0.0,40.02828987787021,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,63,0,0.0,True,False,541639.8608706325,1.0,0.0,1.0,44.95677819609421,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,63,1,0.0,True,False,474345.2166426841,0.9986363636363635,0.0,0.85,44.914233429875,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
70,63,2,0.0,True,False,385105.1262108249,1.0,0.0,1.0,45.308941654934735,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,64,0,39.0,True,True,594633.3425290568,0.9750164540535472,0.26498556082252445,0.0,42.138022247489566,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,64,1,34.0,True,True,545784.3623959549,0.9228225483029303,0.5435235784290313,0.0,36.45097965430094,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,64,2,0.0,True,False,607930.3683651412,1.0,0.0,1.0,45.020012746222584,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
70,65,0,0.0,True,False,684677.6190905791,1.0,0.0,1.0,44.71853650705345,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,65,1,0.0,True,False,389638.20822917705,1.0,0.0,1.0,45.34438210226816,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,65,2,0.0,True,False,675368.0207573933,1.0,0.0,1.0,44.88831856335226,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
70,66,0,0.0,True,False,547443.3302236656,1.0,0.0,1.0,44.90619148809828,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,66,1,0.0,True,False,295363.30709712347,0.9986363636363635,0.0,0.85,45.431751409413096,0.9833333333333333,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
70,66,2,0.0,True,False,447455.5552356251,1.0,0.0,1.0,45.12315545621221,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,67,0,37.0,True,True,442460.52386424236,0.981063159243381,0.23947068227488727,0.0,43.001624487246836,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,67,1,37.0,True,True,632625.8936063019,0.9264643843490906,0.5205885753422731,0.0,37.182336191245845,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,67,2,69.0,True,True,562763.3349004091,0.9022367863577014,0.41287894165669453,0.0,33.67806335213552,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,68,0,22.0,True,True,643842.6601295855,0.9875858032660805,0.23279854231697325,0.0,42.73661959360609,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
70,68,1,101.0,True,True,461690.2396240025,0.960779478517969,0.20390954170012834,0.0,39.24027886340962,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,68,2,101.0,True,True,514475.3818460639,0.9372807185653744,0.2555437713149832,0.0,35.522796673873955,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
70,69,0,0.0,True,False,578834.1026619276,1.0,0.0,1.0,44.85064919671154,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,69,1,0.0,True,False,369152.635695605,1.0,0.0,1.0,45.14479396247407,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,69,2,0.0,True,False,614349.1661196079,1.0,0.0,1.0,44.530713489205034,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,70,0,0.0,True,False,626396.6653159016,1.0,0.0,1.0,44.92639535729284,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,70,1,0.0,True,False,485108.20797680743,1.0,0.0,1.0,45.33516275935,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,70,2,0.0,True,False,722360.9438757125,1.0,0.0,1.0,44.915954531978855,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
70,71,0,39.0,True,True,723461.4040640944,0.9983386163697496,0.029022155882687986,0.8172478006724635,43.747800954455876,0.95,0.008333333333333333,0.025,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
70,71,1,0.0,True,False,935293.6269460164,1.0,0.0,1.0,44.37559847541891,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,71,2,0.0,True,False,747338.6201210322,1.0,0.0,1.0,44.42801837608001,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,72,0,0.0,True,False,646127.6926652518,1.0,0.0,1.0,44.88294478321504,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,72,1,0.0,True,False,459536.3231498009,1.0,0.0,1.0,45.178442108453005,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,72,2,0.0,True,False,391185.6235210064,1.0,0.0,1.0,45.372102671306585,0.9916666666666667,0.0,0.0,0.0,0.0,0.008333333333333333,0.9916666666666667,0.008333333333333304,1,0
70,73,0,0.0,True,False,548978.7328224931,1.0,0.0,1.0,45.19136588412135,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,73,1,0.0,True,False,621521.4426533148,1.0,0.0,1.0,45.018538617991,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,73,2,0.0,True,False,390573.7611698091,1.0,0.0,1.0,45.35103605258681,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,74,0,0.0,True,False,789784.9571952007,1.0,0.0,1.0,44.4990483673927,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,74,1,0.0,True,False,877487.7695033115,1.0,0.0,1.0,44.50382046745988,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
70,74,2,0.0,True,False,628938.4170699118,1.0,0.0,1.0,45.062800209694885,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,75,0,0.0,True,False,368741.846123887,1.0,0.0,1.0,45.36315578923102,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,75,1,0.0,True,False,651603.2376426802,1.0,0.0,1.0,44.903386807093455,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,75,2,0.0,True,False,406965.3961220693,1.0,0.0,1.0,45.22828115323123,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,76,0,80.0,True,True,385375.4992857236,0.993868122763864,0.06516643202719748,0.4177254050295005,43.99593530071767,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,76,1,0.0,True,False,518399.7129801887,1.0,0.0,1.0,44.81291589754165,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,76,2,80.0,True,True,708727.6308250411,0.9318883386652937,0.3087657243825836,0.0,36.88256596924962,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
70,77,0,0.0,True,False,461729.4841397629,1.0,0.0,1.0,45.41947861545618,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
70,77,1,0.0,True,False,318556.06457315217,1.0,0.0,1.0,45.68026444219608,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,77,2,0.0,True,False,462408.6419172139,1.0,0.0,1.0,45.31928831814304,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,78,0,0.0,True,False,565995.6861687495,1.0,0.0,1.0,44.981045510093914,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,78,1,0.0,True,False,425721.9933867822,1.0,0.0,1.0,45.14420648741776,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,78,2,0.0,True,False,666456.1493046966,1.0,0.0,1.0,44.939049396484485,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,79,0,0.0,True,False,446281.4385099884,1.0,0.0,1.0,45.13161400920521,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,79,1,0.0,True,False,286352.90844203887,1.0,0.0,1.0,45.607657579554065,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
70,79,2,0.0,True,False,632592.0247191079,0.9986363636363635,0.0,0.8500000000000001,44.75061149976383,0.975,0.0,0.0,0.0,0.016666666666666666,0.008333333333333333,0.975,0.025000000000000022,2,0
70,80,0,0.0,True,False,601380.0011075921,1.0,0.0,1.0,44.91046342253919,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,80,1,33.0,True,True,438174.85517081886,0.9775493206228926,0.2684601072208416,0.0,42.24443066180809,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,80,2,110.0,False,True,450170.4408193223,0.974675539794202,0.15611258348074242,0.0,42.84995553818097,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,81,0,0.0,True,False,337758.122052658,1.0,0.0,1.0,45.35518331564962,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
70,81,1,0.0,True,False,337758.122052658,1.0,0.0,1.0,45.35518331564962,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
70,81,2,0.0,True,False,507216.07850874343,1.0,0.0,1.0,44.96256102230974,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,82,0,93.0,True,True,595870.7574518682,0.9456140737434426,0.24897722783449783,0.0,37.9913503379791,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,82,1,40.0,True,True,399739.04866308026,0.9969772467339544,0.05234713153705585,0.6674971407349726,44.155110372518735,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,82,2,0.0,True,False,689895.7727268352,1.0,0.0,1.0,44.581476359399204,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,83,0,23.0,True,True,698764.7171600155,0.9558839615583529,0.5085682591917612,0.0,40.15289697982308,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
70,83,1,22.0,True,True,621233.768336329,0.9954761071030507,0.10605429964499381,0.5023717813355626,43.64177187690459,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
70,83,2,23.0,True,True,653479.6051593808,0.9780248862093833,0.32286273257310716,0.0,41.9811058464279,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
70,84,0,0.0,True,False,667081.212531005,1.0,0.0,1.0,44.73136027919005,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,84,1,0.0,True,False,407133.368513963,1.0,0.0,1.0,45.183233260703794,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,84,2,0.0,True,False,656498.1546801599,1.0,0.0,1.0,44.847873891820136,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,85,0,95.0,True,True,386124.08820731175,0.9772820330667333,0.1556919588757519,0.0,42.52088525241987,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,85,1,108.0,True,True,457674.5520055137,0.9172498719049527,0.29401759673845623,0.0,35.60027790613409,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
70,85,2,0.0,True,False,595793.0346829215,1.0,0.0,1.0,45.0702042870052,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,86,0,90.0,True,True,589742.2409645497,0.9135718366745351,0.33497758698710756,0.0,34.65858820528138,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
70,86,1,32.0,True,True,466494.7469257466,0.9414514695411023,0.48689085886619077,0.0,38.65155300004538,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
70,86,2,110.0,False,True,498923.9044993315,0.927089434514117,0.26570675009173256,0.0,37.14753069613263,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
70,87,0,0.0,True,False,616921.2835882386,1.0,0.0,1.0,44.8692745172118,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,87,1,0.0,True,False,395747.1235737607,1.0,0.0,1.0,45.25932641365873,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
70,87,2,0.0,True,False,528486.9495507868,1.0,0.0,1.0,44.93671568597446,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
70,88,0,0.0,True,False,483253.290130116,1.0,0.0,1.0,44.848699999168986,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,88,1,0.0,True,False,460518.70722481917,1.0,0.0,1.0,45.07289399016809,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
70,88,2,0.0,True,False,459360.0756191656,1.0,0.0,1.0,45.03189749985861,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
