model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
63,42,1,0.0,True,False,1184039.5949580143,1.0,0.0,1.0,43.68740465090287,0.9333333333333333,0.0,0.041666666666666664,0.008333333333333333,0.016666666666666666,0.0,0.9333333333333333,0.06666666666666665,3,0
63,42,2,0.0,True,False,1473152.296355704,1.0,0.0,1.0,42.8773834063537,0.8833333333333333,0.0,0.09166666666666666,0.008333333333333333,0.016666666666666666,0.0,0.8833333333333333,0.1166666666666667,3,0
63,43,0,0.0,True,False,1705746.4954519968,1.0,0.0,1.0,42.64977957012068,0.8416666666666667,0.0,0.11666666666666667,0.008333333333333333,0.03333333333333333,0.0,0.8416666666666667,0.15833333333333333,3,0
63,43,1,0.0,True,False,1718233.4787483437,1.0,0.0,1.0,42.29197988638393,0.8166666666666667,0.0,0.15,0.008333333333333333,0.025,0.0,0.8166666666666667,0.18333333333333335,3,0
63,43,2,0.0,True,False,2134232.614670452,1.0,0.0,1.0,41.47634755462573,0.8083333333333333,0.0,0.15,0.008333333333333333,0.03333333333333333,0.0,0.8083333333333333,0.19166666666666665,3,0
63,44,0,0.0,True,False,1051668.8943490018,0.9972727272727273,0.0,0.85,43.5275386910961,0.8916666666666667,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.8916666666666667,0.10833333333333328,5,0
63,44,1,52.0,True,True,1145421.9329257417,0.9848614661663604,0.16885675131661812,0.0,41.88200290733652,0.9333333333333333,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9333333333333333,0.06666666666666665,4,0
63,44,2,0.0,True,False,2127469.7766315327,1.0,0.0,1.0,42.407516068511626,0.875,0.008333333333333333,0.075,0.008333333333333333,0.03333333333333333,0.0,0.875,0.125,4,0
63,45,0,0.0,True,False,999519.3013686888,1.0,0.0,1.0,43.90881256593546,0.9333333333333333,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.008333333333333333,0.0,0.9333333333333333,0.06666666666666665,4,0
63,45,1,0.0,True,False,1355783.9556585941,1.0,0.0,1.0,43.36207981938006,0.925,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.016666666666666666,0.0,0.925,0.07499999999999996,4,0
63,45,2,0.0,True,False,1833962.5453881046,1.0,0.0,1.0,42.69633179257344,0.9166666666666666,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.9166666666666666,0.08333333333333337,4,0
63,46,0,0.0,True,False,1916810.1230723732,1.0,0.0,1.0,42.600114941554274,0.8916666666666667,0.0,0.058333333333333334,0.008333333333333333,0.041666666666666664,0.0,0.8916666666666667,0.10833333333333328,3,0
63,46,1,108.0,True,True,1594907.6506369957,0.9482782767235319,0.2257510340432228,0.0,36.76926472799218,0.8416666666666667,0.0,0.13333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.8416666666666667,0.15833333333333333,3,0
63,46,2,91.0,True,True,1533691.488411045,0.9710015271935675,0.1853924043798347,0.0,39.54352224505252,0.85,0.0,0.11666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.85,0.15000000000000002,4,0
63,47,0,0.0,True,False,1645198.9226804515,1.0,0.0,1.0,43.12066649139285,0.9166666666666666,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.025,0.0,0.9166666666666666,0.08333333333333337,4,0
63,47,1,0.0,True,False,1595867.7723936462,1.0,0.0,1.0,43.289776485787364,0.8916666666666667,0.008333333333333333,0.075,0.008333333333333333,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,4,0
63,47,2,0.0,True,False,1745686.8331658517,1.0,0.0,1.0,42.94957119516586,0.9083333333333333,0.008333333333333333,0.05,0.008333333333333333,0.025,0.0,0.9083333333333333,0.09166666666666667,4,0
63,48,0,0.0,True,False,1329835.3037982162,1.0,0.0,1.0,43.23191306010908,0.9416666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.025,0.0,0.9416666666666667,0.05833333333333335,4,0
63,48,1,0.0,True,False,1274346.015525886,1.0,0.0,1.0,42.974508105506885,0.9083333333333333,0.008333333333333333,0.05,0.008333333333333333,0.025,0.0,0.9083333333333333,0.09166666666666667,4,0
63,48,2,0.0,True,False,1270629.5918174316,1.0,0.0,1.0,43.23095937687209,0.925,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.025,0.0,0.925,0.07499999999999996,4,0
63,49,0,0.0,True,False,1197374.8638640305,1.0,0.0,1.0,43.65182683479343,0.925,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.016666666666666666,0.0,0.925,0.07499999999999996,4,0
63,49,1,0.0,True,False,963164.6689221471,1.0,0.0,1.0,44.02688413907169,0.925,0.008333333333333333,0.05,0.008333333333333333,0.008333333333333333,0.0,0.925,0.07499999999999996,4,0
63,49,2,0.0,True,False,749195.3269837232,1.0,0.0,1.0,44.60428170176903,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
63,50,0,0.0,True,False,1481015.3922334926,1.0,0.0,1.0,43.47012293511619,0.8833333333333333,0.008333333333333333,0.075,0.008333333333333333,0.025,0.0,0.8833333333333333,0.1166666666666667,4,0
63,50,1,0.0,True,False,1207837.41033164,1.0,0.0,1.0,43.61891631141391,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,4,0
63,50,2,0.0,True,False,1112263.7901805502,0.9986363636363635,0.0,0.85,43.756395795339486,0.925,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.925,0.07499999999999996,5,0
63,51,0,0.0,True,False,1111630.4862956114,1.0,0.0,1.0,43.85321980989613,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,4,0
63,51,1,0.0,True,False,884637.8789120154,1.0,0.0,1.0,43.9701749061142,0.925,0.008333333333333333,0.05,0.008333333333333333,0.008333333333333333,0.0,0.925,0.07499999999999996,4,0
63,51,2,0.0,True,False,944557.2816001081,1.0,0.0,1.0,44.248804381007545,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
63,52,0,0.0,True,False,1301599.9012959038,1.0,0.0,1.0,43.23217026212896,0.8666666666666667,0.0,0.10833333333333334,0.008333333333333333,0.016666666666666666,0.0,0.8666666666666667,0.1333333333333333,3,0
63,52,1,0.0,True,False,1096174.8924766842,1.0,0.0,1.0,43.48216116755896,0.8916666666666667,0.0,0.08333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,3,0
63,52,2,0.0,True,False,1344716.7604758006,1.0,0.0,1.0,43.02584611019867,0.8833333333333333,0.0,0.075,0.008333333333333333,0.03333333333333333,0.0,0.8833333333333333,0.1166666666666667,3,0
63,53,0,0.0,True,False,1556290.1775994415,1.0,0.0,1.0,42.60225172207287,0.8833333333333333,0.008333333333333333,0.075,0.008333333333333333,0.025,0.0,0.8833333333333333,0.1166666666666667,4,0
63,53,1,0.0,True,False,1066261.6259143646,1.0,0.0,1.0,43.89163163055369,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
63,53,2,0.0,True,False,1194130.6371847196,1.0,0.0,1.0,43.34965984725752,0.8833333333333333,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,4,0
63,54,0,0.0,True,False,809551.3339861964,1.0,0.0,1.0,44.153475403671,0.9333333333333333,0.0,0.058333333333333334,0.008333333333333333,0.0,0.0,0.9333333333333333,0.06666666666666665,2,0
63,54,1,0.0,True,False,1382799.7531577428,1.0,0.0,1.0,43.050379509149856,0.875,0.0,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,3,0
63,54,2,0.0,True,False,1362522.3481083817,1.0,0.0,1.0,43.77756838906163,0.9083333333333333,0.0,0.058333333333333334,0.008333333333333333,0.025,0.0,0.9083333333333333,0.09166666666666667,3,0
63,55,0,0.0,True,False,1199545.345689138,1.0,0.0,1.0,43.62879288275447,0.9166666666666666,0.008333333333333333,0.05,0.008333333333333333,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,4,0
63,55,1,0.0,True,False,1398037.8063779643,1.0,0.0,1.0,43.08274558981306,0.9166666666666666,0.008333333333333333,0.05,0.008333333333333333,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,4,0
63,55,2,0.0,True,False,1001332.7138518299,1.0,0.0,1.0,43.9230728954398,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,4,0
63,56,0,0.0,True,False,1753179.3621928487,1.0,0.0,1.0,42.3840487323964,0.8083333333333333,0.0,0.15,0.008333333333333333,0.03333333333333333,0.0,0.8083333333333333,0.19166666666666665,3,0
63,56,1,32.0,True,True,2413001.5796362218,0.9794727431538405,0.2360822387851193,0.0,38.30285365960088,0.8,0.0,0.125,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.8,0.19999999999999996,4,0
63,56,2,109.0,True,True,1351145.8691263373,0.9675395887409179,0.17148126797388671,0.0,38.693309023001596,0.85,0.0,0.10833333333333334,0.008333333333333333,0.025,0.008333333333333333,0.85,0.15000000000000002,4,0
63,57,0,0.0,True,False,2323588.8713298123,1.0,0.0,1.0,41.64835825740219,0.8833333333333333,0.0,0.058333333333333334,0.008333333333333333,0.05,0.0,0.8833333333333333,0.1166666666666667,3,0
63,57,1,0.0,True,False,1458073.3750344757,1.0,0.0,1.0,43.41270096579499,0.9166666666666666,0.0,0.05,0.008333333333333333,0.025,0.0,0.9166666666666666,0.08333333333333337,3,0
63,57,2,0.0,True,False,1488945.2019396361,1.0,0.0,1.0,43.10652189329094,0.8833333333333333,0.0,0.09166666666666666,0.008333333333333333,0.016666666666666666,0.0,0.8833333333333333,0.1166666666666667,3,0
63,58,0,0.0,True,False,1470055.7794247551,1.0,0.0,1.0,42.87161090490736,0.8916666666666667,0.0,0.06666666666666667,0.008333333333333333,0.03333333333333333,0.0,0.8916666666666667,0.10833333333333328,3,0
63,58,1,0.0,True,False,1653916.8169296433,1.0,0.0,1.0,42.8409296568018,0.85,0.0,0.11666666666666667,0.008333333333333333,0.025,0.0,0.85,0.15000000000000002,3,0
63,58,2,0.0,True,False,1569280.7586687768,1.0,0.0,1.0,43.09273009724074,0.8666666666666667,0.0,0.09166666666666666,0.008333333333333333,0.03333333333333333,0.0,0.8666666666666667,0.1333333333333333,3,0
63,59,0,0.0,True,False,1422441.7770129095,1.0,0.0,1.0,43.161711731646754,0.9333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.03333333333333333,0.0,0.9333333333333333,0.06666666666666665,4,0
63,59,1,0.0,True,False,1451750.2066468736,1.0,0.0,1.0,43.7414614779444,0.9166666666666666,0.008333333333333333,0.05,0.008333333333333333,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,4,0
63,59,2,0.0,True,False,820570.1676030451,1.0,0.0,1.0,44.21336948069107,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
63,60,0,0.0,True,False,1304788.156465612,1.0,0.0,1.0,43.424216489825675,0.9166666666666666,0.008333333333333333,0.05,0.008333333333333333,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,4,0
63,60,1,0.0,True,False,1303689.67988444,1.0,0.0,1.0,43.39384371005904,0.8916666666666667,0.008333333333333333,0.075,0.008333333333333333,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,4,0
63,60,2,0.0,True,False,2011282.2315157142,1.0,0.0,1.0,42.55448568616489,0.875,0.008333333333333333,0.075,0.008333333333333333,0.03333333333333333,0.0,0.875,0.125,4,0
63,61,0,0.0,True,False,1889115.2876175921,1.0,0.0,1.0,42.39817619482029,0.9083333333333333,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.041666666666666664,0.0,0.9083333333333333,0.09166666666666667,4,0
63,61,1,0.0,True,False,1338785.1168527522,0.9986363636363635,0.0,0.85,43.19196911596535,0.9,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9,0.09999999999999998,5,0
63,61,2,0.0,True,False,800975.2166557132,1.0,0.0,1.0,44.057132436303455,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,4,0
63,62,0,0.0,True,False,738371.8255247225,1.0,0.0,1.0,44.30535307872166,0.9333333333333333,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.008333333333333333,0.0,0.9333333333333333,0.06666666666666665,4,0
63,62,1,24.0,True,True,1309397.5183350213,0.9974279196655585,0.057211070666663755,0.7170711632114385,42.06870274414866,0.8583333333333333,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,4,0
63,62,2,0.0,True,False,1116144.26590023,0.9986363636363635,0.0,0.85,43.48559749679605,0.9333333333333333,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9333333333333333,0.06666666666666665,5,0
63,63,0,0.0,True,False,1479601.6979327512,1.0,0.0,1.0,42.94000152438831,0.8916666666666667,0.0,0.075,0.008333333333333333,0.025,0.0,0.8916666666666667,0.10833333333333328,3,0
63,63,1,0.0,True,False,1383036.7465088686,1.0,0.0,1.0,43.25638759971522,0.8916666666666667,0.0,0.08333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,3,0
63,63,2,0.0,True,False,1236361.0208260675,1.0,0.0,1.0,43.33615606617313,0.9,0.0,0.075,0.008333333333333333,0.016666666666666666,0.0,0.9,0.09999999999999998,3,0
63,64,0,26.0,True,True,2123358.405201749,0.9914179839271438,0.13494410847656566,0.4088499703729813,38.57269263052713,0.7833333333333333,0.0,0.175,0.008333333333333333,0.03333333333333333,0.0,0.7833333333333333,0.21666666666666667,3,0
63,64,1,42.0,True,True,1663953.7323577139,0.9921004084633553,0.13527561172078692,0.13104493096908046,41.3599591940627,0.85,0.0,0.10833333333333334,0.008333333333333333,0.03333333333333333,0.0,0.85,0.15000000000000002,3,0
63,64,2,0.0,True,False,1490470.3629399159,1.0,0.0,1.0,42.8474242158122,0.8583333333333333,0.0,0.10833333333333334,0.008333333333333333,0.025,0.0,0.8583333333333333,0.14166666666666672,3,0
63,65,0,0.0,True,False,579400.1566040602,1.0,0.0,1.0,44.84943920425863,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
63,65,1,0.0,True,False,531770.8434612318,0.9986363636363635,0.0,0.85,44.77553376506624,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
63,65,2,0.0,True,False,763577.5178677655,0.9972727272727273,0.0,0.8499999999999999,43.22964106648354,0.9333333333333333,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.9333333333333333,0.06666666666666665,5,0
63,66,0,0.0,True,False,1864821.802063921,1.0,0.0,1.0,42.04446741407012,0.85,0.0,0.10833333333333334,0.008333333333333333,0.03333333333333333,0.0,0.85,0.15000000000000002,3,0
63,66,1,0.0,True,False,1269734.0224604835,1.0,0.0,1.0,43.10320719141001,0.8833333333333333,0.0,0.09166666666666666,0.008333333333333333,0.016666666666666666,0.0,0.8833333333333333,0.1166666666666667,3,0
63,66,2,0.0,True,False,876392.5290215918,1.0,0.0,1.0,43.87301061214199,0.9166666666666666,0.0,0.06666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,3,0
63,67,0,0.0,True,False,2119707.728476629,1.0,0.0,1.0,42.20197771510292,0.8416666666666667,0.0,0.1,0.008333333333333333,0.05,0.0,0.8416666666666667,0.15833333333333333,3,0
63,67,1,0.0,True,False,1325363.8398426268,1.0,0.0,1.0,43.04391292052186,0.8583333333333333,0.0,0.10833333333333334,0.008333333333333333,0.025,0.0,0.8583333333333333,0.14166666666666672,3,0
63,67,2,100.0,True,True,1235140.5702143493,0.9739337471070265,0.16125686783788615,0.0,39.40453721591136,0.8666666666666667,0.0,0.10833333333333334,0.008333333333333333,0.016666666666666666,0.0,0.8666666666666667,0.1333333333333333,3,0
63,68,0,34.0,True,True,1200185.5421452024,0.9916683775799001,0.15913565785235648,0.08352153378901024,42.213881810748354,0.9083333333333333,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.9083333333333333,0.09166666666666667,4,0
63,68,1,0.0,True,False,1476512.413973869,1.0,0.0,1.0,43.39785774169073,0.9166666666666666,0.008333333333333333,0.05,0.008333333333333333,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,4,0
63,68,2,0.0,True,False,1331671.5175764281,1.0,0.0,1.0,43.36362260267857,0.8916666666666667,0.008333333333333333,0.075,0.008333333333333333,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,4,0
63,69,0,0.0,True,False,1340535.2812723706,1.0,0.0,1.0,43.23246568858289,0.9,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.9,0.09999999999999998,4,0
63,69,1,0.0,True,False,917410.3810730883,1.0,0.0,1.0,44.31636280295195,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,4,0
63,69,2,0.0,True,False,1587082.8880450763,1.0,0.0,1.0,43.14907705982193,0.925,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.025,0.0,0.925,0.07499999999999996,4,0
63,70,0,0.0,True,False,951257.4462677377,1.0,0.0,1.0,43.90224328756696,0.9,0.0,0.08333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,3,0
63,70,1,0.0,True,False,1595644.547633326,1.0,0.0,1.0,42.94370540638983,0.9083333333333333,0.0,0.05,0.008333333333333333,0.03333333333333333,0.0,0.9083333333333333,0.09166666666666667,3,0
63,70,2,0.0,True,False,701561.1306232406,1.0,0.0,1.0,44.64003829173147,0.925,0.0,0.058333333333333334,0.008333333333333333,0.008333333333333333,0.0,0.925,0.07499999999999996,3,0
63,71,0,0.0,True,False,1378080.5451328757,0.9986363636363635,0.0,0.85,43.10986934170414,0.8833333333333333,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.8833333333333333,0.1166666666666667,5,0
63,71,1,0.0,True,False,1575883.5097884112,0.9986363636363635,0.0,0.85,43.21713912591439,0.8916666666666667,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.8916666666666667,0.10833333333333328,5,0
63,71,2,0.0,True,False,1693999.7208686366,1.0,0.0,1.0,42.94145721208716,0.9,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.9,0.09999999999999998,4,0
63,72,0,0.0,True,False,1789984.818664582,1.0,0.0,1.0,42.92852163841695,0.8916666666666667,0.0,0.06666666666666667,0.008333333333333333,0.03333333333333333,0.0,0.8916666666666667,0.10833333333333328,3,0
63,72,1,0.0,True,False,970022.7876001478,1.0,0.0,1.0,44.23921495011913,0.9083333333333333,0.0,0.075,0.008333333333333333,0.008333333333333333,0.0,0.9083333333333333,0.09166666666666667,3,0
63,72,2,0.0,True,False,1243013.831749807,1.0,0.0,1.0,43.76834277231357,0.9166666666666666,0.0,0.06666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,3,0
63,73,0,0.0,True,False,1098090.5405539018,1.0,0.0,1.0,43.99140334521579,0.925,0.008333333333333333,0.05,0.008333333333333333,0.008333333333333333,0.0,0.925,0.07499999999999996,4,0
63,73,1,0.0,True,False,792065.5105366873,1.0,0.0,1.0,44.04124067999102,0.9083333333333333,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.9083333333333333,0.09166666666666667,4,0
63,73,2,0.0,True,False,1484874.2066437383,1.0,0.0,1.0,43.45681313922627,0.9,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.9,0.09999999999999998,4,0
63,74,0,0.0,True,False,1459602.0270023418,1.0,0.0,1.0,43.11099531789448,0.8833333333333333,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.8833333333333333,0.1166666666666667,4,0
63,74,1,0.0,True,False,1193527.44083896,1.0,0.0,1.0,43.68975324529917,0.9333333333333333,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9333333333333333,0.06666666666666665,4,0
63,74,2,0.0,True,False,1701683.3032409996,1.0,0.0,1.0,43.073493029900284,0.9083333333333333,0.008333333333333333,0.05,0.008333333333333333,0.025,0.0,0.9083333333333333,0.09166666666666667,4,0
63,75,0,0.0,True,False,810108.7264713604,0.9986363636363635,0.0,0.85,44.19257757699631,0.9333333333333333,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.0,0.008333333333333333,0.9333333333333333,0.06666666666666665,4,0
63,75,1,0.0,True,False,1906811.5709648882,1.0,0.0,1.0,42.74229921118397,0.8916666666666667,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.025,0.0,0.8916666666666667,0.10833333333333328,4,0
63,75,2,0.0,True,False,1589035.9929915334,1.0,0.0,1.0,43.25887114428386,0.9,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.9,0.09999999999999998,4,0
63,76,0,0.0,True,False,1718994.9687379922,0.9986363636363635,0.0,0.85,42.62071988371114,0.8916666666666667,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.025,0.008333333333333333,0.8916666666666667,0.10833333333333328,5,0
63,76,1,110.0,False,True,917427.0061681301,0.9853676681318922,0.10160261606638173,0.13156575177997853,41.836902178180495,0.8916666666666667,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.8916666666666667,0.10833333333333328,4,0
63,76,2,110.0,False,True,920846.6181303867,0.9312490133188007,0.2615452622821231,0.0,35.67681621881278,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,3,0
63,77,0,0.0,True,False,1389641.2572032227,1.0,0.0,1.0,43.69927372886007,0.9,0.0,0.06666666666666667,0.008333333333333333,0.025,0.0,0.9,0.09999999999999998,3,0
63,77,1,0.0,True,False,1110871.7898831079,0.9986363636363635,0.0,0.85,43.76254487326496,0.8916666666666667,0.0,0.075,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.8916666666666667,0.10833333333333328,4,0
63,77,2,54.0,True,True,982051.6706490999,0.981437125552112,0.17310066949189193,0.0,41.20198750543702,0.8916666666666667,0.0,0.058333333333333334,0.008333333333333333,0.025,0.016666666666666666,0.8916666666666667,0.10833333333333328,4,0
63,78,0,0.0,True,False,664344.4292102304,1.0,0.0,1.0,44.56288043946544,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
63,78,1,0.0,True,False,2018816.6882450646,1.0,0.0,1.0,42.59759607927206,0.8833333333333333,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.03333333333333333,0.0,0.8833333333333333,0.1166666666666667,4,0
63,78,2,0.0,True,False,1494930.5489057081,0.9986363636363635,0.0,0.85,43.293746169192254,0.9,0.008333333333333333,0.05,0.008333333333333333,0.025,0.008333333333333333,0.9,0.09999999999999998,5,0
63,79,0,0.0,True,False,1025585.3737176522,1.0,0.0,1.0,43.4948466003386,0.9083333333333333,0.0,0.058333333333333334,0.008333333333333333,0.025,0.0,0.9083333333333333,0.09166666666666667,3,0
63,79,1,0.0,True,False,1377419.9734329935,0.9986363636363635,0.0,0.85,42.79169038682284,0.85,0.0,0.11666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.85,0.15000000000000002,4,0
63,79,2,0.0,True,False,1125107.8494030659,1.0,0.0,1.0,43.58837764063985,0.9,0.0,0.075,0.008333333333333333,0.016666666666666666,0.0,0.9,0.09999999999999998,3,0
63,80,0,0.0,True,False,786454.2937008535,1.0,0.0,1.0,44.19707280868343,0.95,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,4,0
63,80,1,0.0,True,False,1358049.0259758702,1.0,0.0,1.0,43.459034464418906,0.925,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.016666666666666666,0.0,0.925,0.07499999999999996,4,0
63,80,2,0.0,True,False,1280129.0700844883,1.0,0.0,1.0,43.51262408881719,0.9083333333333333,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.016666666666666666,0.0,0.9083333333333333,0.09166666666666667,4,0
63,81,0,0.0,True,False,1585288.6346754753,1.0,0.0,1.0,42.98570328449466,0.8916666666666667,0.0,0.075,0.008333333333333333,0.025,0.0,0.8916666666666667,0.10833333333333328,3,0
63,81,1,0.0,True,False,1272471.251600346,1.0,0.0,1.0,43.632790534053605,0.9,0.0,0.06666666666666667,0.008333333333333333,0.025,0.0,0.9,0.09999999999999998,3,0
63,81,2,0.0,True,False,1291682.6140809879,1.0,0.0,1.0,43.86160836931828,0.8916666666666667,0.0,0.075,0.008333333333333333,0.025,0.0,0.8916666666666667,0.10833333333333328,3,0
63,82,0,0.0,True,False,1886339.2144674463,0.9986363636363635,0.0,0.8499999999999999,41.361029841228145,0.8916666666666667,0.008333333333333333,0.05,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.8916666666666667,0.10833333333333328,5,0
63,82,1,0.0,True,False,538880.9457677421,0.9972727272727273,0.0,0.85,44.88821647571884,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.9583333333333334,0.04166666666666663,4,0
63,82,2,0.0,True,False,753290.0237829796,1.0,0.0,1.0,44.33384854145821,0.95,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.0,0.0,0.95,0.050000000000000044,3,0
63,83,0,0.0,True,False,894771.5259685277,1.0,0.0,1.0,44.05895730614289,0.95,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,4,0
63,83,1,0.0,True,False,1215035.9749003716,1.0,0.0,1.0,43.55294646100875,0.9166666666666666,0.008333333333333333,0.05,0.008333333333333333,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,4,0
63,83,2,109.0,True,True,1142190.7951619583,0.887915659662754,0.3387246171614185,0.0,29.398654105535318,0.8833333333333333,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,4,0
63,84,0,101.0,True,True,793699.1385695209,0.9524797389032592,0.21978971913701992,0.0,38.08105527529943,0.9333333333333333,0.008333333333333333,0.05,0.008333333333333333,0.0,0.0,0.9333333333333333,0.06666666666666665,3,0
63,84,1,0.0,True,False,1387742.6104580495,0.9986363636363635,0.05363846152079953,0.85,43.182952962054785,0.8916666666666667,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.8916666666666667,0.10833333333333328,5,0
63,84,2,0.0,True,False,1474132.0934082165,1.0,0.0,1.0,43.53923539329569,0.9166666666666666,0.008333333333333333,0.05,0.008333333333333333,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,4,0
