model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
69,46,0,0.0,True,False,1197911.4349101204,1.0,0.0,1.0,42.61973892057939,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,46,1,0.0,True,False,1369863.180040791,1.0,0.0,1.0,41.916066563260465,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
69,46,2,32.0,True,True,1215705.1044404085,0.9872087711099096,0.19249869308931944,0.0,40.68057630900721,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,47,0,35.0,True,True,1262252.8171208068,0.9878639343234124,0.16270737714811712,0.24006744596613844,40.19483448688278,0.8166666666666667,0.0,0.175,0.0,0.008333333333333333,0.0,0.8166666666666667,0.18333333333333335,2,0
69,47,1,0.0,True,False,1165022.4478311834,1.0,0.0,1.0,42.67469924159033,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
69,47,2,110.0,False,True,911867.957847945,0.9813429246809698,0.13617664617536443,0.0,42.15996601013888,0.85,0.0,0.15,0.0,0.0,0.0,0.85,0.15000000000000002,1,0
69,48,0,0.0,True,False,996726.6928302215,1.0,0.0,1.0,42.91942548482723,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,48,1,0.0,True,False,1096392.4963347437,1.0,0.0,1.0,42.24078295471613,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,48,2,0.0,True,False,1147356.518612676,0.9986363636363635,0.0,0.85,42.18909154416201,0.775,0.0,0.20833333333333334,0.0,0.008333333333333333,0.008333333333333333,0.775,0.22499999999999998,3,0
69,49,0,0.0,True,False,1318591.142259812,1.0,0.0,1.0,42.14839274671563,0.775,0.008333333333333333,0.20833333333333334,0.0,0.008333333333333333,0.0,0.775,0.22499999999999998,3,0
69,49,1,0.0,True,False,1231272.5143570728,1.0,0.0,1.0,42.048101588889,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,49,2,0.0,True,False,1036009.7815491285,1.0,0.0,1.0,42.956538000023784,0.8,0.008333333333333333,0.19166666666666668,0.0,0.0,0.0,0.8,0.19999999999999996,2,0
69,50,0,36.0,True,True,1376058.3561554395,0.9549131272531988,0.37129468153229017,0.0,35.29690926980851,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
69,50,1,0.0,True,False,1207314.4790429526,1.0,0.0,1.0,42.834321662392185,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
69,50,2,0.0,True,False,1365427.0686792906,1.0,0.0,1.0,42.27595627711844,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,51,0,0.0,True,False,1127753.3241027817,1.0,0.0,1.0,43.087243552003024,0.85,0.0,0.14166666666666666,0.0,0.008333333333333333,0.0,0.85,0.15000000000000002,2,0
69,51,1,0.0,True,False,1142589.3311325486,1.0,0.0,1.0,42.67639844843455,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
69,51,2,0.0,True,False,1250791.1410381454,1.0,0.0,1.0,42.03386324606838,0.7833333333333333,0.0,0.20833333333333334,0.0,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,2,0
69,52,0,0.0,True,False,1178570.6108808357,1.0,0.0,1.0,42.467017404679645,0.8,0.0,0.19166666666666668,0.0,0.008333333333333333,0.0,0.8,0.19999999999999996,2,0
69,52,1,0.0,True,False,951245.7144595556,1.0,0.0,1.0,43.08998760757269,0.825,0.0,0.175,0.0,0.0,0.0,0.825,0.17500000000000004,1,0
69,52,2,0.0,True,False,1122359.4382568295,0.9986363636363635,0.0,0.85,42.19294155181124,0.8,0.0,0.19166666666666668,0.0,0.0,0.008333333333333333,0.8,0.19999999999999996,2,0
69,53,0,0.0,True,False,943962.18595355,1.0,0.0,1.0,43.11307933232117,0.8,0.008333333333333333,0.19166666666666668,0.0,0.0,0.0,0.8,0.19999999999999996,2,0
69,53,1,0.0,True,False,846231.3126644244,0.9986363636363635,0.0,0.85,43.607139513456026,0.8333333333333334,0.0,0.15833333333333333,0.0,0.0,0.008333333333333333,0.8333333333333334,0.16666666666666663,2,0
69,53,2,0.0,True,False,1058728.554404449,1.0,0.0,1.0,42.78025200359303,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,54,0,0.0,True,False,1375959.9084529537,0.9986363636363635,0.0,0.85,42.04512798091598,0.7833333333333333,0.0,0.20833333333333334,0.0,0.0,0.008333333333333333,0.7833333333333333,0.21666666666666667,2,0
69,54,1,0.0,True,False,1225107.82243025,1.0,0.0,1.0,42.9523276863811,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
69,54,2,0.0,True,False,1359220.4795193663,0.9986363636363635,0.053638461520799534,0.85,42.057065312558706,0.7916666666666666,0.0,0.2,0.0,0.0,0.008333333333333333,0.7916666666666666,0.20833333333333337,2,0
69,55,0,0.0,True,False,925640.7814193286,1.0,0.0,1.0,43.28897277322117,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,55,1,0.0,True,False,1006648.6439639919,1.0,0.0,1.0,43.05608235133179,0.8083333333333333,0.0,0.18333333333333332,0.0,0.008333333333333333,0.0,0.8083333333333333,0.19166666666666665,2,0
69,55,2,0.0,True,False,1089046.8114241676,1.0,0.0,1.0,42.71468696693321,0.825,0.0,0.175,0.0,0.0,0.0,0.825,0.17500000000000004,1,0
69,56,0,0.0,True,False,1169766.045530702,1.0,0.0,1.0,42.9199878789571,0.825,0.0,0.175,0.0,0.0,0.0,0.825,0.17500000000000004,1,0
69,56,1,0.0,True,False,1032487.5150154447,1.0,0.0,1.0,43.54453356465158,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
69,56,2,39.0,True,True,1268270.8969026674,0.9598989105937268,0.3294451045368026,0.0,37.223789725888984,0.8333333333333334,0.0,0.15833333333333333,0.0,0.008333333333333333,0.0,0.8333333333333334,0.16666666666666663,2,0
69,57,0,0.0,True,False,1109480.8369405614,1.0,0.0,1.0,43.05238685537276,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.16666666666666663,1,0
69,57,1,0.0,True,False,1286628.8469081207,1.0,0.0,1.0,42.46660997720985,0.7833333333333333,0.0,0.20833333333333334,0.0,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,2,0
69,57,2,0.0,True,False,1297196.4574002759,1.0,0.0,1.0,42.751756451716965,0.825,0.0,0.16666666666666666,0.0,0.008333333333333333,0.0,0.825,0.17500000000000004,2,0
69,58,0,0.0,True,False,1184925.7626907292,1.0,0.0,1.0,42.21755032890156,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,58,1,0.0,True,False,925128.665619789,1.0,0.0,1.0,43.54074878449855,0.85,0.0,0.15,0.0,0.0,0.0,0.85,0.15000000000000002,1,0
69,58,2,0.0,True,False,1183766.397649938,1.0,0.0,1.0,42.39353785372943,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
69,59,0,0.0,True,False,1148159.7038851923,1.0,0.0,1.0,42.72019605106885,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,59,1,0.0,True,False,1429387.0804574068,1.0,0.0,1.0,42.13127481754215,0.7833333333333333,0.0,0.20833333333333334,0.0,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,2,0
69,59,2,0.0,True,False,1296287.2551012312,1.0,0.0,1.0,42.48935587086969,0.8083333333333333,0.0,0.18333333333333332,0.0,0.008333333333333333,0.0,0.8083333333333333,0.19166666666666665,2,0
69,60,0,0.0,True,False,1168183.4071982119,1.0,0.0,1.0,42.70684425678894,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
69,60,1,0.0,True,False,1198799.2115894328,1.0,0.0,1.0,42.64005061785933,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,60,2,0.0,True,False,1268188.6704439407,1.0,0.0,1.0,42.494707383931484,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,61,0,0.0,True,False,1137321.0048243066,1.0,0.0,1.0,42.45773630868653,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
69,61,1,0.0,True,False,965354.0226254502,1.0,0.0,1.0,43.18574614340084,0.825,0.0,0.175,0.0,0.0,0.0,0.825,0.17500000000000004,1,0
69,61,2,0.0,True,False,978357.3119543329,1.0,0.0,1.0,43.035238774557826,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,62,0,42.0,True,True,1081966.3859184012,0.9825621849247572,0.21422332656560936,0.0,40.58357871186707,0.7833333333333333,0.008333333333333333,0.20833333333333334,0.0,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
69,62,1,77.0,True,True,1049000.2470217827,0.9208218711869428,0.34492969546083624,0.0,33.72621898742904,0.825,0.0,0.16666666666666666,0.0,0.0,0.008333333333333333,0.825,0.17500000000000004,2,0
69,62,2,0.0,True,False,1133874.0837843658,1.0,0.0,1.0,42.52533333312775,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,63,0,0.0,True,False,1004786.9065410263,1.0,0.0,1.0,43.142159597392705,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,63,1,0.0,True,False,1006786.3902670556,1.0,0.0,1.0,43.16659493610566,0.85,0.0,0.15,0.0,0.0,0.0,0.85,0.15000000000000002,1,0
69,63,2,0.0,True,False,1032547.0123099708,1.0,0.0,1.0,43.15267361334094,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.16666666666666663,1,0
69,64,0,26.0,True,True,1066624.241096324,0.9955565397599225,0.06601023542107577,0.6612193735914713,41.47229350848564,0.7916666666666666,0.0,0.2,0.0,0.0,0.008333333333333333,0.7916666666666666,0.20833333333333337,2,0
69,64,1,0.0,True,False,1081019.1436912736,1.0,0.0,1.0,42.691780738748136,0.8,0.0,0.18333333333333332,0.008333333333333333,0.008333333333333333,0.0,0.8,0.19999999999999996,3,0
69,64,2,0.0,True,False,1425749.3785102945,1.0,0.0,1.0,41.58052668780175,0.7916666666666666,0.0,0.2,0.0,0.008333333333333333,0.0,0.7916666666666666,0.20833333333333337,2,0
69,65,0,0.0,True,False,1232004.9220644366,0.9986363636363635,0.0,0.85,43.01775851177478,0.8166666666666667,0.008333333333333333,0.15833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.8166666666666667,0.18333333333333335,4,0
69,65,1,0.0,True,False,1261020.8238877004,1.0,0.0,1.0,42.54918611729561,0.7833333333333333,0.0,0.21666666666666667,0.0,0.0,0.0,0.7833333333333333,0.21666666666666667,1,0
69,65,2,0.0,True,False,1057967.7769289718,1.0,0.0,1.0,43.37882649105318,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,66,0,0.0,True,False,1142768.2068614988,1.0,0.0,1.0,42.157215393068306,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
69,66,1,0.0,True,False,1276090.0818317905,1.0,0.0,1.0,41.85369728167218,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,66,2,0.0,True,False,950987.9337679318,1.0,0.0,1.0,43.302577585795554,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,67,0,0.0,True,False,1160766.167426663,1.0,0.0,1.0,42.48514603674523,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,67,1,30.0,True,True,1017464.1825218335,0.9743125016312536,0.2903923684013385,0.0,39.327483152876404,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,67,2,0.0,True,False,1080805.226684704,1.0,0.0,1.0,42.71043868190647,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,68,0,0.0,True,False,1042934.2368303176,1.0,0.0,1.0,43.101314029781875,0.8083333333333333,0.0,0.18333333333333332,0.0,0.008333333333333333,0.0,0.8083333333333333,0.19166666666666665,2,0
69,68,1,39.0,True,True,1331796.9773281494,0.9883473128708065,0.16862789183197116,0.0,40.395952454833726,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,68,2,0.0,True,False,1151654.4509432176,1.0,0.0,1.0,42.602468593527064,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,69,0,0.0,True,False,1448115.1307679052,1.0,0.0,1.0,41.60649879536667,0.8,0.0,0.19166666666666668,0.0,0.008333333333333333,0.0,0.8,0.19999999999999996,2,0
69,69,1,0.0,True,False,1324881.6678918563,0.9986363636363635,0.0,0.85,41.63463153475238,0.7833333333333333,0.0,0.20833333333333334,0.0,0.0,0.008333333333333333,0.7833333333333333,0.21666666666666667,2,0
69,69,2,0.0,True,False,1307525.01783552,1.0,0.0,1.0,41.74544405133243,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,70,0,0.0,True,False,1041153.8823479612,0.9986363636363635,0.0,0.8499999999999999,42.10755591311,0.8166666666666667,0.0,0.175,0.0,0.0,0.008333333333333333,0.8166666666666667,0.18333333333333335,2,0
69,70,1,0.0,True,False,1005191.0677197812,1.0,0.0,1.0,43.28350700031343,0.825,0.0,0.175,0.0,0.0,0.0,0.825,0.17500000000000004,1,0
69,70,2,0.0,True,False,1141405.284370903,1.0,0.0,1.0,42.71865933862103,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,71,0,0.0,True,False,1270995.4465936378,1.0,0.0,1.0,42.527624039518294,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
69,71,1,0.0,True,False,1083741.2564008227,1.0,0.0,1.0,43.37311805641439,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
69,71,2,102.0,True,True,905461.9664324664,0.970908865537379,0.17526232418205032,0.0,40.71378575493249,0.8583333333333333,0.0,0.14166666666666666,0.0,0.0,0.0,0.8583333333333333,0.14166666666666672,1,0
69,72,0,0.0,True,False,1509585.3674175334,1.0,0.0,1.0,42.48627171363704,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,72,1,0.0,True,False,1572592.7443203093,1.0,0.0,1.0,42.54886288067865,0.8,0.0,0.19166666666666668,0.0,0.008333333333333333,0.0,0.8,0.19999999999999996,2,0
69,72,2,0.0,True,False,1311133.4043436407,1.0,0.0,1.0,42.800008483372395,0.8416666666666667,0.0,0.15833333333333333,0.0,0.0,0.0,0.8416666666666667,0.15833333333333333,1,0
69,73,0,0.0,True,False,971739.8520696725,0.9986363636363635,0.0,0.8500000000000001,43.46802662049209,0.85,0.0,0.13333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.85,0.15000000000000002,3,0
69,73,1,0.0,True,False,1132349.5061527607,1.0,0.0,1.0,43.341777016523004,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,73,2,0.0,True,False,1119564.3639207752,1.0,0.0,1.0,43.42624700801017,0.8333333333333334,0.0,0.15833333333333333,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,2,0
69,74,0,0.0,True,False,1099183.3442818685,1.0,0.0,1.0,43.88762081010829,0.8583333333333333,0.0,0.125,0.0,0.016666666666666666,0.0,0.8583333333333333,0.14166666666666672,2,0
69,74,1,0.0,True,False,1347620.4886187974,1.0,0.0,1.0,42.102131276258554,0.7833333333333333,0.008333333333333333,0.20833333333333334,0.0,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
69,74,2,0.0,True,False,1375021.8842541245,1.0,0.0,1.0,41.888254210457944,0.7833333333333333,0.0,0.20833333333333334,0.0,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,2,0
69,75,0,0.0,True,False,1127695.4071938423,1.0,0.0,1.0,43.11379817820511,0.8083333333333333,0.008333333333333333,0.175,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,3,0
69,75,1,0.0,True,False,1203454.8434752747,1.0,0.0,1.0,42.90977079465908,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.16666666666666663,1,0
69,75,2,0.0,True,False,1251729.8940598094,1.0,0.0,1.0,42.67948963373796,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,76,0,110.0,False,True,899237.7783993641,0.9979470008877314,0.021478034380121133,0.7741700976504537,43.0162539362978,0.8166666666666667,0.008333333333333333,0.16666666666666666,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,3,0
69,76,1,0.0,True,False,1157437.3975414508,1.0,0.0,1.0,42.30774216156829,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,76,2,0.0,True,False,940432.6117748297,1.0,0.0,1.0,43.273509829019716,0.8083333333333333,0.008333333333333333,0.175,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,3,0
69,77,0,0.0,True,False,893277.9077832706,0.9986363636363635,0.0,0.85,43.93631451053802,0.85,0.0,0.13333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.85,0.15000000000000002,3,0
69,77,1,0.0,True,False,1160782.6962296758,1.0,0.0,1.0,42.92126048338894,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
69,77,2,0.0,True,False,1228323.565339731,1.0,0.0,1.0,42.49969432219581,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,78,0,0.0,True,False,1043012.326046519,1.0,0.0,1.0,43.448985821178425,0.8666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.8666666666666667,0.1333333333333333,1,0
69,78,1,0.0,True,False,1225649.720865796,1.0,0.0,1.0,42.82105077920407,0.8083333333333333,0.008333333333333333,0.18333333333333332,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
69,78,2,0.0,True,False,1474060.6952468602,1.0,0.0,1.0,41.86997323096625,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,79,0,0.0,True,False,1071810.1063320662,1.0,0.0,1.0,42.548430536098174,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,79,1,110.0,False,True,752034.8031518855,0.9682511266253423,0.17425918616615638,0.0,41.21758582108334,0.8583333333333333,0.0,0.14166666666666666,0.0,0.0,0.0,0.8583333333333333,0.14166666666666672,1,0
69,79,2,0.0,True,False,1001801.9051994311,0.9972727272727273,0.0,0.85,43.16765832937581,0.8166666666666667,0.0,0.15833333333333333,0.008333333333333333,0.0,0.016666666666666666,0.8166666666666667,0.18333333333333335,3,0
69,80,0,0.0,True,False,992883.3372950295,1.0,0.0,1.0,43.37915791524372,0.825,0.0,0.175,0.0,0.0,0.0,0.825,0.17500000000000004,1,0
69,80,1,0.0,True,False,1153170.8836058083,1.0,0.0,1.0,42.62808946589248,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,80,2,41.0,True,True,1097603.7696831382,0.9822409167683025,0.2209925967483465,0.0,40.8298488128777,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,81,0,0.0,True,False,1086271.2255828776,0.9986363636363635,0.0,0.85,42.897493488905255,0.7916666666666666,0.0,0.2,0.0,0.0,0.008333333333333333,0.7916666666666666,0.20833333333333337,2,0
69,81,1,0.0,True,False,1445988.3034834438,1.0,0.0,1.0,42.19709986827446,0.7833333333333333,0.0,0.2,0.0,0.016666666666666666,0.0,0.7833333333333333,0.21666666666666667,2,0
69,81,2,0.0,True,False,1271324.4978704876,1.0,0.0,1.0,42.304282231091854,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,82,0,0.0,True,False,1239135.5540766742,1.0,0.0,1.0,42.728846576809936,0.7833333333333333,0.0,0.20833333333333334,0.0,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,2,0
69,82,1,0.0,True,False,1060638.2883492599,1.0,0.0,1.0,43.42286561979737,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
69,82,2,0.0,True,False,1209811.9813261884,1.0,0.0,1.0,42.51470858723142,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,83,0,0.0,True,False,1173649.3426821404,1.0,0.0,1.0,42.39628237343368,0.7833333333333333,0.008333333333333333,0.20833333333333334,0.0,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
69,83,1,0.0,True,False,1099925.0801559077,1.0,0.0,1.0,43.131687713031106,0.825,0.0,0.16666666666666666,0.0,0.008333333333333333,0.0,0.825,0.17500000000000004,2,0
69,83,2,32.0,True,True,1084289.4258017754,0.9712565605472259,0.29975629655104263,0.0,38.91110929471636,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,84,0,0.0,True,False,1156773.988982445,1.0,0.0,1.0,42.86377038172917,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,84,1,0.0,True,False,1058734.4484807905,1.0,0.0,1.0,43.06650692906192,0.8166666666666667,0.008333333333333333,0.175,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
69,84,2,0.0,True,False,1330559.2734321938,1.0,0.0,1.0,42.10291484655751,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,85,0,0.0,True,False,1040319.3640818719,1.0,0.0,1.0,42.96197592453063,0.8,0.0,0.2,0.0,0.0,0.0,0.8,0.19999999999999996,1,0
69,85,1,0.0,True,False,1019613.5413711609,1.0,0.0,1.0,42.999934731165936,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,85,2,77.0,True,True,1037758.4460346301,0.9660315962368505,0.21958450861574585,0.0,39.58839415044442,0.8333333333333334,0.0,0.15,0.008333333333333333,0.008333333333333333,0.0,0.8333333333333334,0.16666666666666663,3,0
69,86,0,31.0,True,True,1158601.9836851284,0.964806610219976,0.3502776554719443,0.0,37.85821626535679,0.7916666666666666,0.008333333333333333,0.2,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
69,86,1,31.0,True,True,1468529.1322360805,0.9761887305411246,0.27592244209964717,0.0,38.4530106441667,0.7583333333333333,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.7583333333333333,0.2416666666666667,5,0
69,86,2,30.0,True,True,1203836.9145212593,0.9887571132379802,0.19090470479427044,0.0,41.511594288822586,0.8416666666666667,0.0,0.14166666666666666,0.0,0.016666666666666666,0.0,0.8416666666666667,0.15833333333333333,2,0
69,87,0,0.0,True,False,1382412.9125112717,1.0,0.0,1.0,41.88079205407655,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,87,1,0.0,True,False,1503864.4165945812,1.0,0.0,1.0,41.542289872862824,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,87,2,0.0,True,False,1217632.5319909619,1.0,0.0,1.0,42.81834167875326,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
69,88,0,0.0,True,False,1030076.9881806804,1.0,0.0,1.0,42.87038265929351,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,88,1,0.0,True,False,1035349.2453143449,1.0,0.0,1.0,42.8550142113474,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,88,2,0.0,True,False,999310.0688851873,1.0,0.0,1.0,43.17960721725517,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,89,0,0.0,True,False,1051111.6323450978,1.0,0.0,1.0,42.91319119625221,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,89,1,0.0,True,False,938642.9868833328,1.0,0.0,1.0,43.32609953267129,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
69,89,2,0.0,True,False,1045009.50544838,0.9986363636363635,0.0,0.85,42.763373700135105,0.7833333333333333,0.0,0.20833333333333334,0.0,0.0,0.008333333333333333,0.7833333333333333,0.21666666666666667,2,0
69,90,0,0.0,True,False,1106528.8098049937,1.0,0.0,1.0,42.74907554098579,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
69,90,1,0.0,True,False,1026126.6619454809,1.0,0.0,1.0,42.81486653059205,0.8083333333333333,0.008333333333333333,0.18333333333333332,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
69,90,2,0.0,True,False,1033853.4079702904,1.0,0.0,1.0,42.663028743629546,0.8166666666666667,0.0,0.18333333333333332,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,1,0
69,91,0,0.0,True,False,1493229.819432601,0.9986363636363635,0.0,0.85,41.84858198843653,0.7833333333333333,0.0,0.20833333333333334,0.0,0.0,0.008333333333333333,0.7833333333333333,0.21666666666666667,2,0
69,91,1,0.0,True,False,1370005.974079424,1.0,0.0,1.0,42.30427016431316,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
69,91,2,0.0,True,False,1386160.2843371043,0.9986363636363635,0.0,0.85,42.20577955287899,0.7833333333333333,0.0,0.20833333333333334,0.0,0.0,0.008333333333333333,0.7833333333333333,0.21666666666666667,2,0
