model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
81,46,0,43.0,True,True,399770.3878888178,0.9575235981200192,0.31986925321052456,0.0,39.45296289657523,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,46,1,108.0,True,True,454999.9799183849,0.9460092539524034,0.2218652290923528,0.0,37.49349446852966,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,46,2,43.0,True,True,461627.675894253,0.9575647562377699,0.3169430859917061,0.0,39.18837231906233,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
81,47,0,0.0,True,False,385708.2080628416,1.0,0.0,1.0,45.271372425562504,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,47,1,43.0,True,True,705158.7669082443,0.9861561351184331,0.13135946706139037,0.2941572202366022,40.34461959471123,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
81,47,2,81.0,True,True,430955.49473552674,0.9645759156049094,0.18174490336764787,0.0,37.23700781410736,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
81,48,0,0.0,True,False,317823.8978760543,1.0,0.0,1.0,45.351114619876206,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,48,1,0.0,True,False,315260.8084297003,1.0,0.0,1.0,45.30607775110152,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,48,2,0.0,True,False,315260.8084297003,1.0,0.0,1.0,45.30607775110152,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,49,0,0.0,True,False,450149.03821841744,0.9986363636363635,0.0,0.8499999999999999,44.02898026168255,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
81,49,1,100.0,True,True,359427.0301079817,0.9832482823217493,0.13189742934096124,0.0,43.20104813175579,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,49,2,100.0,True,True,370184.5596199204,0.9760778460718439,0.15675074484879556,0.0,42.48363430695551,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,50,0,110.0,False,True,601504.8783341472,0.8635235207881122,0.38056283315796385,0.0,29.563506938928693,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
81,50,1,89.0,True,True,548260.3857329462,0.8786108850409678,0.4095734857100179,0.0,31.96329834988387,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,50,2,38.0,True,True,438845.4746188051,0.9778998718427752,0.24694214486352553,0.0,42.40762262880543,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,51,0,0.0,True,False,399465.705628476,1.0,0.0,1.0,45.08509495802997,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,51,1,0.0,True,False,399592.0879038191,1.0,0.0,1.0,45.083430628700945,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,51,2,0.0,True,False,421627.8103416831,1.0,0.0,1.0,45.041732740941605,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,52,0,0.0,True,False,333452.016063394,1.0,0.0,1.0,45.31444321107664,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
81,52,1,0.0,True,False,297360.6401777486,1.0,0.0,1.0,45.42387281416511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,52,2,0.0,True,False,316266.3757188767,1.0,0.0,1.0,45.34577073427184,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,53,0,0.0,True,False,343553.82062245026,1.0,0.0,1.0,45.20616220829422,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,53,1,110.0,False,True,465414.48211771087,0.987975231293899,0.1006748699095318,0.0,43.802607317659685,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
81,53,2,86.0,True,True,563499.7514026657,0.9859824404170571,0.1235470710193031,0.0,43.019955102426934,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
81,54,0,0.0,True,False,372758.61364649725,1.0,0.0,1.0,45.277436496324796,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,54,1,0.0,True,False,372758.61364649725,1.0,0.0,1.0,45.277436496324796,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,54,2,0.0,True,False,374432.7158856866,0.9986363636363635,0.0,0.85,45.1961175950955,0.9916666666666667,0.0,0.0,0.0,0.0,0.008333333333333333,0.9916666666666667,0.008333333333333304,1,0
81,55,0,0.0,True,False,360647.36828916305,1.0,0.0,1.0,45.257179141655136,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,55,1,0.0,True,False,360612.41037280264,1.0,0.0,1.0,45.2576247465324,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,55,2,0.0,True,False,378840.3822504999,1.0,0.0,1.0,45.19709575387643,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,56,0,108.0,True,True,517813.81621996197,0.9537105756145754,0.20906355510712257,0.0,38.90265527003496,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
81,56,1,108.0,True,True,543929.1811313415,0.9041672686384741,0.31436919689590276,0.0,33.171918202170815,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,56,2,109.0,True,True,584198.8059016787,0.9040916013617138,0.30659089694585867,0.0,31.46311828144216,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,57,0,0.0,True,False,361044.5789707878,1.0,0.0,1.0,45.34042763676587,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,57,1,0.0,True,False,361044.5789707878,1.0,0.0,1.0,45.34042763676587,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,57,2,0.0,True,False,361044.7890452082,1.0,0.0,1.0,45.34042472069367,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
81,58,0,0.0,True,False,316831.05610168603,1.0,0.0,1.0,45.440736521465816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,58,1,0.0,True,False,316831.05610168603,1.0,0.0,1.0,45.440736521465816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,58,2,109.0,True,True,320524.0822366023,0.9972727272727272,0.020186852122807446,0.85,44.67052027013782,0.9833333333333333,0.0,0.0,0.0,0.0,0.016666666666666666,0.9833333333333333,0.01666666666666672,1,0
81,59,0,0.0,True,False,360495.27716702444,1.0,0.0,1.0,45.397788228485425,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,59,1,0.0,True,False,402062.5781816096,1.0,0.0,1.0,45.17682159404501,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,59,2,0.0,True,False,372078.76069994137,0.9986363636363635,0.0,0.85,45.26485541873151,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
81,60,0,0.0,True,False,399704.68762193195,1.0,0.0,1.0,45.20772302816092,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,60,1,0.0,True,False,587108.8758872715,1.0,0.0,1.0,44.97844278834908,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
81,60,2,0.0,True,False,467242.6661376123,1.0,0.0,1.0,45.01037503356537,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
81,61,0,0.0,True,False,602710.3318130336,1.0,0.0,1.0,44.74118526834421,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
81,61,1,0.0,True,False,346042.60517378116,1.0,0.0,1.0,45.2590618515778,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,61,2,0.0,True,False,345868.9827450569,1.0,0.0,1.0,45.261472147448416,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,62,0,110.0,False,True,418700.9348285716,0.9523010995470421,0.21073422039242667,0.0,38.92612130010612,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,62,1,110.0,False,True,415650.18188512605,0.9542882528314689,0.20696430546956224,0.0,39.04178911941062,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,62,2,110.0,False,True,418700.9348285716,0.9523010995470421,0.21073422039242667,0.0,38.92612130010612,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,63,0,0.0,True,False,370463.1822970096,1.0,0.0,1.0,45.26346598857461,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,63,1,0.0,True,False,582281.447871123,0.9986363636363635,0.0,0.85,44.76721024428651,0.975,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
81,63,2,0.0,True,False,358447.6045983039,1.0,0.0,1.0,45.37090227617293,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,64,0,67.0,True,True,523259.3119696566,0.8776604825095813,0.47095541668736673,0.0,30.01588005057863,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
81,64,1,66.0,True,True,495871.470049024,0.8680132961060212,0.5019894467917085,0.0,28.745092694021398,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
81,64,2,67.0,True,True,486487.3085754387,0.8604040430120427,0.5222384871968091,0.0,28.990887924335194,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,65,0,0.0,True,False,425395.1677508552,1.0,0.0,1.0,45.27973486367026,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,65,1,0.0,True,False,387290.2617406154,1.0,0.0,1.0,45.34234294139609,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,65,2,0.0,True,False,695348.6361634143,1.0,0.0,1.0,44.946183031813824,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
81,66,0,0.0,True,False,303043.10660753516,1.0,0.0,1.0,45.47320720170579,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,66,1,0.0,True,False,490648.3874553928,1.0,0.0,1.0,45.24479095588875,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
81,66,2,0.0,True,False,293867.5376584437,1.0,0.0,1.0,45.51347699705361,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,67,0,68.0,True,True,465779.2470233821,0.9020170095675597,0.4235189614324294,0.0,34.62197445040061,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,67,1,37.0,True,True,468861.12002983235,0.9906161460537992,0.1667532642276136,0.0,43.73627254997544,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
81,67,2,95.0,True,True,521668.67273727694,0.9076384300807456,0.3355516607171234,0.0,34.2444483022041,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,68,0,101.0,True,True,455994.7689923403,0.9637901529222208,0.1947961316454051,0.0,39.720631782824206,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,68,1,102.0,True,True,464879.24939769297,0.9475660845416699,0.2281404314372619,0.0,38.25686952098732,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,68,2,102.0,True,True,764705.4267029075,0.954370169985272,0.21238855793048259,0.0,38.35387053404125,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
81,69,0,0.0,True,False,450512.6388749211,1.0,0.0,1.0,44.84199673759298,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,69,1,0.0,True,False,608114.7009858069,1.0,0.0,1.0,44.70892115282451,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
81,69,2,0.0,True,False,423166.24249969877,1.0,0.0,1.0,44.98105588257686,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,70,0,0.0,True,False,307214.15777025616,1.0,0.0,1.0,45.52163907788615,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,70,1,0.0,True,False,343385.53073016007,1.0,0.0,1.0,45.41364912044114,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,70,2,0.0,True,False,779517.162240624,1.0,0.0,1.0,44.44413542478509,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
81,71,0,96.0,True,True,424679.5497698801,0.9708980109773032,0.1712813753611796,0.0,41.2637007309239,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,71,1,0.0,True,False,651345.6767215376,1.0,0.0,1.0,44.80634271761679,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
81,71,2,0.0,True,False,456550.43135073635,1.0,0.0,1.0,45.03778376142046,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,72,0,0.0,True,False,389423.29619734146,1.0,0.0,1.0,45.43868337826138,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,72,1,0.0,True,False,502337.8367164527,1.0,0.0,1.0,45.07096428409578,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
81,72,2,0.0,True,False,704137.5679382143,0.9986363636363635,0.0,0.85,44.694359871879854,0.975,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
81,73,0,0.0,True,False,602519.181112733,1.0,0.0,1.0,45.03257001428873,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
81,73,1,0.0,True,False,357650.85484254133,1.0,0.0,1.0,45.30156425462535,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,73,2,0.0,True,False,357657.7110673497,1.0,0.0,1.0,45.3015015247964,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,74,0,0.0,True,False,470084.33799209853,1.0,0.0,1.0,45.20785916288629,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
81,74,1,0.0,True,False,385469.22649225,1.0,0.0,1.0,45.39514014311634,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,74,2,0.0,True,False,375787.08502236876,1.0,0.0,1.0,45.382037498805104,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,75,0,0.0,True,False,387120.08966966346,1.0,0.0,1.0,45.344663643080935,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,75,1,0.0,True,False,456053.5831937942,1.0,0.0,1.0,45.08745606084142,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,75,2,0.0,True,False,377454.94898799085,1.0,0.0,1.0,45.329320691108045,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,76,0,0.0,True,False,464651.3080566271,1.0,0.0,1.0,45.07904783418909,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
81,76,1,0.0,True,False,393875.7005419035,0.9995502250600273,0.0,0.9505247566030006,45.18609330126253,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,76,2,0.0,True,False,402485.7299248034,1.0,0.0,1.0,45.2165369662806,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,77,0,0.0,True,False,354592.35745085834,1.0,0.0,1.0,45.45545984198353,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,77,1,0.0,True,False,416579.7892162336,1.0,0.0,1.0,45.32973119991659,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
81,77,2,0.0,True,False,414313.6313107599,0.9986363636363635,0.0,0.85,45.205717371731225,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
81,78,0,0.0,True,False,396285.123297441,1.0,0.0,1.0,45.24497161599956,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,78,1,0.0,True,False,396300.17739090265,1.0,0.0,1.0,45.244807627276,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,78,2,0.0,True,False,396300.17739090265,1.0,0.0,1.0,45.244807627276,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,79,0,0.0,True,False,286352.90844203887,1.0,0.0,1.0,45.607657579554065,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,79,1,0.0,True,False,286352.90844203887,1.0,0.0,1.0,45.607657579554065,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,79,2,0.0,True,False,286352.90844203887,1.0,0.0,1.0,45.607657579554065,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,80,0,0.0,True,False,394129.4821745072,0.9986363636363635,0.0,0.85,45.01978171383215,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
81,80,1,37.0,True,True,691024.5511680726,0.9756702521206085,0.2528148756875207,0.0,41.09173442463479,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
81,80,2,27.0,True,True,416003.98094285716,0.9849932265359032,0.2357338069081499,0.0,43.031675667350804,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,81,0,0.0,True,False,499822.02958085336,1.0,0.0,1.0,44.9680978496442,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
81,81,1,0.0,True,False,337758.122052658,1.0,0.0,1.0,45.35518331564962,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,81,2,0.0,True,False,337758.122052658,1.0,0.0,1.0,45.35518331564962,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,82,0,0.0,True,False,410762.66624737834,1.0,0.0,1.0,45.104051085604645,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,82,1,0.0,True,False,443173.64386840654,1.0,0.0,1.0,44.988116432576945,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
81,82,2,0.0,True,False,541775.2385569992,1.0,0.0,1.0,44.90550247331812,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
81,83,0,23.0,True,True,643419.5898328201,0.9575560978501704,0.4894210009802269,0.0,40.49236442207335,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
81,83,1,23.0,True,True,414035.09187401284,0.9587937424194364,0.4781796866838608,0.0,40.75119658935951,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,83,2,23.0,True,True,392994.8666431441,0.9730918100482884,0.37085130333394783,0.0,42.388451497358275,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,84,0,101.0,True,True,455305.3877253688,0.9461005872536659,0.24824488584311127,0.0,39.87926674265365,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,84,1,0.0,True,False,394984.59095275484,1.0,0.0,1.0,45.22629455770113,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,84,2,0.0,True,False,395060.30794806505,1.0,0.0,1.0,45.22538701737965,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,85,0,95.0,True,True,488240.3877608679,0.9309201377004347,0.28624480511807354,0.0,37.428546907674026,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
81,85,1,0.0,True,False,850420.086358062,1.0,0.0,1.0,44.750464884389096,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
81,85,2,95.0,True,True,459773.6994258891,0.9198109382478197,0.3118029884824547,0.0,36.60562400163417,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,86,0,26.0,True,True,390787.5689352851,0.977851052562939,0.2964049154900496,0.0,42.49764101155121,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
81,86,1,110.0,False,True,485526.13919587,0.9571533849330175,0.1999071519634711,0.0,39.71356573417459,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
81,86,2,0.0,True,False,579067.1958413783,0.9986363636363635,0.0,0.85,44.53348392639067,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
81,87,0,0.0,True,False,396938.6284976227,0.9986363636363635,0.0,0.85,45.192443278728014,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
81,87,1,0.0,True,False,424061.4395214101,1.0,0.0,1.0,45.13674276688459,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,87,2,0.0,True,False,509012.92502011004,1.0,0.0,1.0,45.03487136305242,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
81,88,0,0.0,True,False,627875.0521699032,1.0,0.0,1.0,44.692311564922726,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
81,88,1,0.0,True,False,410509.7769045879,1.0,0.0,1.0,44.912421008631185,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,88,2,0.0,True,False,469531.1425560618,1.0,0.0,1.0,44.768860126245855,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
81,89,0,35.0,True,True,333406.51447679615,0.971779057700475,0.30633280758662207,0.0,42.48390856628868,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
81,89,1,35.0,True,True,367936.59481801273,0.971779057700475,0.30633280758662207,0.0,42.376975299840396,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,89,2,81.0,True,True,391043.110409912,0.9843715064018151,0.1278403252169941,0.0,42.298549718583054,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
81,90,0,0.0,True,False,540346.0218129173,1.0,0.0,1.0,44.71683901806161,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
81,90,1,0.0,True,False,333011.60542948876,1.0,0.0,1.0,45.28646189680106,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
81,90,2,0.0,True,False,396369.53356186394,1.0,0.0,1.0,45.01092542445777,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,91,0,110.0,False,True,565917.1545306353,0.951046906172883,0.20930472422350377,0.0,39.09328731751071,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
81,91,1,110.0,False,True,552807.9492566914,0.9242482028162095,0.27304932358228157,0.0,36.01320839652608,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
81,91,2,110.0,False,True,524864.8205883242,0.955214371248276,0.2041100297112699,0.0,39.13288011373667,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
