model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
79,44,1,0.0,True,False,673456.2522780126,1.0,0.0,1.0,44.96907201736238,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,44,2,0.0,True,False,505157.42285036825,1.0,0.0,1.0,45.08469247777208,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,45,0,0.0,True,False,853519.7901151032,0.9986363636363635,0.0,0.85,44.348165227502605,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
79,45,1,0.0,True,False,840983.7913706701,1.0,0.0,1.0,44.35267074212421,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,45,2,0.0,True,False,375798.1614125064,1.0,0.0,1.0,45.18610555529711,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
79,46,0,0.0,True,False,964085.3812951157,1.0,0.0,1.0,44.421856365974946,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,46,1,54.0,True,True,1561775.9289399323,0.9623080022010142,0.26560904190192236,0.0,38.08903748019694,0.9583333333333334,0.0,0.0,0.008333333333333333,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
79,46,2,96.0,True,True,489119.122710849,0.9774496176018728,0.14753457320741192,0.0,42.68875107527742,0.9583333333333334,0.0,0.0,0.008333333333333333,0.008333333333333333,0.025,0.9583333333333334,0.04166666666666663,3,0
79,47,0,0.0,True,False,654998.420948562,1.0,0.0,1.0,44.88384330953698,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,47,1,0.0,True,False,1229548.4197485321,1.0,0.0,1.0,44.00820864850491,0.95,0.008333333333333333,0.0,0.008333333333333333,0.03333333333333333,0.0,0.95,0.050000000000000044,3,0
79,47,2,0.0,True,False,771258.0526902614,1.0,0.0,1.0,44.60117613771173,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,48,0,0.0,True,False,575081.6276052309,1.0,0.0,1.0,44.822237559783254,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,48,1,0.0,True,False,835250.8880791279,1.0,0.0,1.0,44.272702078766606,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
79,48,2,0.0,True,False,769263.4138606343,1.0,0.0,1.0,44.37628445542434,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,49,0,0.0,True,False,501446.13511354977,1.0,0.0,1.0,44.853181803040634,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,49,1,0.0,True,False,510162.9445014289,1.0,0.0,1.0,44.808133036103676,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,49,2,100.0,True,True,365040.5949180307,0.9796543093658239,0.14489622166036623,0.0,42.688289693704874,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
79,50,0,0.0,True,False,760362.2319449858,0.9986363636363635,0.0,0.8499999999999999,43.74473812942223,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
79,50,1,0.0,True,False,897082.4999622585,0.9986765676131796,0.0,0.8544224374497652,44.52384290299862,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,50,2,0.0,True,False,876112.1842496112,1.0,0.0,1.0,44.566537887126145,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,51,0,0.0,True,False,629974.8931149362,1.0,0.0,1.0,44.64729667019111,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,51,1,0.0,True,False,647771.7339868585,1.0,0.0,1.0,44.64412954601397,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,51,2,0.0,True,False,621025.372036245,1.0,0.0,1.0,44.69113949041445,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,52,0,0.0,True,False,584986.6923133313,1.0,0.0,1.0,44.91380245441532,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,52,1,0.0,True,False,463458.21042503405,1.0,0.0,1.0,45.29077003986582,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,52,2,0.0,True,False,623108.1628880445,1.0,0.0,1.0,44.8875197872386,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,53,0,0.0,True,False,572140.0417870001,1.0,0.0,1.0,44.74647287558797,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,53,1,0.0,True,False,997393.2997104299,0.9986363636363635,0.0,0.85,43.971902192884905,0.9583333333333334,0.008333333333333333,0.0,0.0,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
79,53,2,0.0,True,False,309868.4499618565,1.0,0.0,1.0,45.4798903521844,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
79,54,0,0.0,True,False,895439.235725722,1.0,0.0,1.0,44.29662152105126,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,54,1,0.0,True,False,362223.5246926836,1.0,0.0,1.0,45.38799673016228,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
79,54,2,0.0,True,False,803137.7378294611,1.0,0.0,1.0,44.73048795406812,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,55,0,0.0,True,False,593690.2465268734,1.0,0.0,1.0,44.86152967800582,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,55,1,0.0,True,False,584226.0421935868,1.0,0.0,1.0,44.91072063037061,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,55,2,0.0,True,False,844707.4481489606,1.0,0.0,1.0,44.38015760041069,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,56,0,35.0,True,True,1096101.6398179766,0.923925788595535,0.5412112630496264,0.0,36.08950791422478,0.9666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.9666666666666667,0.033333333333333326,1,0
79,56,1,33.0,True,True,779089.3643975464,0.9536789806664386,0.4227979612770575,0.0,39.427581920981154,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
79,56,2,35.0,True,True,748089.1551264193,0.9797059556472023,0.2464685817865909,0.0,42.205790905379516,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
79,57,0,0.0,True,False,907405.2152769932,1.0,0.0,1.0,44.16300073798784,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
79,57,1,0.0,True,False,968078.8818229255,1.0,0.0,1.0,44.13025331466486,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
79,57,2,0.0,True,False,767902.8099198904,0.9986363636363635,0.0,0.85,44.57164146513589,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
79,58,0,0.0,True,False,657387.1155743762,1.0,0.0,1.0,44.750400060141025,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,58,1,0.0,True,False,804875.1089323274,1.0,0.0,1.0,44.29317120713646,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
79,58,2,0.0,True,False,405132.36600553535,1.0,0.0,1.0,45.23486382454388,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,59,0,0.0,True,False,502551.33840190805,0.9986363636363635,0.0,0.85,44.8858565308239,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
79,59,1,0.0,True,False,945301.1855730272,1.0,0.0,1.0,44.37819282769649,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,59,2,0.0,True,False,369539.81349813484,1.0,0.0,1.0,45.35718694718298,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
79,60,0,0.0,True,False,777849.0455909647,0.9986363636363635,0.05363846152079953,0.85,44.608776972099456,0.9666666666666667,0.008333333333333333,0.0,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
79,60,1,0.0,True,False,980545.6478941004,1.0,0.0,1.0,44.144218889701456,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,60,2,77.0,True,True,445838.4425894063,0.994606344484079,0.0676941681194488,0.40669789324868666,43.87271433736805,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
79,61,0,0.0,True,False,578019.1245866118,1.0,0.0,1.0,44.82502272623898,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,61,1,0.0,True,False,578312.5429106749,1.0,0.0,1.0,44.8210993925075,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,61,2,0.0,True,False,346042.60517378116,1.0,0.0,1.0,45.2590618515778,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
79,62,0,0.0,True,False,630286.1966495444,1.0,0.0,1.0,44.646399285907954,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,62,1,80.0,True,True,400293.1217905063,0.9827999778716101,0.14056700783649295,0.0,42.98274541638918,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
79,62,2,0.0,True,False,626063.6004787979,1.0,0.0,1.0,44.605539449726145,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,63,0,0.0,True,False,458771.1527701925,1.0,0.0,1.0,45.014533229335925,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,63,1,0.0,True,False,896190.616127963,1.0,0.0,1.0,44.220435824982665,0.9666666666666667,0.0,0.008333333333333333,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,63,2,0.0,True,False,931260.2400996591,1.0,0.0,1.0,44.13492794474097,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
79,64,0,35.0,True,True,1111565.6581603112,0.9646844764465421,0.3480824865704112,0.0,40.4865854125712,0.9583333333333334,0.0,0.0,0.008333333333333333,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
79,64,1,40.0,True,True,1095752.81157364,0.9439791962937952,0.40189859141153345,0.0,37.262842106827385,0.95,0.0,0.008333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.95,0.050000000000000044,3,0
79,64,2,40.0,True,True,635645.4352168154,0.9474482299674698,0.3861758003061058,0.0,38.230538352935,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,65,0,0.0,True,False,666970.5144702253,1.0,0.0,1.0,44.81311753368568,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,65,1,0.0,True,False,554849.5380000514,1.0,0.0,1.0,44.9350243636636,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,65,2,0.0,True,False,1077727.9054533078,1.0,0.0,1.0,44.305777275571174,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
79,66,0,0.0,True,False,837726.4067168069,1.0,0.0,1.0,44.43691764916651,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,66,1,0.0,True,False,739290.8242820242,1.0,0.0,1.0,44.368390825921665,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
79,66,2,0.0,True,False,504862.5123683967,1.0,0.0,1.0,44.9510425367229,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,67,0,0.0,True,False,889196.7521514243,1.0,0.0,1.0,44.180271806432344,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,67,1,0.0,True,False,755299.8613433114,1.0,0.0,1.0,44.42893724909331,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,67,2,31.0,True,True,889448.4685162188,0.9818453396499398,0.26219391032453887,0.0,42.03889284642183,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
79,68,0,0.0,True,False,488939.1924453718,1.0,0.0,1.0,44.84293655623493,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
79,68,1,0.0,True,False,991409.8634740803,0.9995964473994469,0.0,0.9556092139391527,44.32608794300343,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,68,2,22.0,True,True,936968.5116227242,0.9912431257254213,0.20983258384975456,0.03674382979633817,42.83330574561724,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,69,0,0.0,True,False,866086.2178231849,1.0,0.0,1.0,44.30584590593238,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,69,1,0.0,True,False,946762.3832996717,1.0,0.0,1.0,44.1839613167807,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,69,2,0.0,True,False,426105.17514162336,1.0,0.0,1.0,45.02367056102981,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
79,70,0,0.0,True,False,464270.0573977874,1.0,0.0,1.0,45.14695568048011,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
79,70,1,0.0,True,False,514355.0218327317,1.0,0.0,1.0,45.11290338782238,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
79,70,2,0.0,True,False,959921.137729017,1.0,0.0,1.0,44.285341720701425,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,71,0,0.0,True,False,849390.2532006071,1.0,0.0,1.0,44.260118878539004,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,71,1,0.0,True,False,885744.0710138872,1.0,0.0,1.0,44.70374771565115,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,71,2,0.0,True,False,538789.2557123135,1.0,0.0,1.0,44.96134536058306,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
79,72,0,0.0,True,False,957769.6166025237,1.0,0.0,1.0,44.35955983819689,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,72,1,0.0,True,False,1221216.1278931475,1.0,0.0,1.0,44.06472688912671,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
79,72,2,0.0,True,False,631504.9752190347,1.0,0.0,1.0,45.14441314032242,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,73,0,0.0,True,False,906370.0939894841,1.0,0.0,1.0,44.50624734839312,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,73,1,0.0,True,False,659921.7651305597,1.0,0.0,1.0,44.85418795782564,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,73,2,0.0,True,False,523275.32795631833,1.0,0.0,1.0,44.81548943614352,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
79,74,0,0.0,True,False,663657.8414485911,1.0,0.0,1.0,44.83578340197788,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,74,1,0.0,True,False,619402.1662997964,1.0,0.0,1.0,44.95546561394608,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,74,2,0.0,True,False,770998.3330945632,1.0,0.0,1.0,44.58519351289225,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,75,0,0.0,True,False,469585.3551023069,1.0,0.0,1.0,44.96699398938273,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
79,75,1,0.0,True,False,793196.6338765951,1.0,0.0,1.0,44.54256009073616,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,75,2,0.0,True,False,494104.6198187989,1.0,0.0,1.0,44.89215899143655,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
79,76,0,0.0,True,False,1081008.784289642,1.0,0.0,1.0,44.027970790990985,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
79,76,1,0.0,True,False,1014167.6334004116,1.0,0.0,1.0,44.103413369732664,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,76,2,80.0,True,True,638250.76374721,0.9817837198972539,0.1495746502748831,0.0,42.60997167637214,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
79,77,0,0.0,True,False,569352.9182451849,1.0,0.0,1.0,45.18513865113163,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,77,1,0.0,True,False,902679.4213626052,1.0,0.0,1.0,44.68885877938204,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,77,2,0.0,True,False,566871.0223477088,1.0,0.0,1.0,45.22979143776808,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
79,78,0,0.0,True,False,630381.815938065,1.0,0.0,1.0,45.0913547577751,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,78,1,0.0,True,False,804313.8839269603,1.0,0.0,1.0,44.498323201623634,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,78,2,0.0,True,False,396300.17739090265,1.0,0.0,1.0,45.244807627276,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
79,79,0,0.0,True,False,602465.9419982559,1.0,0.0,1.0,44.72893631844373,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,79,1,0.0,True,False,1015451.8331977493,1.0,0.0,1.0,44.030787103050315,0.9583333333333334,0.0,0.0,0.008333333333333333,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
79,79,2,0.0,True,False,687998.2893774981,1.0,0.0,1.0,44.57855264905664,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,80,0,37.0,True,True,942015.1802302246,0.9756702521206085,0.2528148756875207,0.0,40.5378875394421,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,80,1,0.0,True,False,643479.7289510769,1.0,0.0,1.0,44.71034169914051,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,80,2,0.0,True,False,643475.0138132934,1.0,0.0,1.0,44.65391859257894,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,81,0,0.0,True,False,679264.6768598952,1.0,0.0,1.0,44.67463130754874,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
79,81,1,0.0,True,False,965495.3304595515,1.0,0.0,1.0,44.16544948544667,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
79,81,2,0.0,True,False,519672.55713070603,1.0,0.0,1.0,45.04204443494389,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
79,82,0,0.0,True,False,981719.1246855499,1.0,0.0,1.0,44.15334378609189,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,82,1,0.0,True,False,1113530.5091175057,0.9986363636363635,0.0,0.85,43.90192457843872,0.95,0.008333333333333333,0.0,0.008333333333333333,0.025,0.008333333333333333,0.95,0.050000000000000044,4,0
79,82,2,0.0,True,False,680204.5504413847,1.0,0.0,1.0,44.77725139477713,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,83,0,0.0,True,False,910292.0885558607,0.9972727272727273,0.0,0.85,44.279722891697645,0.95,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.016666666666666666,0.95,0.050000000000000044,4,0
79,83,1,0.0,True,False,588695.0794353489,1.0,0.0,1.0,44.87445011664442,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,83,2,23.0,True,True,753013.4304924409,0.9840873339215692,0.26987491465019603,0.0,42.41016210022296,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
79,84,0,0.0,True,False,925279.9242722645,1.0,0.0,1.0,44.3059453297229,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,84,1,0.0,True,False,441073.1539793206,0.9986363636363635,0.0,0.85,44.99670213375156,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
79,84,2,0.0,True,False,398001.09837609343,1.0,0.0,1.0,45.215333262545656,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
79,85,0,0.0,True,False,644749.3559255034,1.0,0.0,1.0,44.69225809872894,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,85,1,0.0,True,False,752655.8129535074,1.0,0.0,1.0,44.50368427111258,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
79,85,2,0.0,True,False,879212.9462076102,1.0,0.0,1.0,44.29985426273147,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,86,0,31.0,True,True,648955.1256490237,0.9797172027270968,0.2630283953361911,0.0,41.53861305836372,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,86,1,0.0,True,False,615088.9159270106,0.9986363636363635,0.0,0.8500000000000001,44.7719547762193,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
79,86,2,32.0,True,True,706793.2670535451,0.9302993953085953,0.5422074632945595,0.0,36.9251991622617,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,87,0,0.0,True,False,934461.4239342252,1.0,0.0,1.0,44.22610190245963,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,5,0
79,87,1,0.0,True,False,547332.2931185607,1.0,0.0,1.0,44.793371270367764,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
79,87,2,0.0,True,False,941769.8017941208,1.0,0.0,1.0,44.111716420506134,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
79,88,0,0.0,True,False,640722.112621025,1.0,0.0,1.0,44.419337408194686,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
79,88,1,0.0,True,False,507744.1996397055,1.0,0.0,1.0,44.70024915249659,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,88,2,0.0,True,False,564568.4522065335,1.0,0.0,1.0,44.84086795920339,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
79,89,0,0.0,True,False,803864.335905155,0.9986363636363635,0.0,0.85,44.465029116488395,0.9666666666666667,0.0,0.0,0.0,0.025,0.008333333333333333,0.9666666666666667,0.033333333333333326,2,0
79,89,1,0.0,True,False,759588.5731474294,1.0,0.0,1.0,44.5210094296148,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
