model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
62,44,2,0.0,True,False,1061611.9524774991,1.0,0.0,1.0,44.010225909349124,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
62,45,0,0.0,True,False,427661.28414521774,1.0,0.0,1.0,45.18211934412534,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,45,1,0.0,True,False,612352.4587170085,1.0,0.0,1.0,45.01274589255087,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,45,2,0.0,True,False,862578.6218187633,1.0,0.0,1.0,44.53129802036225,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,46,0,89.0,True,True,505941.6266554493,0.9301769154216667,0.2811924338628053,0.0,34.34331132065095,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
62,46,1,89.0,True,True,469662.88598546264,0.9415746276590934,0.25435365701606233,0.0,36.56799854761244,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,46,2,43.0,True,True,402726.1312796344,0.977978862648622,0.23003768737475802,0.0,41.46554795894393,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,47,0,0.0,True,False,942641.6420488465,1.0,0.0,1.0,44.33573489455348,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,47,1,0.0,True,False,654998.420948562,1.0,0.0,1.0,44.88384330953698,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,47,2,0.0,True,False,634778.1471819634,1.0,0.0,1.0,44.98127518987307,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,48,0,0.0,True,False,612770.4951615604,1.0,0.0,1.0,44.970406335816016,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
62,48,1,106.0,True,True,336035.085545272,0.9838512197228235,0.12389325606881393,0.0,43.2716880342452,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,48,2,0.0,True,False,535059.3440211592,1.0,0.0,1.0,44.912652464886555,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,49,0,0.0,True,False,811470.6840483185,1.0,0.0,1.0,44.38372652959383,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,49,1,75.0,True,True,631494.0133916597,0.9804223331498109,0.1465886185212607,0.0,40.445283733773834,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
62,49,2,0.0,True,False,396280.8321282437,1.0,0.0,1.0,45.30851677179715,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,50,0,24.0,True,True,719030.0052080333,0.9882775763763397,0.21727342521564363,0.0,42.814466370579076,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,50,1,38.0,True,True,730045.7427882139,0.9706983348386842,0.2925095429082355,0.0,40.76601146225451,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,50,2,89.0,True,True,510309.4389327606,0.9169746706323416,0.32288770671366734,0.0,34.886820869818585,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,51,0,0.0,True,False,377134.65085003094,1.0,0.0,1.0,45.23301651841099,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,51,1,0.0,True,False,638560.5914404356,1.0,0.0,1.0,44.5517777195327,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,51,2,0.0,True,False,777243.7417793383,0.9986363636363635,0.0,0.85,44.09004416497744,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
62,52,0,0.0,True,False,358632.0431480862,1.0,0.0,1.0,45.38781454386104,0.9666666666666667,0.0,0.025,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
62,52,1,0.0,True,False,283817.86046888557,1.0,0.0,1.0,45.55419594608837,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,52,2,0.0,True,False,468068.1423665111,1.0,0.0,1.0,45.26950379621655,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,53,0,0.0,True,False,353443.35580937366,1.0,0.0,1.0,45.2742876983241,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,53,1,0.0,True,False,790192.4350821537,1.0,0.0,1.0,44.63518516017128,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
62,53,2,0.0,True,False,385062.8735680591,1.0,0.0,1.0,45.09373227658151,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,54,0,0.0,True,False,357019.1754978584,1.0,0.0,1.0,45.40765439239479,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,54,1,0.0,True,False,998734.341926454,1.0,0.0,1.0,44.16068703881988,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,54,2,0.0,True,False,597765.6779359719,1.0,0.0,1.0,44.866995513743994,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,55,0,0.0,True,False,543838.62750728,0.9986363636363635,0.0,0.85,44.7294934719486,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
62,55,1,0.0,True,False,360731.10801545915,1.0,0.0,1.0,45.2561042055822,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,55,2,0.0,True,False,392182.2394028869,1.0,0.0,1.0,45.12977650215902,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,56,0,110.0,False,True,529815.0501223573,0.9568653147217759,0.19944097330341035,0.0,39.61248873174902,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
62,56,1,109.0,True,True,625313.4308036234,0.916894492642256,0.297467049963084,0.0,35.49683765423811,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
62,56,2,69.0,True,True,848835.7286597737,0.9050209301978159,0.413015749049552,0.0,33.69199776300996,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,57,0,0.0,True,False,521885.09726329165,1.0,0.0,1.0,44.95283598924857,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,57,1,0.0,True,False,402721.6151573443,1.0,0.0,1.0,45.19937369408125,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,57,2,0.0,True,False,361044.5789707878,1.0,0.0,1.0,45.34042763676587,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,58,0,0.0,True,False,340894.7185645629,1.0,0.0,1.0,45.462774721255315,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,58,1,0.0,True,False,438170.38034988684,1.0,0.0,1.0,45.02708721931147,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,58,2,0.0,True,False,640544.3436074769,1.0,0.0,1.0,44.61465913832767,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
62,59,0,0.0,True,False,743849.7046566997,1.0,0.0,1.0,44.57956146262439,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
62,59,1,0.0,True,False,416785.15670399554,1.0,0.0,1.0,45.28362071747442,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,59,2,0.0,True,False,589488.439047984,1.0,0.0,1.0,44.96145874497021,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,60,0,0.0,True,False,872725.098891259,1.0,0.0,1.0,44.41517031587221,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,60,1,110.0,False,True,544888.9213427599,0.9412041533386741,0.22505182322160505,0.0,35.350222685759334,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,60,2,95.0,True,True,430709.22084319324,0.9587972820530578,0.2141014650601767,0.0,40.887520183299166,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,61,0,0.0,True,False,672891.0767998575,1.0,0.0,1.0,44.79650894395868,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
62,61,1,0.0,True,False,365211.1263809079,1.0,0.0,1.0,45.18193291806893,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,61,2,0.0,True,False,562563.0749969698,1.0,0.0,1.0,44.91736516194618,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,62,0,0.0,True,False,750651.3831006616,0.9986363636363635,0.0,0.85,44.370449260417494,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.95,0.050000000000000044,5,0
62,62,1,106.0,True,True,514530.3585411055,0.9624417114047493,0.18362408038519135,0.0,39.21266042475748,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
62,62,2,0.0,True,False,605346.9913833248,1.0,0.0,1.0,44.77072824627179,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,63,0,0.0,True,False,321509.55377884646,1.0,0.0,1.0,45.48360286622471,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,63,1,0.0,True,False,679975.5691878584,1.0,0.0,1.0,44.6144628869126,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
62,63,2,0.0,True,False,463547.37105199945,1.0,0.0,1.0,45.06561663847944,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,64,0,66.0,True,True,538267.9530861179,0.891569180788039,0.43555116849484776,0.0,30.844906796083542,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,64,1,67.0,True,True,524197.51356665837,0.8596584877192428,0.5226731820962456,0.0,28.314218778418127,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,64,2,66.0,True,True,495871.08446227876,0.8684091010340399,0.5029506553521413,0.0,28.74992126003062,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,65,0,0.0,True,False,416494.06193979864,1.0,0.0,1.0,45.23919887006282,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,65,1,0.0,True,False,464906.94414838,1.0,0.0,1.0,45.12557432575092,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
62,65,2,0.0,True,False,677849.9116511779,0.9986363636363635,0.053638461520799534,0.85,44.79751703572153,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
62,66,0,0.0,True,False,438497.9516138867,1.0,0.0,1.0,45.058388294370054,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,66,1,0.0,True,False,298453.31683489453,1.0,0.0,1.0,45.49336821016812,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,66,2,0.0,True,False,307612.29824571725,1.0,0.0,1.0,45.45332299199154,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,67,0,95.0,True,True,533210.1980891698,0.9488707297526062,0.24026476028413457,0.0,38.71208256940168,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,67,1,67.0,True,True,672958.7695003279,0.913297167618723,0.39494826367243463,0.0,35.08766543337532,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,67,2,68.0,True,True,470703.03368994093,0.9020170095675597,0.4235189614324294,0.0,34.60219601913213,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,68,0,102.0,True,True,487552.9240765266,0.9616570638816567,0.19214129378148045,0.0,39.75706249229563,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,68,1,101.0,True,True,461690.2396240025,0.960779478517969,0.20390954170012834,0.0,39.24027886340962,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,68,2,22.0,True,True,476934.24141110503,0.9870982048708618,0.2373006003578922,0.0,43.00466347275872,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,69,0,0.0,True,False,498952.1508827772,1.0,0.0,1.0,45.06739912748402,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,69,1,0.0,True,False,635963.9152603821,1.0,0.0,1.0,44.564098302907944,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,69,2,0.0,True,False,682948.7754114371,1.0,0.0,1.0,44.52907626159647,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
62,70,0,0.0,True,False,328711.72320481087,1.0,0.0,1.0,45.51796491333244,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,70,1,0.0,True,False,508971.2747999128,0.9972727272727273,0.0,0.85,44.992116674473856,0.975,0.0,0.0,0.0,0.008333333333333333,0.016666666666666666,0.975,0.025000000000000022,2,0
62,70,2,0.0,True,False,487485.68165960524,0.9986363636363635,0.05363846152079953,0.85,45.03529220386183,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
62,71,0,0.0,True,False,835269.3147774847,1.0,0.0,1.0,44.213168571827374,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,71,1,0.0,True,False,691465.7075289555,1.0,0.0,1.0,44.718574594409546,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,71,2,0.0,True,False,672995.8529948681,1.0,0.0,1.0,44.37392157159057,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,72,0,0.0,True,False,389423.29619734146,1.0,0.0,1.0,45.43868337826138,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,72,1,0.0,True,False,875391.4640071169,1.0,0.0,1.0,44.610494375121725,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
62,72,2,0.0,True,False,395251.40227523097,1.0,0.0,1.0,45.41864844521692,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,73,0,0.0,True,False,661784.596732182,1.0,0.0,1.0,44.85740386670934,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
62,73,1,0.0,True,False,414392.0897255393,1.0,0.0,1.0,45.15311499953218,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,73,2,0.0,True,False,687834.422815624,1.0,0.0,1.0,44.856448025753934,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
62,74,0,0.0,True,False,726274.9888415474,1.0,0.0,1.0,44.59051794913353,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,74,1,0.0,True,False,563713.5350105393,1.0,0.0,1.0,45.04334482601712,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,74,2,0.0,True,False,367031.6918271705,1.0,0.0,1.0,45.38825909464795,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,75,0,0.0,True,False,624429.8533751393,1.0,0.0,1.0,44.8270053848331,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,75,1,0.0,True,False,811185.0486037926,1.0,0.0,1.0,44.48075634775161,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,75,2,0.0,True,False,681134.7078350033,1.0,0.0,1.0,44.717016150102275,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,76,0,80.0,True,True,431673.759586187,0.9927402281256195,0.07917548758960165,0.2936569948225974,44.0458747800573,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,76,1,110.0,False,True,599098.9648192885,0.8704672852849366,0.36821508032681655,0.0,29.52307857566762,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,76,2,0.0,True,False,431288.2164271847,1.0,0.0,1.0,45.11441690742959,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,77,0,0.0,True,False,438952.1796372284,1.0,0.0,1.0,45.14895546470076,0.9666666666666667,0.0,0.025,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,2,0
62,77,1,0.0,True,False,648788.0725818855,1.0,0.0,1.0,44.85331622280145,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
62,77,2,34.0,True,True,374996.89885884005,0.9951032326927095,0.04703315940086449,0.7736650517455078,43.412649263762006,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,78,0,0.0,True,False,997910.5563284697,1.0,0.0,1.0,44.206676363610256,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
62,78,1,0.0,True,False,435479.1606403475,1.0,0.0,1.0,45.364850205567215,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,78,2,0.0,True,False,402427.9783291728,1.0,0.0,1.0,45.22388896587428,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,79,0,0.0,True,False,336315.3249024556,1.0,0.0,1.0,45.43451631644918,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,79,1,0.0,True,False,455547.40376426635,1.0,0.0,1.0,44.98797700904257,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,79,2,0.0,True,False,368274.8803606758,1.0,0.0,1.0,45.254898965084095,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,80,0,27.0,True,True,471394.66081120836,0.9849932265359032,0.2357338069081499,0.0,42.87582160829202,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,80,1,110.0,False,True,486289.4964611484,0.9350195731102012,0.25317559950870205,0.0,37.5872358933213,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,80,2,0.0,True,False,633353.4696464268,1.0,0.0,1.0,44.76487181703267,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,81,0,0.0,True,False,377356.68839785916,1.0,0.0,1.0,45.33031685772338,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,81,1,0.0,True,False,410128.06557738624,1.0,0.0,1.0,45.311229888831946,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
62,81,2,0.0,True,False,337758.122052658,1.0,0.0,1.0,45.35518331564962,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,82,0,0.0,True,False,579189.0404270813,1.0,0.0,1.0,44.8704219373394,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,82,1,97.0,True,True,500734.9739842458,0.9806894513187228,0.145660580209737,0.0,42.652658113678214,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,82,2,0.0,True,False,449078.0144911347,1.0,0.0,1.0,45.03883782719763,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,83,0,23.0,True,True,795990.6125815269,0.9902964271191934,0.19735081363132045,0.08260698311126873,43.179405796821094,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
62,83,1,22.0,True,True,636859.8724081027,0.9809670340169777,0.31695793975718584,0.0,42.50559597948406,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,83,2,0.0,True,False,773138.1802492528,1.0,0.0,1.0,44.510329779620704,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
62,84,0,0.0,True,False,676891.1358682773,1.0,0.0,1.0,44.725700142089536,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,84,1,0.0,True,False,639655.888157232,1.0,0.0,1.0,44.78124210834569,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,84,2,0.0,True,False,417265.03632070613,1.0,0.0,1.0,45.15796659052909,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,85,0,0.0,True,False,387248.5210581782,1.0,0.0,1.0,45.265197733420706,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,85,1,110.0,False,True,406122.6116215475,0.9753202762233361,0.14593754879970025,0.0,42.05443104523139,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,85,2,95.0,True,True,386135.85837215866,0.977896224087678,0.15344904238970045,0.0,42.47993629644854,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
62,86,0,0.0,True,False,645757.2315343228,1.0,0.0,1.0,44.73111715072442,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,86,1,32.0,True,True,462094.44537289505,0.9733714217767476,0.31347394649314986,0.0,42.23614100002134,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
62,86,2,0.0,True,False,623778.2862733743,0.9986363636363635,0.0,0.85,44.713372064176106,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
62,87,0,0.0,True,False,587873.1174780843,0.9986363636363635,0.0,0.8499999999999999,43.83631844829011,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
62,87,1,0.0,True,False,705123.0523090244,1.0,0.0,1.0,44.566168817880886,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,87,2,0.0,True,False,657164.3353288245,1.0,0.0,1.0,44.79413782809825,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,88,0,0.0,True,False,560528.7388796682,1.0,0.0,1.0,44.80039653143421,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,88,1,0.0,True,False,702430.0901229896,1.0,0.0,1.0,44.504524884191795,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
62,88,2,0.0,True,False,332929.989699499,1.0,0.0,1.0,45.28804231888528,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
