model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
67,42,0,0.0,True,False,466433.68007090484,0.9986363636363635,0.0,0.85,44.96024425851281,0.975,0.0,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
67,42,1,0.0,True,False,739891.9807834288,1.0,0.0,1.0,44.602789026106336,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,42,2,0.0,True,False,908050.5531505835,1.0,0.0,1.0,44.2864338345494,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,43,0,0.0,True,False,1021632.0082784774,1.0,0.0,1.0,44.15590205982963,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
67,43,1,46.0,True,True,1150379.5704252708,0.9342198813792878,0.41909400011641385,0.0,36.64198493208381,0.95,0.0,0.025,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
67,43,2,0.0,True,False,687210.6578382662,1.0,0.0,1.0,44.65562879395403,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,44,0,0.0,True,False,1087052.4361028562,1.0,0.0,1.0,44.00812281744486,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
67,44,1,0.0,True,False,1240084.651547258,1.0,0.0,1.0,43.87904968664738,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
67,44,2,108.0,True,True,628589.6265378351,0.9149690768038267,0.29034105470089083,0.0,33.13518434172921,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
67,45,0,0.0,True,False,770957.5163759998,1.0,0.0,1.0,44.5430890821183,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
67,45,1,0.0,True,False,420800.46019847016,1.0,0.0,1.0,45.02202147232694,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
67,45,2,0.0,True,False,912300.2713457072,1.0,0.0,1.0,44.002357743949624,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
67,46,0,0.0,True,False,829483.6042879163,1.0,0.0,1.0,44.45339062516297,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
67,46,1,0.0,True,False,743922.6365097167,1.0,0.0,1.0,44.54098653975992,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
67,46,2,0.0,True,False,887198.9507346757,0.999620738966312,0.0,0.9582812862943295,44.17767164630395,0.95,0.0,0.025,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
67,47,0,0.0,True,False,787230.3796075193,0.9986363636363635,0.0,0.85,44.567431639158976,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
67,47,1,106.0,True,True,779352.7581378338,0.9633699903000227,0.18374059578286778,0.0,40.00392874545182,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,47,2,0.0,True,False,837768.4381171679,1.0,0.0,1.0,44.43104726935828,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,48,0,0.0,True,False,677097.8266694027,1.0,0.0,1.0,44.42812217381204,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,48,1,0.0,True,False,645316.1538488814,1.0,0.0,1.0,44.58818395282242,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,48,2,0.0,True,False,655724.3797923983,1.0,0.0,1.0,44.64980924726151,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,49,0,0.0,True,False,857056.1922686972,1.0,0.0,1.0,44.205404379527245,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,49,1,69.0,True,True,495821.8173536336,0.969913317770338,0.21671029456474886,0.0,41.27936046417352,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
67,49,2,0.0,True,False,1020765.4353522632,1.0,0.0,1.0,44.04788079626753,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
67,50,0,0.0,True,False,713954.9262006995,1.0,0.0,1.0,44.42189808179713,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,50,1,0.0,True,False,989330.6944793371,1.0,0.0,1.0,44.23290535391363,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,50,2,0.0,True,False,1216753.5385290228,1.0,0.0,1.0,43.99193503952056,0.9416666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.025,0.0,0.9416666666666667,0.05833333333333335,4,0
67,51,0,0.0,True,False,469212.6475162492,0.9986363636363635,0.0,0.8500000000000001,44.766076467432875,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
67,51,1,0.0,True,False,717336.859981471,1.0,0.0,1.0,44.39945178967304,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,51,2,0.0,True,False,979261.8659922269,1.0,0.0,1.0,44.04642506418681,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
67,52,0,0.0,True,False,1072170.4256973066,1.0,0.0,1.0,44.07462115886405,0.9416666666666667,0.0,0.025,0.008333333333333333,0.025,0.0,0.9416666666666667,0.05833333333333335,3,0
67,52,1,0.0,True,False,577710.1648027212,0.9986363636363635,0.0,0.85,44.80435430243695,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
67,52,2,0.0,True,False,596161.3423056148,1.0,0.0,1.0,44.79761833639688,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,53,0,0.0,True,False,764112.3702240546,0.9986363636363635,0.0,0.85,44.10680868702445,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
67,53,1,0.0,True,False,725445.1649672971,1.0,0.0,1.0,44.43045140640158,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,53,2,0.0,True,False,752457.9412393242,1.0,0.0,1.0,44.182250115194876,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
67,54,0,0.0,True,False,968081.9391489608,1.0,0.0,1.0,44.237660750663906,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
67,54,1,0.0,True,False,1028796.3903434781,1.0,0.0,1.0,44.440513405181385,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
67,54,2,0.0,True,False,606684.192381219,1.0,0.0,1.0,44.603035272486466,0.9666666666666667,0.0,0.025,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
67,55,0,0.0,True,False,542690.1645386157,0.9986363636363635,0.0,0.8500000000000001,44.601043007621996,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
67,55,1,0.0,True,False,747793.4636041566,1.0,0.0,1.0,44.58399723933521,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
67,55,2,0.0,True,False,765201.1173985279,1.0,0.0,1.0,44.49903825208425,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,56,0,46.0,True,True,977565.8757332284,0.9278877608722801,0.42023602361130913,0.0,34.9983657125297,0.9583333333333334,0.0,0.0,0.008333333333333333,0.016666666666666666,0.016666666666666666,0.9583333333333334,0.04166666666666663,3,0
67,56,1,33.0,True,True,704675.0528357361,0.9384526672494552,0.48968095636279146,0.0,38.59434243027445,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
67,56,2,33.0,True,True,748935.7751214685,0.9723612276478047,0.31631885727943004,0.0,41.48816534103429,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
67,57,0,0.0,True,False,901722.2489119921,1.0,0.0,1.0,44.190325340157806,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
67,57,1,0.0,True,False,724432.7548220317,1.0,0.0,1.0,44.63716108460952,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,57,2,0.0,True,False,685169.8706059597,1.0,0.0,1.0,44.653582007481305,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,58,0,0.0,True,False,375045.8714863095,1.0,0.0,1.0,45.24221975781719,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
67,58,1,0.0,True,False,375045.8714863095,1.0,0.0,1.0,45.24221975781719,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
67,58,2,0.0,True,False,948458.2314545958,1.0,0.0,1.0,44.143115954896956,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
67,59,0,0.0,True,False,463376.3406353543,1.0,0.0,1.0,45.01061500344339,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
67,59,1,0.0,True,False,842519.2101711684,1.0,0.0,1.0,44.444469649367356,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,59,2,0.0,True,False,573548.2204185887,1.0,0.0,1.0,44.687099661310796,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
67,60,0,0.0,True,False,733231.035878026,1.0,0.0,1.0,44.45910737373087,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
67,60,1,0.0,True,False,1199267.3834071942,1.0,0.0,1.0,44.02817101247755,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
67,60,2,0.0,True,False,822623.67265745,0.9986363636363635,0.0,0.85,44.5110476151643,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
67,61,0,0.0,True,False,689794.3749855978,1.0,0.0,1.0,44.591898732398704,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,61,1,0.0,True,False,607153.3827364797,1.0,0.0,1.0,44.63419202666254,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
67,61,2,0.0,True,False,966244.1748971004,1.0,0.0,1.0,43.78335302699119,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,5,0
67,62,0,106.0,True,True,470501.5055832313,0.9714553393219563,0.16652431315235813,0.0,41.27743486953858,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,62,1,44.0,True,True,738743.7590607234,0.9960812591803544,0.0648778537784779,0.5689385098389907,43.45374773678066,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,62,2,101.0,True,True,732828.1050767516,0.9919156190485449,0.07520417713856613,0.26071809533993845,43.22605212389929,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
67,63,0,0.0,True,False,680882.5840349752,1.0,0.0,1.0,44.65043059042344,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,63,1,0.0,True,False,1174107.2998670645,1.0,0.0,1.0,43.91409976483001,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
67,63,2,0.0,True,False,781192.9188302244,1.0,0.0,1.0,44.37862575264055,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
67,64,0,41.0,True,True,879353.1880520511,0.9910554076923063,0.13332958906192469,0.1660948461536787,43.099361416587186,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
67,64,1,42.0,True,True,1138259.6183682429,0.9095864417056925,0.5345674993777121,0.0,33.49337710515602,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
67,64,2,75.0,True,True,1005793.8938954524,0.9261603038093461,0.3168708918909905,0.0,33.86316279795591,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
67,65,0,0.0,True,False,879359.5882972184,1.0,0.0,1.0,44.21085283477417,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
67,65,1,0.0,True,False,530981.3713725711,0.9986363636363635,0.0,0.85,44.76301483142098,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
67,65,2,0.0,True,False,1166115.1526601578,1.0,0.0,1.0,43.996082693477334,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.025,0.0,0.95,0.050000000000000044,4,0
67,66,0,0.0,True,False,861661.7039641493,1.0,0.0,1.0,44.18786529736725,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,66,1,0.0,True,False,707212.3759986834,1.0,0.0,1.0,44.636910293724405,0.9583333333333334,0.0,0.025,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
67,66,2,0.0,True,False,568960.2627487227,0.9986363636363635,0.0,0.8499999999999999,44.075430744122876,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
67,67,0,40.0,True,True,1127736.2275230086,0.9221154126909844,0.5055569230914794,0.0,35.93064972752099,0.9583333333333334,0.0,0.0,0.008333333333333333,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
67,67,1,39.0,True,True,1119677.0085962566,0.9678245473994757,0.29820919063765383,0.0,39.789822175947805,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
67,67,2,69.0,True,True,666832.70951717,0.9155627862161693,0.371970545553316,0.0,34.685294873125414,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.9583333333333334,0.04166666666666663,4,0
67,68,0,0.0,True,False,488939.1924453718,1.0,0.0,1.0,44.84293655623493,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
67,68,1,97.0,True,True,559330.1939661762,0.9950397463000281,0.0401259892964148,0.604372093003102,43.53184006893706,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
67,68,2,0.0,True,False,797454.7725737802,1.0,0.0,1.0,44.410651191967865,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,69,0,0.0,True,False,816547.8511360061,0.9972727272727273,0.0,0.85,44.119472539575156,0.9333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.016666666666666666,0.9333333333333333,0.06666666666666665,5,0
67,69,1,0.0,True,False,789508.559854043,1.0,0.0,1.0,44.35945385247995,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,69,2,0.0,True,False,805988.5682123095,1.0,0.0,1.0,44.41265120595405,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
67,70,0,0.0,True,False,752704.8300380511,1.0,0.0,1.0,44.58509620510411,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
67,70,1,0.0,True,False,812789.5830372922,0.9986363636363635,0.0,0.85,44.387397113137865,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
67,70,2,0.0,True,False,769130.729401148,1.0,0.0,1.0,44.43255309113751,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
67,71,0,98.0,True,True,879688.1920908894,0.9536685700902083,0.22089478280432903,0.0,38.788675337370705,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
67,71,1,0.0,True,False,580258.4799271077,1.0,0.0,1.0,44.623351110659414,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
67,71,2,0.0,True,False,1048091.012071213,0.9986363636363635,0.0,0.85,43.80153451700849,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
67,72,0,0.0,True,False,726161.4817975342,1.0,0.0,1.0,44.71955592479544,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
67,72,1,0.0,True,False,482304.2283103104,1.0,0.0,1.0,45.11220717907422,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
67,72,2,0.0,True,False,1111220.377686661,1.0,0.0,1.0,44.38545396257126,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,73,0,0.0,True,False,857897.3083170727,1.0,0.0,1.0,44.29890722836988,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,73,1,0.0,True,False,812521.6480939996,1.0,0.0,1.0,44.396555671562716,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,73,2,0.0,True,False,539902.4681520412,1.0,0.0,1.0,44.798214201883184,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
67,74,0,0.0,True,False,1044641.3050974448,1.0,0.0,1.0,44.555924216937385,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,74,1,0.0,True,False,705505.3271099014,1.0,0.0,1.0,44.912450755100636,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,74,2,0.0,True,False,741661.2462561076,1.0,0.0,1.0,44.68889463917585,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,75,0,0.0,True,False,815904.8664632231,0.9986363636363635,0.0,0.85,44.38133391438004,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
67,75,1,0.0,True,False,577285.5146733333,0.9986363636363635,0.053638461520799534,0.85,44.608862957712105,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
67,75,2,0.0,True,False,1089038.556100561,1.0,0.0,1.0,44.02571700907637,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
67,76,0,0.0,True,False,909323.7944954152,1.0,0.0,1.0,44.10978476926629,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,4,0
67,76,1,0.0,True,False,1151362.7245628259,1.0,0.0,1.0,43.774040558710894,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
67,76,2,110.0,False,True,654066.4485967711,0.8552042599423543,0.3967737948971659,0.0,28.321067920184493,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
67,77,0,0.0,True,False,851591.6449137763,1.0,0.0,1.0,44.439186975934874,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
67,77,1,0.0,True,False,506364.7234239967,1.0,0.0,1.0,45.092060780235116,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
67,77,2,62.0,True,True,1203066.7169343673,0.9915298786382916,0.09742357761411574,0.2594917900445914,42.09439993108524,0.9583333333333334,0.0,0.0,0.008333333333333333,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
67,78,0,0.0,True,False,1185378.978972489,1.0,0.0,1.0,44.148094577287814,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
67,78,1,0.0,True,False,492058.86928678816,1.0,0.0,1.0,44.902099140943385,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
67,78,2,0.0,True,False,895769.2783548355,1.0,0.0,1.0,44.53561117591833,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,79,0,0.0,True,False,760139.7307618008,1.0,0.0,1.0,44.45963896175219,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,79,1,0.0,True,False,510665.7298325685,1.0,0.0,1.0,44.897058084753766,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,79,2,0.0,True,False,516892.5283317837,1.0,0.0,1.0,44.83097821261832,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
67,80,0,0.0,True,False,1057591.9861645098,1.0,0.0,1.0,44.09530075009029,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
67,80,1,88.0,True,True,848840.0666335173,0.9708493074323715,0.18923602065168968,0.0,40.971158516946815,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,80,2,0.0,True,False,682249.9406843014,1.0,0.0,1.0,44.49790228343698,0.95,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,4,0
67,81,0,0.0,True,False,716070.1313776901,1.0,0.0,1.0,44.601062861122315,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,81,1,0.0,True,False,743203.3944879682,0.9986363636363635,0.0,0.8500000000000001,44.499601019864954,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
67,81,2,0.0,True,False,506934.8147688109,0.9986363636363635,0.0,0.85,44.754012877535885,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
67,82,0,0.0,True,False,1200824.000543094,1.0,0.0,1.0,43.784068941232235,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
67,82,1,95.0,True,True,572164.4369356193,0.9678624798287109,0.1808146585686341,0.0,39.76084541543686,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
67,82,2,0.0,True,False,1396184.9148010782,1.0,0.0,1.0,43.44152673367212,0.9416666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.9416666666666667,0.05833333333333335,4,0
67,83,0,0.0,True,False,487790.52309764345,0.9986363636363635,0.0,0.85,44.71745336229598,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
67,83,1,0.0,True,False,722217.8718430408,1.0,0.0,1.0,44.45318735523864,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
67,83,2,31.0,True,True,792271.2966076456,0.9923812235132158,0.152187629194826,0.16193458645374054,43.13912346548151,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
67,84,0,0.0,True,False,830220.9091258985,1.0,0.0,1.0,44.359345954219485,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
