model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
52,44,1,108.0,True,True,556628.7056207992,0.9566648074100117,0.20645826450705645,0.0,39.889112027492594,0.95,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.0,0.0,0.95,0.050000000000000044,3,0
52,44,2,0.0,True,False,537707.0051426286,1.0,0.0,1.0,44.96461585051357,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,45,0,0.0,True,False,418378.8456984403,1.0,0.0,1.0,45.22897095850468,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,45,1,0.0,True,False,702140.1973796993,1.0,0.0,1.0,44.54395345011809,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
52,45,2,0.0,True,False,373405.25938357227,1.0,0.0,1.0,45.34136653828351,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,46,0,43.0,True,True,481901.47788179544,0.9858678816308531,0.1769861224169344,0.0,43.04867526743367,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
52,46,1,43.0,True,True,783684.6462797427,0.9888913285069296,0.11425226382439191,0.4040840749143455,41.14242055222407,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
52,46,2,43.0,True,True,679096.5515591616,0.9959904923595267,0.050209337960750354,0.6974626113353805,43.64013922375551,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
52,47,0,0.0,True,False,712676.2871837199,1.0,0.0,1.0,44.73088511246735,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,47,1,0.0,True,False,443707.2853587406,1.0,0.0,1.0,45.2091251824125,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,47,2,105.0,True,True,487705.5632651928,0.950491376855769,0.22514606686521993,0.0,38.58387401545439,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
52,48,0,0.0,True,False,531546.0665782198,1.0,0.0,1.0,44.88163275444776,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,48,1,104.0,True,True,340095.260599138,0.994400857628961,0.04567023125422008,0.5340943391857115,44.252375056984896,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
52,48,2,0.0,True,False,375966.7600814805,0.9986363636363635,0.0,0.85,45.162281753887925,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
52,49,0,0.0,True,False,353853.3869256777,1.0,0.0,1.0,45.37073764069385,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,49,1,0.0,True,False,526111.3819080302,1.0,0.0,1.0,44.93592060206693,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,49,2,0.0,True,False,584391.4090281733,1.0,0.0,1.0,44.584395006668316,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
52,50,0,0.0,True,False,753447.0032957818,0.9986363636363635,0.0,0.85,44.492595314065916,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
52,50,1,38.0,True,True,432106.5326504386,0.9811826484498678,0.2359987624902967,0.0,42.914955369431105,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,50,2,37.0,True,True,734142.0780717522,0.9720582060118198,0.27485885888968,0.0,40.266712588381814,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
52,51,0,0.0,True,False,444316.1927670934,1.0,0.0,1.0,44.929045686672126,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,51,1,0.0,True,False,399760.2826016922,1.0,0.0,1.0,45.043245498654095,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,51,2,0.0,True,False,646741.0927103707,1.0,0.0,1.0,44.620790184074664,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,52,0,0.0,True,False,297360.6401777486,1.0,0.0,1.0,45.42387281416511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
52,52,1,0.0,True,False,369550.29747445986,1.0,0.0,1.0,45.20493449941909,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
52,52,2,0.0,True,False,361532.07206925,1.0,0.0,1.0,45.267740534253825,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
52,53,0,0.0,True,False,707567.9583433939,1.0,0.0,1.0,44.5104129615746,0.95,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
52,53,1,0.0,True,False,591591.9096018239,1.0,0.0,1.0,44.74482782590929,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,53,2,0.0,True,False,600296.8154573619,1.0,0.0,1.0,44.85251824456326,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
52,54,0,0.0,True,False,362256.607637511,1.0,0.0,1.0,45.38758054908017,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,54,1,0.0,True,False,414808.77919831086,1.0,0.0,1.0,45.16675103045525,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,54,2,0.0,True,False,406081.39378947346,1.0,0.0,1.0,45.3363502161052,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
52,55,0,0.0,True,False,360895.81450337986,1.0,0.0,1.0,45.25390514862148,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,55,1,0.0,True,False,563362.5284560521,1.0,0.0,1.0,44.640356321046056,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
52,55,2,0.0,True,False,379648.0030089821,0.9986363636363635,0.0,0.8499999999999999,44.31190515643617,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
52,56,0,35.0,True,True,630094.7521934652,0.9603819680396868,0.3426650140909053,0.0,38.82674695020121,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
52,56,1,33.0,True,True,655388.5481962997,0.9392968905189405,0.4737075751873155,0.0,38.013010081489995,0.9583333333333334,0.0,0.016666666666666666,0.0,0.008333333333333333,0.016666666666666666,0.9583333333333334,0.04166666666666663,3,0
52,56,2,108.0,True,True,615649.2260674248,0.9436725994363421,0.2302662248614388,0.0,36.914502318391044,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,57,0,0.0,True,False,618801.1251884483,0.9986363636363635,0.0,0.85,44.900734726020175,0.975,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
52,57,1,0.0,True,False,445004.7801693925,1.0,0.0,1.0,45.12073950695702,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
52,57,2,0.0,True,False,538287.0691535096,1.0,0.0,1.0,44.9530980451975,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
52,58,0,0.0,True,False,535130.4210110693,1.0,0.0,1.0,45.18733641983686,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,58,1,0.0,True,False,734976.2302434203,1.0,0.0,1.0,44.76495002142259,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
52,58,2,0.0,True,False,360291.4044042944,1.0,0.0,1.0,45.41682515856713,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,59,0,0.0,True,False,369608.3799058586,1.0,0.0,1.0,45.356248038637304,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,59,1,0.0,True,False,436597.85074095306,1.0,0.0,1.0,45.252230411497926,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
52,59,2,0.0,True,False,738462.0902621399,1.0,0.0,1.0,44.613220220908325,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
52,60,0,0.0,True,False,557416.4891639216,1.0,0.0,1.0,44.74344123755078,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
52,60,1,0.0,True,False,970768.7078841517,1.0,0.0,1.0,44.318350034099666,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
52,60,2,0.0,True,False,711125.1643942494,1.0,0.0,1.0,44.59942076384591,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
52,61,0,0.0,True,False,528537.6472038205,1.0,0.0,1.0,45.12385822132601,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,61,1,0.0,True,False,358000.0195090061,0.9986363636363635,0.0,0.85,45.0781954674743,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.0,0.016666666666666666,0.9666666666666667,0.033333333333333326,3,0
52,61,2,0.0,True,False,629541.9445231776,1.0,0.0,1.0,44.62801961236991,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
52,62,0,0.0,True,False,601567.2108745589,1.0,0.0,1.0,44.57054175612236,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
52,62,1,85.0,True,True,429838.56139901484,0.9883906316463656,0.11134699108592826,0.0,42.60002700494921,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,62,2,0.0,True,False,695041.2180257651,1.0,0.0,1.0,44.497358386667976,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
52,63,0,0.0,True,False,581316.2237836515,1.0,0.0,1.0,44.83659293842887,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,63,1,0.0,True,False,484696.36367770593,1.0,0.0,1.0,44.99889504944888,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
52,63,2,0.0,True,False,526768.1756521368,1.0,0.0,1.0,44.88189693628354,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,64,0,49.0,True,True,671507.280627222,0.9686986785623196,0.2415237455310288,0.0,39.16369831440959,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
52,64,1,68.0,True,True,727837.7054997372,0.8992254234641667,0.41790290055414964,0.0,32.16271699375903,0.9583333333333334,0.0,0.025,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
52,64,2,39.0,True,True,818462.2110542029,0.903242520288385,0.5865523673644149,0.0,33.24488146600251,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
52,65,0,0.0,True,False,532705.1006770679,1.0,0.0,1.0,44.99913473853935,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
52,65,1,0.0,True,False,445686.76616785344,1.0,0.0,1.0,45.181688968905824,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
52,65,2,0.0,True,False,513028.4811764026,1.0,0.0,1.0,45.015378831664904,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
52,66,0,0.0,True,False,436023.0942464164,1.0,0.0,1.0,45.098784205676544,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,66,1,0.0,True,False,492353.5322548323,1.0,0.0,1.0,44.976124230543306,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,66,2,0.0,True,False,460354.4544589249,1.0,0.0,1.0,45.11294921156876,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
52,67,0,38.0,True,True,862408.0965583962,0.9178713517292191,0.5485562396162971,0.0,35.79414292446638,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
52,67,1,37.0,True,True,509472.3621054481,0.9675412698965333,0.3054651370804103,0.0,40.57070609439001,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,67,2,67.0,True,True,536127.6246333908,0.9688213278336576,0.22003526632727471,0.0,40.56112260534509,0.9666666666666667,0.0,0.025,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,2,0
52,68,0,22.0,True,True,721519.0796106773,0.9840865393511704,0.25646413432431947,0.0,42.45215341378584,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
52,68,1,0.0,True,False,486654.8891198568,1.0,0.0,1.0,44.91455481857708,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,68,2,22.0,True,True,698917.9743281164,0.9916386475471112,0.19994156198659366,0.08025123018222947,43.24064994110238,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,69,0,0.0,True,False,624486.9106901524,1.0,0.0,1.0,44.56705066222507,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
52,69,1,0.0,True,False,605384.7503141483,1.0,0.0,1.0,44.49822568767494,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
52,69,2,0.0,True,False,405900.58919080056,1.0,0.0,1.0,44.95669536187047,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,70,0,0.0,True,False,330804.42808882036,1.0,0.0,1.0,45.517772622882774,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,70,1,0.0,True,False,397500.38916171686,1.0,0.0,1.0,45.20158004844803,0.9583333333333334,0.0,0.03333333333333333,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
52,70,2,0.0,True,False,407406.39270656556,0.9986363636363635,0.0,0.85,45.13261779072939,0.9666666666666667,0.0,0.025,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,2,0
52,71,0,0.0,True,False,516207.01784153876,1.0,0.0,1.0,44.87344833069342,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,71,1,0.0,True,False,467124.3063851995,1.0,0.0,1.0,44.98560877864885,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,71,2,96.0,True,True,428362.4504008876,0.9708980109773032,0.1712813753611796,0.0,41.24576131318995,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,72,0,0.0,True,False,648106.8059983402,1.0,0.0,1.0,45.021985273442795,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,72,1,0.0,True,False,663083.1199764041,1.0,0.0,1.0,45.0201885177906,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
52,72,2,0.0,True,False,540634.5747900148,1.0,0.0,1.0,45.08855260176238,0.9666666666666667,0.0,0.025,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
52,73,0,0.0,True,False,642521.437883891,1.0,0.0,1.0,44.95591096364728,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,73,1,0.0,True,False,369585.46502683737,1.0,0.0,1.0,45.411264425257244,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,73,2,0.0,True,False,714779.9221673317,1.0,0.0,1.0,44.78539341233396,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
52,74,0,0.0,True,False,404159.7470523461,1.0,0.0,1.0,45.38457267817501,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,74,1,0.0,True,False,437218.89892686426,1.0,0.0,1.0,45.46068660020288,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
52,74,2,0.0,True,False,357131.8575087262,1.0,0.0,1.0,45.497584283291935,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,75,0,0.0,True,False,456098.33157627407,1.0,0.0,1.0,45.0869131552888,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,75,1,0.0,True,False,456587.2860718696,1.0,0.0,1.0,45.08096214075318,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,75,2,0.0,True,False,480631.8649694177,1.0,0.0,1.0,44.92428528492322,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,76,0,0.0,True,False,871078.6375119265,1.0,0.0,1.0,44.25350468483215,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
52,76,1,0.0,True,False,739187.5433168436,1.0,0.0,1.0,44.56625661897211,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
52,76,2,80.0,True,True,438539.68897651904,0.9919091289674329,0.0895262697669853,0.20223608742206928,43.755262451406196,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
52,77,0,0.0,True,False,324088.2734548537,1.0,0.0,1.0,45.73967863657097,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,77,1,0.0,True,False,458916.2466509949,1.0,0.0,1.0,45.332561089352524,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
52,77,2,0.0,True,False,572144.347402194,1.0,0.0,1.0,45.22893828174367,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
52,78,0,0.0,True,False,554602.3193242563,0.9986363636363635,0.0,0.85,44.78646259118244,0.95,0.008333333333333333,0.025,0.0,0.008333333333333333,0.008333333333333333,0.95,0.050000000000000044,4,0
52,78,1,0.0,True,False,469858.83755570964,1.0,0.0,1.0,44.9692016535969,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,78,2,0.0,True,False,484428.9613482322,1.0,0.0,1.0,45.15894372130558,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,79,0,0.0,True,False,526796.6144095775,0.9986363636363635,0.0,0.85,45.00501811964864,0.975,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
52,79,1,0.0,True,False,379992.3241875673,0.9986363636363635,0.0,0.8499999999999999,44.32828473500913,0.9583333333333334,0.0,0.025,0.008333333333333333,0.0,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
52,79,2,0.0,True,False,385257.0028290587,1.0,0.0,1.0,45.32770482889263,0.9583333333333334,0.0,0.025,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
52,80,0,27.0,True,True,678383.6311569723,0.9827097703501717,0.2683062259755786,0.0,42.57310248577192,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,80,1,110.0,False,True,529505.7619512137,0.9064208956030194,0.3021564675271917,0.0,33.03505097771064,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,80,2,109.0,True,True,490022.339100844,0.9113117099048641,0.29312181868050013,0.0,33.73847994710582,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,81,0,0.0,True,False,377811.92279046745,1.0,0.0,1.0,45.19737303435226,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,81,1,0.0,True,False,337758.122052658,1.0,0.0,1.0,45.35518331564962,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
52,81,2,0.0,True,False,377443.4395061275,1.0,0.0,1.0,45.245132921205716,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,82,0,0.0,True,False,718451.548867087,1.0,0.0,1.0,44.5606305036853,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,82,1,0.0,True,False,665504.693164448,1.0,0.0,1.0,44.66213164370243,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,82,2,0.0,True,False,678615.5367572159,0.9986363636363635,0.0,0.8499999999999999,43.82767725598667,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
52,83,0,23.0,True,True,363085.2207776846,0.9888095119150493,0.21390188456478343,0.0,43.71019274837646,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
52,83,1,23.0,True,True,414035.09187401284,0.9587937424194364,0.4781796866838608,0.0,40.75119658935951,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,83,2,23.0,True,True,402379.8340738177,0.9704167451953198,0.3895705843879213,0.0,41.91029358544912,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
52,84,0,0.0,True,False,505738.3262076658,1.0,0.0,1.0,44.882187663357314,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,84,1,0.0,True,False,822413.5715417132,1.0,0.0,1.0,44.36749904347947,0.95,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,4,0
52,84,2,0.0,True,False,428257.98572409275,0.9986363636363635,0.0,0.85,45.111549391871065,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
52,85,0,0.0,True,False,411830.5666689773,0.9995783299965904,0.0,0.9536162996249317,45.13995228448952,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
52,85,1,0.0,True,False,464886.65838777367,1.0,0.0,1.0,44.95695782384943,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
52,85,2,95.0,True,True,434324.4493744335,0.9369940679995773,0.2724593845141904,0.0,38.190053398659,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,86,0,23.0,True,True,593375.0987760115,0.987807963102053,0.22561148357257937,0.0,42.749597892471954,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,86,1,32.0,True,True,445155.18378766003,0.9720077854131112,0.31347394649314986,0.0,42.21878419214368,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
52,86,2,0.0,True,False,854414.9329149713,1.0,0.0,1.0,44.41003148692782,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
52,87,0,0.0,True,False,348639.07910847134,1.0,0.0,1.0,45.44195741514223,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
52,87,1,0.0,True,False,499729.3172117989,1.0,0.0,1.0,45.12621852827314,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
52,87,2,0.0,True,False,462715.99490408704,0.9986363636363635,0.0,0.8500000000000001,44.99282669683461,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
52,88,0,0.0,True,False,620451.6053700715,1.0,0.0,1.0,44.83605463938966,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
52,88,1,0.0,True,False,738407.7112173061,1.0,0.0,1.0,44.22629278694714,0.95,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
