model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
54,43,0,87.0,True,True,618816.3530090029,0.933762657575529,0.289569062140613,0.0,37.6011022779801,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
54,43,1,110.0,False,True,740087.2042798987,0.8829030529919321,0.3494340418335606,0.0,31.862893501532696,0.9583333333333334,0.0,0.025,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
54,43,2,0.0,True,False,814306.9088651392,1.0,0.0,1.0,44.7490383236333,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
54,44,0,0.0,True,False,486153.30393751006,1.0,0.0,1.0,44.86450922471716,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,44,1,109.0,True,True,624580.4329453122,0.9805652530378614,0.12573513634563213,0.0,41.435050794561676,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
54,44,2,0.0,True,False,779541.4704341037,1.0,0.0,1.0,44.708485280713454,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,45,0,0.0,True,False,537843.335325882,1.0,0.0,1.0,44.710177503686566,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,45,1,0.0,True,False,425688.89349356457,1.0,0.0,1.0,45.00187172761059,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,45,2,0.0,True,False,1108923.7974898575,1.0,0.0,1.0,43.862164674637164,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
54,46,0,42.0,True,True,750565.8488537691,0.9759800727263184,0.24678410453749647,0.0,41.78549067560956,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
54,46,1,0.0,True,False,1216934.9075559247,1.0,0.0,1.0,44.16397269475932,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
54,46,2,0.0,True,False,568705.534025685,0.9986363636363635,0.053638461520799534,0.85,44.7974553309309,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
54,47,0,110.0,False,True,571550.1248126874,0.9174458247491531,0.2838043687227636,0.0,34.2841985227157,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
54,47,1,84.0,True,True,632544.7389697646,0.9747693305849023,0.16784958446219142,0.0,40.975210783628874,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
54,47,2,110.0,False,True,571537.5952528263,0.9157776845074299,0.28652745543118197,0.0,33.976583978097786,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,48,0,0.0,True,False,547986.9646774611,1.0,0.0,1.0,44.5934222893454,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,48,1,0.0,True,False,666317.6907477962,1.0,0.0,1.0,44.48422224248005,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,48,2,0.0,True,False,405177.86378089234,1.0,0.0,1.0,44.90251055892862,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,49,0,96.0,True,True,655887.1154021035,0.9241300427607038,0.29233289393766504,0.0,35.59614296748433,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
54,49,1,75.0,True,True,635820.3355817557,0.9216402522798063,0.34898650253910546,0.0,35.89365829878977,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,49,2,0.0,True,False,1133493.9396527507,1.0,0.0,1.0,43.841898665073586,0.9416666666666667,0.008333333333333333,0.025,0.008333333333333333,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,4,0
54,50,0,90.0,True,True,478668.1941171466,0.9939653319244981,0.07009929759041343,0.33618651169479596,43.80059601374158,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,50,1,36.0,True,True,834737.8425773524,0.9797107992648801,0.2459067959199509,0.0,41.55367435311158,0.95,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,4,0
54,50,2,35.0,True,True,813898.2365269631,0.9972857128292872,0.05016959390557478,0.7014284112216035,43.54657987441106,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,51,0,0.0,True,False,766656.7202575504,1.0,0.0,1.0,44.34413412985091,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,51,1,0.0,True,False,710968.0783188423,1.0,0.0,1.0,44.57647173328115,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,51,2,0.0,True,False,490299.3972044779,1.0,0.0,1.0,44.83147859232384,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,52,0,0.0,True,False,508991.4955613487,0.9986363636363635,0.0,0.85,44.83554647178318,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
54,52,1,0.0,True,False,339226.07066019624,0.9986363636363635,0.0,0.85,45.24275462122217,0.9833333333333333,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
54,52,2,0.0,True,False,337861.0362958114,1.0,0.0,1.0,45.30836238865151,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
54,53,0,106.0,True,True,367793.9479805472,0.993315741058228,0.07157439954126273,0.2647315164050789,43.89927378921334,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,53,1,0.0,True,False,735588.165963931,1.0,0.0,1.0,44.461649786547035,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,53,2,0.0,True,False,663760.0246794558,1.0,0.0,1.0,44.75794506632146,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,54,0,0.0,True,False,967043.5252846126,1.0,0.0,1.0,44.321821901131976,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
54,54,1,0.0,True,False,435248.8011217934,1.0,0.0,1.0,45.105390507500644,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
54,54,2,0.0,True,False,1247687.8841759204,1.0,0.0,1.0,43.94193309973053,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
54,55,0,0.0,True,False,441897.2844639876,0.9986363636363635,0.0,0.8499999999999999,43.96458217584692,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
54,55,1,0.0,True,False,473849.151415979,1.0,0.0,1.0,44.842844637943976,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,55,2,0.0,True,False,440199.81650915876,1.0,0.0,1.0,44.947769122064756,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,56,0,110.0,False,True,724084.3832377328,0.8594695382559379,0.3956214106032776,0.0,30.10054330895724,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,56,1,110.0,False,True,708843.279497578,0.8460821367956869,0.4098995100885314,0.0,26.126867203721435,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
54,56,2,110.0,False,True,718153.7390819527,0.869655650186808,0.3772512712212273,0.0,30.441230893910475,0.9583333333333334,0.0,0.025,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
54,57,0,0.0,True,False,462392.6559763188,1.0,0.0,1.0,45.071984434171945,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,57,1,0.0,True,False,664812.6510460972,1.0,0.0,1.0,44.67351540268394,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,57,2,0.0,True,False,952048.3771064983,1.0,0.0,1.0,44.525650272478416,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
54,58,0,0.0,True,False,375045.8714863095,1.0,0.0,1.0,45.24221975781719,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
54,58,1,0.0,True,False,682456.1178818266,1.0,0.0,1.0,44.68955718423591,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,58,2,0.0,True,False,393208.9230282517,1.0,0.0,1.0,45.093397440052044,0.975,0.0,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
54,59,0,0.0,True,False,439473.19853147084,1.0,0.0,1.0,45.113369557296664,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,59,1,0.0,True,False,439473.19853147084,1.0,0.0,1.0,45.113369557296664,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,59,2,0.0,True,False,1117918.585165586,1.0,0.0,1.0,44.004304618970075,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
54,60,0,110.0,False,True,561785.249363485,0.9470318441760713,0.2188324906818623,0.0,37.37604929034632,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,60,1,96.0,True,True,613491.1916928585,0.952743504635124,0.22522920752528072,0.0,38.19498563144555,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,60,2,0.0,True,False,690735.406953748,1.0,0.0,1.0,44.470627064952396,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,61,0,0.0,True,False,701626.942897301,1.0,0.0,1.0,44.53173603349926,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,61,1,0.0,True,False,1056310.7593429848,1.0,0.0,1.0,43.906493166721724,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
54,61,2,0.0,True,False,596020.4547230576,1.0,0.0,1.0,44.55773325144711,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,62,0,106.0,True,True,498853.14315050264,0.9730673143734144,0.16584771622800237,0.0,41.10253006723194,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
54,62,1,106.0,True,True,501615.70546426805,0.972856087879337,0.16593016389099483,0.0,41.16062986731434,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,62,2,0.0,True,False,741256.9020431819,1.0,0.0,1.0,44.67679401461024,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,63,0,0.0,True,False,390034.9200434357,0.9986363636363635,0.0,0.8500000000000001,45.10017056470216,0.9833333333333333,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
54,63,1,0.0,True,False,654327.2749532631,1.0,0.0,1.0,44.73800937232021,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,63,2,0.0,True,False,470117.19125094457,0.9986363636363635,0.0,0.85,44.90661802326858,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
54,64,0,109.0,True,True,624357.6530147863,0.9879836298339635,0.0956804070117486,0.09799557331815882,42.46609016207868,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,64,1,89.0,True,True,852449.1365581187,0.8894015707526031,0.37130078645980136,0.0,29.48154815019127,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
54,64,2,69.0,True,True,655896.0823243703,0.9250449335974189,0.34224092950003926,0.0,35.15698978671978,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
54,65,0,0.0,True,False,865791.4954308514,1.0,0.0,1.0,44.50899386557859,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,65,1,0.0,True,False,830303.4388972505,1.0,0.0,1.0,44.35151173863113,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,65,2,0.0,True,False,516937.16220257344,1.0,0.0,1.0,44.89398059539839,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,66,0,0.0,True,False,404725.4990932356,1.0,0.0,1.0,45.06451536271893,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,66,1,0.0,True,False,637301.0611790662,1.0,0.0,1.0,44.66706308437851,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,66,2,0.0,True,False,793467.3730250964,1.0,0.0,1.0,44.2919397442692,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
54,67,0,40.0,True,True,826641.3699807804,0.9395347213090882,0.4306148453098116,0.0,37.52562075506708,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
54,67,1,76.0,True,True,627604.3199388528,0.9259014156414762,0.31633169970129643,0.0,34.476096407510646,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
54,67,2,31.0,True,True,1190297.6708436783,0.9479066643478322,0.4660487540711858,0.0,38.45555296863296,0.95,0.0,0.008333333333333333,0.008333333333333333,0.025,0.008333333333333333,0.95,0.050000000000000044,4,0
54,68,0,0.0,True,False,844078.6419993235,1.0,0.0,1.0,44.34458033970875,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,68,1,0.0,True,False,506070.6710369303,1.0,0.0,1.0,44.77323201072862,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,68,2,0.0,True,False,809315.7973271506,1.0,0.0,1.0,44.36321715781862,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,69,0,0.0,True,False,501604.3091622145,1.0,0.0,1.0,44.78582806888331,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,69,1,0.0,True,False,446012.62640244735,1.0,0.0,1.0,44.90297408897146,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,69,2,0.0,True,False,1066164.9256108114,1.0,0.0,1.0,43.87246107156813,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
54,70,0,0.0,True,False,598327.1019872198,1.0,0.0,1.0,44.805871261151225,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
54,70,1,0.0,True,False,677991.4232263125,1.0,0.0,1.0,44.679507257624984,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
54,70,2,0.0,True,False,822233.3709481475,0.9986363636363635,0.0,0.85,44.30834839617665,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
54,71,0,0.0,True,False,572346.6224053183,1.0,0.0,1.0,44.624800946131764,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
54,71,1,98.0,True,True,874025.6878361723,0.9569624475697728,0.21872941038929852,0.0,39.29594824490488,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,71,2,0.0,True,False,853093.9845462951,1.0,0.0,1.0,44.51520168445107,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,72,0,0.0,True,False,1068258.8771592292,1.0,0.0,1.0,44.543309301837546,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
54,72,1,0.0,True,False,795491.6669692217,1.0,0.0,1.0,44.83330911218668,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,72,2,0.0,True,False,1074309.8738058275,1.0,0.0,1.0,44.26251971048286,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
54,73,0,0.0,True,False,539845.0247918355,1.0,0.0,1.0,44.79895562851906,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,73,1,0.0,True,False,458968.3943240815,1.0,0.0,1.0,45.018090432097026,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,73,2,0.0,True,False,482671.51759437204,1.0,0.0,1.0,44.91531285752753,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,74,0,0.0,True,False,1056472.0500679228,1.0,0.0,1.0,44.23507189014406,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
54,74,1,0.0,True,False,638319.2645290027,1.0,0.0,1.0,44.70297976657686,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,74,2,0.0,True,False,449905.7972998922,1.0,0.0,1.0,45.168413407828716,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,75,0,0.0,True,False,468811.1469037972,1.0,0.0,1.0,44.98847712619677,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,75,1,0.0,True,False,524637.5524591025,1.0,0.0,1.0,44.81316073182844,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,75,2,0.0,True,False,542449.5834398678,1.0,0.0,1.0,44.826042338317,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,76,0,0.0,True,False,786889.7355074153,1.0,0.0,1.0,44.54344647442657,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,76,1,0.0,True,False,444841.0713780953,1.0,0.0,1.0,44.91629397262696,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,76,2,0.0,True,False,798634.1035433272,1.0,0.0,1.0,44.33801610675488,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,77,0,0.0,True,False,680073.9330110961,1.0,0.0,1.0,44.977397228262916,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,77,1,110.0,False,True,538238.383684279,0.9808523893099949,0.13647043312091886,0.0,43.16525414095724,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,77,2,0.0,True,False,1118278.1129115499,0.9986363636363635,0.0,0.85,44.149054043801414,0.95,0.0,0.008333333333333333,0.008333333333333333,0.025,0.008333333333333333,0.95,0.050000000000000044,4,0
54,78,0,0.0,True,False,1150638.5359334582,1.0,0.0,1.0,44.26061689497086,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
54,78,1,0.0,True,False,516431.4776413722,1.0,0.0,1.0,44.92534397365887,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,78,2,0.0,True,False,492058.86928678816,1.0,0.0,1.0,44.902099140943385,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,79,0,0.0,True,False,427358.89547664934,1.0,0.0,1.0,45.06270771091161,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,79,1,0.0,True,False,594734.0392449319,1.0,0.0,1.0,44.92141083221406,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,79,2,0.0,True,False,753583.4344691637,1.0,0.0,1.0,44.48467203104592,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
54,80,0,0.0,True,False,474050.6508166344,1.0,0.0,1.0,44.863177579570205,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,80,1,0.0,True,False,1214463.92791569,1.0,0.0,1.0,43.84794715026265,0.9416666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.025,0.0,0.9416666666666667,0.05833333333333335,4,0
54,80,2,110.0,False,True,533512.3756309812,0.9303891580280577,0.2655142326976995,0.0,37.47670361155901,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,81,0,0.0,True,False,640941.9194749394,1.0,0.0,1.0,44.71151032124252,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
54,81,1,0.0,True,False,648123.8543052482,1.0,0.0,1.0,44.76775169656655,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,81,2,0.0,True,False,504635.0662439272,1.0,0.0,1.0,45.08753897149826,0.9666666666666667,0.0,0.025,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
54,82,0,0.0,True,False,464751.436954337,0.9986363636363635,0.0,0.85,44.9814256760228,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
54,82,1,95.0,True,True,566671.0055900662,0.9582780711092223,0.21129665674864367,0.0,38.90736585752232,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
54,82,2,0.0,True,False,656968.4053213566,1.0,0.0,1.0,44.60159842180015,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,83,0,0.0,True,False,617080.6531576226,1.0,0.0,1.0,44.472766863546894,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,83,1,0.0,True,False,432359.2662161018,1.0,0.0,1.0,44.91507695974795,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,83,2,21.0,True,True,734218.0703919593,0.9929217433321135,0.17219595544911043,0.2213917665324731,43.301273550590636,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,84,0,0.0,True,False,751585.7783139643,0.9986363636363635,0.0,0.85,44.26298019512101,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
54,84,1,0.0,True,False,676201.2784085175,1.0,0.0,1.0,44.52390331431645,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
54,84,2,0.0,True,False,889984.0596930223,1.0,0.0,1.0,44.24830981874182,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
54,85,0,97.0,True,True,522422.432471738,0.9500668241363909,0.23878110522366675,0.0,39.09157159713521,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,85,1,109.0,True,True,597436.5469973774,0.9615361436323084,0.1900765380775219,0.0,39.91944305282488,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
54,85,2,97.0,True,True,522422.432471738,0.9500668241363909,0.23878110522366675,0.0,39.09157159713521,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
54,86,0,0.0,True,False,1087436.897004014,1.0,0.0,1.0,44.067056267734834,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
54,86,1,0.0,True,False,762987.7736943837,1.0,0.0,1.0,44.447720089141,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
