model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
72,43,1,0.0,True,False,1357873.362211789,1.0,0.0,1.0,42.312027684625264,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
72,43,2,0.0,True,False,1260061.2472355245,1.0,0.0,1.0,42.7446689488377,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
72,44,0,88.0,True,True,1322002.6126538434,0.9931653562299024,0.08037329497035496,0.24818918528926057,41.50154598046596,0.8333333333333334,0.008333333333333333,0.15,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,3,0
72,44,1,110.0,False,True,1067032.29318761,0.9926431719116813,0.07737678790203165,0.1907489102849387,42.34960200301091,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,44,2,95.0,True,True,1081283.0659228757,0.9228172717917821,0.3044208839095925,0.0,35.42566123628146,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
72,45,0,0.0,True,False,740934.7610355848,1.0,0.0,1.0,44.30713034153523,0.925,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.0,0.0,0.925,0.07499999999999996,3,0
72,45,1,0.0,True,False,916168.6597376545,1.0,0.0,1.0,44.11589524355303,0.9166666666666666,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,4,0
72,45,2,0.0,True,False,1008353.8604614271,1.0,0.0,1.0,43.795333914149836,0.9166666666666666,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,4,0
72,46,0,0.0,True,False,1479609.3655941063,0.9986363636363635,0.05363846152079949,0.8500000000000001,42.06605786804348,0.775,0.0,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.775,0.22499999999999998,3,0
72,46,1,0.0,True,False,1226809.6540765371,1.0,0.0,1.0,42.956329830775346,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
72,46,2,0.0,True,False,1356680.3415148775,1.0,0.0,1.0,42.5048894131601,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
72,47,0,76.0,True,True,1101233.9053378107,0.9559785659626503,0.2510012872843998,0.0,38.352160088470185,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,47,1,100.0,True,True,1000922.7072459589,0.9574132719664267,0.21205047906367488,0.0,38.18654383138971,0.9,0.008333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,4,0
72,47,2,0.0,True,False,798053.933548316,1.0,0.0,1.0,44.18700677205785,0.9416666666666667,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.0,0.0,0.9416666666666667,0.05833333333333335,3,0
72,48,0,0.0,True,False,936038.3560515243,1.0,0.0,1.0,43.57835627843801,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
72,48,1,0.0,True,False,551774.7055696036,1.0,0.0,1.0,44.675568144032184,0.9416666666666667,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.0,0.0,0.9416666666666667,0.05833333333333335,3,0
72,48,2,0.0,True,False,682883.2738108567,1.0,0.0,1.0,44.25081500711348,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,3,0
72,49,0,100.0,True,True,1058363.066723316,0.9278319113619835,0.27782013683279316,0.0,34.379841986114364,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,3,0
72,49,1,0.0,True,False,1178664.4124262666,1.0,0.0,1.0,43.07539199118804,0.8416666666666667,0.008333333333333333,0.14166666666666666,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,3,0
72,49,2,0.0,True,False,985172.9646801554,1.0,0.0,1.0,43.84321132422922,0.925,0.008333333333333333,0.05,0.008333333333333333,0.008333333333333333,0.0,0.925,0.07499999999999996,4,0
72,50,0,81.0,True,True,1474544.710216323,0.9824540801841829,0.15351406008798288,0.0,40.30210575547309,0.825,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,3,0
72,50,1,102.0,True,True,996267.7701215332,0.9432165089948907,0.24378839077648837,0.0,36.90382756765955,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,3,0
72,50,2,52.0,True,True,1108113.7758547447,0.978278076366632,0.20770116588014628,0.0,40.76804795047296,0.8666666666666667,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,4,0
72,51,0,0.0,True,False,979145.3653256749,1.0,0.0,1.0,43.74987535067632,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,51,1,0.0,True,False,1113634.9106678818,1.0,0.0,1.0,43.41903767462833,0.8916666666666667,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,4,0
72,51,2,0.0,True,False,797127.9060060602,0.9986363636363635,0.0,0.85,44.04153645211182,0.9166666666666666,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.0,0.008333333333333333,0.9166666666666666,0.08333333333333337,4,0
72,52,0,0.0,True,False,1174408.2404159755,0.9986363636363635,0.0,0.85,42.55604741544284,0.8166666666666667,0.0,0.16666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8166666666666667,0.18333333333333335,3,0
72,52,1,0.0,True,False,998499.6283412884,1.0,0.0,1.0,43.27299088998369,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
72,52,2,0.0,True,False,994973.6578478138,1.0,0.0,1.0,43.4698490087248,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
72,53,0,0.0,True,False,857942.8713970364,1.0,0.0,1.0,43.705179411302396,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,53,1,0.0,True,False,609535.8256557066,1.0,0.0,1.0,44.49852354167763,0.95,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.0,0.0,0.95,0.050000000000000044,3,0
72,53,2,0.0,True,False,878807.252901146,1.0,0.0,1.0,43.68820545470427,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
72,54,0,0.0,True,False,1346330.8457577021,0.9986363636363635,0.0,0.85,43.305674425656896,0.8583333333333333,0.0,0.11666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.8583333333333333,0.14166666666666672,4,0
72,54,1,0.0,True,False,1047419.3727627676,1.0,0.0,1.0,43.51917064065696,0.8833333333333333,0.0,0.10833333333333334,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,2,0
72,54,2,0.0,True,False,920117.2952339428,1.0,0.0,1.0,43.917111931263015,0.9166666666666666,0.0,0.075,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,2,0
72,55,0,0.0,True,False,935023.6356087015,1.0,0.0,1.0,43.64245205154908,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,55,1,0.0,True,False,997246.8391537196,1.0,0.0,1.0,43.722334443401635,0.875,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.0,0.0,0.875,0.125,3,0
72,55,2,0.0,True,False,952656.1847662393,1.0,0.0,1.0,43.68165266265973,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
72,56,0,39.0,True,True,1425213.2682079282,0.9276540881431977,0.4810112882164551,0.0,34.28138714802151,0.8083333333333333,0.0,0.175,0.008333333333333333,0.008333333333333333,0.0,0.8083333333333333,0.19166666666666665,3,0
72,56,1,34.0,True,True,1833265.8913118728,0.9781373823766347,0.24532361242264736,0.14262289136141912,37.574515625227306,0.7833333333333333,0.0,0.2,0.008333333333333333,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,3,0
72,56,2,36.0,True,True,1518396.4332557914,0.9745135727001087,0.26913856206688175,0.0,38.38205708674138,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
72,57,0,0.0,True,False,1273660.2218342167,1.0,0.0,1.0,43.426202959015185,0.8666666666666667,0.0,0.11666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,3,0
72,57,1,0.0,True,False,1138751.5095727867,1.0,0.0,1.0,43.44108694402036,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
72,57,2,0.0,True,False,1491417.0584350885,1.0,0.0,1.0,42.49311984191827,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
72,58,0,0.0,True,False,1415287.8296260724,0.9986363636363635,0.0,0.85,42.51714679726956,0.8166666666666667,0.0,0.15833333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.8166666666666667,0.18333333333333335,4,0
72,58,1,0.0,True,False,1142779.7611801461,1.0,0.0,1.0,43.04253030746765,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
72,58,2,0.0,True,False,1066125.3161582185,1.0,0.0,1.0,43.21918584213467,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
72,59,0,0.0,True,False,1251660.7764087336,1.0,0.0,1.0,43.52936171891867,0.9,0.008333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,4,0
72,59,1,0.0,True,False,1016282.8762030221,1.0,0.0,1.0,43.82758259346003,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,3,0
72,59,2,0.0,True,False,635492.9370688712,1.0,0.0,1.0,44.5916626772697,0.9416666666666667,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.0,0.0,0.9416666666666667,0.05833333333333335,3,0
72,60,0,98.0,True,True,951481.0053874512,0.9907746767317028,0.10154571649279673,0.0,42.671935349474985,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
72,60,1,0.0,True,False,967399.5000691616,1.0,0.0,1.0,43.92679267777379,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
72,60,2,0.0,True,False,1295463.0241840645,1.0,0.0,1.0,43.21748794166874,0.875,0.008333333333333333,0.1,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,4,0
72,61,0,102.0,True,True,708582.8630466918,0.9794560863950602,0.1438238213957097,0.0,41.755058507261786,0.9333333333333333,0.008333333333333333,0.05,0.008333333333333333,0.0,0.0,0.9333333333333333,0.06666666666666665,3,0
72,61,1,0.0,True,False,776823.0644914408,1.0,0.0,1.0,44.110428775004344,0.925,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.0,0.0,0.925,0.07499999999999996,3,0
72,61,2,0.0,True,False,649096.0461632478,1.0,0.0,1.0,44.436472786834784,0.95,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.0,0.0,0.95,0.050000000000000044,3,0
72,62,0,0.0,True,False,1289965.8189828433,0.9986363636363635,0.0,0.8500000000000001,43.203957378844024,0.8833333333333333,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.8833333333333333,0.1166666666666667,5,0
72,62,1,0.0,True,False,1018678.9205449042,1.0,0.0,1.0,43.478370383905485,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,3,0
72,62,2,43.0,True,True,959920.257558167,0.9430934328955176,0.4041001395042452,0.0,37.216966968180856,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,63,0,0.0,True,False,1094481.073707326,0.9986363636363635,0.0,0.85,43.27383871547534,0.8583333333333333,0.0,0.125,0.008333333333333333,0.0,0.008333333333333333,0.8583333333333333,0.14166666666666672,3,0
72,63,1,0.0,True,False,996346.8447333314,1.0,0.0,1.0,43.581471331223156,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
72,63,2,0.0,True,False,1062312.7462267154,1.0,0.0,1.0,43.42476334407374,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
72,64,0,0.0,True,False,1249457.5480350764,0.9961889462008097,0.0,0.85,42.43419683362196,0.7833333333333333,0.0,0.18333333333333332,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.7833333333333333,0.21666666666666667,4,0
72,64,1,110.0,False,True,1121875.4269156717,0.9982733089173497,0.01805836536751962,0.8100639809084612,42.032575603309446,0.8,0.0,0.18333333333333332,0.008333333333333333,0.008333333333333333,0.0,0.8,0.19999999999999996,3,0
72,64,2,32.0,True,True,1384346.231174862,0.9556279973212818,0.37442462535088045,0.0,35.81652930427267,0.775,0.0,0.2,0.008333333333333333,0.0,0.016666666666666666,0.775,0.22499999999999998,3,0
72,65,0,0.0,True,False,726946.8340495143,1.0,0.0,1.0,44.40249737970266,0.95,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.0,0.0,0.95,0.050000000000000044,3,0
72,65,1,0.0,True,False,989239.6576579252,1.0,0.0,1.0,43.8777698655915,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,65,2,0.0,True,False,849469.2589280633,1.0,0.0,1.0,44.040509579974724,0.9333333333333333,0.008333333333333333,0.05,0.008333333333333333,0.0,0.0,0.9333333333333333,0.06666666666666665,3,0
72,66,0,0.0,True,False,939412.3058774783,1.0,0.0,1.0,43.47386356006214,0.8833333333333333,0.0,0.10833333333333334,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,2,0
72,66,1,0.0,True,False,764820.988953646,1.0,0.0,1.0,44.01181179600135,0.9,0.0,0.09166666666666666,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,2,0
72,66,2,0.0,True,False,927066.2037370014,1.0,0.0,1.0,43.64049224958257,0.8583333333333333,0.0,0.125,0.008333333333333333,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,3,0
72,67,0,110.0,False,True,1170642.8276021602,0.9053987415957696,0.31789270432562716,0.0,34.06987988284883,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
72,67,1,0.0,True,False,1251628.8504029105,1.0,0.0,1.0,42.67796067162212,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
72,67,2,0.0,True,False,1274136.9813079874,1.0,0.0,1.0,42.61391299834412,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
72,68,0,0.0,True,False,1000303.7558767224,1.0,0.0,1.0,43.674600314042834,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,68,1,0.0,True,False,1373479.0076451434,0.9986363636363635,0.0,0.85,42.78169048497149,0.8333333333333334,0.008333333333333333,0.14166666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8333333333333334,0.16666666666666663,4,0
72,68,2,0.0,True,False,1004806.188591899,1.0,0.0,1.0,43.86394231016887,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
72,69,0,0.0,True,False,712937.8563381953,1.0,0.0,1.0,44.35969706628748,0.9333333333333333,0.008333333333333333,0.05,0.008333333333333333,0.0,0.0,0.9333333333333333,0.06666666666666665,3,0
72,69,1,0.0,True,False,964843.1350376345,1.0,0.0,1.0,43.79650486709918,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,69,2,0.0,True,False,1104576.6982830572,1.0,0.0,1.0,43.59419306367104,0.9166666666666666,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,4,0
72,70,0,0.0,True,False,1203794.864909934,1.0,0.0,1.0,43.02273607236758,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
72,70,1,0.0,True,False,1145660.9455055415,0.9986363636363635,0.0,0.85,43.574081611765315,0.8666666666666667,0.0,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.8666666666666667,0.1333333333333333,4,0
72,70,2,0.0,True,False,1151267.1048871179,1.0,0.0,1.0,43.474325349911034,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
72,71,0,0.0,True,False,1207207.5991707963,1.0,0.0,1.0,43.55894162568272,0.875,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.0,0.0,0.875,0.125,3,0
72,71,1,0.0,True,False,1276775.6875985195,1.0,0.0,1.0,43.39406282466953,0.9,0.008333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,4,0
72,71,2,0.0,True,False,1112928.5500867425,1.0,0.0,1.0,43.53468510123449,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,72,0,0.0,True,False,1274898.962081556,1.0,0.0,1.0,43.38483056648408,0.8666666666666667,0.0,0.125,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,2,0
72,72,1,0.0,True,False,1379322.027395472,1.0,0.0,1.0,43.16799471814665,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
72,72,2,0.0,True,False,1097871.3682602178,1.0,0.0,1.0,43.80112753522817,0.9,0.0,0.09166666666666666,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,2,0
72,73,0,0.0,True,False,918306.3483756387,1.0,0.0,1.0,43.77418698040692,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,73,1,0.0,True,False,883095.9132236409,1.0,0.0,1.0,43.99864525258857,0.8916666666666667,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,4,0
72,73,2,0.0,True,False,774228.7187067765,1.0,0.0,1.0,44.04816017203709,0.9416666666666667,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.0,0.0,0.9416666666666667,0.05833333333333335,3,0
72,74,0,0.0,True,False,1173156.7359693146,1.0,0.0,1.0,43.17526304353867,0.8833333333333333,0.008333333333333333,0.1,0.008333333333333333,0.0,0.0,0.8833333333333333,0.1166666666666667,3,0
72,74,1,0.0,True,False,902815.1872463636,1.0,0.0,1.0,44.052076149633436,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,3,0
72,74,2,0.0,True,False,731661.4349371615,1.0,0.0,1.0,44.21992988165106,0.9416666666666667,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.0,0.0,0.9416666666666667,0.05833333333333335,3,0
72,75,0,0.0,True,False,1052366.3425058664,1.0,0.0,1.0,43.83047079196295,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,75,1,0.0,True,False,939489.8121607745,1.0,0.0,1.0,44.020769479876,0.9333333333333333,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.008333333333333333,0.0,0.9333333333333333,0.06666666666666665,4,0
72,75,2,0.0,True,False,825346.9819338538,1.0,0.0,1.0,44.21507420919593,0.9333333333333333,0.008333333333333333,0.05,0.008333333333333333,0.0,0.0,0.9333333333333333,0.06666666666666665,3,0
72,76,0,0.0,True,False,1238764.5711653263,1.0,0.0,1.0,43.06619471757389,0.85,0.008333333333333333,0.13333333333333333,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,3,0
72,76,1,0.0,True,False,958311.5285833193,0.9986363636363635,0.0,0.85,43.58193133509845,0.9,0.008333333333333333,0.075,0.008333333333333333,0.0,0.008333333333333333,0.9,0.09999999999999998,4,0
72,76,2,0.0,True,False,922678.3263525178,1.0,0.0,1.0,43.54595471949109,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,77,0,0.0,True,False,1241218.0786509828,1.0,0.0,1.0,42.87994839523626,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
72,77,1,0.0,True,False,1335846.9695060484,1.0,0.0,1.0,42.534161930485624,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
72,77,2,0.0,True,False,1244683.3159557534,1.0,0.0,1.0,43.07078316023434,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
72,78,0,0.0,True,False,1001177.9167465406,1.0,0.0,1.0,43.77594107827935,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,78,1,0.0,True,False,1070462.7520824575,0.9986363636363635,0.05363846152079953,0.85,43.702755219405766,0.8916666666666667,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.8916666666666667,0.10833333333333328,4,0
72,78,2,0.0,True,False,1074284.6754144358,1.0,0.0,1.0,43.72958830691546,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,79,0,0.0,True,False,792035.4192498989,1.0,0.0,1.0,43.95562883295636,0.875,0.0,0.11666666666666667,0.008333333333333333,0.0,0.0,0.875,0.125,2,0
72,79,1,0.0,True,False,1192632.5336361092,1.0,0.0,1.0,43.31708729555428,0.8583333333333333,0.0,0.125,0.008333333333333333,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,3,0
72,79,2,36.0,True,True,1107795.121025208,0.9930033358598053,0.12924107678885757,0.23036694457856996,41.77348239838149,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
72,80,0,0.0,True,False,1288598.6332447252,1.0,0.0,1.0,43.12014962812764,0.8416666666666667,0.008333333333333333,0.13333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.8416666666666667,0.15833333333333333,4,0
72,80,1,0.0,True,False,1371458.9185204168,1.0,0.0,1.0,42.98240629953789,0.875,0.008333333333333333,0.1,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,4,0
72,80,2,0.0,True,False,1197021.7086391365,0.9986363636363635,0.0,0.8499999999999999,42.162096821597885,0.8583333333333333,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.8583333333333333,0.14166666666666672,4,0
72,81,0,0.0,True,False,1205882.897009646,1.0,0.0,1.0,42.92439646027464,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
72,81,1,86.0,True,True,1217302.998346022,0.9972727272727273,0.02268637350667864,0.8499999999999999,41.91504872829781,0.825,0.0,0.15,0.008333333333333333,0.0,0.016666666666666666,0.825,0.17500000000000004,3,0
72,81,2,0.0,True,False,1175296.3273416786,1.0,0.0,1.0,43.25486030137741,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
72,82,0,101.0,True,True,894544.1769545798,0.9631118437466186,0.19873673864215566,0.0,38.99209451522837,0.925,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.0,0.0,0.925,0.07499999999999996,3,0
72,82,1,103.0,True,True,876434.9591056615,0.9629536842854304,0.20115365811241806,0.0,40.34490931011541,0.9333333333333333,0.008333333333333333,0.05,0.008333333333333333,0.0,0.0,0.9333333333333333,0.06666666666666665,3,0
72,82,2,0.0,True,False,1019004.7869925508,1.0,0.0,1.0,43.83957853724291,0.9,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,3,0
72,83,0,70.0,True,True,909981.2029647898,0.9597596493313931,0.24916144749186153,0.0,38.92601190323155,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
72,83,1,70.0,True,True,997186.6495415829,0.951887608137902,0.27232981660773936,0.0,38.064955995426764,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,83,2,0.0,True,False,1327931.4215289322,0.9986363636363635,0.0,0.85,43.03156689075117,0.8583333333333333,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.8583333333333333,0.14166666666666672,5,0
72,84,0,0.0,True,False,1229589.4146110478,1.0,0.0,1.0,43.200131177809105,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,3,0
72,84,1,97.0,True,True,1019783.1397533437,0.975430332258184,0.15470233656857668,0.0,40.060099687513585,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
72,84,2,0.0,True,False,976689.3768576278,1.0,0.0,1.0,43.9000713326489,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,3,0
72,85,0,101.0,True,True,1133197.371074432,0.9904753792287573,0.10011383650273906,0.0,42.01565200774999,0.8583333333333333,0.008333333333333333,0.125,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,3,0
72,85,1,0.0,True,False,1274060.2259518057,1.0,0.0,1.0,43.37296801702981,0.9,0.008333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,4,0
72,85,2,0.0,True,False,864431.0391015427,1.0,0.0,1.0,43.95559111125695,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
72,86,0,0.0,True,False,1224043.9077562531,0.9986363636363635,0.0,0.85,42.987843344215996,0.8416666666666667,0.008333333333333333,0.13333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.8416666666666667,0.15833333333333333,4,0
72,86,1,90.0,True,True,1056565.6590821026,0.9778044760196787,0.15755685764763436,0.0,40.10546735300128,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
72,86,2,0.0,True,False,1508714.2067643912,1.0,0.0,1.0,42.478681936698536,0.825,0.008333333333333333,0.15,0.008333333333333333,0.008333333333333333,0.0,0.825,0.17500000000000004,4,0
