model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
58,43,2,83.0,True,True,784601.972836111,0.9895329395217549,0.11167115976028075,0.0,43.28299033016458,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
58,44,0,0.0,True,False,1042875.1745439051,0.9991211769460819,0.0,0.9033294640690207,44.133547840187,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
58,44,1,0.0,True,False,740017.6514741523,1.0,0.0,1.0,44.649220727443605,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
58,44,2,108.0,True,True,787013.0141995647,0.9410862370738631,0.2455583907084604,0.0,37.76104381036282,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
58,45,0,0.0,True,False,399253.0765822508,1.0,0.0,1.0,45.23575627157751,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
58,45,1,0.0,True,False,641477.4000337558,1.0,0.0,1.0,44.88893066536675,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
58,45,2,0.0,True,False,572168.388069612,1.0,0.0,1.0,44.81999515821321,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,46,0,88.0,True,True,670549.9241120482,0.9959770537867086,0.047141489899797585,0.5574759165379508,43.68920925526145,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
58,46,1,43.0,True,True,688209.8354164688,0.9628235761873349,0.28709452832101356,0.0,39.526146802952674,0.9583333333333334,0.0,0.016666666666666666,0.0,0.008333333333333333,0.016666666666666666,0.9583333333333334,0.04166666666666663,3,0
58,46,2,43.0,True,True,921950.1560663917,0.9573929938332902,0.31986925321052456,0.0,38.52409309026247,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
58,47,0,0.0,True,False,467773.8255571139,1.0,0.0,1.0,45.04682177193913,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
58,47,1,0.0,True,False,472619.0901811549,1.0,0.0,1.0,45.10909546661127,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
58,47,2,0.0,True,False,424377.6101550848,1.0,0.0,1.0,45.22152054293464,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,48,0,0.0,True,False,365996.76546188677,0.9986363636363635,0.0,0.85,45.07097171667929,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
58,48,1,0.0,True,False,789248.8220402627,1.0,0.0,1.0,44.32948355864414,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,48,2,0.0,True,False,632965.2093056636,0.9986363636363635,0.0,0.85,44.52614166561083,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
58,49,0,0.0,True,False,353853.55779035226,1.0,0.0,1.0,45.37073496664567,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,49,1,0.0,True,False,575161.3794950654,1.0,0.0,1.0,44.9865077884532,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,49,2,0.0,True,False,509118.50288267026,1.0,0.0,1.0,44.94569630423149,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,50,0,24.0,True,True,697639.1719811404,0.9774697092290004,0.31972748033854825,0.0,41.96566934742264,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,50,1,38.0,True,True,494961.6233423636,0.9706983348386842,0.2925095429082355,0.0,40.88056573014685,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
58,50,2,30.0,True,True,946164.5578360469,0.9976444285765474,0.046917411360346536,0.7408871434202261,43.23087013282269,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,51,0,0.0,True,False,637798.9300685587,1.0,0.0,1.0,44.618404639447135,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
58,51,1,0.0,True,False,631634.0113525537,1.0,0.0,1.0,44.58256100100344,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
58,51,2,0.0,True,False,894101.2218181117,1.0,0.0,1.0,44.129657273470144,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,52,0,0.0,True,False,328222.59447301255,1.0,0.0,1.0,45.326200239995195,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,52,1,0.0,True,False,472945.477260914,1.0,0.0,1.0,45.16315739079682,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
58,52,2,0.0,True,False,477301.9190956122,1.0,0.0,1.0,45.28489991126671,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
58,53,0,0.0,True,False,309867.87844042556,1.0,0.0,1.0,45.47989959290463,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,53,1,0.0,True,False,751282.7819787156,1.0,0.0,1.0,44.28995516756011,0.95,0.008333333333333333,0.025,0.008333333333333333,0.008333333333333333,0.0,0.95,0.050000000000000044,4,0
58,53,2,0.0,True,False,359757.2858878907,1.0,0.0,1.0,45.323266336534296,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
58,54,0,0.0,True,False,576638.6800748539,1.0,0.0,1.0,45.01906166443698,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
58,54,1,0.0,True,False,681744.1779736922,1.0,0.0,1.0,44.64722414943334,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
58,54,2,0.0,True,False,495848.3907092524,1.0,0.0,1.0,44.95481316993293,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
58,55,0,0.0,True,False,584004.8645572712,1.0,0.0,1.0,44.91366105667963,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,55,1,0.0,True,False,601860.7875278547,1.0,0.0,1.0,44.829374341832334,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,55,2,0.0,True,False,601959.5069456425,1.0,0.0,1.0,44.82806185655144,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,56,0,110.0,False,True,695110.468620422,0.9013657499667505,0.3137927528056664,0.0,31.687472396615796,0.95,0.0,0.03333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.95,0.050000000000000044,3,0
58,56,1,67.0,True,True,794787.720324623,0.9238212169408497,0.35504707049925227,0.0,34.294807742801076,0.95,0.0,0.025,0.0,0.008333333333333333,0.016666666666666666,0.95,0.050000000000000044,3,0
58,56,2,109.0,True,True,617054.4312726816,0.9182375621701782,0.28712222265902365,0.0,34.74311327596322,0.9666666666666667,0.0,0.025,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,2,0
58,57,0,0.0,True,False,670166.1748788216,1.0,0.0,1.0,44.70833422199754,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
58,57,1,0.0,True,False,403003.61266150133,1.0,0.0,1.0,45.23084873421272,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
58,57,2,0.0,True,False,627841.3159638399,1.0,0.0,1.0,44.82232493579424,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
58,58,0,0.0,True,False,542095.1996547616,0.9986363636363635,0.05363846152079953,0.85,45.06457798495512,0.975,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
58,58,1,0.0,True,False,611945.2070958804,1.0,0.0,1.0,44.962246404315195,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
58,58,2,0.0,True,False,868426.3183778386,1.0,0.0,1.0,44.33083219324441,0.9583333333333334,0.0,0.016666666666666666,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,2,0
58,59,0,0.0,True,False,615510.122769445,1.0,0.0,1.0,44.622922235307456,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
58,59,1,0.0,True,False,415905.242758564,1.0,0.0,1.0,45.24174774013791,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,59,2,0.0,True,False,676891.8450845208,1.0,0.0,1.0,44.69789037869537,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,60,0,95.0,True,True,432207.6484965434,0.9574336456894215,0.2141014650601767,0.0,40.80826688761855,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
58,60,1,96.0,True,True,968872.1252838263,0.9508580840574533,0.2384287598496666,0.0,39.259153457003045,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
58,60,2,95.0,True,True,770875.300587332,0.9599489931483624,0.2141014650601767,0.0,40.212439905082256,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,61,0,0.0,True,False,465311.66904986807,0.9972727272727273,0.0,0.85,44.66942727962041,0.95,0.008333333333333333,0.025,0.0,0.0,0.016666666666666666,0.95,0.050000000000000044,3,0
58,61,1,0.0,True,False,345868.9827450569,1.0,0.0,1.0,45.261472147448416,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
58,61,2,0.0,True,False,589566.448764119,1.0,0.0,1.0,44.796894436357704,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,62,0,80.0,True,True,446188.02418971807,0.9639317577461037,0.22217979772167493,0.0,41.234308262681594,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,62,1,0.0,True,False,535509.2584279353,1.0,0.0,1.0,44.68226762499954,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
58,62,2,80.0,True,True,443299.2852610679,0.9841636142352466,0.14056700783649295,0.0,42.93794411396002,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,63,0,0.0,True,False,578469.2323701927,1.0,0.0,1.0,44.856605649571165,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
58,63,1,0.0,True,False,906313.3234833666,1.0,0.0,1.0,44.240078274896575,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
58,63,2,0.0,True,False,350994.02336817735,1.0,0.0,1.0,45.412621352209854,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,64,0,89.0,True,True,1116216.6571639525,0.920309551611824,0.31534879838022617,0.0,34.57011863179781,0.95,0.0,0.008333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.95,0.050000000000000044,3,0
58,64,1,35.0,True,True,987888.5846104221,0.9226535174567322,0.5443298587384079,0.0,35.39743083247117,0.9333333333333333,0.0,0.025,0.008333333333333333,0.025,0.008333333333333333,0.9333333333333333,0.06666666666666665,4,0
58,64,2,39.0,True,True,571362.7589925167,0.9744921232372245,0.2558442325897634,0.0,41.13632195154595,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
58,65,0,0.0,True,False,637453.6272314634,1.0,0.0,1.0,45.10072924300444,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,65,1,0.0,True,False,435687.20231060375,1.0,0.0,1.0,45.228848672071784,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
58,65,2,0.0,True,False,699596.6015744108,1.0,0.0,1.0,44.72460048969769,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,66,0,0.0,True,False,578625.8548035636,1.0,0.0,1.0,44.74025241353856,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
58,66,1,0.0,True,False,523864.00876581506,1.0,0.0,1.0,44.997621687833046,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,66,2,0.0,True,False,429005.4608248119,1.0,0.0,1.0,45.13747187314192,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,67,0,68.0,True,True,737551.6417757341,0.9024317892490049,0.4216850587142522,0.0,34.26566855497655,0.975,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
58,67,1,67.0,True,True,1018535.5644305138,0.8873562658122301,0.45617719611988616,0.0,31.20333845121073,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
58,67,2,38.0,True,True,752966.1565444709,0.9485549615149574,0.40157874136492194,0.0,39.27983153332474,0.9583333333333334,0.0,0.016666666666666666,0.0,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
58,68,0,23.0,True,True,946227.3354380381,0.9775400304010771,0.3267236039931358,0.0,41.22099907941957,0.95,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,4,0
58,68,1,37.0,True,True,752846.2222153681,0.9627895163601099,0.3203042682870943,0.0,39.7216380127849,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
58,68,2,21.0,True,True,658052.856796788,0.9968246193549548,0.07564296222315886,0.6507081290450216,43.58162887666078,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
58,69,0,0.0,True,False,688534.5032722943,1.0,0.0,1.0,44.41889562087991,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,69,1,0.0,True,False,513009.8312425141,0.9986363636363635,0.0,0.85,44.6817148213524,0.9583333333333334,0.008333333333333333,0.025,0.0,0.0,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
58,69,2,0.0,True,False,569517.4431738309,1.0,0.0,1.0,44.653209425553364,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,70,0,0.0,True,False,374457.431637295,1.0,0.0,1.0,45.31795447746557,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
58,70,1,0.0,True,False,308817.1279529842,0.9986363636363635,0.0,0.8499999999999999,44.53955954712316,0.9916666666666667,0.0,0.0,0.0,0.0,0.008333333333333333,0.9916666666666667,0.008333333333333304,1,0
58,70,2,0.0,True,False,345806.11239073897,1.0,0.0,1.0,45.41292225875436,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
58,71,0,0.0,True,False,681101.6353792119,1.0,0.0,1.0,44.673725994525775,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,71,1,96.0,True,True,534397.51329482,0.9695343746136668,0.1712813753611796,0.0,40.914576969549636,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
58,71,2,96.0,True,True,493487.06990718655,0.9708980109773032,0.1712813753611796,0.0,41.06440408078565,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
58,72,0,0.0,True,False,645688.2860799375,1.0,0.0,1.0,45.00925030878732,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,72,1,0.0,True,False,389423.29619734146,1.0,0.0,1.0,45.43868337826138,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
58,72,2,0.0,True,False,663210.6148893833,1.0,0.0,1.0,44.879144931032705,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
58,73,0,0.0,True,False,727189.0450080896,1.0,0.0,1.0,44.43512067806411,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
58,73,1,0.0,True,False,518310.26983875176,1.0,0.0,1.0,44.9728899184709,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
58,73,2,0.0,True,False,869253.9103164428,1.0,0.0,1.0,44.51610773134057,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
58,74,0,0.0,True,False,627894.8441288506,1.0,0.0,1.0,45.16447692553211,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,74,1,0.0,True,False,655951.0360228127,1.0,0.0,1.0,44.959016039963885,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
58,74,2,0.0,True,False,390120.38524597563,1.0,0.0,1.0,45.45842596787972,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
58,75,0,0.0,True,False,670139.0269165535,1.0,0.0,1.0,44.774221312633294,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,75,1,0.0,True,False,406948.24144702754,1.0,0.0,1.0,45.199855377208465,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
58,75,2,0.0,True,False,406948.24144702754,1.0,0.0,1.0,45.199855377208465,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
58,76,0,0.0,True,False,504260.6144756027,1.0,0.0,1.0,44.877216571551635,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,76,1,87.0,True,True,924892.1214961386,0.973594051060784,0.16925712336861273,0.0,40.41855513526996,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,76,2,80.0,True,True,401412.590306207,0.9809044431802694,0.1601309327506681,0.0,42.9887201246694,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,77,0,0.0,True,False,796949.364624375,1.0,0.0,1.0,44.99313239923086,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
58,77,1,0.0,True,False,677182.4875736578,1.0,0.0,1.0,45.18609292905615,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
58,77,2,0.0,True,False,797582.5905678897,1.0,0.0,1.0,44.67734849669001,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
58,78,0,0.0,True,False,1039907.6901029836,1.0,0.0,1.0,44.077353832977884,0.95,0.008333333333333333,0.016666666666666666,0.0,0.025,0.0,0.95,0.050000000000000044,3,0
58,78,1,0.0,True,False,771851.8609646808,1.0,0.0,1.0,44.720581184226894,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
58,78,2,0.0,True,False,443712.1470873109,1.0,0.0,1.0,45.26062027043486,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
58,79,0,0.0,True,False,361428.5043587804,1.0,0.0,1.0,45.38874896533496,0.975,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,2,0
58,79,1,0.0,True,False,502453.4189106511,1.0,0.0,1.0,45.133338601175964,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,79,2,0.0,True,False,854055.5582329193,1.0,0.0,1.0,44.404659651004586,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
58,80,0,0.0,True,False,506093.3052188505,1.0,0.0,1.0,44.864473213084004,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
58,80,1,73.0,True,True,714774.9708305999,0.9804008857999639,0.15795027588680702,0.0,41.424260691961145,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
58,80,2,0.0,True,False,1056571.3525159357,1.0,0.0,1.0,43.95205050370834,0.95,0.008333333333333333,0.025,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
58,81,0,0.0,True,False,822806.9830013526,1.0,0.0,1.0,44.4724931554131,0.9583333333333334,0.0,0.016666666666666666,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,2,0
58,81,1,0.0,True,False,374382.12426497665,1.0,0.0,1.0,45.23525980641583,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
58,81,2,0.0,True,False,622994.1884660847,1.0,0.0,1.0,44.81994685779541,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
58,82,0,0.0,True,False,400766.70819740003,1.0,0.0,1.0,45.15125586939897,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
58,82,1,0.0,True,False,458874.81841387023,1.0,0.0,1.0,44.994136813514906,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
58,82,2,0.0,True,False,410563.5121201357,1.0,0.0,1.0,45.10656079256183,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
58,83,0,23.0,True,True,628349.1531015489,0.9704167451953198,0.3895705843879213,0.0,41.50556117754412,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,83,1,23.0,True,True,384354.48390583694,0.9888095119150492,0.21390188456478343,0.0,43.551371209903195,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
58,83,2,23.0,True,True,395954.191046791,0.9901731482786856,0.21390188456478343,0.0,43.81892843017654,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
58,84,0,0.0,True,False,465573.33899811574,1.0,0.0,1.0,45.01907153359082,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
58,84,1,0.0,True,False,725591.0364772083,1.0,0.0,1.0,44.523647924687914,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,84,2,0.0,True,False,654180.6494021384,1.0,0.0,1.0,44.94057287353591,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
58,85,0,0.0,True,False,751168.9578838235,1.0,0.0,1.0,44.624477255057386,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
58,85,1,0.0,True,False,595903.6843174305,1.0,0.0,1.0,44.91677885264711,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
58,85,2,95.0,True,True,601891.3357348363,0.9772820330667333,0.1556919588757519,0.0,41.88135483696095,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
58,86,0,110.0,False,True,459037.0274675868,0.9538189103156391,0.2046986538687299,0.0,39.54883907912459,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,86,1,87.0,True,True,1008741.5997152783,0.974202009776543,0.16739093669481453,0.0,40.22414993044479,0.95,0.008333333333333333,0.016666666666666666,0.0,0.025,0.0,0.95,0.050000000000000044,3,0
58,86,2,32.0,True,True,677562.1058126024,0.9662143379015965,0.3384833412853353,0.0,40.32492186853013,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
58,87,0,0.0,True,False,420072.3267486246,1.0,0.0,1.0,45.16489434255604,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
58,87,1,0.0,True,False,936806.9047277448,1.0,0.0,1.0,44.37193101394603,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
