model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
55,44,2,42.0,True,True,1009012.48599147,0.9142144870264269,0.5172656439045283,0.0,33.531850470416266,0.8583333333333333,0.008333333333333333,0.13333333333333333,0.0,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
55,45,0,0.0,True,False,945135.4301266603,1.0,0.0,1.0,43.92069474034651,0.8833333333333333,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,4,0
55,45,1,0.0,True,False,578945.6639259959,1.0,0.0,1.0,44.67287483744837,0.9416666666666667,0.008333333333333333,0.05,0.0,0.0,0.0,0.9416666666666667,0.05833333333333335,2,0
55,45,2,0.0,True,False,1002142.5765431158,1.0,0.0,1.0,43.31684732237734,0.8583333333333333,0.008333333333333333,0.13333333333333333,0.0,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
55,46,0,41.0,True,True,1216854.867655699,0.9741895285092778,0.2467978833907524,0.0,39.14309306810576,0.8333333333333334,0.0,0.15833333333333333,0.0,0.008333333333333333,0.0,0.8333333333333334,0.16666666666666663,2,0
55,46,1,88.0,True,True,732774.0689427988,0.9549772980336283,0.22900073285432773,0.0,38.22662536111936,0.8916666666666667,0.0,0.10833333333333334,0.0,0.0,0.0,0.8916666666666667,0.10833333333333328,1,0
55,46,2,37.0,True,True,909358.0756631072,0.9810105976256541,0.2328846040057927,0.0,41.48536201826762,0.875,0.0,0.125,0.0,0.0,0.0,0.875,0.125,1,0
55,47,0,80.0,True,True,680616.1678700433,0.9474589394765719,0.267886149801939,0.0,38.39209954781046,0.925,0.008333333333333333,0.058333333333333334,0.0,0.008333333333333333,0.0,0.925,0.07499999999999996,3,0
55,47,1,103.0,True,True,1248739.5712342379,0.9147655385903648,0.29927601106421137,0.0,31.597142370672223,0.8416666666666667,0.008333333333333333,0.13333333333333333,0.0,0.016666666666666666,0.0,0.8416666666666667,0.15833333333333333,3,0
55,47,2,64.0,True,True,895753.6741645255,0.9308526094721414,0.36065603790064527,0.0,37.39524918264596,0.8666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.8666666666666667,0.1333333333333333,1,0
55,48,0,0.0,True,False,554789.8040551235,1.0,0.0,1.0,44.48254549992752,0.925,0.0,0.075,0.0,0.0,0.0,0.925,0.07499999999999996,1,0
55,48,1,0.0,True,False,702183.7665756036,1.0,0.0,1.0,44.2278439737709,0.8833333333333333,0.008333333333333333,0.1,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,3,0
55,48,2,0.0,True,False,869391.5731890425,1.0,0.0,1.0,43.67174827226751,0.8833333333333333,0.0,0.10833333333333334,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,2,0
55,49,0,86.0,True,True,916032.6494573421,0.9832073999397424,0.14193743095845368,0.0,41.776559730143745,0.8833333333333333,0.008333333333333333,0.1,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,3,0
55,49,1,74.0,True,True,690099.3833415229,0.9704447811833932,0.1883921287653787,0.0,39.58383750204569,0.8916666666666667,0.0,0.10833333333333334,0.0,0.0,0.0,0.8916666666666667,0.10833333333333328,1,0
55,49,2,74.0,True,True,632890.6480794227,0.9542144486814584,0.2629113171174305,0.0,39.79923354251918,0.9083333333333333,0.008333333333333333,0.075,0.0,0.0,0.008333333333333333,0.9083333333333333,0.09166666666666667,3,0
55,50,0,38.0,True,True,972651.5652672645,0.8958023399643481,0.6417477302372978,0.0,33.57778722386203,0.925,0.0,0.06666666666666667,0.0,0.008333333333333333,0.0,0.925,0.07499999999999996,2,0
55,50,1,93.0,True,True,1013811.2870352066,0.8661240211811512,0.4178583064755543,0.0,28.538190746602087,0.875,0.008333333333333333,0.11666666666666667,0.0,0.0,0.0,0.875,0.125,2,0
55,50,2,65.0,True,True,1063907.9254119124,0.9086278030884821,0.40837383405491223,0.0,32.368947535551285,0.8833333333333333,0.008333333333333333,0.1,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,3,0
55,51,0,0.0,True,False,537430.3569165658,1.0,0.0,1.0,44.76197227166225,0.925,0.008333333333333333,0.06666666666666667,0.0,0.0,0.0,0.925,0.07499999999999996,2,0
55,51,1,0.0,True,False,573990.6073788499,1.0,0.0,1.0,44.845266932377406,0.925,0.008333333333333333,0.06666666666666667,0.0,0.0,0.0,0.925,0.07499999999999996,2,0
55,51,2,0.0,True,False,627923.9424446558,1.0,0.0,1.0,44.556414818971824,0.9166666666666666,0.008333333333333333,0.075,0.0,0.0,0.0,0.9166666666666666,0.08333333333333337,2,0
55,52,0,0.0,True,False,544880.6507694147,1.0,0.0,1.0,44.616111798370845,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.9333333333333333,0.06666666666666665,1,0
55,52,1,0.0,True,False,924926.971316034,1.0,0.0,1.0,43.13122717300183,0.825,0.0,0.175,0.0,0.0,0.0,0.825,0.17500000000000004,1,0
55,52,2,0.0,True,False,941156.326632324,1.0,0.0,1.0,43.57188062671052,0.8666666666666667,0.0,0.125,0.0,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,2,0
55,53,0,110.0,False,True,706329.7451591943,0.9807872819445358,0.13652443431077493,0.0,42.62435672017477,0.875,0.008333333333333333,0.11666666666666667,0.0,0.0,0.0,0.875,0.125,2,0
55,53,1,0.0,True,False,746670.0512233231,1.0,0.0,1.0,43.991268790133624,0.8583333333333333,0.008333333333333333,0.13333333333333333,0.0,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
55,53,2,0.0,True,False,740643.3362803616,0.9986363636363635,0.0,0.8499999999999999,42.96406121191086,0.8416666666666667,0.008333333333333333,0.13333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.8416666666666667,0.15833333333333333,4,0
55,54,0,0.0,True,False,839689.8501373478,1.0,0.0,1.0,44.00925935521965,0.9,0.0,0.1,0.0,0.0,0.0,0.9,0.09999999999999998,1,0
55,54,1,0.0,True,False,963884.9619589944,1.0,0.0,1.0,43.6033001180029,0.8666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.8666666666666667,0.1333333333333333,1,0
55,54,2,0.0,True,False,780120.2876892973,1.0,0.0,1.0,44.30924938245441,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.9166666666666666,0.08333333333333337,1,0
55,55,0,0.0,True,False,705330.6473284723,1.0,0.0,1.0,44.34205451695682,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
55,55,1,0.0,True,False,468050.6801790392,1.0,0.0,1.0,45.08097563920229,0.95,0.008333333333333333,0.041666666666666664,0.0,0.0,0.0,0.95,0.050000000000000044,2,0
55,55,2,0.0,True,False,1081696.3312354735,1.0,0.0,1.0,43.829274773725,0.8333333333333334,0.008333333333333333,0.14166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8333333333333334,0.16666666666666663,4,0
55,56,0,43.0,True,True,738190.5742627771,0.9164348375726015,0.49573250895133175,0.0,33.98903464501558,0.925,0.0,0.06666666666666667,0.008333333333333333,0.0,0.0,0.925,0.07499999999999996,2,0
55,56,1,99.0,True,True,1124416.4309039726,0.877927551025629,0.380277664245669,0.0,28.621489340032696,0.8583333333333333,0.0,0.14166666666666666,0.0,0.0,0.0,0.8583333333333333,0.14166666666666672,1,0
55,56,2,42.0,True,True,911193.5145101161,0.9075238593150011,0.5433875321087417,0.0,33.38190775076869,0.9,0.0,0.1,0.0,0.0,0.0,0.9,0.09999999999999998,1,0
55,57,0,0.0,True,False,706419.9358803418,1.0,0.0,1.0,44.379736000931715,0.925,0.0,0.075,0.0,0.0,0.0,0.925,0.07499999999999996,1,0
55,57,1,0.0,True,False,682790.1220162372,1.0,0.0,1.0,44.47878414631877,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.9166666666666666,0.08333333333333337,1,0
55,57,2,0.0,True,False,604557.1599543875,1.0,0.0,1.0,44.75358131650005,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.9333333333333333,0.06666666666666665,1,0
55,58,0,0.0,True,False,650195.2720988638,1.0,0.0,1.0,44.452421067636415,0.9083333333333333,0.0,0.09166666666666666,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,1,0
55,58,1,0.0,True,False,608741.2931942304,1.0,0.0,1.0,44.52574470788157,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.9166666666666666,0.08333333333333337,1,0
55,58,2,0.0,True,False,782640.7988657493,1.0,0.0,1.0,43.969206560951,0.8666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.8666666666666667,0.1333333333333333,1,0
55,59,0,0.0,True,False,881391.2727554167,1.0,0.0,1.0,44.26142404300687,0.875,0.0,0.10833333333333334,0.0,0.016666666666666666,0.0,0.875,0.125,2,0
55,59,1,0.0,True,False,681128.870045887,1.0,0.0,1.0,44.39759676108924,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
55,59,2,0.0,True,False,712085.9405988838,1.0,0.0,1.0,44.562790062683256,0.875,0.008333333333333333,0.1,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,4,0
55,60,0,74.0,True,True,707000.0259295495,0.9767024791209243,0.1742820529061646,0.0,40.779780247033585,0.9,0.008333333333333333,0.09166666666666666,0.0,0.0,0.0,0.9,0.09999999999999998,2,0
55,60,1,96.0,True,True,834189.1568188493,0.9581365961966053,0.19960218743376928,0.0,36.585531500336536,0.9,0.008333333333333333,0.09166666666666666,0.0,0.0,0.0,0.9,0.09999999999999998,2,0
55,60,2,94.0,True,True,688526.4356203947,0.9676152891081929,0.1869818358193806,0.0,40.11595217955476,0.9,0.008333333333333333,0.09166666666666666,0.0,0.0,0.0,0.9,0.09999999999999998,2,0
55,61,0,0.0,True,False,626240.510785866,1.0,0.0,1.0,44.32825809454457,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
55,61,1,0.0,True,False,858498.2500544024,1.0,0.0,1.0,43.741125798503866,0.8333333333333334,0.008333333333333333,0.14166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8333333333333334,0.16666666666666663,4,0
55,61,2,100.0,True,True,644908.8887677009,0.9968326239528921,0.034787697421614854,0.6515886348181288,43.59097946738124,0.875,0.008333333333333333,0.11666666666666667,0.0,0.0,0.0,0.875,0.125,2,0
55,62,0,89.0,True,True,927312.1186269728,0.9208458096636296,0.3113141453128049,0.0,34.20815079676114,0.925,0.008333333333333333,0.05,0.008333333333333333,0.008333333333333333,0.0,0.925,0.07499999999999996,4,0
55,62,1,110.0,False,True,966422.6907707795,0.9217747770885298,0.2809159080267483,0.0,33.994311000258634,0.825,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,3,0
55,62,2,81.0,True,True,813987.719972363,0.8637790332401184,0.4596589909538044,0.0,27.905440749439187,0.9083333333333333,0.008333333333333333,0.08333333333333333,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,2,0
55,63,0,0.0,True,False,965388.8120506561,0.9986363636363635,0.0,0.85,43.349684613750796,0.8333333333333334,0.0,0.15,0.008333333333333333,0.0,0.008333333333333333,0.8333333333333334,0.16666666666666663,3,0
55,63,1,0.0,True,False,643252.6826165436,0.9986363636363635,0.0,0.85,44.37459717121801,0.925,0.0,0.06666666666666667,0.0,0.0,0.008333333333333333,0.925,0.07499999999999996,2,0
55,63,2,0.0,True,False,625725.8537219617,1.0,0.0,1.0,44.57682582290824,0.925,0.0,0.075,0.0,0.0,0.0,0.925,0.07499999999999996,1,0
55,64,0,67.0,True,True,673146.7783956183,0.8577860848845247,0.5324501335318172,0.0,28.86070710815886,0.9416666666666667,0.0,0.05,0.0,0.0,0.008333333333333333,0.9416666666666667,0.05833333333333335,2,0
55,64,1,107.0,True,True,863568.9047125744,0.9528470655916654,0.1849393683072802,0.0,34.30540654210371,0.8833333333333333,0.0,0.11666666666666667,0.0,0.0,0.0,0.8833333333333333,0.1166666666666667,1,0
55,64,2,87.0,True,True,750600.7599460246,0.8897741354018004,0.3770645860696131,0.0,30.492556609949318,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.9166666666666666,0.08333333333333337,1,0
55,65,0,0.0,True,False,611762.835162564,0.9986363636363635,0.0,0.85,44.928056893225445,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.0,0.0,0.008333333333333333,0.9166666666666666,0.08333333333333337,3,0
55,65,1,0.0,True,False,1002517.8187205804,1.0,0.0,1.0,44.110152968073166,0.875,0.008333333333333333,0.10833333333333334,0.0,0.008333333333333333,0.0,0.875,0.125,3,0
55,65,2,0.0,True,False,1031887.9158040211,1.0,0.0,1.0,43.77555979120348,0.875,0.0,0.11666666666666667,0.0,0.008333333333333333,0.0,0.875,0.125,2,0
55,66,0,0.0,True,False,637616.2917844963,1.0,0.0,1.0,44.450908616441936,0.9,0.0,0.1,0.0,0.0,0.0,0.9,0.09999999999999998,1,0
55,66,1,0.0,True,False,681961.1788533793,1.0,0.0,1.0,44.32559710355365,0.9083333333333333,0.0,0.09166666666666666,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,1,0
55,66,2,0.0,True,False,706766.3090912024,1.0,0.0,1.0,44.19595453432346,0.9083333333333333,0.0,0.09166666666666666,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,1,0
55,67,0,74.0,True,True,714822.134599978,0.8785176147458437,0.4590338571296668,0.0,31.0335597834059,0.9416666666666667,0.0,0.058333333333333334,0.0,0.0,0.0,0.9416666666666667,0.05833333333333335,1,0
55,67,1,67.0,True,True,753802.029369103,0.8486043812159567,0.563732251756596,0.0,29.02289694281499,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.9166666666666666,0.08333333333333337,1,0
55,67,2,67.0,True,True,1098195.2173591107,0.9191292815287774,0.37835578777430623,0.0,34.40644738549491,0.8833333333333333,0.0,0.10833333333333334,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,2,0
55,68,0,81.0,True,True,887687.9941905099,0.9440503359153963,0.2656782749799695,0.0,35.94349076978219,0.9,0.008333333333333333,0.08333333333333333,0.0,0.008333333333333333,0.0,0.9,0.09999999999999998,3,0
55,68,1,81.0,True,True,992642.4868510105,0.9085113647973173,0.36122006324684597,0.0,32.74565232287718,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.0,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,3,0
55,68,2,36.0,True,True,696635.1076863839,0.9139746028630009,0.5761988039644337,0.0,35.209066639432066,0.9333333333333333,0.008333333333333333,0.058333333333333334,0.0,0.0,0.0,0.9333333333333333,0.06666666666666665,2,0
55,69,0,0.0,True,False,724181.3403068173,1.0,0.0,1.0,44.33363923189668,0.9083333333333333,0.0,0.09166666666666666,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,1,0
55,69,1,0.0,True,False,964251.4695726571,1.0,0.0,1.0,43.37752249851221,0.8583333333333333,0.0,0.14166666666666666,0.0,0.0,0.0,0.8583333333333333,0.14166666666666672,1,0
55,69,2,0.0,True,False,824863.1452041081,0.9986363636363635,0.0,0.85,43.79353933198024,0.8583333333333333,0.0,0.125,0.0,0.008333333333333333,0.008333333333333333,0.8583333333333333,0.14166666666666672,3,0
55,70,0,0.0,True,False,423403.8944864793,1.0,0.0,1.0,45.189847929941195,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
55,70,1,0.0,True,False,504140.4520980191,1.0,0.0,1.0,44.91182284049512,0.95,0.0,0.05,0.0,0.0,0.0,0.95,0.050000000000000044,1,0
55,70,2,0.0,True,False,704904.4902763529,1.0,0.0,1.0,44.22804874398765,0.9083333333333333,0.0,0.09166666666666666,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,1,0
55,71,0,0.0,True,False,855362.4020161412,1.0,0.0,1.0,44.291034269287465,0.875,0.008333333333333333,0.11666666666666667,0.0,0.0,0.0,0.875,0.125,2,0
55,71,1,82.0,True,True,963559.2915742064,0.9008726817801899,0.38498864106867076,0.0,33.584869415496016,0.8833333333333333,0.008333333333333333,0.10833333333333334,0.0,0.0,0.0,0.8833333333333333,0.1166666666666667,2,0
55,71,2,103.0,True,True,943899.5110733381,0.9897057568817711,0.09945971129973241,0.0,42.312051258550134,0.8583333333333333,0.008333333333333333,0.13333333333333333,0.0,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
55,72,0,0.0,True,False,765499.4350926485,1.0,0.0,1.0,44.42620158881382,0.9083333333333333,0.0,0.09166666666666666,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,1,0
55,72,1,0.0,True,False,1042820.6822901382,1.0,0.0,1.0,44.05822607170105,0.9,0.0,0.08333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,3,0
55,72,2,0.0,True,False,1397993.7881532237,1.0,0.0,1.0,42.941854666990295,0.8416666666666667,0.0,0.14166666666666666,0.0,0.016666666666666666,0.0,0.8416666666666667,0.15833333333333333,2,0
55,73,0,0.0,True,False,527835.9782319792,1.0,0.0,1.0,44.831479821582995,0.9333333333333333,0.008333333333333333,0.05,0.008333333333333333,0.0,0.0,0.9333333333333333,0.06666666666666665,3,0
55,73,1,0.0,True,False,749556.1346099969,1.0,0.0,1.0,44.087781925134045,0.8833333333333333,0.008333333333333333,0.1,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,3,0
55,73,2,0.0,True,False,691212.6439966776,1.0,0.0,1.0,44.343982793084926,0.9083333333333333,0.008333333333333333,0.08333333333333333,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,2,0
55,74,0,73.0,True,True,935954.0630283265,0.9862101953337299,0.12060678833866434,0.0,42.06168282404587,0.85,0.008333333333333333,0.10833333333333334,0.0,0.016666666666666666,0.016666666666666666,0.85,0.15000000000000002,4,0
55,74,1,0.0,True,False,561617.5986738793,1.0,0.0,1.0,44.77990789220524,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.0,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,3,0
55,74,2,110.0,False,True,591990.3509871351,0.9927228051992859,0.07653309045242765,0.19950857192145716,43.574527639309714,0.9166666666666666,0.008333333333333333,0.075,0.0,0.0,0.0,0.9166666666666666,0.08333333333333337,2,0
55,75,0,0.0,True,False,758990.9914859534,1.0,0.0,1.0,44.71392005700176,0.9,0.0,0.09166666666666666,0.0,0.008333333333333333,0.0,0.9,0.09999999999999998,2,0
55,75,1,0.0,True,False,833288.6677822483,1.0,0.0,1.0,44.18606613983569,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
55,75,2,0.0,True,False,817238.461834347,1.0,0.0,1.0,43.97482559068215,0.9,0.008333333333333333,0.09166666666666666,0.0,0.0,0.0,0.9,0.09999999999999998,2,0
55,76,0,109.0,True,True,672823.2283183555,0.8763109762947796,0.36205465221521754,0.0,30.142470888547813,0.925,0.0,0.06666666666666667,0.008333333333333333,0.0,0.0,0.925,0.07499999999999996,2,0
55,76,1,86.0,True,True,954812.3788659136,0.8705154355984409,0.42416407214009566,0.0,28.113156609125525,0.8666666666666667,0.008333333333333333,0.125,0.0,0.0,0.0,0.8666666666666667,0.1333333333333333,2,0
55,76,2,97.0,True,True,943206.378398102,0.8911439430046585,0.3576734804622414,0.0,30.65500784749805,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.0,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,3,0
55,77,0,0.0,True,False,430546.3267322546,1.0,0.0,1.0,45.27167672074531,0.9416666666666667,0.0,0.058333333333333334,0.0,0.0,0.0,0.9416666666666667,0.05833333333333335,1,0
55,77,1,0.0,True,False,566539.0549492004,1.0,0.0,1.0,45.06194091631924,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.9333333333333333,0.06666666666666665,1,0
55,77,2,0.0,True,False,689696.1649269845,1.0,0.0,1.0,44.48370247042926,0.8916666666666667,0.0,0.10833333333333334,0.0,0.0,0.0,0.8916666666666667,0.10833333333333328,1,0
55,78,0,0.0,True,False,687350.7166998596,1.0,0.0,1.0,44.532864006519844,0.9166666666666666,0.008333333333333333,0.075,0.0,0.0,0.0,0.9166666666666666,0.08333333333333337,2,0
55,78,1,0.0,True,False,677748.4984817273,1.0,0.0,1.0,44.45707325432532,0.925,0.008333333333333333,0.06666666666666667,0.0,0.0,0.0,0.925,0.07499999999999996,2,0
55,78,2,0.0,True,False,810790.5766753324,1.0,0.0,1.0,44.27383129533491,0.9083333333333333,0.008333333333333333,0.075,0.0,0.008333333333333333,0.0,0.9083333333333333,0.09166666666666667,3,0
55,79,0,0.0,True,False,727394.4832976228,1.0,0.0,1.0,44.34306320218724,0.925,0.0,0.06666666666666667,0.0,0.008333333333333333,0.0,0.925,0.07499999999999996,2,0
55,79,1,0.0,True,False,642718.1124301731,1.0,0.0,1.0,44.45766602941261,0.9,0.0,0.1,0.0,0.0,0.0,0.9,0.09999999999999998,1,0
55,79,2,0.0,True,False,533071.2074598981,1.0,0.0,1.0,44.99007363600865,0.925,0.0,0.075,0.0,0.0,0.0,0.925,0.07499999999999996,1,0
55,80,0,90.0,True,True,990587.6714970438,0.8886970071156604,0.3825251694987062,0.0,31.3755510629533,0.8333333333333334,0.008333333333333333,0.15,0.0,0.0,0.008333333333333333,0.8333333333333334,0.16666666666666663,3,0
55,80,1,59.0,True,True,955695.3101544012,0.933783811781363,0.36390446601218607,0.0,36.98199074451539,0.9,0.008333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,4,0
55,80,2,107.0,True,True,1168252.5699162711,0.9472122264341367,0.22672733373907022,0.0,36.31495949665677,0.8583333333333333,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,4,0
55,81,0,0.0,True,False,630030.7165664865,1.0,0.0,1.0,44.56762856751873,0.925,0.0,0.075,0.0,0.0,0.0,0.925,0.07499999999999996,1,0
55,81,1,0.0,True,False,699235.766815466,1.0,0.0,1.0,44.44012954501904,0.9083333333333333,0.0,0.08333333333333333,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,2,0
55,81,2,0.0,True,False,571713.7318099139,1.0,0.0,1.0,44.74704193057144,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.9333333333333333,0.06666666666666665,1,0
55,82,0,0.0,True,False,783662.2249150198,1.0,0.0,1.0,44.07686590483836,0.8833333333333333,0.008333333333333333,0.1,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,3,0
55,82,1,39.0,True,True,762386.998313796,0.984045193841379,0.20474659751039861,0.0,42.24655813046503,0.9083333333333333,0.0,0.09166666666666666,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,1,0
55,82,2,39.0,True,True,813976.0147955561,0.9743218328614224,0.2716068344032824,0.0,41.27167495498662,0.8833333333333333,0.008333333333333333,0.10833333333333334,0.0,0.0,0.0,0.8833333333333333,0.1166666666666667,2,0
55,83,0,75.0,True,True,744377.5557458105,0.8992435388945283,0.38581065084583377,0.0,31.93197302053106,0.9,0.008333333333333333,0.09166666666666666,0.0,0.0,0.0,0.9,0.09999999999999998,2,0
55,83,1,68.0,True,True,674126.3456545696,0.8927023455958323,0.43784577016867693,0.0,32.0498729931715,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.9333333333333333,0.06666666666666665,1,0
55,83,2,81.0,True,True,1265449.3973284434,0.8521796264295384,0.470785677431812,0.0,26.341256607330674,0.875,0.008333333333333333,0.1,0.0,0.016666666666666666,0.0,0.875,0.125,3,0
55,84,0,45.0,True,True,1211188.4005026855,0.9747099425283212,0.2481699063636519,0.0,40.46840058419681,0.8666666666666667,0.008333333333333333,0.10833333333333334,0.0,0.016666666666666666,0.0,0.8666666666666667,0.1333333333333333,3,0
55,84,1,105.0,True,True,776350.3528609847,0.9641880954836752,0.18218342185381586,0.0,39.612266571045474,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.0,0.0,0.008333333333333333,0.8916666666666667,0.10833333333333328,3,0
55,84,2,52.0,True,True,772551.1865647628,0.9927805109790419,0.11075532126085773,0.2058562076946152,43.04573015408876,0.9,0.0,0.1,0.0,0.0,0.0,0.9,0.09999999999999998,1,0
55,85,0,53.0,True,True,784721.6834911951,0.9283453231893185,0.4005655217773888,0.0,35.232836767175044,0.9083333333333333,0.0,0.08333333333333333,0.0,0.008333333333333333,0.0,0.9083333333333333,0.09166666666666667,2,0
55,85,1,53.0,True,True,942129.3380469481,0.9601056778928222,0.28604408220208166,0.0,38.889149911650996,0.8666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.8666666666666667,0.1333333333333333,1,0
55,85,2,46.0,True,True,803586.3902238464,0.9207430893348565,0.46138487838682773,0.0,35.458564270391136,0.8833333333333333,0.008333333333333333,0.1,0.0,0.0,0.008333333333333333,0.8833333333333333,0.1166666666666667,3,0
55,86,0,54.0,True,True,692362.6771372275,0.9111846948446799,0.44749335575073784,0.0,33.76830591872085,0.9083333333333333,0.008333333333333333,0.075,0.008333333333333333,0.0,0.0,0.9083333333333333,0.09166666666666667,3,0
55,86,1,38.0,True,True,645598.2785004558,0.9482262254983732,0.4044027011927168,0.0,38.14595335436946,0.925,0.0,0.075,0.0,0.0,0.0,0.925,0.07499999999999996,1,0
55,86,2,64.0,True,True,888446.6908678793,0.9146352531150946,0.40760456785289495,0.0,34.4127916248192,0.875,0.008333333333333333,0.11666666666666667,0.0,0.0,0.0,0.875,0.125,2,0
55,87,0,0.0,True,False,1157983.2406843496,1.0,0.0,1.0,43.49994112277151,0.8666666666666667,0.0,0.125,0.0,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,2,0
55,87,1,0.0,True,False,925778.2753392155,1.0,0.0,1.0,44.19825982776519,0.8666666666666667,0.008333333333333333,0.125,0.0,0.0,0.0,0.8666666666666667,0.1333333333333333,2,0
55,87,2,0.0,True,False,722546.086269102,1.0,0.0,1.0,44.40325992343787,0.9166666666666666,0.008333333333333333,0.075,0.0,0.0,0.0,0.9166666666666666,0.08333333333333337,2,0
55,88,0,0.0,True,False,675436.2965837781,1.0,0.0,1.0,44.184633411969685,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.0,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,3,0
55,88,1,0.0,True,False,871726.8567583107,1.0,0.0,1.0,43.785856075243025,0.8666666666666667,0.008333333333333333,0.1,0.008333333333333333,0.016666666666666666,0.0,0.8666666666666667,0.1333333333333333,4,0
55,88,2,0.0,True,False,443728.0570625236,1.0,0.0,1.0,44.951686850704306,0.9416666666666667,0.008333333333333333,0.041666666666666664,0.0,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,3,0
55,89,0,35.0,True,True,570886.1641241352,0.9778780640562058,0.25810325618619406,0.0,42.085933806647816,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.9333333333333333,0.06666666666666665,1,0
55,89,1,61.0,True,True,634237.5892626799,0.9710629606073793,0.22110432870304048,0.0,40.83565007675572,0.9,0.0,0.1,0.0,0.0,0.0,0.9,0.09999999999999998,1,0
