model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
53,45,0,0.0,True,False,517476.8948007906,1.0,0.0,1.0,45.10256799438111,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,45,1,0.0,True,False,593852.5993578681,1.0,0.0,1.0,44.953693541464816,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,45,2,0.0,True,False,840951.7029061477,1.0,0.0,1.0,44.51002946005053,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
53,46,0,30.0,True,True,497789.17789765843,0.9856178112140723,0.21594788090632197,0.0,43.12626804075905,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,46,1,0.0,True,False,1127153.4112688606,1.0,0.0,1.0,44.030581306446486,0.9583333333333334,0.0,0.008333333333333333,0.0,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
53,46,2,0.0,True,False,693152.7718353303,1.0,0.0,1.0,44.80396577515271,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
53,47,0,0.0,True,False,913806.0331399512,1.0,0.0,1.0,44.66465414560812,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,47,1,0.0,True,False,928882.2765138855,1.0,0.0,1.0,44.53769566545112,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,47,2,25.0,True,True,766572.4328250118,0.994095311383223,0.13067355422164778,0.3504842521545205,43.11522414922015,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
53,48,0,0.0,True,False,741027.8285013706,1.0,0.0,1.0,44.48166438882724,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,48,1,0.0,True,False,990648.6723363217,1.0,0.0,1.0,43.828325642982755,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
53,48,2,0.0,True,False,540978.2874128848,1.0,0.0,1.0,44.81853186268143,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,49,0,100.0,True,True,403294.97822452633,0.9826868463060211,0.13607385107125716,0.0,43.05817157245991,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
53,49,1,0.0,True,False,624908.4473308134,1.0,0.0,1.0,44.829483258507295,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,49,2,0.0,True,False,876696.4541038821,1.0,0.0,1.0,44.286717163889925,0.95,0.008333333333333333,0.025,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
53,50,0,110.0,False,True,623092.9513334736,0.8489509396744568,0.4082716649024928,0.0,28.600312353670564,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
53,50,1,101.0,True,True,688587.8691102356,0.9959123985466228,0.044717506998422585,0.5503638401285116,43.64386096025865,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,50,2,37.0,True,True,671467.9915855804,0.9953125190308848,0.0847962247428891,0.48437709339732754,43.612924704233386,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,51,0,0.0,True,False,651126.637320654,1.0,0.0,1.0,44.65519672219921,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,51,1,0.0,True,False,542572.5036103969,1.0,0.0,1.0,44.652083601967014,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,51,2,0.0,True,False,520924.6484978613,1.0,0.0,1.0,44.83516023852015,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,52,0,0.0,True,False,561143.1334814669,1.0,0.0,1.0,44.60343074764914,0.9583333333333334,0.0,0.03333333333333333,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
53,52,1,0.0,True,False,584290.8098678428,1.0,0.0,1.0,44.78422821313859,0.9666666666666667,0.0,0.025,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,2,0
53,52,2,0.0,True,False,590449.1941128528,1.0,0.0,1.0,44.78245226534987,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,53,0,0.0,True,False,558372.2754593642,1.0,0.0,1.0,44.87411802130429,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,53,1,0.0,True,False,608539.8864466624,1.0,0.0,1.0,44.78416139032791,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,53,2,0.0,True,False,967100.9454154707,1.0,0.0,1.0,44.00803295001127,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
53,54,0,0.0,True,False,801003.5704334578,1.0,0.0,1.0,44.54009790634672,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
53,54,1,0.0,True,False,598011.6428771383,1.0,0.0,1.0,45.14203321158922,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,54,2,0.0,True,False,571623.2429838283,1.0,0.0,1.0,44.877319965125864,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,55,0,0.0,True,False,575307.2837605294,1.0,0.0,1.0,44.952754662840235,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,55,1,0.0,True,False,777421.7679469292,1.0,0.0,1.0,44.540312212952365,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
53,55,2,0.0,True,False,835137.037677274,1.0,0.0,1.0,44.430702588193036,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,56,0,36.0,True,True,642371.6953740462,0.9597537638209556,0.36246571327186533,0.0,40.45229531241847,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
53,56,1,110.0,False,True,850875.5762484362,0.925466305909125,0.2690151859188926,0.0,35.0883798799275,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
53,56,2,108.0,True,True,585436.9370274214,0.9237261977875469,0.2701515848333182,0.0,35.22413973792969,0.975,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
53,57,0,0.0,True,False,801367.9633630761,1.0,0.0,1.0,44.34067609780896,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
53,57,1,0.0,True,False,528797.4719800809,1.0,0.0,1.0,44.95107457839668,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,57,2,0.0,True,False,778639.7815861803,1.0,0.0,1.0,44.44366855997335,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,58,0,0.0,True,False,421534.56147496233,0.9986363636363635,0.0,0.85,45.026778809394635,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
53,58,1,0.0,True,False,355475.6853323527,1.0,0.0,1.0,45.331232764406614,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
53,58,2,0.0,True,False,446671.9373252269,0.9986363636363635,0.0,0.85,45.00656486486874,0.9666666666666667,0.0,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
53,59,0,0.0,True,False,1169290.2059019418,1.0,0.0,1.0,43.89148116158227,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
53,59,1,0.0,True,False,1131612.2519581516,1.0,0.0,1.0,44.116847747347265,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
53,59,2,0.0,True,False,369172.3566071066,1.0,0.0,1.0,45.39053677514417,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
53,60,0,0.0,True,False,992065.0119230207,1.0,0.0,1.0,43.95741739279355,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
53,60,1,95.0,True,True,405034.6480599587,0.9730380040038951,0.17116194959441078,0.0,42.33635750797601,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
53,60,2,0.0,True,False,668497.1771516184,1.0,0.0,1.0,44.8395044858499,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,61,0,0.0,True,False,638627.0493747977,1.0,0.0,1.0,44.65295452329606,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
53,61,1,0.0,True,False,801048.111555535,1.0,0.0,1.0,44.43857869955381,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,61,2,0.0,True,False,696450.5171934232,1.0,0.0,1.0,44.59318774980804,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
53,62,0,0.0,True,False,642745.7050748079,1.0,0.0,1.0,44.58005011669099,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,62,1,0.0,True,False,1106541.6700703413,1.0,0.0,1.0,43.75630921107212,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
53,62,2,0.0,True,False,642084.6913836952,1.0,0.0,1.0,44.588799929935114,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,63,0,0.0,True,False,731665.9450269447,1.0,0.0,1.0,44.4623478261741,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,63,1,0.0,True,False,311736.71299973066,1.0,0.0,1.0,45.52379817353389,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
53,63,2,0.0,True,False,311736.71299973066,1.0,0.0,1.0,45.52379817353389,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
53,64,0,87.0,True,True,560603.0640060514,0.9335982663636966,0.284963771934291,0.0,35.911554857036776,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,64,1,35.0,True,True,593446.2258661226,0.914911727782393,0.5843850955338389,0.0,35.59524116699334,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,64,2,65.0,True,True,671077.5069575318,0.9601794693870783,0.2540984562453315,0.0,39.20969906376498,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,65,0,0.0,True,False,461630.8880892628,0.9986363636363635,0.0,0.85,45.05805290261453,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
53,65,1,0.0,True,False,397378.03388246626,1.0,0.0,1.0,45.29408012150265,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
53,65,2,0.0,True,False,733625.0858076498,1.0,0.0,1.0,44.655134834216895,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
53,66,0,0.0,True,False,643348.1698567654,1.0,0.0,1.0,44.583157294049656,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,66,1,0.0,True,False,781215.6906973773,1.0,0.0,1.0,44.478002100957376,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
53,66,2,0.0,True,False,813491.6998782576,1.0,0.0,1.0,44.23038700035194,0.9666666666666667,0.0,0.008333333333333333,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
53,67,0,67.0,True,True,555560.5270194814,0.9611594416516922,0.2366619495290801,0.0,39.456416441288276,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,67,1,38.0,True,True,524492.125217713,0.97314253079296,0.26283716006021896,0.0,41.240729790929564,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,67,2,67.0,True,True,590952.6735858269,0.9611594416516922,0.2366619495290801,0.0,39.34946494433299,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,68,0,0.0,True,False,1025533.2806145856,1.0,0.0,1.0,43.87916976830175,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
53,68,1,103.0,True,True,576647.5896731415,0.9064496953305881,0.3194139802779861,0.0,32.89546967169592,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
53,68,2,0.0,True,False,631608.0327954834,1.0,0.0,1.0,44.63090998234722,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,69,0,0.0,True,False,757549.662721212,1.0,0.0,1.0,44.36586776831745,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
53,69,1,0.0,True,False,627120.0339856038,1.0,0.0,1.0,44.60648854499496,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,69,2,0.0,True,False,636412.489298409,1.0,0.0,1.0,44.558099039577264,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,70,0,0.0,True,False,450588.4419177164,1.0,0.0,1.0,45.18642533091526,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,70,1,0.0,True,False,307214.15777025616,1.0,0.0,1.0,45.52163907788615,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
53,70,2,0.0,True,False,561720.0011666409,1.0,0.0,1.0,45.140718881446325,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
53,71,0,0.0,True,False,671554.8365586936,1.0,0.0,1.0,44.713465401666305,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,71,1,0.0,True,False,1142856.3785402996,1.0,0.0,1.0,43.89288573042568,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
53,71,2,0.0,True,False,671788.8542768537,1.0,0.0,1.0,44.862823406121564,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,72,0,0.0,True,False,896208.783599748,1.0,0.0,1.0,44.46532174679438,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
53,72,1,0.0,True,False,843870.9561212603,1.0,0.0,1.0,44.574188665787084,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
53,72,2,0.0,True,False,897494.3876372359,1.0,0.0,1.0,44.46433740316903,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
53,73,0,0.0,True,False,393998.6968514586,1.0,0.0,1.0,45.23557679470159,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
53,73,1,0.0,True,False,800054.4746197859,1.0,0.0,1.0,44.34521701738254,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
53,73,2,0.0,True,False,842698.1181638914,1.0,0.0,1.0,44.625111399328546,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,74,0,0.0,True,False,713966.5279937284,1.0,0.0,1.0,44.69813662277546,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
53,74,1,0.0,True,False,965842.4176986623,1.0,0.0,1.0,44.29672613163961,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
53,74,2,0.0,True,False,770507.0041915673,1.0,0.0,1.0,44.74342121448916,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,75,0,0.0,True,False,555582.8285670805,1.0,0.0,1.0,44.872407179759435,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,75,1,0.0,True,False,681528.6314445693,1.0,0.0,1.0,44.71225639450165,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,75,2,0.0,True,False,935198.786942417,1.0,0.0,1.0,44.32627830028904,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
53,76,0,0.0,True,False,696394.7433250352,1.0,0.0,1.0,44.65342878800027,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
53,76,1,0.0,True,False,666765.107336641,1.0,0.0,1.0,44.700946042497456,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
53,76,2,0.0,True,False,910493.2786853515,1.0,0.0,1.0,44.08004125907565,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
53,77,0,0.0,True,False,681884.6055054769,1.0,0.0,1.0,44.74782371037271,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,77,1,0.0,True,False,756776.7102743881,1.0,0.0,1.0,44.77756373842059,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
53,77,2,0.0,True,False,355993.6929690851,1.0,0.0,1.0,45.494892437726875,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
53,78,0,0.0,True,False,661416.5985534025,0.9986363636363635,0.0,0.85,44.741124908303064,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
53,78,1,0.0,True,False,923705.916394714,1.0,0.0,1.0,44.52249401177522,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,78,2,0.0,True,False,660076.9161009543,1.0,0.0,1.0,44.95869669173197,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,79,0,0.0,True,False,606896.7593357743,1.0,0.0,1.0,44.98849388570741,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,79,1,0.0,True,False,286352.90844203887,1.0,0.0,1.0,45.607657579554065,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
53,79,2,0.0,True,False,859079.5652203525,1.0,0.0,1.0,44.23927578184997,0.9583333333333334,0.0,0.016666666666666666,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,2,0
53,80,0,110.0,False,True,483371.4262625385,0.9064208956030194,0.3021564675271917,0.0,33.147499132423846,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
53,80,1,0.0,True,False,695199.7962672318,1.0,0.0,1.0,44.51899560286294,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,80,2,0.0,True,False,586552.2363687758,1.0,0.0,1.0,44.63023539711236,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,81,0,0.0,True,False,822001.7187931511,1.0,0.0,1.0,44.45056821823824,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
53,81,1,0.0,True,False,471314.422423206,1.0,0.0,1.0,44.99538517157454,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,81,2,0.0,True,False,668546.0418469413,1.0,0.0,1.0,44.586472795898764,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
53,82,0,0.0,True,False,815852.5318412893,1.0,0.0,1.0,44.461379076734936,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,82,1,0.0,True,False,922861.835792127,1.0,0.0,1.0,44.20251785588174,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
53,82,2,0.0,True,False,660588.820622525,1.0,0.0,1.0,44.71473003925172,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,83,0,23.0,True,True,824306.0087725982,0.9901731482786856,0.21390188456478343,0.0,43.02874716341605,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
53,83,1,22.0,True,True,630182.020162139,0.9938078063409218,0.14641410321024836,0.31885869750139506,43.558224763121814,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,83,2,100.0,True,True,484258.2410580275,0.9889220574925428,0.09060710187968482,0.19905357447900568,42.634065150839405,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,84,0,0.0,True,False,707081.1945719819,1.0,0.0,1.0,44.600454619789275,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,84,1,0.0,True,False,726152.8568293166,1.0,0.0,1.0,44.51686258960084,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,84,2,0.0,True,False,923834.5706935965,1.0,0.0,1.0,44.38007004170118,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,85,0,0.0,True,False,832661.1209419509,1.0,0.0,1.0,44.525320724480125,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,85,1,0.0,True,False,573826.2493997497,1.0,0.0,1.0,44.881150843212644,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,85,2,0.0,True,False,660139.681071916,1.0,0.0,1.0,44.71578541489002,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
53,86,0,0.0,True,False,805612.829569528,1.0,0.0,1.0,44.5051549359521,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,86,1,0.0,True,False,504610.8779992533,1.0,0.0,1.0,44.99640809527276,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,86,2,39.0,True,True,465368.5503599871,0.9983098455823235,0.0295271505224161,0.8140830140555794,44.02615694224738,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
53,87,0,0.0,True,False,603085.708587585,0.9986363636363635,0.0,0.85,44.861550546168935,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
53,87,1,0.0,True,False,938046.9955769345,1.0,0.0,1.0,44.30370069110567,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
53,87,2,0.0,True,False,567188.7245484322,0.9986363636363635,0.0,0.85,44.7357405557727,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
53,88,0,0.0,True,False,864434.5967576756,1.0,0.0,1.0,44.372478349365224,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
53,88,1,0.0,True,False,487596.4174462073,1.0,0.0,1.0,44.76618799525373,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
53,88,2,0.0,True,False,739880.147600685,1.0,0.0,1.0,44.32061959414732,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
53,89,0,0.0,True,False,646294.9919689724,1.0,0.0,1.0,44.86542050254757,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
53,89,1,0.0,True,False,573550.1173335008,1.0,0.0,1.0,44.901766513002514,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
53,89,2,0.0,True,False,417965.0695625242,1.0,0.0,1.0,45.210975498051056,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
53,90,0,0.0,True,False,525651.3572084572,1.0,0.0,1.0,44.733589260486085,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
