model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
74,43,2,0.0,True,False,1240544.1258697126,1.0,0.0,1.0,42.12288062943475,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,44,0,36.0,True,True,1275344.3756395534,0.9800191558461038,0.24499209184878615,0.0,40.0130480358661,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,44,1,0.0,True,False,1689746.4506757946,1.0,0.0,1.0,42.028249698061245,0.8166666666666667,0.008333333333333333,0.16666666666666666,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,3,0
74,44,2,41.0,True,True,1522398.5616135667,0.9939166100152427,0.10493762013970556,0.33082710167668494,40.84472698138899,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
74,45,0,0.0,True,False,1481816.3231089057,1.0,0.0,1.0,41.89437193189554,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,45,1,0.0,True,False,1140358.5187792007,1.0,0.0,1.0,43.15295687959985,0.8416666666666667,0.008333333333333333,0.15,0.0,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
74,45,2,0.0,True,False,1389986.3753687027,1.0,0.0,1.0,42.5656080261592,0.7916666666666666,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,3,0
74,46,0,0.0,True,False,1621452.4109690157,0.9986363636363635,0.0,0.85,41.386826844975424,0.7666666666666667,0.0,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.7666666666666667,0.23333333333333328,4,0
74,46,1,0.0,True,False,1273075.224862018,1.0,0.0,1.0,42.5465083917013,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,46,2,0.0,True,False,1473618.8448226647,0.9986363636363635,0.0,0.85,41.62794752592836,0.775,0.0,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.775,0.22499999999999998,3,0
74,47,0,0.0,True,False,1484903.408293359,1.0,0.0,1.0,41.58884880332186,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
74,47,1,0.0,True,False,1411692.011345299,0.9986363636363635,0.0,0.85,41.96860605104495,0.775,0.008333333333333333,0.2,0.008333333333333333,0.0,0.008333333333333333,0.775,0.22499999999999998,4,0
74,47,2,0.0,True,False,1299116.3804326924,1.0,0.0,1.0,42.67018902110106,0.7916666666666666,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,3,0
74,48,0,0.0,True,False,1628597.2295125497,0.9986363636363635,0.0,0.85,41.34448168463087,0.775,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.775,0.22499999999999998,5,0
74,48,1,0.0,True,False,1334138.369666162,0.9972727272727273,0.0,0.85,42.149117777354455,0.7916666666666666,0.008333333333333333,0.16666666666666666,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.7916666666666666,0.20833333333333337,5,0
74,48,2,0.0,True,False,1240100.3146277315,1.0,0.0,1.0,42.82672983003793,0.825,0.008333333333333333,0.15,0.008333333333333333,0.008333333333333333,0.0,0.825,0.17500000000000004,4,0
74,49,0,0.0,True,False,1365353.353812484,0.9986363636363635,0.0,0.85,41.718612105975886,0.7583333333333333,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.7583333333333333,0.2416666666666667,5,0
74,49,1,0.0,True,False,1249625.7353356632,1.0,0.0,1.0,42.093724929229346,0.7833333333333333,0.008333333333333333,0.20833333333333334,0.0,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,49,2,0.0,True,False,1152778.25169862,1.0,0.0,1.0,42.47285817505424,0.8166666666666667,0.008333333333333333,0.175,0.0,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
74,50,0,0.0,True,False,1586450.8231945366,1.0,0.0,1.0,42.047058415868776,0.7666666666666667,0.008333333333333333,0.21666666666666667,0.008333333333333333,0.0,0.0,0.7666666666666667,0.23333333333333328,3,0
74,50,1,35.0,True,True,1815453.2314761146,0.9592786199543317,0.3530986056887273,0.0,36.58916378909346,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.7666666666666667,0.23333333333333328,4,0
74,50,2,0.0,True,False,1584694.4565830326,1.0,0.0,1.0,42.21112493915082,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,51,0,0.0,True,False,1752997.2442981636,1.0,0.0,1.0,41.324058334485336,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
74,51,1,0.0,True,False,1315755.9623236537,1.0,0.0,1.0,41.86286886186143,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,51,2,0.0,True,False,1220018.4228110446,1.0,0.0,1.0,42.36360141142489,0.775,0.008333333333333333,0.21666666666666667,0.0,0.0,0.0,0.775,0.22499999999999998,2,0
74,52,0,0.0,True,False,1264996.4905182694,1.0,0.0,1.0,41.83426757015348,0.775,0.0,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.775,0.22499999999999998,3,0
74,52,1,0.0,True,False,1174400.4182352356,0.9986363636363635,0.0,0.85,41.94547869851707,0.7833333333333333,0.0,0.20833333333333334,0.0,0.0,0.008333333333333333,0.7833333333333333,0.21666666666666667,2,0
74,52,2,0.0,True,False,1307322.3295455338,1.0,0.0,1.0,42.13243268610225,0.7666666666666667,0.0,0.20833333333333334,0.008333333333333333,0.016666666666666666,0.0,0.7666666666666667,0.23333333333333328,3,0
74,53,0,0.0,True,False,976827.5504381573,1.0,0.0,1.0,43.12243423768324,0.8083333333333333,0.008333333333333333,0.18333333333333332,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
74,53,1,0.0,True,False,1129410.8880963272,1.0,0.0,1.0,42.328075063323006,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,53,2,0.0,True,False,1278195.750957445,1.0,0.0,1.0,42.03731772839053,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,54,0,0.0,True,False,1646475.9003868138,1.0,0.0,1.0,41.705580467590785,0.7833333333333333,0.0,0.20833333333333334,0.0,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,2,0
74,54,1,0.0,True,False,1318875.2775221306,1.0,0.0,1.0,42.492246078059935,0.775,0.0,0.21666666666666667,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,2,0
74,54,2,0.0,True,False,1622982.589589089,1.0,0.0,1.0,41.574959759136355,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,55,0,0.0,True,False,1380319.0701676442,0.9972727272727273,0.0,0.85,41.426985068417615,0.7583333333333333,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.016666666666666666,0.7583333333333333,0.2416666666666667,4,0
74,55,1,0.0,True,False,1191123.187173394,1.0,0.0,1.0,42.37725590433237,0.7916666666666666,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,3,0
74,55,2,0.0,True,False,1715398.5335673853,1.0,0.0,1.0,41.4666904086069,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
74,56,0,29.0,True,True,1489066.1165854938,0.9778429972425202,0.2777369207851102,0.0,38.881312611673835,0.7833333333333333,0.0,0.2,0.0,0.016666666666666666,0.0,0.7833333333333333,0.21666666666666667,2,0
74,56,1,0.0,True,False,1473569.8135628935,1.0,0.0,1.0,42.19826644109755,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
74,56,2,36.0,True,True,1381850.539306451,0.9871181871771264,0.15041039881391977,0.36069710460696935,39.83790317549958,0.7833333333333333,0.0,0.20833333333333334,0.0,0.0,0.008333333333333333,0.7833333333333333,0.21666666666666667,2,0
74,57,0,0.0,True,False,1414653.7058860778,1.0,0.0,1.0,42.252462430377456,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
74,57,1,0.0,True,False,1414455.5473176665,0.9986363636363635,0.0,0.85,41.67360217198794,0.7833333333333333,0.0,0.20833333333333334,0.0,0.0,0.008333333333333333,0.7833333333333333,0.21666666666666667,2,0
74,57,2,0.0,True,False,1407723.7624832797,1.0,0.0,1.0,42.56408996451238,0.8166666666666667,0.0,0.16666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8166666666666667,0.18333333333333335,3,0
74,58,0,0.0,True,False,1468302.4474309443,1.0,0.0,1.0,41.901474325078354,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,58,1,0.0,True,False,1427846.010085345,1.0,0.0,1.0,41.88531273627961,0.775,0.0,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.775,0.22499999999999998,3,0
74,58,2,0.0,True,False,1298137.5901818685,1.0,0.0,1.0,41.70800739871217,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
74,59,0,0.0,True,False,1465762.9532134694,1.0,0.0,1.0,41.64135046022207,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
74,59,1,0.0,True,False,1282148.233744957,0.9986363636363635,0.0,0.8499999999999999,41.61184216041387,0.7833333333333333,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.0,0.008333333333333333,0.7833333333333333,0.21666666666666667,4,0
74,59,2,0.0,True,False,1133610.0481033877,0.9986363636363635,0.0,0.85,43.040123616751714,0.775,0.008333333333333333,0.2,0.008333333333333333,0.0,0.008333333333333333,0.775,0.22499999999999998,4,0
74,60,0,0.0,True,False,1696500.8687271888,0.9986363636363635,0.0,0.85,41.258191195311184,0.7583333333333333,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.7583333333333333,0.2416666666666667,5,0
74,60,1,0.0,True,False,1767043.4114950814,1.0,0.0,1.0,41.58763163940671,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,60,2,0.0,True,False,1791561.0151860882,0.9986363636363635,0.0,0.85,41.129760548135174,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.0,0.008333333333333333,0.008333333333333333,0.7666666666666667,0.23333333333333328,4,0
74,61,0,0.0,True,False,1203672.3396114258,1.0,0.0,1.0,42.2153654189491,0.7666666666666667,0.008333333333333333,0.21666666666666667,0.008333333333333333,0.0,0.0,0.7666666666666667,0.23333333333333328,3,0
74,61,1,0.0,True,False,1590267.3092902796,1.0,0.0,1.0,40.958997320985354,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,61,2,0.0,True,False,1520176.7237489126,1.0,0.0,1.0,41.409977968621206,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,62,0,0.0,True,False,1570492.6564976068,1.0,0.0,1.0,41.46243879690155,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,62,1,0.0,True,False,1127513.0753435919,1.0,0.0,1.0,42.44941482576214,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,62,2,0.0,True,False,1621187.0388859373,0.9986363636363635,0.0,0.85,41.59924087891398,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.7666666666666667,0.23333333333333328,4,0
74,63,0,0.0,True,False,1083917.5902860186,1.0,0.0,1.0,42.83428638143256,0.8083333333333333,0.0,0.19166666666666668,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,1,0
74,63,1,0.0,True,False,1154734.14398064,1.0,0.0,1.0,42.91149414186043,0.8083333333333333,0.0,0.175,0.008333333333333333,0.008333333333333333,0.0,0.8083333333333333,0.19166666666666665,3,0
74,63,2,0.0,True,False,1289101.9349628966,1.0,0.0,1.0,41.88439193375501,0.7833333333333333,0.0,0.2,0.008333333333333333,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,3,0
74,64,0,0.0,True,False,1236706.2865144226,1.0,0.0,1.0,41.887194758246345,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,64,1,0.0,True,False,1177837.3311681387,1.0,0.0,1.0,42.167555868315524,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
74,64,2,0.0,True,False,1686875.4361939274,1.0,0.0,1.0,41.3625064493119,0.7666666666666667,0.0,0.21666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,3,0
74,65,0,0.0,True,False,1557802.211780312,1.0,0.0,1.0,41.87197930106383,0.7666666666666667,0.008333333333333333,0.21666666666666667,0.008333333333333333,0.0,0.0,0.7666666666666667,0.23333333333333328,3,0
74,65,1,0.0,True,False,1465157.5881101894,1.0,0.0,1.0,42.537863838223366,0.7833333333333333,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,4,0
74,65,2,0.0,True,False,1274746.3429820433,1.0,0.0,1.0,42.87601444243982,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,66,0,0.0,True,False,1221248.4598495297,1.0,0.0,1.0,41.866475579350166,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
74,66,1,0.0,True,False,1173203.1255361035,1.0,0.0,1.0,42.46181059811368,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
74,66,2,0.0,True,False,965314.0529400436,1.0,0.0,1.0,43.239490316714786,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.16666666666666663,1,0
74,67,0,0.0,True,False,1269255.3409312973,0.9986363636363635,0.0,0.85,41.952780235877555,0.775,0.0,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.775,0.22499999999999998,3,0
74,67,1,0.0,True,False,1200739.6872541923,1.0,0.0,1.0,42.60400758047351,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,67,2,0.0,True,False,1376326.7087631521,1.0,0.0,1.0,42.06957100998307,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,68,0,0.0,True,False,1230443.575081396,1.0,0.0,1.0,42.97897783987677,0.825,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,3,0
74,68,1,29.0,True,True,1347844.5492919455,0.9866831850588972,0.1983204932797588,0.0,40.1372176023953,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.7666666666666667,0.23333333333333328,4,0
74,68,2,0.0,True,False,1415777.19937793,1.0,0.0,1.0,41.94334082211989,0.7833333333333333,0.008333333333333333,0.20833333333333334,0.0,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,69,0,0.0,True,False,1545052.0981421876,1.0,0.0,1.0,41.370969747694396,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,69,1,0.0,True,False,1100673.7761897736,1.0,0.0,1.0,43.01913078240616,0.8,0.008333333333333333,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,3,0
74,69,2,0.0,True,False,1512583.9234738867,1.0,0.0,1.0,41.757572887451545,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,70,0,0.0,True,False,1371003.3536963998,1.0,0.0,1.0,41.882800933086266,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,70,1,0.0,True,False,1295167.610359071,1.0,0.0,1.0,41.81609925231043,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
74,70,2,0.0,True,False,1382902.4289106394,1.0,0.0,1.0,41.95964999878348,0.775,0.0,0.21666666666666667,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,2,0
74,71,0,0.0,True,False,1557466.8218374057,1.0,0.0,1.0,41.84561249009775,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,71,1,0.0,True,False,1671190.0503553103,1.0,0.0,1.0,41.56114655698889,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,71,2,0.0,True,False,1393425.2048775915,1.0,0.0,1.0,42.28858265493262,0.7833333333333333,0.008333333333333333,0.20833333333333334,0.0,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,72,0,0.0,True,False,1432218.8247759177,1.0,0.0,1.0,42.79225752641879,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,72,1,0.0,True,False,1574260.301740032,1.0,0.0,1.0,41.889369568140076,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,72,2,0.0,True,False,1866798.6748431218,1.0,0.0,1.0,41.71663207354416,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,73,0,0.0,True,False,1482945.1773297256,0.9986363636363635,0.0,0.85,42.598975780106166,0.8,0.008333333333333333,0.16666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.8,0.19999999999999996,5,0
74,73,1,0.0,True,False,1589113.217037369,0.9986363636363635,0.0,0.85,41.834369616854254,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.7666666666666667,0.23333333333333328,4,0
74,73,2,0.0,True,False,1448000.780874352,1.0,0.0,1.0,41.54453829226221,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,74,0,110.0,False,True,1394341.982753383,0.9972727272727272,0.02009608722429225,0.85,41.703093656164924,0.7666666666666667,0.008333333333333333,0.2,0.008333333333333333,0.0,0.016666666666666666,0.7666666666666667,0.23333333333333328,4,0
74,74,1,0.0,True,False,1570131.3078975768,1.0,0.0,1.0,42.200408606123595,0.775,0.008333333333333333,0.2,0.008333333333333333,0.008333333333333333,0.0,0.775,0.22499999999999998,4,0
74,74,2,0.0,True,False,1412050.8551360762,1.0,0.0,1.0,42.41518940674943,0.8083333333333333,0.008333333333333333,0.18333333333333332,0.0,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
74,75,0,0.0,True,False,1536560.1337635897,1.0,0.0,1.0,42.2030473617642,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,75,1,0.0,True,False,1428117.0655844894,1.0,0.0,1.0,42.35047389542196,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,75,2,0.0,True,False,1449010.452546466,0.9986363636363635,0.0,0.85,42.081224186714124,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.7666666666666667,0.23333333333333328,4,0
74,76,0,0.0,True,False,1603369.8233185548,0.9986363636363635,0.0,0.85,41.16654505541678,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.7666666666666667,0.23333333333333328,4,0
74,76,1,0.0,True,False,1186884.5337651058,1.0,0.0,1.0,42.04496543505208,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,76,2,0.0,True,False,1645416.2699610488,0.9986363636363635,0.0,0.8500000000000001,40.989825051557254,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.7666666666666667,0.23333333333333328,4,0
74,77,0,0.0,True,False,1355732.952711304,1.0,0.0,1.0,42.730101885284355,0.7916666666666666,0.0,0.19166666666666668,0.008333333333333333,0.008333333333333333,0.0,0.7916666666666666,0.20833333333333337,3,0
74,77,1,0.0,True,False,1389964.7950527538,0.9972727272727273,0.0,0.85,42.26404777812748,0.7666666666666667,0.0,0.20833333333333334,0.008333333333333333,0.0,0.016666666666666666,0.7666666666666667,0.23333333333333328,3,0
74,77,2,0.0,True,False,1422544.287862591,1.0,0.0,1.0,42.20258825994247,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,78,0,0.0,True,False,1391334.26562343,1.0,0.0,1.0,42.408026322514864,0.775,0.008333333333333333,0.2,0.008333333333333333,0.008333333333333333,0.0,0.775,0.22499999999999998,4,0
74,78,1,0.0,True,False,1473308.025796829,1.0,0.0,1.0,42.25328673330262,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,78,2,0.0,True,False,1489010.5465800082,0.9986363636363635,0.0,0.85,41.89414396286012,0.7916666666666666,0.008333333333333333,0.18333333333333332,0.008333333333333333,0.0,0.008333333333333333,0.7916666666666666,0.20833333333333337,4,0
74,79,0,0.0,True,False,1257088.494838883,1.0,0.0,1.0,41.814078314957804,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.7916666666666666,0.20833333333333337,1,0
74,79,1,0.0,True,False,1135318.5972597813,1.0,0.0,1.0,42.47034281583977,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,79,2,0.0,True,False,1193893.4588124247,0.9986363636363635,0.0,0.85,42.54800438195598,0.775,0.0,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.775,0.22499999999999998,3,0
74,80,0,0.0,True,False,1422708.8650000244,1.0,0.0,1.0,42.32078148920684,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,80,1,0.0,True,False,1416916.5205265798,1.0,0.0,1.0,41.717478445403465,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,80,2,0.0,True,False,1779430.5702041741,1.0,0.0,1.0,41.76599105471702,0.7833333333333333,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,3,0
74,81,0,0.0,True,False,1281534.5994541955,1.0,0.0,1.0,42.067984738759066,0.7833333333333333,0.0,0.2,0.008333333333333333,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,3,0
74,81,1,0.0,True,False,1331700.0506216115,1.0,0.0,1.0,42.0491941012169,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,81,2,0.0,True,False,1392347.4410171197,1.0,0.0,1.0,42.013618519895914,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
74,82,0,0.0,True,False,1659918.5485417037,1.0,0.0,1.0,41.254384470306874,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
74,82,1,0.0,True,False,1470350.283739814,0.9986363636363635,0.0,0.85,41.48119729101717,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.7666666666666667,0.23333333333333328,4,0
74,82,2,0.0,True,False,1303841.9818148848,1.0,0.0,1.0,42.640751747631754,0.7916666666666666,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,3,0
74,83,0,0.0,True,False,1823546.084615959,1.0,0.0,1.0,41.15942925429714,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
74,83,1,0.0,True,False,1416521.4871672005,1.0,0.0,1.0,41.59093542927309,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,83,2,29.0,True,True,1263600.680097463,0.9843960228480628,0.2182570174867942,0.0,39.58383461178103,0.775,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.775,0.22499999999999998,5,0
74,84,0,0.0,True,False,1327024.7297335907,1.0,0.0,1.0,42.830944108982166,0.825,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,3,0
74,84,1,0.0,True,False,1892653.084615322,1.0,0.0,1.0,40.90936628983485,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,84,2,0.0,True,False,2099315.287439873,1.0,0.0,1.0,40.660118858192725,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
74,85,0,0.0,True,False,1070125.3428225366,1.0,0.0,1.0,42.97648908625183,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,85,1,0.0,True,False,1367100.7487939505,1.0,0.0,1.0,42.440524308073655,0.7916666666666666,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,3,0
74,85,2,0.0,True,False,1263047.4210647861,1.0,0.0,1.0,42.198736816215664,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
74,86,0,25.0,True,True,1531812.3462180654,0.9788690887183844,0.3030688011058869,0.0,39.375331032605494,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,86,1,0.0,True,False,1786542.178436424,1.0,0.0,1.0,40.99101806375039,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
74,86,2,0.0,True,False,1159008.8736009295,0.9972727272727273,0.0,0.8499999999999999,41.418740714341105,0.75,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.75,0.25,5,0
