model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
56,43,0,0.0,True,False,1174518.6343032287,1.0,0.0,1.0,43.86238936444337,0.9583333333333334,0.0,0.0,0.008333333333333333,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
56,43,1,110.0,False,True,591826.189258561,0.951764517549058,0.20557159960814678,0.0,38.641865164176565,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
56,43,2,0.0,True,False,627958.5499489836,0.9986363636363635,0.0,0.85,44.92593270906988,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
56,44,0,0.0,True,False,1041551.5163201981,1.0,0.0,1.0,43.94001995435129,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
56,44,1,109.0,True,True,773178.2757371017,0.9961885133190539,0.02938400953426861,0.730736465095933,43.41608466038012,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
56,44,2,64.0,True,True,782659.1809159735,0.9717370909022324,0.2072498089272992,0.0,40.63533277937191,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,45,0,0.0,True,False,425688.89349356457,1.0,0.0,1.0,45.00187172761059,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,45,1,0.0,True,False,425688.89349356457,1.0,0.0,1.0,45.00187172761059,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,45,2,0.0,True,False,520241.1820987946,1.0,0.0,1.0,44.694553455817214,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,46,0,63.0,True,True,534856.9646318719,0.9547350631106082,0.2835178968657261,0.0,39.46560675206745,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,46,1,0.0,True,False,1131208.1312939113,1.0,0.0,1.0,43.76881880053049,0.9416666666666667,0.0,0.025,0.008333333333333333,0.025,0.0,0.9416666666666667,0.05833333333333335,3,0
56,46,2,90.0,True,True,634697.5784066747,0.9971795011689893,0.023957186378044077,0.7988281505488759,43.67665289305633,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,47,0,0.0,True,False,803518.0106622443,1.0,0.0,1.0,44.462043710423856,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,47,1,0.0,True,False,661419.2144117657,1.0,0.0,1.0,44.579701548292086,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,47,2,110.0,False,True,572897.9637390014,0.9145496193244051,0.28932982414783076,0.0,33.91099996153544,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,48,0,0.0,True,False,375154.64953914797,1.0,0.0,1.0,45.036879496904916,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,48,1,0.0,True,False,666923.9257450667,1.0,0.0,1.0,44.47533195949571,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,48,2,0.0,True,False,645391.5397367566,1.0,0.0,1.0,44.587132419535926,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,49,0,0.0,True,False,813590.7469819826,1.0,0.0,1.0,44.44036086395538,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
56,49,1,0.0,True,False,878484.7977805806,1.0,0.0,1.0,44.225813455135864,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,49,2,0.0,True,False,612890.9498630685,1.0,0.0,1.0,44.58429328207064,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,50,0,0.0,True,False,868114.3525882575,1.0,0.0,1.0,44.34230643530364,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,50,1,0.0,True,False,807635.6462842162,1.0,0.0,1.0,44.57247019848652,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,50,2,0.0,True,False,1126943.4816676825,1.0,0.0,1.0,43.86629988879092,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,51,0,0.0,True,False,512898.6630200279,1.0,0.0,1.0,44.73418183186502,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,51,1,0.0,True,False,436383.3905351111,0.9986363636363635,0.053638461520799534,0.85,44.86590672844333,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
56,51,2,0.0,True,False,529436.749452606,1.0,0.0,1.0,44.74875206774847,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,52,0,0.0,True,False,374276.27820918214,1.0,0.0,1.0,45.199155217700586,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,52,1,0.0,True,False,516433.5730718547,1.0,0.0,1.0,44.890790474244724,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,52,2,0.0,True,False,653767.5624097256,0.9986363636363635,0.0,0.8499999999999999,43.82405455330799,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
56,53,0,0.0,True,False,963000.4002188299,1.0,0.0,1.0,44.034435610695645,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,53,1,0.0,True,False,990454.3230339002,1.0,0.0,1.0,43.807397991826896,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,5,0
56,53,2,0.0,True,False,927353.1710045398,1.0,0.0,1.0,44.04273206111341,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,54,0,0.0,True,False,760567.7110210585,1.0,0.0,1.0,44.56255203425623,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,54,1,0.0,True,False,665311.4766208634,0.9986363636363635,0.0,0.85,44.599887865601666,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
56,54,2,0.0,True,False,435248.8011217934,1.0,0.0,1.0,45.105390507500644,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
56,55,0,0.0,True,False,782074.7263153142,1.0,0.0,1.0,44.28807690275483,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,55,1,0.0,True,False,753094.3858744613,1.0,0.0,1.0,44.444197151026216,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,55,2,0.0,True,False,632681.5755053767,1.0,0.0,1.0,44.50510434103765,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,56,0,109.0,True,True,760970.2700508707,0.9755821319828394,0.13410841366189963,0.0,40.25988507520245,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
56,56,1,32.0,True,True,1002412.7057697201,0.9323359871969997,0.5189733454288381,0.0,36.615051004400925,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
56,56,2,46.0,True,True,1007993.4153319383,0.9332238159214844,0.4038542987414469,0.0,35.77800850616698,0.95,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.016666666666666666,0.95,0.050000000000000044,4,0
56,57,0,0.0,True,False,753113.1727808113,1.0,0.0,1.0,44.61564802326548,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,57,1,0.0,True,False,623583.2128943681,0.9986363636363635,0.0,0.8499999999999999,43.789154955062585,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
56,57,2,0.0,True,False,418338.7178655574,1.0,0.0,1.0,45.18145933134067,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
56,58,0,0.0,True,False,482962.5124882477,1.0,0.0,1.0,44.91161553440077,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,58,1,0.0,True,False,893440.8441478176,1.0,0.0,1.0,44.515293922661336,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
56,58,2,0.0,True,False,812925.9687271501,0.9986363636363635,0.0,0.85,44.30768937309785,0.9583333333333334,0.0,0.0,0.008333333333333333,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
56,59,0,0.0,True,False,708680.4980702932,0.9986363636363635,0.0,0.85,44.3810354823911,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
56,59,1,0.0,True,False,784157.1177206268,1.0,0.0,1.0,44.56999008596048,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,59,2,0.0,True,False,463363.38394489064,1.0,0.0,1.0,45.01074914197193,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,60,0,0.0,True,False,1143642.1065076613,1.0,0.0,1.0,44.130447282679015,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,60,1,0.0,True,False,544537.2514012074,1.0,0.0,1.0,44.794655128537876,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,60,2,110.0,False,True,561785.249363485,0.9470318441760713,0.2188324906818623,0.0,37.37604929034632,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,61,0,0.0,True,False,389477.05655968684,1.0,0.0,1.0,45.095390994970295,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,61,1,0.0,True,False,701759.6545791843,1.0,0.0,1.0,44.52994683379994,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,61,2,0.0,True,False,712064.0316479629,1.0,0.0,1.0,44.490379312533435,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,62,0,88.0,True,True,821666.3495806534,0.9757034541051166,0.16929395627240273,0.0,41.571135849874,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,62,1,19.0,True,True,617974.4586306182,0.9902152771822229,0.2363914180613016,0.0,43.31918893431203,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,62,2,0.0,True,False,956660.783991599,1.0,0.0,1.0,44.250421118470776,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,63,0,0.0,True,False,640277.5764807708,1.0,0.0,1.0,44.673347696725635,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,63,1,0.0,True,False,649504.2479706764,1.0,0.0,1.0,44.4906826184588,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,63,2,0.0,True,False,386562.5581260105,1.0,0.0,1.0,45.20352079741595,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
56,64,0,89.0,True,True,715604.21385504,0.930677543361626,0.2818397516779834,0.0,34.65450858166434,0.9583333333333334,0.0,0.0,0.008333333333333333,0.016666666666666666,0.016666666666666666,0.9583333333333334,0.04166666666666663,3,0
56,64,1,34.0,True,True,1155029.6887164616,0.9720466923161581,0.3113952742771544,0.0,40.60752837943993,0.95,0.0,0.008333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.95,0.050000000000000044,3,0
56,64,2,52.0,True,True,883534.3059453005,0.928126229779111,0.3995508041371559,0.0,35.30188165151757,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,65,0,0.0,True,False,481286.82373008126,1.0,0.0,1.0,44.91140424712356,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,65,1,0.0,True,False,1142258.459221915,1.0,0.0,1.0,43.939875609462604,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,65,2,0.0,True,False,469050.73702441144,1.0,0.0,1.0,44.959369601601246,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,66,0,0.0,True,False,709797.8367848978,1.0,0.0,1.0,44.40685771983965,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
56,66,1,0.0,True,False,590350.3981231692,1.0,0.0,1.0,44.88109714182962,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,66,2,0.0,True,False,517665.0875728294,1.0,0.0,1.0,44.82297543546071,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,67,0,39.0,True,True,859573.035175196,0.9525176614464624,0.36803427088305946,0.0,38.80361222060016,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
56,67,1,38.0,True,True,855643.8240603757,0.9365735672138057,0.45279849924584153,0.0,36.68540666654003,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
56,67,2,37.0,True,True,764037.9171078661,0.9521868420134991,0.38696806415394913,0.0,38.810207877192575,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
56,68,0,0.0,True,False,671112.4796758186,1.0,0.0,1.0,44.478625247531774,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,68,1,0.0,True,False,797499.0033639468,1.0,0.0,1.0,44.41020113982824,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,68,2,0.0,True,False,517482.8324766145,1.0,0.0,1.0,44.76335047744647,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,69,0,0.0,True,False,1066371.3758401552,1.0,0.0,1.0,44.04258620854694,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,69,1,0.0,True,False,756104.5750808936,1.0,0.0,1.0,44.49974010823219,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,69,2,0.0,True,False,446012.62640244735,1.0,0.0,1.0,44.90297408897146,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,70,0,0.0,True,False,479826.1919679053,1.0,0.0,1.0,44.942354849896866,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,70,1,0.0,True,False,717160.7278251626,0.9986363636363635,0.0,0.85,44.415436839112964,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
56,70,2,0.0,True,False,533691.8291369154,1.0,0.0,1.0,45.117540924930395,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,71,0,0.0,True,False,741222.5495250487,1.0,0.0,1.0,44.25244157293655,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,71,1,98.0,True,True,918388.277237069,0.9788489764516602,0.14820104836401968,0.0,41.551281142961805,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,71,2,98.0,True,True,855444.598952351,0.9804379536366021,0.14517804445888152,0.0,41.755199628896634,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,72,0,0.0,True,False,753346.7543518598,1.0,0.0,1.0,44.68168633430271,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,72,1,0.0,True,False,774481.9761302231,1.0,0.0,1.0,44.60817367385435,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,72,2,0.0,True,False,1036745.7262156613,0.9986363636363635,0.0,0.85,44.334033799903416,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
56,73,0,0.0,True,False,458968.3943240815,1.0,0.0,1.0,45.018090432097026,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,73,1,0.0,True,False,743617.6112849009,1.0,0.0,1.0,44.64420526805778,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,73,2,0.0,True,False,778115.9651104268,1.0,0.0,1.0,44.42330564763933,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,74,0,0.0,True,False,850005.6264435449,0.9986363636363635,0.0,0.85,44.493736750832795,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.95,0.050000000000000044,5,0
56,74,1,0.0,True,False,426436.9324714607,1.0,0.0,1.0,45.14783519489165,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,74,2,0.0,True,False,812509.603731079,1.0,0.0,1.0,44.521452640492825,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,75,0,0.0,True,False,482235.427387958,0.9986363636363635,0.0,0.85,44.86770729928391,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
56,75,1,0.0,True,False,555086.5871992885,1.0,0.0,1.0,44.77571188632803,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,75,2,0.0,True,False,468811.1469037972,1.0,0.0,1.0,44.98847712619677,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,76,0,0.0,True,False,444841.0713780953,1.0,0.0,1.0,44.91629397262696,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
56,76,1,0.0,True,False,731771.3989823152,1.0,0.0,1.0,44.676889894538384,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,76,2,0.0,True,False,786995.9935299342,1.0,0.0,1.0,44.39126253868641,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
56,77,0,0.0,True,False,762535.3899852055,1.0,0.0,1.0,44.5782677214561,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,77,1,0.0,True,False,731620.1598020846,1.0,0.0,1.0,44.72112948295884,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,77,2,0.0,True,False,441630.6903139408,1.0,0.0,1.0,45.25007540301159,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,78,0,0.0,True,False,1199143.4072404434,1.0,0.0,1.0,43.91119775908634,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
56,78,1,0.0,True,False,834696.7497913784,1.0,0.0,1.0,44.55241937689191,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,78,2,0.0,True,False,995004.3564291947,1.0,0.0,1.0,44.12687592950444,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,79,0,0.0,True,False,779272.688543638,1.0,0.0,1.0,44.61036866610784,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,79,1,0.0,True,False,684732.8298915684,1.0,0.0,1.0,44.53357994765472,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,79,2,0.0,True,False,656962.3830343373,1.0,0.0,1.0,44.72303511705772,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,80,0,95.0,True,True,778558.554925972,0.9607634671996456,0.21112722774053921,0.0,39.43890729568087,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
56,80,1,110.0,False,True,783259.635383552,0.9573708906138473,0.20591914535152037,0.0,40.509110743931835,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,80,2,0.0,True,False,823985.1715668222,1.0,0.0,1.0,44.4570343712665,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
56,81,0,0.0,True,False,388737.67154777615,1.0,0.0,1.0,45.21413038978867,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
56,81,1,0.0,True,False,592250.7523991985,1.0,0.0,1.0,44.79513828300306,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
56,81,2,0.0,True,False,902565.015908975,1.0,0.0,1.0,44.314137131352076,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
56,82,0,0.0,True,False,1160376.8906768488,0.9986363636363635,0.0,0.8499999999999999,42.94924888944757,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,5,0
56,82,1,0.0,True,False,824226.4169257852,0.9986363636363635,0.0,0.85,44.245954596365465,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
56,82,2,95.0,True,True,656846.970967995,0.9775989478470626,0.15068289234821636,0.0,41.175733441736774,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
56,83,0,0.0,True,False,777684.7058122996,0.9986363636363635,0.0,0.85,44.255359112913695,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,5,0
56,83,1,0.0,True,False,743904.284547374,1.0,0.0,1.0,44.35959804720396,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,83,2,70.0,True,True,517008.57707296207,0.9834074754136478,0.1383348159882023,0.0,41.699156262930714,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
56,84,0,0.0,True,False,764231.2440233476,1.0,0.0,1.0,44.466379070279565,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,84,1,0.0,True,False,805864.3003066329,1.0,0.0,1.0,44.454711654125475,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,84,2,102.0,True,True,555595.7748170219,0.9879414971219748,0.10470333700618,0.0,42.934671681527036,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
56,85,0,0.0,True,False,765634.4934078037,1.0,0.0,1.0,44.563174857744386,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,85,1,98.0,True,True,575773.8052372145,0.9647058787325109,0.19408993006939568,0.0,40.978217006089324,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
56,85,2,24.0,True,True,772346.3197156816,0.9956127050979428,0.0984156510212514,0.5173975607736933,43.288210164829735,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
56,86,0,0.0,True,False,519308.2138850032,0.9986363636363635,0.0,0.8500000000000001,44.6729959387573,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
