model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
77,43,0,68.0,True,True,1242155.8451381363,0.8804818089435594,0.4853116756710572,0.0,31.546698379364145,0.8416666666666667,0.0,0.14166666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8416666666666667,0.15833333333333333,3,0
77,43,1,74.0,True,True,1157024.4480387056,0.975516018242823,0.18621167454795237,0.0,40.460917663809305,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
77,43,2,46.0,True,True,1148054.5047015443,0.9435359358414789,0.3730842748698606,0.0,36.79506396809184,0.85,0.0,0.13333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.85,0.15000000000000002,3,0
77,44,0,68.0,True,True,1026449.8076642526,0.9479640022394454,0.294129210153026,0.0,37.80892397500354,0.8833333333333333,0.0,0.1,0.008333333333333333,0.0,0.008333333333333333,0.8833333333333333,0.1166666666666667,3,0
77,44,1,38.0,True,True,1222529.8296451971,0.9027194481139811,0.6122773201464448,0.0,33.4306582326488,0.85,0.008333333333333333,0.13333333333333333,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,3,0
77,44,2,50.0,True,True,1440080.5179489488,0.9004283699882559,0.5077782945127377,0.0,31.072366518492853,0.8,0.008333333333333333,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,3,0
77,45,0,0.0,True,False,1060913.0023519846,1.0,0.0,1.0,43.65561546325478,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
77,45,1,0.0,True,False,1295742.1522146994,1.0,0.0,1.0,42.83746469362126,0.8333333333333334,0.008333333333333333,0.15,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,3,0
77,45,2,0.0,True,False,1657733.058573106,1.0,0.0,1.0,42.21667694190013,0.8166666666666667,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.8166666666666667,0.18333333333333335,4,0
77,46,0,0.0,True,False,1683178.6683603125,1.0,0.0,1.0,42.21773298694544,0.825,0.0,0.15,0.008333333333333333,0.016666666666666666,0.0,0.825,0.17500000000000004,3,0
77,46,1,71.0,True,True,1508903.7138148285,0.9346878186630955,0.31912763796533755,0.0,34.06040710779512,0.8,0.0,0.18333333333333332,0.008333333333333333,0.0,0.008333333333333333,0.8,0.19999999999999996,3,0
77,46,2,80.0,True,True,1229261.209280693,0.9234629457534036,0.33736495298750474,0.0,35.66147648880278,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
77,47,0,107.0,True,True,1283661.1365900142,0.931227441471851,0.2696748232228911,0.0,35.769359427643124,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,47,1,110.0,False,True,1072498.5047558653,0.9931683865024877,0.07181474947628075,0.2485225152736545,42.21326908832917,0.825,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,3,0
77,47,2,36.0,True,True,1239687.8053150924,0.9870507714008583,0.1781622398457316,0.0,40.39269202137388,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,48,0,0.0,True,False,815793.6184727497,1.0,0.0,1.0,43.898195824831376,0.875,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.0,0.0,0.875,0.125,3,0
77,48,1,0.0,True,False,1140834.9111478564,1.0,0.0,1.0,42.792181564686516,0.8166666666666667,0.008333333333333333,0.16666666666666666,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,3,0
77,48,2,0.0,True,False,994697.8242158543,1.0,0.0,1.0,43.16323050831769,0.8416666666666667,0.008333333333333333,0.14166666666666666,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,3,0
77,49,0,92.0,True,True,990060.8271656617,0.986763658124905,0.1100027470031602,0.12816844519316548,41.08374871953433,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
77,49,1,0.0,True,False,1267598.0155728045,1.0,0.0,1.0,42.28571877091989,0.775,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.0,0.0,0.775,0.22499999999999998,3,0
77,49,2,81.0,True,True,1206617.872348519,0.9763611240000627,0.17321913757983268,0.0,39.9442674811705,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
77,50,0,78.0,True,True,1503675.6814075946,0.9299296693826495,0.3136273024783143,0.0,32.894203225480545,0.7916666666666666,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,3,0
77,50,1,81.0,True,True,1415014.809933534,0.8634189236189475,0.45706422994660023,0.0,26.733276014672423,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,50,2,87.0,True,True,1258639.458454993,0.8794226359283052,0.40784525230476354,0.0,29.366149704591567,0.8166666666666667,0.008333333333333333,0.16666666666666666,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,3,0
77,51,0,0.0,True,False,1054406.5438645363,1.0,0.0,1.0,43.643518200152876,0.85,0.0,0.13333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.85,0.15000000000000002,3,0
77,51,1,0.0,True,False,1173413.580488835,1.0,0.0,1.0,43.19797932872808,0.8666666666666667,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,4,0
77,51,2,0.0,True,False,1237685.2703630608,1.0,0.0,1.0,42.74335179884773,0.8083333333333333,0.0,0.175,0.008333333333333333,0.0,0.008333333333333333,0.8083333333333333,0.19166666666666665,3,0
77,52,0,0.0,True,False,836386.5669987438,1.0,0.0,1.0,43.77722039550445,0.875,0.0,0.11666666666666667,0.008333333333333333,0.0,0.0,0.875,0.125,2,0
77,52,1,0.0,True,False,1048098.7150789459,1.0,0.0,1.0,43.0902676824383,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
77,52,2,90.0,True,True,971635.8762433045,0.987509276487453,0.11322770979313247,0.0,41.87475017454689,0.8916666666666667,0.0,0.09166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,3,0
77,53,0,108.0,True,True,978999.7334168418,0.9650606748482391,0.174746092579043,0.0,38.020860356975135,0.825,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,3,0
77,53,1,40.0,True,True,801532.7728557088,0.9879551546539659,0.1684995945703516,0.0,42.12566683054352,0.8666666666666667,0.0,0.11666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,3,0
77,53,2,78.0,True,True,801742.3739636419,0.903583609513436,0.39042339044066104,0.0,34.375897195391616,0.8916666666666667,0.0,0.1,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,2,0
77,54,0,0.0,True,False,1554107.117159129,1.0,0.0,1.0,42.01179853092105,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
77,54,1,0.0,True,False,1007336.417504284,1.0,0.0,1.0,43.844877275000734,0.9,0.0,0.09166666666666666,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,2,0
77,54,2,0.0,True,False,1262557.1415726799,1.0,0.0,1.0,42.999947363484196,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
77,55,0,101.0,True,True,950217.8832663313,0.9967428176038288,0.03560055406502732,0.641709936421164,42.69597298429852,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
77,55,1,0.0,True,False,1184755.1564567988,1.0,0.0,1.0,42.86922733148745,0.8333333333333334,0.0,0.15833333333333333,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,2,0
77,55,2,0.0,True,False,1041369.3642224931,1.0,0.0,1.0,43.79542157119836,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
77,56,0,33.0,True,True,1538115.0610909173,0.9840616051147156,0.2232184041230356,0.0,39.87516524770559,0.7833333333333333,0.0,0.20833333333333334,0.008333333333333333,0.0,0.0,0.7833333333333333,0.21666666666666667,2,0
77,56,1,26.0,True,True,1582171.7646944516,0.9820739970429522,0.24406317928950153,0.0,39.36480677742687,0.7916666666666666,0.0,0.2,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,2,0
77,56,2,36.0,True,True,1403472.321710508,0.9511382862916438,0.3882685795666931,0.0,36.325042951712625,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
77,57,0,0.0,True,False,1201986.180268025,1.0,0.0,1.0,43.235995206203945,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
77,57,1,0.0,True,False,1165400.3342955955,1.0,0.0,1.0,43.41749091199945,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
77,57,2,0.0,True,False,1178996.281762591,1.0,0.0,1.0,43.24007153802002,0.8666666666666667,0.0,0.125,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,2,0
77,58,0,0.0,True,False,918511.6773536367,1.0,0.0,1.0,43.682136120220825,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
77,58,1,0.0,True,False,1150467.0556072386,1.0,0.0,1.0,43.04290636608656,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
77,58,2,0.0,True,False,1175674.820189137,1.0,0.0,1.0,42.97401363464906,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
77,59,0,74.0,True,True,1162171.855145269,0.9724607993820492,0.18833359886432777,0.0,39.98554394245686,0.85,0.0,0.13333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.85,0.15000000000000002,3,0
77,59,1,0.0,True,False,1279040.3733948586,1.0,0.0,1.0,42.692342785285774,0.8,0.008333333333333333,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,3,0
77,59,2,0.0,True,False,1157472.9744401644,1.0,0.0,1.0,43.149679882327874,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
77,60,0,0.0,True,False,1362963.5132850602,0.9986363636363635,0.0,0.85,43.088934861536146,0.8333333333333334,0.008333333333333333,0.14166666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8333333333333334,0.16666666666666663,4,0
77,60,1,97.0,True,True,1432053.6027608549,0.9355527629899926,0.2735777508015459,0.0,36.407714824137,0.8666666666666667,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,4,0
77,60,2,0.0,True,False,1464082.4900844,1.0,0.0,1.0,42.65166745199792,0.825,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,3,0
77,61,0,0.0,True,False,1040151.3537496346,1.0,0.0,1.0,43.334380271459224,0.85,0.0,0.13333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.85,0.15000000000000002,3,0
77,61,1,88.0,True,True,876811.0302273602,0.9686544169521467,0.1942568968184848,0.0,40.452124334419956,0.875,0.0,0.11666666666666667,0.008333333333333333,0.0,0.0,0.875,0.125,2,0
77,61,2,0.0,True,False,1086701.9469342974,1.0,0.0,1.0,43.08268847594119,0.825,0.0,0.16666666666666666,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,2,0
77,62,0,31.0,True,True,1141983.1292268357,0.9267603036495072,0.5588977093338074,0.0,35.123380769378386,0.7916666666666666,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.0,0.0,0.7916666666666666,0.20833333333333337,3,0
77,62,1,59.0,True,True,1240014.984263061,0.8749221538371631,0.5317538178373731,0.0,29.335180005046524,0.8333333333333334,0.008333333333333333,0.15,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,3,0
77,62,2,36.0,True,True,1211921.4216743456,0.9159381440733917,0.5512142085269578,0.0,32.919653042753666,0.825,0.0,0.15833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.825,0.17500000000000004,3,0
77,63,0,0.0,True,False,1112066.737051363,1.0,0.0,1.0,43.26632696128796,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
77,63,1,0.0,True,False,1476500.0116024914,1.0,0.0,1.0,42.378096533409675,0.825,0.0,0.15833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.825,0.17500000000000004,3,0
77,63,2,0.0,True,False,1284491.7630534347,1.0,0.0,1.0,43.05932345332203,0.8583333333333333,0.0,0.125,0.008333333333333333,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,3,0
77,64,0,97.0,True,True,1112390.3079040612,0.9474575589670883,0.24075241514321682,0.0,36.52337173272265,0.8333333333333334,0.0,0.15833333333333333,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,2,0
77,64,1,0.0,True,False,1587774.2313104703,1.0,0.0,1.0,41.833042825334616,0.7833333333333333,0.0,0.2,0.008333333333333333,0.008333333333333333,0.0,0.7833333333333333,0.21666666666666667,3,0
77,64,2,102.0,True,True,1081074.1759433711,0.9817984058966448,0.14142152519106102,0.0,41.25352389645175,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
77,65,0,0.0,True,False,1659433.8980925535,1.0,0.0,1.0,42.499467212881356,0.8166666666666667,0.008333333333333333,0.16666666666666666,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,3,0
77,65,1,0.0,True,False,1254892.7152547122,1.0,0.0,1.0,43.4866779477285,0.85,0.008333333333333333,0.125,0.008333333333333333,0.008333333333333333,0.0,0.85,0.15000000000000002,4,0
77,65,2,0.0,True,False,1357211.916367648,0.9986363636363635,0.0,0.85,42.549373901546296,0.7833333333333333,0.008333333333333333,0.19166666666666668,0.008333333333333333,0.0,0.008333333333333333,0.7833333333333333,0.21666666666666667,4,0
77,66,0,0.0,True,False,1031020.2020483396,0.9986363636363635,0.0,0.85,43.12229310132875,0.8416666666666667,0.0,0.14166666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8416666666666667,0.15833333333333333,3,0
77,66,1,0.0,True,False,1344680.8845061318,1.0,0.0,1.0,42.194449744912994,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,66,2,0.0,True,False,977562.5292311439,1.0,0.0,1.0,43.568846092764616,0.8666666666666667,0.0,0.125,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,2,0
77,67,0,104.0,True,True,1127750.4318062782,0.9214923149744255,0.2919701181728978,0.0,34.649084311219426,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
77,67,1,100.0,True,True,1226480.4446728916,0.967284215758542,0.18476472888642428,0.0,38.14799203258311,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
77,67,2,87.0,True,True,1123577.0581663747,0.8525138862753093,0.4680306211332597,0.0,27.92005502829409,0.875,0.0,0.11666666666666667,0.008333333333333333,0.0,0.0,0.875,0.125,2,0
77,68,0,80.0,True,True,1400820.0139505537,0.9208938118319698,0.33345187085961664,0.0,33.03690151296276,0.7833333333333333,0.0,0.2,0.008333333333333333,0.0,0.008333333333333333,0.7833333333333333,0.21666666666666667,3,0
77,68,1,96.0,True,True,1161638.7632882523,0.8762695203964043,0.38988710783353847,0.0,28.674149958859406,0.8666666666666667,0.0,0.125,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,2,0
77,68,2,39.0,True,True,1695007.878483716,0.9645656999189338,0.3088811922087345,0.0,36.70911436866834,0.775,0.0,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.775,0.22499999999999998,3,0
77,69,0,0.0,True,False,1134850.6597593282,1.0,0.0,1.0,43.13390171806736,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
77,69,1,0.0,True,False,1329775.570765907,1.0,0.0,1.0,43.15085216363202,0.85,0.0,0.13333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.85,0.15000000000000002,3,0
77,69,2,0.0,True,False,955368.1201281114,0.9986363636363635,0.0,0.8500000000000001,43.54507672465203,0.8666666666666667,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.0,0.008333333333333333,0.8666666666666667,0.1333333333333333,4,0
77,70,0,0.0,True,False,770224.0240737773,1.0,0.0,1.0,44.094156612646124,0.9,0.0,0.09166666666666666,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,2,0
77,70,1,0.0,True,False,739014.9516824293,1.0,0.0,1.0,44.325189272714496,0.9166666666666666,0.0,0.075,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,2,0
77,70,2,0.0,True,False,1058485.307261135,1.0,0.0,1.0,43.225618334437556,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
77,71,0,84.0,True,True,1317428.8523865158,0.9136554845532014,0.3387739470173597,0.0,32.93767220961776,0.875,0.0,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,3,0
77,71,1,75.0,True,True,1319867.1869519113,0.9374990276815864,0.3148855706196673,0.0,37.13758496886765,0.8333333333333334,0.008333333333333333,0.14166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8333333333333334,0.16666666666666663,4,0
77,71,2,0.0,True,False,1403002.037081207,1.0,0.0,1.0,42.668876123536776,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
77,72,0,0.0,True,False,1287523.1447913542,1.0,0.0,1.0,43.36627352214613,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
77,72,1,0.0,True,False,1424772.5801687867,1.0,0.0,1.0,43.10590256524202,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
77,72,2,0.0,True,False,1678153.3257864832,1.0,0.0,1.0,42.34884897884352,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
77,73,0,0.0,True,False,1247995.4510080959,1.0,0.0,1.0,42.79450824213225,0.8166666666666667,0.0,0.175,0.008333333333333333,0.0,0.0,0.8166666666666667,0.18333333333333335,2,0
77,73,1,0.0,True,False,866322.8660571859,1.0,0.0,1.0,44.014153928472396,0.9,0.0,0.09166666666666666,0.008333333333333333,0.0,0.0,0.9,0.09999999999999998,2,0
77,73,2,0.0,True,False,1192704.772972453,1.0,0.0,1.0,42.93451970339068,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
77,74,0,110.0,False,True,924347.8622475889,0.9640224510811413,0.18367486686853238,0.0,40.20320259130126,0.8666666666666667,0.0,0.125,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,2,0
77,74,1,107.0,True,True,1012347.6573571335,0.9220921610698135,0.2893550123340756,0.0,35.66314876047821,0.8583333333333333,0.008333333333333333,0.125,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,3,0
77,74,2,0.0,True,False,1323312.9973027664,1.0,0.0,1.0,42.49956499861982,0.8,0.0,0.19166666666666668,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,2,0
77,75,0,0.0,True,False,1222578.3502577548,1.0,0.0,1.0,43.22523002917322,0.8583333333333333,0.008333333333333333,0.125,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,3,0
77,75,1,0.0,True,False,1043777.76971867,1.0,0.0,1.0,43.98181885554245,0.875,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.0,0.0,0.875,0.125,3,0
77,75,2,0.0,True,False,1241738.744654478,1.0,0.0,1.0,43.234145628770754,0.85,0.0,0.14166666666666666,0.008333333333333333,0.0,0.0,0.85,0.15000000000000002,2,0
77,76,0,41.0,True,True,1182590.7512550198,0.9754595392076592,0.2541755400084789,0.0,40.11358053562759,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
77,76,1,0.0,True,False,1311417.4455029534,1.0,0.0,1.0,42.605562881794185,0.8,0.008333333333333333,0.175,0.008333333333333333,0.008333333333333333,0.0,0.8,0.19999999999999996,4,0
77,76,2,0.0,True,False,1155944.9780820154,1.0,0.0,1.0,43.05699610825496,0.8,0.008333333333333333,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8,0.19999999999999996,3,0
77,77,0,89.0,True,True,1125129.869039221,0.971555711553613,0.18730147452760126,0.0,40.18227472921541,0.8333333333333334,0.0,0.15833333333333333,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,2,0
77,77,1,60.0,True,True,1056008.8415442647,0.9791133057031025,0.1898698357744822,0.0,41.01539440419986,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
77,77,2,101.0,True,True,1068440.00561697,0.9332635746069882,0.27530481738702695,0.0,37.36068872399548,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
77,78,0,0.0,True,False,1207209.6230475202,1.0,0.0,1.0,43.16520747794249,0.8583333333333333,0.0,0.13333333333333333,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,2,0
77,78,1,0.0,True,False,1395992.4885563452,1.0,0.0,1.0,43.104739160369036,0.8583333333333333,0.0,0.125,0.008333333333333333,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,3,0
77,78,2,0.0,True,False,1541741.3937212846,0.9986363636363635,0.0,0.85,42.72828079251789,0.85,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.85,0.15000000000000002,5,0
77,79,0,0.0,True,False,917989.7099169466,0.9972727272727273,0.0,0.85,43.69322862148227,0.8666666666666667,0.0,0.10833333333333334,0.008333333333333333,0.0,0.016666666666666666,0.8666666666666667,0.1333333333333333,3,0
77,79,1,0.0,True,False,1238854.69040726,1.0,0.0,1.0,42.52265157083675,0.8083333333333333,0.0,0.18333333333333332,0.008333333333333333,0.0,0.0,0.8083333333333333,0.19166666666666665,2,0
77,79,2,0.0,True,False,1044331.6291152309,0.9986363636363635,0.0,0.85,43.40575261986974,0.8166666666666667,0.0,0.16666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8166666666666667,0.18333333333333335,3,0
77,80,0,0.0,True,False,1451410.1545054473,1.0,0.0,1.0,42.402743366375276,0.7666666666666667,0.008333333333333333,0.20833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.7666666666666667,0.23333333333333328,4,0
77,80,1,110.0,False,True,1116512.2520412742,0.8818724384498301,0.3488696384414161,0.0,29.452430070519625,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.0,0.0,0.8666666666666667,0.1333333333333333,3,0
77,80,2,95.0,True,True,1108525.139343355,0.7914037299576481,0.5514884372719441,0.0,22.2696992542945,0.8583333333333333,0.008333333333333333,0.125,0.008333333333333333,0.0,0.0,0.8583333333333333,0.14166666666666672,3,0
77,81,0,0.0,True,False,1146247.0019669407,1.0,0.0,1.0,43.10120487055676,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
77,81,1,0.0,True,False,1278590.81909411,1.0,0.0,1.0,43.11956210525635,0.8666666666666667,0.0,0.11666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,3,0
77,81,2,0.0,True,False,925535.8917788349,1.0,0.0,1.0,43.78027962142896,0.8916666666666667,0.0,0.1,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,2,0
77,82,0,108.0,True,True,1177202.6721973326,0.9815103062030002,0.13740033380670957,0.0,41.19028246992868,0.8416666666666667,0.0,0.15,0.008333333333333333,0.0,0.0,0.8416666666666667,0.15833333333333333,2,0
77,82,1,42.0,True,True,985561.9271673384,0.9564650542742489,0.3401875478576083,0.0,38.45443905540099,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,3,0
77,82,2,0.0,True,False,1160631.7505205828,1.0,0.0,1.0,43.379947754621824,0.8333333333333334,0.008333333333333333,0.15,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,3,0
77,83,0,32.0,True,True,1276712.1106543948,0.9596784547583335,0.38801414031664355,0.0,38.49844060624571,0.825,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.0,0.0,0.825,0.17500000000000004,3,0
77,83,1,69.0,True,True,1099655.8778374912,0.9467866063548777,0.29475545704712186,0.0,37.89994810634989,0.8416666666666667,0.0,0.14166666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8416666666666667,0.15833333333333333,3,0
77,83,2,104.0,True,True,1102171.517321122,0.9226800661895719,0.2855656919309977,0.0,33.218330381440126,0.825,0.0,0.15833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.825,0.17500000000000004,3,0
77,84,0,50.0,True,True,1459828.039750228,0.9939688243251094,0.07547382881397148,0.48657067576202956,41.2894071888666,0.8,0.0,0.18333333333333332,0.008333333333333333,0.0,0.008333333333333333,0.8,0.19999999999999996,3,0
77,84,1,0.0,True,False,1262238.345001461,1.0,0.0,1.0,42.90061555840875,0.8166666666666667,0.0,0.16666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.8166666666666667,0.18333333333333335,3,0
77,84,2,97.0,True,True,1425910.5473745284,0.9908528473414727,0.10206402592148044,0.0,41.33959204723291,0.8333333333333334,0.008333333333333333,0.14166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8333333333333334,0.16666666666666663,4,0
77,85,0,96.0,True,True,1065288.6409269157,0.8519717557089238,0.43898532558526854,0.0,27.907542287313312,0.8416666666666667,0.0,0.13333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.8416666666666667,0.15833333333333333,3,0
77,85,1,86.0,True,True,1133688.9266167667,0.9641335477639793,0.20434129279044996,0.0,38.551131205543776,0.8333333333333334,0.0,0.15833333333333333,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,2,0
77,85,2,101.0,True,True,1457533.5395974133,0.9791629683363198,0.12564029937138552,0.0,38.468896675188226,0.825,0.0,0.15833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.825,0.17500000000000004,3,0
77,86,0,79.0,True,True,1160290.8272761225,0.9043503021222947,0.3736918977314447,0.0,32.27671945363595,0.8333333333333334,0.008333333333333333,0.15,0.008333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666663,3,0
