model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
65,44,0,0.0,True,False,1462325.924409993,1.0,0.0,1.0,43.04840185733896,0.8666666666666667,0.008333333333333333,0.10833333333333334,0.0,0.016666666666666666,0.0,0.8666666666666667,0.1333333333333333,3,0
65,44,1,21.0,True,True,1336855.7591860627,0.9985321003190835,0.03465269036158259,0.8385310350991803,41.96740089452587,0.85,0.008333333333333333,0.13333333333333333,0.0,0.008333333333333333,0.0,0.85,0.15000000000000002,3,0
65,44,2,0.0,True,False,1219572.5193237476,0.9986363636363635,0.0,0.85,43.37266078139626,0.85,0.008333333333333333,0.125,0.0,0.008333333333333333,0.008333333333333333,0.85,0.15000000000000002,4,0
65,45,0,0.0,True,False,1369463.5965920466,1.0,0.0,1.0,43.31011931040942,0.8583333333333333,0.008333333333333333,0.11666666666666667,0.0,0.016666666666666666,0.0,0.8583333333333333,0.14166666666666672,3,0
65,45,1,0.0,True,False,956411.2512743141,1.0,0.0,1.0,43.83397697640089,0.9,0.008333333333333333,0.08333333333333333,0.0,0.008333333333333333,0.0,0.9,0.09999999999999998,3,0
65,45,2,0.0,True,False,992419.3561839665,1.0,0.0,1.0,43.78120757800419,0.9,0.008333333333333333,0.08333333333333333,0.0,0.008333333333333333,0.0,0.9,0.09999999999999998,3,0
65,46,0,75.0,True,True,973246.2270951458,0.981039711720482,0.15002473774041578,0.0,41.21719694555246,0.8666666666666667,0.0,0.1,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.8666666666666667,0.1333333333333333,4,0
65,46,1,89.0,True,True,1371034.1995871244,0.9970677011266288,0.018222852407237172,0.8274471239291631,42.21333188461023,0.85,0.0,0.11666666666666667,0.0,0.025,0.008333333333333333,0.85,0.15000000000000002,3,0
65,46,2,0.0,True,False,1347301.667872528,1.0,0.0,1.0,43.23806254096781,0.875,0.0,0.1,0.0,0.025,0.0,0.875,0.125,2,0
65,47,0,0.0,True,False,1265494.6581522552,1.0,0.0,1.0,43.54164772009962,0.9083333333333333,0.008333333333333333,0.06666666666666667,0.0,0.016666666666666666,0.0,0.9083333333333333,0.09166666666666667,3,0
65,47,1,81.0,True,True,895950.5595331957,0.9747261537659514,0.17103529201352818,0.0,40.208279022482955,0.9,0.008333333333333333,0.09166666666666666,0.0,0.0,0.0,0.9,0.09999999999999998,2,0
65,47,2,74.0,True,True,1167003.5767650255,0.9656042792650921,0.2259739506626557,0.0,39.547699751522714,0.8916666666666667,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,4,0
65,48,0,0.0,True,False,801556.3058076176,1.0,0.0,1.0,44.28173911280613,0.925,0.008333333333333333,0.058333333333333334,0.0,0.008333333333333333,0.0,0.925,0.07499999999999996,3,0
65,48,1,0.0,True,False,984404.9034817814,1.0,0.0,1.0,43.661751438593484,0.8916666666666667,0.008333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,3,0
65,48,2,0.0,True,False,987731.2943209975,1.0,0.0,1.0,43.45323765880346,0.875,0.008333333333333333,0.10833333333333334,0.0,0.008333333333333333,0.0,0.875,0.125,3,0
65,49,0,93.0,True,True,876269.0551920604,0.9875446902684104,0.11122120996086728,0.0,41.88744739420351,0.875,0.008333333333333333,0.11666666666666667,0.0,0.0,0.0,0.875,0.125,2,0
65,49,1,0.0,True,False,511602.76169067656,1.0,0.0,1.0,44.76174414204937,0.95,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.0,0.0,0.95,0.050000000000000044,3,0
65,49,2,0.0,True,False,1183969.1316175044,1.0,0.0,1.0,43.46637116679445,0.8916666666666667,0.008333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,3,0
65,50,0,35.0,True,True,1567625.2403542504,0.9903142024354787,0.13548753366271002,0.28177646149401603,40.89795483203983,0.8916666666666667,0.008333333333333333,0.075,0.0,0.025,0.0,0.8916666666666667,0.10833333333333328,3,0
65,50,1,110.0,False,True,1033166.2751265502,0.8860154810810379,0.347895634500011,0.0,30.751349862866714,0.8833333333333333,0.008333333333333333,0.1,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,3,0
65,50,2,36.0,True,True,1092170.5508655086,0.9967969706228411,0.058473153972546155,0.647666768512518,42.879793806950055,0.8916666666666667,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,4,0
65,51,0,0.0,True,False,900490.0709768157,1.0,0.0,1.0,43.86414201842898,0.9083333333333333,0.008333333333333333,0.06666666666666667,0.0,0.016666666666666666,0.0,0.9083333333333333,0.09166666666666667,3,0
65,51,1,0.0,True,False,776971.8535049902,1.0,0.0,1.0,44.10133244919353,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.0,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,3,0
65,51,2,0.0,True,False,1216216.6854805439,1.0,0.0,1.0,43.06351480439994,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.0,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,3,0
65,52,0,0.0,True,False,823234.3500875682,1.0,0.0,1.0,43.669230445265235,0.8583333333333333,0.0,0.14166666666666666,0.0,0.0,0.0,0.8583333333333333,0.14166666666666672,1,0
65,52,1,0.0,True,False,855201.6044170725,1.0,0.0,1.0,43.77692219062186,0.8916666666666667,0.0,0.1,0.0,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,2,0
65,52,2,0.0,True,False,922648.5915242922,0.9986363636363635,0.0,0.85,43.531750024748966,0.85,0.0,0.11666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.85,0.15000000000000002,4,0
65,53,0,0.0,True,False,762690.2376834528,1.0,0.0,1.0,44.15695271232802,0.9,0.008333333333333333,0.09166666666666666,0.0,0.0,0.0,0.9,0.09999999999999998,2,0
65,53,1,0.0,True,False,854959.7518790204,1.0,0.0,1.0,43.63152715976736,0.9,0.008333333333333333,0.08333333333333333,0.0,0.008333333333333333,0.0,0.9,0.09999999999999998,3,0
65,53,2,0.0,True,False,810038.1321437277,0.9986363636363635,0.0,0.85,44.09263780095667,0.875,0.008333333333333333,0.10833333333333334,0.0,0.0,0.008333333333333333,0.875,0.125,3,0
65,54,0,0.0,True,False,1166851.3395519482,1.0,0.0,1.0,43.232304852051655,0.8333333333333334,0.0,0.15833333333333333,0.0,0.008333333333333333,0.0,0.8333333333333334,0.16666666666666663,2,0
65,54,1,0.0,True,False,1371472.072792744,0.9986363636363635,0.0,0.85,42.829982629968484,0.85,0.0,0.125,0.0,0.016666666666666666,0.008333333333333333,0.85,0.15000000000000002,3,0
65,54,2,0.0,True,False,1180095.9784984489,1.0,0.0,1.0,43.4447531377211,0.875,0.0,0.11666666666666667,0.0,0.008333333333333333,0.0,0.875,0.125,2,0
65,55,0,0.0,True,False,965478.3541128009,1.0,0.0,1.0,43.835343658840365,0.9,0.008333333333333333,0.075,0.0,0.016666666666666666,0.0,0.9,0.09999999999999998,3,0
65,55,1,0.0,True,False,899647.0427030991,1.0,0.0,1.0,44.0677065934203,0.925,0.008333333333333333,0.05,0.0,0.016666666666666666,0.0,0.925,0.07499999999999996,3,0
65,55,2,0.0,True,False,1111368.585233295,0.9986363636363635,0.0,0.8499999999999999,42.46870876969508,0.8666666666666667,0.008333333333333333,0.1,0.0,0.016666666666666666,0.008333333333333333,0.8666666666666667,0.1333333333333333,4,0
65,56,0,35.0,True,True,1279321.2309734991,0.9483528763720463,0.4057855712873616,0.0,37.04701210436379,0.9083333333333333,0.0,0.058333333333333334,0.0,0.03333333333333333,0.0,0.9083333333333333,0.09166666666666667,2,0
65,56,1,38.0,True,True,1266673.3296276953,0.980227199325275,0.23715477101819318,0.0,39.93665932940617,0.8166666666666667,0.0,0.175,0.0,0.008333333333333333,0.0,0.8166666666666667,0.18333333333333335,2,0
65,56,2,32.0,True,True,1570387.5791228844,0.9574946305348393,0.39581459901909344,0.0,37.17936872126343,0.8666666666666667,0.0,0.10833333333333334,0.0,0.025,0.0,0.8666666666666667,0.1333333333333333,2,0
65,57,0,0.0,True,False,1051437.593012244,1.0,0.0,1.0,43.64750084760929,0.875,0.0,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.875,0.125,3,0
65,57,1,0.0,True,False,1272369.4247090744,1.0,0.0,1.0,43.45719307635467,0.8833333333333333,0.0,0.1,0.0,0.016666666666666666,0.0,0.8833333333333333,0.1166666666666667,2,0
65,57,2,0.0,True,False,745425.8729028153,1.0,0.0,1.0,44.33242978197936,0.8916666666666667,0.0,0.1,0.008333333333333333,0.0,0.0,0.8916666666666667,0.10833333333333328,2,0
65,58,0,0.0,True,False,1164774.8966875037,1.0,0.0,1.0,43.242981749738696,0.8666666666666667,0.0,0.11666666666666667,0.0,0.016666666666666666,0.0,0.8666666666666667,0.1333333333333333,2,0
65,58,1,77.0,True,True,1187671.0377348387,0.9702850538292992,0.20383556737333985,0.0,40.008008654537164,0.875,0.0,0.10833333333333334,0.0,0.016666666666666666,0.0,0.875,0.125,2,0
65,58,2,0.0,True,False,1270797.7042044427,1.0,0.0,1.0,42.51474263100373,0.825,0.0,0.15833333333333333,0.0,0.016666666666666666,0.0,0.825,0.17500000000000004,2,0
65,59,0,0.0,True,False,948261.9333459437,1.0,0.0,1.0,43.853981244812324,0.9083333333333333,0.008333333333333333,0.06666666666666667,0.0,0.016666666666666666,0.0,0.9083333333333333,0.09166666666666667,3,0
65,59,1,0.0,True,False,996689.5234072161,1.0,0.0,1.0,44.19728994887719,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.0,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,3,0
65,59,2,0.0,True,False,1149781.5434759455,1.0,0.0,1.0,43.23784157220878,0.8416666666666667,0.008333333333333333,0.14166666666666666,0.0,0.008333333333333333,0.0,0.8416666666666667,0.15833333333333333,3,0
65,60,0,95.0,True,True,617316.9413029051,0.9783688901904464,0.15192917576664985,0.0,42.081012170350924,0.95,0.008333333333333333,0.041666666666666664,0.0,0.0,0.0,0.95,0.050000000000000044,2,0
65,60,1,0.0,True,False,811220.7372048395,0.9986363636363635,0.0,0.85,44.041052856798515,0.9,0.008333333333333333,0.08333333333333333,0.0,0.0,0.008333333333333333,0.9,0.09999999999999998,3,0
65,60,2,0.0,True,False,1315934.3976606422,1.0,0.0,1.0,43.17137993073524,0.8583333333333333,0.008333333333333333,0.125,0.0,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,3,0
65,61,0,0.0,True,False,1051833.5628104976,1.0,0.0,1.0,43.39171820389958,0.8666666666666667,0.008333333333333333,0.11666666666666667,0.0,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,3,0
65,61,1,0.0,True,False,964201.9382553044,1.0,0.0,1.0,43.617212134711096,0.8833333333333333,0.008333333333333333,0.1,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,3,0
65,61,2,0.0,True,False,845791.2322225726,1.0,0.0,1.0,43.81555773362753,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.0,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,3,0
65,62,0,102.0,True,True,1415096.9192074626,0.9565584139404837,0.21746508722301114,0.0,38.362911707955234,0.8416666666666667,0.008333333333333333,0.13333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.8416666666666667,0.15833333333333333,4,0
65,62,1,0.0,True,False,1195485.4449085714,1.0,0.0,1.0,43.32122259466695,0.8666666666666667,0.008333333333333333,0.10833333333333334,0.0,0.016666666666666666,0.0,0.8666666666666667,0.1333333333333333,3,0
65,62,2,0.0,True,False,673905.6503222024,1.0,0.0,1.0,44.305249569753194,0.925,0.008333333333333333,0.06666666666666667,0.0,0.0,0.0,0.925,0.07499999999999996,2,0
65,63,0,0.0,True,False,1189369.6424738318,1.0,0.0,1.0,43.20480201235223,0.8666666666666667,0.0,0.10833333333333334,0.0,0.025,0.0,0.8666666666666667,0.1333333333333333,2,0
65,63,1,0.0,True,False,1077697.2952301241,1.0,0.0,1.0,43.66494750728004,0.9083333333333333,0.0,0.058333333333333334,0.0,0.03333333333333333,0.0,0.9083333333333333,0.09166666666666667,2,0
65,63,2,0.0,True,False,944993.6943211643,1.0,0.0,1.0,43.434890513494096,0.8416666666666667,0.0,0.15,0.0,0.008333333333333333,0.0,0.8416666666666667,0.15833333333333333,2,0
65,64,0,92.0,True,True,1188895.569623611,0.902688634366325,0.3466901128236742,0.0,32.34781826941621,0.8833333333333333,0.0,0.1,0.0,0.016666666666666666,0.0,0.8833333333333333,0.1166666666666667,2,0
65,64,1,0.0,True,False,1017543.5141298394,1.0,0.0,1.0,43.34826073764581,0.8583333333333333,0.0,0.11666666666666667,0.0,0.025,0.0,0.8583333333333333,0.14166666666666672,2,0
65,64,2,106.0,True,True,1087425.8042117255,0.9415444504226865,0.24891393232858364,0.0,37.47388526997055,0.8333333333333334,0.0,0.15,0.0,0.016666666666666666,0.0,0.8333333333333334,0.16666666666666663,2,0
65,65,0,0.0,True,False,1110420.4488612923,1.0,0.0,1.0,43.998927080751194,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.0,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,3,0
65,65,1,0.0,True,False,1392449.7241300603,1.0,0.0,1.0,42.750730435591784,0.825,0.008333333333333333,0.14166666666666666,0.0,0.025,0.0,0.825,0.17500000000000004,3,0
65,65,2,0.0,True,False,1545943.6851643575,1.0,0.0,1.0,42.95476679036788,0.85,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.85,0.15000000000000002,4,0
65,66,0,0.0,True,False,1053588.8670816885,1.0,0.0,1.0,43.380095338063434,0.8833333333333333,0.0,0.1,0.0,0.016666666666666666,0.0,0.8833333333333333,0.1166666666666667,2,0
65,66,1,0.0,True,False,1029413.106362518,1.0,0.0,1.0,43.43429755306972,0.8583333333333333,0.0,0.13333333333333333,0.0,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,2,0
65,66,2,0.0,True,False,1061989.5606572705,1.0,0.0,1.0,43.517834276028324,0.8916666666666667,0.0,0.09166666666666666,0.0,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,2,0
65,67,0,74.0,True,True,1296223.3929155327,0.9683319339558668,0.21340673033762617,0.0,38.98831124268318,0.8333333333333334,0.0,0.14166666666666666,0.008333333333333333,0.016666666666666666,0.0,0.8333333333333334,0.16666666666666663,3,0
65,67,1,0.0,True,False,1275710.1866659052,1.0,0.0,1.0,43.14675378121555,0.8333333333333334,0.0,0.15,0.0,0.016666666666666666,0.0,0.8333333333333334,0.16666666666666663,2,0
65,67,2,95.0,True,True,1441888.2543784487,0.8910750657641191,0.3627213825414079,0.0,30.866182367518025,0.8583333333333333,0.0,0.11666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.8583333333333333,0.14166666666666672,3,0
65,68,0,102.0,True,True,1193867.151446586,0.9689858915848383,0.17906011906956104,0.0,39.95501407833128,0.8666666666666667,0.008333333333333333,0.10833333333333334,0.008333333333333333,0.008333333333333333,0.0,0.8666666666666667,0.1333333333333333,4,0
65,68,1,0.0,True,False,1457790.4993820381,1.0,0.0,1.0,43.06090682700539,0.875,0.008333333333333333,0.08333333333333333,0.008333333333333333,0.025,0.0,0.875,0.125,4,0
65,68,2,0.0,True,False,1107897.5282324923,1.0,0.0,1.0,43.28152617031396,0.85,0.008333333333333333,0.14166666666666666,0.0,0.0,0.0,0.85,0.15000000000000002,2,0
65,69,0,0.0,True,False,806037.91803237,1.0,0.0,1.0,44.03750734625084,0.9083333333333333,0.008333333333333333,0.08333333333333333,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,2,0
65,69,1,0.0,True,False,1006061.3958123073,1.0,0.0,1.0,43.36128301686677,0.85,0.008333333333333333,0.14166666666666666,0.0,0.0,0.0,0.85,0.15000000000000002,2,0
65,69,2,0.0,True,False,886415.0543095326,1.0,0.0,1.0,43.94646549749806,0.9083333333333333,0.008333333333333333,0.06666666666666667,0.0,0.016666666666666666,0.0,0.9083333333333333,0.09166666666666667,3,0
65,70,0,0.0,True,False,1057282.7601625202,0.9986363636363635,0.0,0.85,43.443514096649544,0.85,0.0,0.13333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.85,0.15000000000000002,3,0
65,70,1,0.0,True,False,1087460.64906784,1.0,0.0,1.0,43.442600440471004,0.8833333333333333,0.0,0.1,0.0,0.016666666666666666,0.0,0.8833333333333333,0.1166666666666667,2,0
65,70,2,0.0,True,False,1061168.1501110536,1.0,0.0,1.0,43.634003227513624,0.8916666666666667,0.0,0.08333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,3,0
65,71,0,0.0,True,False,1352648.9947713274,1.0,0.0,1.0,43.04338380137859,0.8583333333333333,0.008333333333333333,0.11666666666666667,0.0,0.016666666666666666,0.0,0.8583333333333333,0.14166666666666672,3,0
65,71,1,0.0,True,False,1263844.5938477872,1.0,0.0,1.0,43.349601059881316,0.8833333333333333,0.008333333333333333,0.1,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,3,0
65,71,2,0.0,True,False,1426229.5854134394,1.0,0.0,1.0,43.04291005211986,0.875,0.008333333333333333,0.1,0.0,0.016666666666666666,0.0,0.875,0.125,3,0
65,72,0,0.0,True,False,1288508.123311619,1.0,0.0,1.0,43.64268281487201,0.8583333333333333,0.0,0.13333333333333333,0.0,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,2,0
65,72,1,0.0,True,False,1046884.1318389073,0.9972727272727272,0.0,0.8499999999999999,42.84580755266806,0.9,0.0,0.075,0.0,0.008333333333333333,0.016666666666666666,0.9,0.09999999999999998,3,0
65,72,2,0.0,True,False,1716855.7282868265,1.0,0.0,1.0,42.98387181110517,0.8583333333333333,0.0,0.11666666666666667,0.0,0.025,0.0,0.8583333333333333,0.14166666666666672,2,0
65,73,0,0.0,True,False,837175.1220963275,1.0,0.0,1.0,44.003493791450445,0.8833333333333333,0.008333333333333333,0.1,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,3,0
65,73,1,0.0,True,False,923497.8369753142,1.0,0.0,1.0,44.03898809718659,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.0,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,3,0
65,73,2,0.0,True,False,982510.8821786409,1.0,0.0,1.0,43.87713441019773,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.0,0.008333333333333333,0.0,0.9166666666666666,0.08333333333333337,3,0
65,74,0,0.0,True,False,874897.9131687181,1.0,0.0,1.0,44.06933042533432,0.8916666666666667,0.008333333333333333,0.1,0.0,0.0,0.0,0.8916666666666667,0.10833333333333328,2,0
65,74,1,0.0,True,False,1132233.0650642042,1.0,0.0,1.0,43.72388563683984,0.8833333333333333,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,4,0
65,74,2,0.0,True,False,1574856.2903197454,1.0,0.0,1.0,43.13239691715968,0.875,0.008333333333333333,0.09166666666666666,0.0,0.025,0.0,0.875,0.125,3,0
65,75,0,0.0,True,False,995343.4199603675,1.0,0.0,1.0,43.96488921662247,0.9083333333333333,0.008333333333333333,0.06666666666666667,0.0,0.016666666666666666,0.0,0.9083333333333333,0.09166666666666667,3,0
65,75,1,0.0,True,False,1112371.8426878129,1.0,0.0,1.0,43.79869137847692,0.8916666666666667,0.008333333333333333,0.09166666666666666,0.0,0.008333333333333333,0.0,0.8916666666666667,0.10833333333333328,3,0
65,75,2,0.0,True,False,703341.933460687,1.0,0.0,1.0,44.48344245568906,0.925,0.008333333333333333,0.058333333333333334,0.0,0.008333333333333333,0.0,0.925,0.07499999999999996,3,0
65,76,0,0.0,True,False,767042.2064838016,1.0,0.0,1.0,44.155268508587504,0.9083333333333333,0.008333333333333333,0.08333333333333333,0.0,0.0,0.0,0.9083333333333333,0.09166666666666667,2,0
65,76,1,0.0,True,False,1094713.0358265229,1.0,0.0,1.0,43.565011513254355,0.8583333333333333,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,4,0
65,76,2,0.0,True,False,1566196.3822801725,0.9994019837299746,0.0,0.9342182102972058,42.71268157629633,0.8583333333333333,0.008333333333333333,0.10833333333333334,0.0,0.025,0.0,0.8583333333333333,0.14166666666666672,3,0
65,77,0,0.0,True,False,1289393.483770427,1.0,0.0,1.0,43.21602946579932,0.85,0.0,0.13333333333333333,0.0,0.016666666666666666,0.0,0.85,0.15000000000000002,2,0
65,77,1,0.0,True,False,1276361.9622374917,1.0,0.0,1.0,43.16227996515319,0.85,0.0,0.125,0.0,0.025,0.0,0.85,0.15000000000000002,2,0
65,77,2,0.0,True,False,989643.0076747738,1.0,0.0,1.0,43.842569293512156,0.8583333333333333,0.0,0.13333333333333333,0.0,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,2,0
65,78,0,0.0,True,False,1294025.0687159037,1.0,0.0,1.0,43.29602172976337,0.875,0.008333333333333333,0.1,0.0,0.016666666666666666,0.0,0.875,0.125,3,0
65,78,1,0.0,True,False,1099130.4265967493,1.0,0.0,1.0,43.43071752376937,0.875,0.008333333333333333,0.11666666666666667,0.0,0.0,0.0,0.875,0.125,2,0
65,78,2,0.0,True,False,1056764.6423821498,1.0,0.0,1.0,43.928613094368515,0.9166666666666666,0.008333333333333333,0.058333333333333334,0.0,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,3,0
65,79,0,0.0,True,False,774962.9587046048,1.0,0.0,1.0,44.17001941978709,0.85,0.0,0.14166666666666666,0.0,0.008333333333333333,0.0,0.85,0.15000000000000002,2,0
65,79,1,0.0,True,False,571732.3058320432,1.0,0.0,1.0,44.64094586630273,0.925,0.0,0.075,0.0,0.0,0.0,0.925,0.07499999999999996,1,0
65,79,2,0.0,True,False,1140823.0290343065,1.0,0.0,1.0,43.440696142011745,0.8666666666666667,0.0,0.11666666666666667,0.0,0.016666666666666666,0.0,0.8666666666666667,0.1333333333333333,2,0
65,80,0,0.0,True,False,1356726.3227638341,1.0,0.0,1.0,43.11597438534674,0.8666666666666667,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.025,0.0,0.8666666666666667,0.1333333333333333,4,0
65,80,1,109.0,True,True,1238289.4793325823,0.9893717565633265,0.09759536687377714,0.0,41.624458790308694,0.8583333333333333,0.008333333333333333,0.125,0.0,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,3,0
65,80,2,0.0,True,False,1013761.4244238385,1.0,0.0,1.0,43.59376950201105,0.8833333333333333,0.008333333333333333,0.09166666666666666,0.0,0.016666666666666666,0.0,0.8833333333333333,0.1166666666666667,3,0
65,81,0,0.0,True,False,941351.0358671183,1.0,0.0,1.0,43.793969433021815,0.8916666666666667,0.0,0.09166666666666666,0.0,0.016666666666666666,0.0,0.8916666666666667,0.10833333333333328,2,0
65,81,1,0.0,True,False,1232321.7516358264,1.0,0.0,1.0,43.121081421275704,0.8666666666666667,0.0,0.11666666666666667,0.0,0.016666666666666666,0.0,0.8666666666666667,0.1333333333333333,2,0
65,81,2,0.0,True,False,939649.0257579939,1.0,0.0,1.0,43.735518812846536,0.8583333333333333,0.0,0.125,0.0,0.016666666666666666,0.0,0.8583333333333333,0.14166666666666672,2,0
65,82,0,0.0,True,False,1066311.1305611525,1.0,0.0,1.0,43.7056852645829,0.9083333333333333,0.008333333333333333,0.06666666666666667,0.0,0.016666666666666666,0.0,0.9083333333333333,0.09166666666666667,3,0
65,82,1,0.0,True,False,1295976.0915675731,1.0,0.0,1.0,43.53675065270546,0.8833333333333333,0.008333333333333333,0.08333333333333333,0.0,0.025,0.0,0.8833333333333333,0.1166666666666667,3,0
65,82,2,0.0,True,False,975572.1458495992,1.0,0.0,1.0,44.117791124484086,0.875,0.008333333333333333,0.11666666666666667,0.0,0.0,0.0,0.875,0.125,2,0
65,83,0,0.0,True,False,1005424.7483601379,1.0,0.0,1.0,43.61088435377407,0.875,0.008333333333333333,0.1,0.0,0.016666666666666666,0.0,0.875,0.125,3,0
65,83,1,23.0,True,True,867639.2470887768,0.9558839615583529,0.5085682591917612,0.0,39.45960176735446,0.8833333333333333,0.008333333333333333,0.1,0.0,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,3,0
65,83,2,36.0,True,True,1069687.6340530722,0.9932780057041428,0.12406103142088541,0.2605806274557152,42.26403470752524,0.8833333333333333,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.008333333333333333,0.0,0.8833333333333333,0.1166666666666667,4,0
65,84,0,0.0,True,False,1320144.7833659376,0.9986363636363635,0.0,0.85,42.98901727018035,0.8666666666666667,0.008333333333333333,0.10833333333333334,0.0,0.008333333333333333,0.008333333333333333,0.8666666666666667,0.1333333333333333,4,0
65,84,1,0.0,True,False,1284352.4698749145,1.0,0.0,1.0,43.280937291942614,0.875,0.008333333333333333,0.10833333333333334,0.0,0.008333333333333333,0.0,0.875,0.125,3,0
65,84,2,0.0,True,False,1648604.1816868845,1.0,0.0,1.0,42.60264396221132,0.85,0.008333333333333333,0.11666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.85,0.15000000000000002,4,0
65,85,0,0.0,True,False,1375728.9751682915,0.9986363636363635,0.0,0.85,42.9944443525964,0.8583333333333333,0.008333333333333333,0.1,0.0,0.025,0.008333333333333333,0.8583333333333333,0.14166666666666672,4,0
65,85,1,0.0,True,False,1264628.9707983322,1.0,0.0,1.0,43.134280790080275,0.8583333333333333,0.008333333333333333,0.125,0.0,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,3,0
65,85,2,0.0,True,False,723265.5379442372,1.0,0.0,1.0,44.30869519241817,0.925,0.008333333333333333,0.058333333333333334,0.008333333333333333,0.0,0.0,0.925,0.07499999999999996,3,0
65,86,0,23.0,True,True,1021867.7853458805,0.996487743827138,0.08013449583355492,0.6136518209851793,42.311797437491535,0.875,0.008333333333333333,0.09166666666666666,0.008333333333333333,0.016666666666666666,0.0,0.875,0.125,4,0
65,86,1,0.0,True,False,1011455.737913123,1.0,0.0,1.0,43.560599221301864,0.8583333333333333,0.008333333333333333,0.125,0.0,0.008333333333333333,0.0,0.8583333333333333,0.14166666666666672,3,0
65,86,2,0.0,True,False,1069998.9886326771,1.0,0.0,1.0,43.277814864533994,0.85,0.008333333333333333,0.14166666666666666,0.0,0.0,0.0,0.85,0.15000000000000002,2,0
65,87,0,0.0,True,False,789155.9028003302,1.0,0.0,1.0,44.058235935139116,0.9,0.008333333333333333,0.09166666666666666,0.0,0.0,0.0,0.9,0.09999999999999998,2,0
65,87,1,0.0,True,False,1079199.0804014108,1.0,0.0,1.0,43.61952184660663,0.9,0.008333333333333333,0.08333333333333333,0.0,0.008333333333333333,0.0,0.9,0.09999999999999998,3,0
65,87,2,0.0,True,False,1103327.9508062978,1.0,0.0,1.0,43.54386217412371,0.9,0.008333333333333333,0.08333333333333333,0.0,0.008333333333333333,0.0,0.9,0.09999999999999998,3,0
65,88,0,0.0,True,False,694273.5270213496,1.0,0.0,1.0,44.48734417451362,0.9166666666666666,0.008333333333333333,0.06666666666666667,0.008333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333337,3,0
65,88,1,0.0,True,False,867464.3676967293,1.0,0.0,1.0,43.89275090755782,0.9,0.008333333333333333,0.075,0.008333333333333333,0.008333333333333333,0.0,0.9,0.09999999999999998,4,0
