model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
59,44,1,0.0,True,False,899693.7557403564,1.0,0.0,1.0,44.64976921910987,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,44,2,108.0,True,True,425821.59264864103,0.9981587499613441,0.01943519064489267,0.7974624957478477,44.15460688775284,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
59,45,0,0.0,True,False,831142.9122053839,1.0,0.0,1.0,44.50964833530223,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,45,1,0.0,True,False,608507.9165710764,1.0,0.0,1.0,44.79491302012475,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,45,2,0.0,True,False,958277.414338949,1.0,0.0,1.0,44.02851392573618,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,46,0,95.0,True,True,491824.7150795125,0.9652635792004216,0.1860681477752639,0.0,39.66331108998269,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
59,46,1,0.0,True,False,638417.9078830945,1.0,0.0,1.0,44.978234793812064,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
59,46,2,0.0,True,False,489628.2856610826,0.9982032946119801,0.0,0.85,44.99307654603671,0.975,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
59,47,0,0.0,True,False,903804.2199142025,1.0,0.0,1.0,44.50245984490128,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,47,1,0.0,True,False,683469.1253044328,1.0,0.0,1.0,44.768901707832114,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,47,2,0.0,True,False,902699.907567226,0.9986363636363635,0.0,0.85,44.339295577354406,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,4,0
59,48,0,0.0,True,False,1014665.4188118018,1.0,0.0,1.0,43.97695440490669,0.95,0.008333333333333333,0.016666666666666666,0.0,0.025,0.0,0.95,0.050000000000000044,3,0
59,48,1,0.0,True,False,827989.8883574766,1.0,0.0,1.0,44.21024215629669,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
59,48,2,0.0,True,False,456420.8901272389,1.0,0.0,1.0,44.93380361979091,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,49,0,0.0,True,False,748723.8305814834,1.0,0.0,1.0,44.59144432902438,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,49,1,0.0,True,False,824715.4269872109,1.0,0.0,1.0,44.1795838781979,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
59,49,2,0.0,True,False,1329138.4522910262,0.9986363636363635,0.0,0.85,43.753302404180445,0.9416666666666667,0.008333333333333333,0.008333333333333333,0.0,0.03333333333333333,0.008333333333333333,0.9416666666666667,0.05833333333333335,4,0
59,50,0,0.0,True,False,628357.8898562999,0.9986363636363635,0.0,0.8499999999999999,43.941429220664915,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
59,50,1,24.0,True,True,739708.5251546551,0.9866610195227213,0.23097886920532656,0.0,42.63483786461068,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,50,2,24.0,True,True,681518.8562809055,0.9861820284170707,0.22469832642943485,0.0,42.759351042051726,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
59,51,0,0.0,True,False,1169131.2005142812,1.0,0.0,1.0,43.82313807218764,0.9416666666666667,0.008333333333333333,0.025,0.0,0.025,0.0,0.9416666666666667,0.05833333333333335,3,0
59,51,1,0.0,True,False,754970.0157075,1.0,0.0,1.0,44.423448648313205,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,51,2,0.0,True,False,795714.0957927561,1.0,0.0,1.0,44.24344677727752,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,52,0,0.0,True,False,618312.7094091928,1.0,0.0,1.0,44.79891517050793,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,52,1,0.0,True,False,976971.0056004502,1.0,0.0,1.0,43.85113907502595,0.9583333333333334,0.0,0.008333333333333333,0.0,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
59,52,2,0.0,True,False,588808.7725081708,1.0,0.0,1.0,44.822813093109794,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
59,53,0,0.0,True,False,541398.0361589952,1.0,0.0,1.0,44.905744606520784,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,53,1,0.0,True,False,869447.5076363967,1.0,0.0,1.0,44.2121778111005,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,53,2,0.0,True,False,469441.69796085573,1.0,0.0,1.0,44.87518526678458,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,54,0,0.0,True,False,1003513.7075593576,1.0,0.0,1.0,44.466875645439096,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
59,54,1,0.0,True,False,777031.5642491572,1.0,0.0,1.0,44.68652589242644,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
59,54,2,0.0,True,False,1122885.6415083662,1.0,0.0,1.0,44.065761374238875,0.9416666666666667,0.0,0.03333333333333333,0.0,0.025,0.0,0.9416666666666667,0.05833333333333335,2,0
59,55,0,0.0,True,False,1362193.723287692,1.0,0.0,1.0,43.36202923313733,0.9416666666666667,0.008333333333333333,0.008333333333333333,0.0,0.041666666666666664,0.0,0.9416666666666667,0.05833333333333335,3,0
59,55,1,0.0,True,False,785418.919253487,1.0,0.0,1.0,44.537753967111136,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,55,2,0.0,True,False,875747.6064072225,1.0,0.0,1.0,44.23384377920291,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
59,56,0,36.0,True,True,665072.2537970092,0.9641282652936652,0.34829249135765816,0.0,40.92453058765875,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
59,56,1,43.0,True,True,867504.990146829,0.9539401224568314,0.354026572680612,0.0,38.39916917766589,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
59,56,2,43.0,True,True,1034371.9107277136,0.9332754822550398,0.4297798184965464,0.0,36.193292727680685,0.9666666666666667,0.0,0.008333333333333333,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,57,0,0.0,True,False,607468.8082963532,1.0,0.0,1.0,44.8270063891014,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,57,1,0.0,True,False,593596.991507516,1.0,0.0,1.0,44.74456642738568,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
59,57,2,0.0,True,False,1190397.313133617,1.0,0.0,1.0,43.98921054671839,0.9583333333333334,0.0,0.008333333333333333,0.0,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
59,58,0,0.0,True,False,573365.3433099338,1.0,0.0,1.0,44.66290412375703,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,58,1,0.0,True,False,824490.7026529785,1.0,0.0,1.0,44.270315168158646,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
59,58,2,0.0,True,False,1135068.102197478,1.0,0.0,1.0,43.252169329594395,0.9333333333333333,0.0,0.016666666666666666,0.0,0.041666666666666664,0.008333333333333333,0.9333333333333333,0.06666666666666665,3,0
59,59,0,0.0,True,False,696719.6275150412,1.0,0.0,1.0,44.68837655231368,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,59,1,0.0,True,False,921301.2772822563,1.0,0.0,1.0,44.536160981952314,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,59,2,0.0,True,False,884532.7293649899,1.0,0.0,1.0,44.29964598404146,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,60,0,0.0,True,False,986958.6299801556,1.0,0.0,1.0,44.28836627278728,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,60,1,95.0,True,True,611100.0188881592,0.9701492317501951,0.17697092528923608,0.0,40.912704895846446,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,60,2,0.0,True,False,1145337.0288168655,1.0,0.0,1.0,44.06788814074498,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,61,0,0.0,True,False,792874.8820599016,1.0,0.0,1.0,44.72172681499381,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,61,1,0.0,True,False,1331052.4409851895,1.0,0.0,1.0,43.30393203459332,0.9416666666666667,0.008333333333333333,0.016666666666666666,0.0,0.03333333333333333,0.0,0.9416666666666667,0.05833333333333335,3,0
59,61,2,0.0,True,False,650341.9233673711,1.0,0.0,1.0,44.6429159409986,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
59,62,0,0.0,True,False,1052106.9356266612,1.0,0.0,1.0,44.0942828774549,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,62,1,0.0,True,False,644784.6529367113,1.0,0.0,1.0,44.65726221036083,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,62,2,0.0,True,False,1218605.2284215891,1.0,0.0,1.0,43.669510917469275,0.9583333333333334,0.008333333333333333,0.0,0.0,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
59,63,0,0.0,True,False,1289518.968349199,1.0,0.0,1.0,43.189756049660694,0.9416666666666667,0.0,0.016666666666666666,0.0,0.041666666666666664,0.0,0.9416666666666667,0.05833333333333335,2,0
59,63,1,0.0,True,False,710929.3093337676,1.0,0.0,1.0,44.55542893178306,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
59,63,2,0.0,True,False,869068.0898288442,1.0,0.0,1.0,44.32105678811326,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
59,64,0,87.0,True,True,512803.4478683185,0.983498376338584,0.1203884702333687,0.14101418505464464,41.52603034051913,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,64,1,33.0,True,True,743415.1895024454,0.9770164844521422,0.2647244883358835,0.0,41.76683702909429,0.9583333333333334,0.0,0.008333333333333333,0.0,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
59,64,2,40.0,True,True,662623.988767673,0.9607834153477102,0.3313622712049459,0.0,39.920634923527274,0.9583333333333334,0.0,0.016666666666666666,0.0,0.016666666666666666,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
59,65,0,0.0,True,False,502614.87471819326,1.0,0.0,1.0,45.06777608742438,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
59,65,1,0.0,True,False,994614.0334732372,1.0,0.0,1.0,44.2537167897901,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
59,65,2,0.0,True,False,685718.5580908277,1.0,0.0,1.0,44.83687699202377,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,66,0,0.0,True,False,958721.5576657356,1.0,0.0,1.0,44.06107451021016,0.9666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.9666666666666667,0.033333333333333326,1,0
59,66,1,0.0,True,False,590732.0143456174,1.0,0.0,1.0,44.67423133361499,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,66,2,0.0,True,False,627784.8626468072,1.0,0.0,1.0,44.7305586121755,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
59,67,0,0.0,True,False,873142.6023514438,0.9986363636363635,0.0,0.85,44.28337791367183,0.9583333333333334,0.0,0.0,0.008333333333333333,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
59,67,1,68.0,True,True,527446.4463031127,0.9913121754256438,0.09275117790179989,0.2717210738833428,42.82473722525804,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
59,67,2,0.0,True,False,629467.1335844275,1.0,0.0,1.0,44.94979895997535,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,68,0,0.0,True,False,1093586.194857783,0.9986363636363635,0.0,0.85,43.74886103250929,0.925,0.008333333333333333,0.041666666666666664,0.0,0.016666666666666666,0.008333333333333333,0.925,0.07499999999999996,4,0
59,68,1,0.0,True,False,702329.3815394972,0.9996741896361817,0.0,0.9641608599799882,44.677709688000576,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,68,2,22.0,True,True,979530.3064932039,0.9910088894562834,0.21570956600806337,0.010977840191170242,42.64816637033726,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,69,0,0.0,True,False,1002896.0197447417,1.0,0.0,1.0,43.9900964727528,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,69,1,0.0,True,False,910943.926753785,1.0,0.0,1.0,44.1353629947255,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,69,2,0.0,True,False,1143413.45513493,1.0,0.0,1.0,43.95631932566165,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
59,70,0,0.0,True,False,723604.06642177,1.0,0.0,1.0,44.90408434552604,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
59,70,1,0.0,True,False,671221.2485589455,1.0,0.0,1.0,44.64229892205783,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,70,2,0.0,True,False,929070.8843603713,1.0,0.0,1.0,44.111243123550665,0.9583333333333334,0.0,0.016666666666666666,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,2,0
59,71,0,0.0,True,False,1073574.4523121947,1.0,0.0,1.0,44.08044750797956,0.95,0.008333333333333333,0.025,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
59,71,1,0.0,True,False,720301.4853836113,1.0,0.0,1.0,44.605338317735296,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,71,2,0.0,True,False,849440.2748923711,1.0,0.0,1.0,44.61372286963759,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,72,0,0.0,True,False,647444.7291635115,1.0,0.0,1.0,44.927955124718856,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,72,1,0.0,True,False,946906.6651832423,1.0,0.0,1.0,44.392137737183944,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
59,72,2,0.0,True,False,1095078.7232575784,1.0,0.0,1.0,44.08892789172763,0.975,0.0,0.0,0.0,0.025,0.0,0.975,0.025000000000000022,1,0
59,73,0,0.0,True,False,772557.3551925792,1.0,0.0,1.0,44.47943175571393,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,73,1,0.0,True,False,698548.7724459548,1.0,0.0,1.0,44.75772845781822,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
59,73,2,0.0,True,False,860901.7577590771,1.0,0.0,1.0,44.44257468823869,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,74,0,0.0,True,False,862436.4421871619,1.0,0.0,1.0,44.56518472073301,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,74,1,0.0,True,False,676084.1182603978,1.0,0.0,1.0,44.79627556555585,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,74,2,0.0,True,False,848875.3247915108,1.0,0.0,1.0,44.642181051794886,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,75,0,0.0,True,False,809836.4497086159,1.0,0.0,1.0,44.644968151246935,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,75,1,0.0,True,False,605519.3388903153,1.0,0.0,1.0,44.72499948420544,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,75,2,0.0,True,False,1296205.9506224794,1.0,0.0,1.0,43.652730278752834,0.9416666666666667,0.008333333333333333,0.016666666666666666,0.0,0.03333333333333333,0.0,0.9416666666666667,0.05833333333333335,3,0
59,76,0,0.0,True,False,753177.367577485,1.0,0.0,1.0,44.33874188196754,0.9666666666666667,0.008333333333333333,0.0,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,76,1,0.0,True,False,596346.1611761978,1.0,0.0,1.0,44.831008591552205,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,76,2,0.0,True,False,688773.4467658917,1.0,0.0,1.0,44.601039404380096,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,77,0,0.0,True,False,920781.0233089145,1.0,0.0,1.0,44.41231738929529,0.9666666666666667,0.0,0.008333333333333333,0.0,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
59,77,1,0.0,True,False,1045341.1159948797,1.0,0.0,1.0,44.13402735282306,0.9583333333333334,0.0,0.008333333333333333,0.0,0.03333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
59,77,2,0.0,True,False,590400.8101343954,1.0,0.0,1.0,45.20986455285786,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,78,0,0.0,True,False,923574.1149865557,1.0,0.0,1.0,44.523999019952264,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,78,1,0.0,True,False,680129.00620891,1.0,0.0,1.0,44.7152724004784,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,78,2,0.0,True,False,929834.9736594604,1.0,0.0,1.0,44.27911937264429,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,79,0,0.0,True,False,571107.6356687128,1.0,0.0,1.0,44.89280664845389,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
59,79,1,0.0,True,False,384286.07145619136,1.0,0.0,1.0,45.27265585522219,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
59,79,2,0.0,True,False,605604.2597404583,1.0,0.0,1.0,44.91968269415314,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,80,0,0.0,True,False,716471.1008147068,1.0,0.0,1.0,44.582058338650164,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
59,80,1,0.0,True,False,900314.3307612387,1.0,0.0,1.0,44.3894056262511,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,80,2,0.0,True,False,1163099.149434717,1.0,0.0,1.0,43.78390571701272,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
59,81,0,0.0,True,False,869523.8486850816,0.9986363636363635,0.0,0.85,44.230054680039956,0.9583333333333334,0.0,0.008333333333333333,0.0,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
59,81,1,0.0,True,False,671895.157342022,1.0,0.0,1.0,44.746658726112756,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
59,81,2,0.0,True,False,666887.13977351,1.0,0.0,1.0,44.66952337526949,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
59,82,0,0.0,True,False,669400.0929861829,1.0,0.0,1.0,44.68202855437945,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,82,1,0.0,True,False,816434.3350999613,1.0,0.0,1.0,44.34485888625586,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,82,2,100.0,True,True,687883.8715262914,0.9907666143978252,0.10051612651902328,0.0,43.415026648686755,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,83,0,108.0,True,True,517160.08668125863,0.9702299674791239,0.16152868494008224,0.0,40.3334739633996,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
59,83,1,0.0,True,False,579758.1357594167,1.0,0.0,1.0,45.0739208185857,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,83,2,0.0,True,False,958744.9744721577,1.0,0.0,1.0,44.51701142006748,0.95,0.008333333333333333,0.025,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
59,84,0,0.0,True,False,1099806.6119429288,1.0,0.0,1.0,44.216053872890605,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
59,84,1,0.0,True,False,824190.8269740478,1.0,0.0,1.0,44.32610423252718,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
59,84,2,105.0,True,True,599605.2056524411,0.9702526358631439,0.16748607196147725,0.0,40.762182045045314,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
59,85,0,0.0,True,False,887771.8926643112,1.0,0.0,1.0,44.293064985236704,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,85,1,0.0,True,False,906444.0250389361,1.0,0.0,1.0,44.521615829043085,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
59,85,2,0.0,True,False,960821.644561942,1.0,0.0,1.0,44.1277625562871,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
59,86,0,0.0,True,False,672538.2627656409,1.0,0.0,1.0,44.63336244339721,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
59,86,1,0.0,True,False,1027154.2756661524,1.0,0.0,1.0,44.25450081514803,0.95,0.008333333333333333,0.016666666666666666,0.0,0.025,0.0,0.95,0.050000000000000044,3,0
59,86,2,27.0,True,True,603774.2104918816,0.9943316581139325,0.12053648398715663,0.3764823925325874,43.68850750855256,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,87,0,0.0,True,False,648743.5696622211,1.0,0.0,1.0,44.816349881541484,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,87,1,0.0,True,False,843401.501310395,1.0,0.0,1.0,44.56293617753857,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,87,2,0.0,True,False,620009.3171515531,1.0,0.0,1.0,45.010387397535176,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,88,0,0.0,True,False,543175.4587012242,1.0,0.0,1.0,44.89305415717599,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,88,1,0.0,True,False,552353.7052084685,1.0,0.0,1.0,44.839777228888615,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
59,88,2,0.0,True,False,787466.5045403414,1.0,0.0,1.0,44.3662498463749,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
59,89,0,0.0,True,False,385463.4626448178,1.0,0.0,1.0,45.24121012511216,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
59,89,1,0.0,True,False,428241.68578168156,1.0,0.0,1.0,45.18869371885201,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
