model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
76,44,0,107.0,True,True,715409.0485964624,0.9414829616387448,0.23569575546674473,0.0,36.14477297885751,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
76,44,1,106.0,True,True,454758.45581239345,0.9610244991587956,0.1930877835561762,0.0,39.764250358140394,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,44,2,108.0,True,True,455417.03963746165,0.9414790446133411,0.23844132922458014,0.0,38.107160189743,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
76,45,0,0.0,True,False,420146.7845220789,1.0,0.0,1.0,45.14509527299225,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
76,45,1,0.0,True,False,909889.1494330837,1.0,0.0,1.0,44.316068016743316,0.9416666666666667,0.008333333333333333,0.025,0.0,0.025,0.0,0.9416666666666667,0.05833333333333335,3,0
76,45,2,0.0,True,False,990733.9814959095,1.0,0.0,1.0,44.149052139975616,0.95,0.008333333333333333,0.025,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
76,46,0,88.0,True,True,467074.0198398253,0.9505311993778199,0.24602972707428483,0.0,38.89457141629709,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
76,46,1,0.0,True,False,441632.8165394127,1.0,0.0,1.0,45.17011370591275,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,46,2,89.0,True,True,694256.1519464056,0.9350849517317827,0.2755322139916347,0.0,36.13046787382685,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
76,47,0,0.0,True,False,443636.15880764683,1.0,0.0,1.0,45.21001898013909,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
76,47,1,0.0,True,False,876914.743980909,1.0,0.0,1.0,44.35911946555536,0.95,0.008333333333333333,0.016666666666666666,0.0,0.025,0.0,0.95,0.050000000000000044,3,0
76,47,2,34.0,True,True,754396.5237459209,0.9934902256794415,0.12358935208454015,0.2839248247385702,43.31871544615119,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
76,48,0,0.0,True,False,415197.6975156129,1.0,0.0,1.0,45.03298994655951,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
76,48,1,0.0,True,False,440290.6952763596,1.0,0.0,1.0,44.88751055072389,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
76,48,2,0.0,True,False,550232.2143911931,1.0,0.0,1.0,44.86950057078532,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,49,0,0.0,True,False,618086.3704227187,1.0,0.0,1.0,44.873384584157364,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,49,1,110.0,False,True,437276.46662202413,0.9873932931672724,0.09390293830132722,0.2782277067283957,43.23224427929077,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
76,49,2,110.0,False,True,394510.12435328437,0.9955771152422179,0.04638141216574592,0.51348267664397,44.733505714773344,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
76,50,0,30.0,True,True,916689.9700181996,0.9660292016886974,0.36393739886381293,0.0,39.95758773673683,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
76,50,1,107.0,True,True,1160378.963421529,0.9717236577140881,0.15838353654753679,0.0,40.00407058454124,0.925,0.008333333333333333,0.041666666666666664,0.008333333333333333,0.016666666666666666,0.0,0.925,0.07499999999999996,4,0
76,50,2,37.0,True,True,1020949.7660428549,0.9843793097515396,0.20305534380838952,0.0,41.524799092166816,0.95,0.008333333333333333,0.016666666666666666,0.0,0.025,0.0,0.95,0.050000000000000044,3,0
76,51,0,0.0,True,False,735246.4292826722,1.0,0.0,1.0,44.382942629674034,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
76,51,1,0.0,True,False,700061.7429763364,1.0,0.0,1.0,44.57793736594347,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
76,51,2,0.0,True,False,613979.7128879809,1.0,0.0,1.0,44.53679974467953,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
76,52,0,0.0,True,False,774966.3538899318,1.0,0.0,1.0,44.54002375982795,0.95,0.0,0.03333333333333333,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,2,0
76,52,1,0.0,True,False,414024.957323934,1.0,0.0,1.0,45.09316376197509,0.9583333333333334,0.0,0.03333333333333333,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
76,52,2,0.0,True,False,561580.9885467177,1.0,0.0,1.0,44.90015027613491,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
76,53,0,0.0,True,False,501349.92783767206,1.0,0.0,1.0,44.802520987045675,0.9416666666666667,0.008333333333333333,0.041666666666666664,0.0,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,3,0
76,53,1,0.0,True,False,657735.7799426042,1.0,0.0,1.0,44.83950620312401,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
76,53,2,0.0,True,False,598946.1061478487,1.0,0.0,1.0,45.03480712427338,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,54,0,0.0,True,False,550361.1338459909,0.9986363636363635,0.0,0.85,44.93140895570455,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
76,54,1,0.0,True,False,641185.788334519,0.9986363636363635,0.0,0.85,44.81822143668898,0.975,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
76,54,2,0.0,True,False,597707.0935386018,1.0,0.0,1.0,44.86774466641168,0.9833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333,0.01666666666666672,1,0
76,55,0,0.0,True,False,732922.1621548353,1.0,0.0,1.0,44.45504804849706,0.9166666666666666,0.008333333333333333,0.058333333333333334,0.0,0.016666666666666666,0.0,0.9166666666666666,0.08333333333333337,3,0
76,55,1,0.0,True,False,360895.81450337986,1.0,0.0,1.0,45.25390514862148,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
76,55,2,0.0,True,False,701806.9709209475,1.0,0.0,1.0,44.54829483735719,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
76,56,0,35.0,True,True,1417974.3303316,0.9577035085917012,0.3672205728056567,0.0,37.839621313423244,0.925,0.0,0.041666666666666664,0.0,0.03333333333333333,0.0,0.925,0.07499999999999996,2,0
76,56,1,67.0,True,True,1000780.273651932,0.8567238329549357,0.5341815475903275,0.0,28.258045742574065,0.925,0.0,0.058333333333333334,0.0,0.016666666666666666,0.0,0.925,0.07499999999999996,2,0
76,56,2,37.0,True,True,1159054.100052081,0.9266130901968058,0.49926150842916683,0.0,35.25664020945913,0.95,0.0,0.025,0.0,0.025,0.0,0.95,0.050000000000000044,2,0
76,57,0,0.0,True,False,630688.2452729008,0.9986363636363635,0.0,0.85,44.72997966196773,0.9666666666666667,0.0,0.008333333333333333,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
76,57,1,0.0,True,False,423450.0398332419,1.0,0.0,1.0,45.13621735043229,0.975,0.0,0.016666666666666666,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,2,0
76,57,2,0.0,True,False,467064.7198101794,1.0,0.0,1.0,45.026590603464776,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
76,58,0,77.0,True,True,686766.8127362416,0.9858830903945548,0.11834131367683942,0.0,42.484806771441306,0.9166666666666666,0.0,0.05,0.0,0.016666666666666666,0.016666666666666666,0.9166666666666666,0.08333333333333337,3,0
76,58,1,0.0,True,False,657760.5997225676,1.0,0.0,1.0,44.614977600864805,0.9583333333333334,0.0,0.03333333333333333,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
76,58,2,0.0,True,False,600129.9226164221,1.0,0.0,1.0,44.75105771682809,0.9583333333333334,0.0,0.025,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,2,0
76,59,0,0.0,True,False,727993.5293610193,1.0,0.0,1.0,44.52012620828785,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
76,59,1,0.0,True,False,462115.2439283329,1.0,0.0,1.0,45.03380599843146,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
76,59,2,0.0,True,False,415862.48404784687,1.0,0.0,1.0,45.14784120770661,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
76,60,0,0.0,True,False,669670.5652881152,1.0,0.0,1.0,44.55231235760036,0.9416666666666667,0.008333333333333333,0.05,0.0,0.0,0.0,0.9416666666666667,0.05833333333333335,2,0
76,60,1,95.0,True,True,510306.38572606473,0.9674242856639689,0.19087892829368128,0.0,41.492289937382495,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
76,60,2,0.0,True,False,583534.0192053547,1.0,0.0,1.0,44.823672430311674,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
76,61,0,0.0,True,False,606440.7921605237,1.0,0.0,1.0,44.86505856882709,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
76,61,1,0.0,True,False,487234.154911374,1.0,0.0,1.0,44.866743651774755,0.95,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
76,61,2,0.0,True,False,398093.99921942607,1.0,0.0,1.0,45.100187385558726,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
76,62,0,105.0,True,True,471109.54153549095,0.9744686908744058,0.1579041720558006,0.0,41.45354830353746,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
76,62,1,0.0,True,False,904662.4170558131,0.9990527357630885,0.0,0.8958009339397404,43.948330732442194,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.0,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,3,0
76,62,2,80.0,True,True,642259.7837053236,0.9631121507776366,0.22951491370896251,0.0,40.66522237758597,0.9416666666666667,0.008333333333333333,0.041666666666666664,0.0,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,3,0
76,63,0,0.0,True,False,685106.9817037989,1.0,0.0,1.0,44.611516054070876,0.95,0.0,0.041666666666666664,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,2,0
76,63,1,0.0,True,False,573700.9164659163,1.0,0.0,1.0,44.85857511614268,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
76,63,2,0.0,True,False,366771.26104897785,1.0,0.0,1.0,45.326686619790486,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
76,64,0,50.0,True,True,729764.1512160643,0.8914468568500034,0.536935976359166,0.0,32.46190481331906,0.9583333333333334,0.0,0.03333333333333333,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,2,0
76,64,1,87.0,True,True,699708.5932259434,0.8617534213159853,0.44710829417034764,0.0,30.465361836426265,0.9166666666666666,0.0,0.06666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.9166666666666666,0.08333333333333337,3,0
76,64,2,64.0,True,True,711207.7659424158,0.9336731762611062,0.32972145086119603,0.0,35.437323482037165,0.9583333333333334,0.0,0.025,0.0,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
76,65,0,0.0,True,False,736457.278367739,1.0,0.0,1.0,44.62277111913046,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
76,65,1,0.0,True,False,763323.7245275814,1.0,0.0,1.0,44.74358941252477,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
76,65,2,0.0,True,False,483787.50325366185,1.0,0.0,1.0,45.2184549153925,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
76,66,0,0.0,True,False,447658.69226692396,1.0,0.0,1.0,45.23610797763804,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
76,66,1,0.0,True,False,503772.09606312343,1.0,0.0,1.0,45.03477972058925,0.95,0.0,0.025,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
76,66,2,0.0,True,False,675780.8648632898,1.0,0.0,1.0,44.604847810573794,0.975,0.0,0.0,0.0,0.016666666666666666,0.008333333333333333,0.975,0.025000000000000022,2,0
76,67,0,65.0,True,True,782300.7892883684,0.9021852139840333,0.43387131409031654,0.0,34.64257429169243,0.9583333333333334,0.0,0.025,0.0,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
76,67,1,67.0,True,True,1008732.3454979407,0.8922148122142162,0.44965132671212227,0.0,32.39925958774447,0.9583333333333334,0.0,0.025,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,2,0
76,67,2,74.0,True,True,796686.4432992198,0.9496832436919598,0.2655519626785677,0.0,37.29390798017183,0.9583333333333334,0.0,0.025,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,2,0
76,68,0,22.0,True,True,476943.20672989934,0.9870982048708618,0.2373006003578922,0.0,43.004609455503676,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,68,1,102.0,True,True,802873.0749703717,0.9537053865663301,0.2137738450618211,0.0,38.1735563192851,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
76,68,2,22.0,True,True,979881.9707154756,0.9870982048708618,0.2373006003578922,0.0,42.07583824001686,0.9333333333333333,0.008333333333333333,0.025,0.008333333333333333,0.025,0.0,0.9333333333333333,0.06666666666666665,4,0
76,69,0,0.0,True,False,417244.3651928665,1.0,0.0,1.0,45.06634384786551,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
76,69,1,0.0,True,False,461726.1473475883,1.0,0.0,1.0,44.87200344812565,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
76,69,2,0.0,True,False,688519.0280836741,1.0,0.0,1.0,44.571098855142814,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,70,0,0.0,True,False,800188.6776408834,1.0,0.0,1.0,44.43476897004461,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
76,70,1,0.0,True,False,568919.5486181154,0.9986363636363635,0.0,0.85,44.957691294053916,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
76,70,2,0.0,True,False,516142.584761608,0.9986363636363635,0.0,0.8499999999999999,44.12844197805295,0.975,0.0,0.0,0.0,0.016666666666666666,0.008333333333333333,0.975,0.025000000000000022,2,0
76,71,0,96.0,True,True,594407.4163408092,0.9157867193705939,0.32236582156033855,0.0,36.20098379335729,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
76,71,1,96.0,True,True,514811.11356902163,0.9847887303072732,0.11167785390710878,0.0,42.897572226954665,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
76,71,2,96.0,True,True,481259.1460576646,0.963803945430659,0.18985253450461312,0.0,39.8020375830485,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
76,72,0,0.0,True,False,497492.04285296483,1.0,0.0,1.0,45.07424918322345,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
76,72,1,0.0,True,False,459460.8301468707,1.0,0.0,1.0,45.179280730744296,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
76,72,2,0.0,True,False,502479.00967382663,1.0,0.0,1.0,45.070236671460485,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
76,73,0,0.0,True,False,535185.8051647516,1.0,0.0,1.0,45.00472648389313,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,4,0
76,73,1,0.0,True,False,426464.01549529895,0.9986363636363635,0.0,0.85,45.01054427352406,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
76,73,2,0.0,True,False,407625.40414928156,0.9986363636363635,0.0,0.85,45.35706868170269,0.975,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
76,74,0,0.0,True,False,517468.2499489181,1.0,0.0,1.0,45.061121449303975,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,74,1,0.0,True,False,692428.5875147122,1.0,0.0,1.0,44.80199710933814,0.9416666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9416666666666667,0.05833333333333335,5,0
76,74,2,0.0,True,False,508054.47860297957,1.0,0.0,1.0,44.9758527363907,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
76,75,0,0.0,True,False,851762.195793148,1.0,0.0,1.0,44.260659454297794,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.0,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,3,0
76,75,1,0.0,True,False,446224.8724462607,1.0,0.0,1.0,45.13055434749096,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
76,75,2,0.0,True,False,480631.8649694177,1.0,0.0,1.0,44.92428528492322,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
76,76,0,87.0,True,True,728795.1911878306,0.9760328230273622,0.16858747387305623,0.0,41.697458967887094,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
76,76,1,0.0,True,False,934471.7094889831,0.9986363636363635,0.0,0.85,44.02209562749486,0.95,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,4,0
76,76,2,0.0,True,False,730342.4889635055,1.0,0.0,1.0,44.45919735099242,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
76,77,0,0.0,True,False,739338.5188944754,1.0,0.0,1.0,44.91037547649467,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
76,77,1,0.0,True,False,743060.8534254273,1.0,0.0,1.0,44.92628517980767,0.975,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
76,77,2,0.0,True,False,975925.4071643031,1.0,0.0,1.0,44.53940312797536,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
76,78,0,0.0,True,False,1040199.2433532815,1.0,0.0,1.0,44.002743731566014,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.0,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,3,0
76,78,1,0.0,True,False,993546.6634493597,1.0,0.0,1.0,44.062324190234186,0.9416666666666667,0.008333333333333333,0.03333333333333333,0.0,0.016666666666666666,0.0,0.9416666666666667,0.05833333333333335,3,0
76,78,2,0.0,True,False,765556.6768507547,1.0,0.0,1.0,44.322020279094914,0.95,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
76,79,0,0.0,True,False,381435.6670845434,0.9986363636363635,0.0,0.85,45.22418804337345,0.9583333333333334,0.0,0.025,0.0,0.008333333333333333,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
76,79,1,0.0,True,False,577064.1800205695,1.0,0.0,1.0,44.834885079351366,0.9333333333333333,0.0,0.041666666666666664,0.008333333333333333,0.016666666666666666,0.0,0.9333333333333333,0.06666666666666665,3,0
76,79,2,0.0,True,False,536978.4504836171,1.0,0.0,1.0,45.07691487075046,0.9666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,2,0
76,80,0,27.0,True,True,740639.7055167477,0.9968861854744396,0.06551684880489235,0.6574804021883501,43.395441764149645,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
76,80,1,110.0,False,True,483372.9078324242,0.9060530256924278,0.30139632050948933,0.0,33.12415188396808,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
76,80,2,110.0,False,True,528168.5628742081,0.9122093876969676,0.29160906791759283,0.0,33.67135784931244,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
76,81,0,0.0,True,False,457392.3524934622,1.0,0.0,1.0,44.999403042147776,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
76,81,1,0.0,True,False,792043.635906627,1.0,0.0,1.0,44.34780032515129,0.9583333333333334,0.0,0.016666666666666666,0.0,0.025,0.0,0.9583333333333334,0.04166666666666663,2,0
76,81,2,0.0,True,False,401500.87011545716,1.0,0.0,1.0,45.148738043334816,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
76,82,0,0.0,True,False,520060.7101004912,1.0,0.0,1.0,44.82916169477592,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
76,82,1,0.0,True,False,703253.8083027058,1.0,0.0,1.0,44.68910446883182,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,82,2,0.0,True,False,996827.4095849744,1.0,0.0,1.0,44.04755299039121,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
76,83,0,23.0,True,True,362539.74648251827,0.9888095119150493,0.21390188456478343,0.0,43.717445570908374,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
76,83,1,0.0,True,False,993132.5723477968,1.0,0.0,1.0,43.90306490393332,0.925,0.008333333333333333,0.041666666666666664,0.0,0.025,0.0,0.925,0.07499999999999996,3,0
76,83,2,23.0,True,True,361410.79920981475,0.9901731482786856,0.21390188456478343,0.0,43.7938502923652,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
76,84,0,0.0,True,False,868969.9775808447,1.0,0.0,1.0,44.24422869360153,0.9416666666666667,0.008333333333333333,0.041666666666666664,0.0,0.008333333333333333,0.0,0.9416666666666667,0.05833333333333335,3,0
76,84,1,110.0,False,True,583309.6503583989,0.9850645826732068,0.10968475481363067,0.0,42.81361289356745,0.9583333333333334,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.9583333333333334,0.04166666666666663,2,0
76,84,2,0.0,True,False,685018.5597366948,1.0,0.0,1.0,44.69032656007163,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
76,85,0,0.0,True,False,678126.6924131378,1.0,0.0,1.0,44.69118988908765,0.9583333333333334,0.008333333333333333,0.025,0.0,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
76,85,1,0.0,True,False,538418.3989080489,1.0,0.0,1.0,44.711157273244254,0.9666666666666667,0.008333333333333333,0.025,0.0,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
76,85,2,94.0,True,True,588692.4804324236,0.9977692813527241,0.025239821247128005,0.754620948799654,44.08848681630547,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
76,86,0,39.0,True,True,963136.6711978288,0.9898545188296358,0.1352749706614772,0.2387532878795441,41.791523868717135,0.95,0.008333333333333333,0.025,0.0,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
76,86,1,0.0,True,False,801546.3570330864,1.0,0.0,1.0,44.35241317398316,0.95,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
76,86,2,0.0,True,False,793077.9053786151,1.0,0.0,1.0,44.38856383988088,0.95,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333,0.0,0.95,0.050000000000000044,3,0
76,87,0,0.0,True,False,363487.53247843415,1.0,0.0,1.0,45.32347188429874,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
76,87,1,0.0,True,False,365010.5890823356,0.9986363636363635,0.0,0.85,45.24341740704598,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
76,87,2,0.0,True,False,435305.88083101,1.0,0.0,1.0,45.17879773055713,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
