model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
57,42,2,0.0,True,False,681228.3032320606,1.0,0.0,1.0,44.849192098366466,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
57,43,0,110.0,False,True,705527.4782673995,0.9830933225613132,0.126740347166217,0.0,43.111388365657646,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,43,1,0.0,True,False,798482.1511865925,0.9986363636363635,0.0,0.85,44.4930687283353,0.95,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,4,0
57,43,2,0.0,True,False,835846.7837787868,1.0,0.0,1.0,44.317341888834996,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
57,44,0,0.0,True,False,1143947.7531871973,1.0,0.0,1.0,43.89765309348799,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
57,44,1,109.0,True,True,807953.7712766628,0.9900343631702071,0.076694433287612,0.31317024549328193,42.26211493578315,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
57,44,2,0.0,True,False,767729.9825287102,1.0,0.0,1.0,44.72230425756079,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,45,0,0.0,True,False,1046634.9182313642,1.0,0.0,1.0,44.38402612086309,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
57,45,1,0.0,True,False,511005.87913098285,1.0,0.0,1.0,44.76391594264595,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
57,45,2,0.0,True,False,1084874.7694836536,1.0,0.0,1.0,43.91300738818634,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,46,0,0.0,True,False,944919.9563117317,1.0,0.0,1.0,44.15177388353442,0.95,0.0,0.025,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,3,0
57,46,1,0.0,True,False,1241700.8135508518,1.0,0.0,1.0,43.58738778976305,0.95,0.0,0.008333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.95,0.050000000000000044,3,0
57,46,2,0.0,True,False,949763.2435970809,0.9986363636363635,0.0,0.8500000000000001,44.06535116354783,0.9583333333333334,0.0,0.0,0.008333333333333333,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
57,47,0,0.0,True,False,685827.5447043462,1.0,0.0,1.0,44.596606907783084,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,47,1,0.0,True,False,839728.0761037797,1.0,0.0,1.0,44.32360793653497,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,47,2,0.0,True,False,677393.9695232329,0.9986363636363635,0.0,0.8499999999999999,43.52704698584541,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
57,48,0,0.0,True,False,666587.744279023,1.0,0.0,1.0,44.48022632848215,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,48,1,0.0,True,False,405148.4784522546,1.0,0.0,1.0,44.9029656417323,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
57,48,2,0.0,True,False,927530.438045764,1.0,0.0,1.0,44.23775345855506,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,49,0,0.0,True,False,781451.8346290664,1.0,0.0,1.0,44.46462420211426,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,49,1,0.0,True,False,770790.9847471123,1.0,0.0,1.0,44.449328568975666,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,49,2,0.0,True,False,924062.9178643934,1.0,0.0,1.0,44.20232523992069,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,50,0,89.0,True,True,756463.4364541011,0.9636818745542918,0.20762833355339677,0.0,39.19487039585265,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,50,1,0.0,True,False,791408.0867190544,1.0,0.0,1.0,44.768999989999,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,50,2,103.0,True,True,868069.6157986632,0.9262700603864421,0.29031228692167343,0.0,36.929425080352075,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,51,0,0.0,True,False,456668.10254470987,1.0,0.0,1.0,44.99853508808167,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
57,51,1,0.0,True,False,636393.0429265731,1.0,0.0,1.0,44.58108829747288,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,51,2,0.0,True,False,744790.0657159613,1.0,0.0,1.0,44.60445222231242,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,52,0,0.0,True,False,724611.761651207,0.9986363636363635,0.0,0.85,44.38847409749188,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
57,52,1,0.0,True,False,977018.3733101762,0.9986363636363635,0.05363846152079953,0.85,44.08847971328104,0.9583333333333334,0.0,0.0,0.008333333333333333,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
57,52,2,0.0,True,False,738604.8598462145,1.0,0.0,1.0,44.393589520274595,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
57,53,0,0.0,True,False,1132671.0984224593,0.9986363636363635,0.0,0.85,43.716247981321644,0.95,0.008333333333333333,0.0,0.008333333333333333,0.025,0.008333333333333333,0.95,0.050000000000000044,4,0
57,53,1,0.0,True,False,704940.5515013848,1.0,0.0,1.0,44.518995877424096,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,53,2,0.0,True,False,1015210.1407494134,1.0,0.0,1.0,44.18346003726483,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
57,54,0,0.0,True,False,1240436.07875279,1.0,0.0,1.0,43.7008723253938,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
57,54,1,0.0,True,False,679386.367412433,1.0,0.0,1.0,44.67899073093538,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
57,54,2,0.0,True,False,704754.7834191207,1.0,0.0,1.0,44.601257207465395,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,55,0,0.0,True,False,776319.7513766896,1.0,0.0,1.0,44.342474256905724,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,55,1,0.0,True,False,816457.9488812604,1.0,0.0,1.0,44.403575296784354,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,55,2,0.0,True,False,1368447.1263442077,1.0,0.0,1.0,43.473131149006576,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
57,56,0,70.0,True,True,751089.9624381734,0.9465695481080365,0.27573529345691916,0.0,37.8078709159302,0.9666666666666667,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
57,56,1,33.0,True,True,1272580.5010402752,0.9371748689441182,0.4730329772381408,0.0,36.365541598147686,0.8916666666666667,0.0,0.041666666666666664,0.008333333333333333,0.03333333333333333,0.025,0.8916666666666667,0.10833333333333328,4,0
57,56,2,36.0,True,True,1300713.873948547,0.9784612805677968,0.2131692995166665,0.025043867523299707,39.59906852377005,0.9083333333333333,0.0,0.016666666666666666,0.008333333333333333,0.03333333333333333,0.03333333333333333,0.9083333333333333,0.09166666666666667,4,0
57,57,0,0.0,True,False,984019.7351173698,1.0,0.0,1.0,43.923785287446115,0.9583333333333334,0.0,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
57,57,1,0.0,True,False,1522307.3898940317,0.9986363636363635,0.0,0.85,43.240203750159296,0.9416666666666667,0.0,0.008333333333333333,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.9416666666666667,0.05833333333333335,4,0
57,57,2,0.0,True,False,891202.7749062612,1.0,0.0,1.0,44.180993499755196,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
57,58,0,0.0,True,False,497827.31852890813,1.0,0.0,1.0,44.8956466460747,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
57,58,1,0.0,True,False,1053276.638116274,1.0,0.0,1.0,43.98255341436768,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
57,58,2,0.0,True,False,1155433.9099286115,0.9986363636363635,0.0,0.85,43.99318097524968,0.9583333333333334,0.0,0.0,0.008333333333333333,0.025,0.008333333333333333,0.9583333333333334,0.04166666666666663,3,0
57,59,0,0.0,True,False,462533.8330505819,1.0,0.0,1.0,45.05341340907556,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
57,59,1,0.0,True,False,645756.5841345275,1.0,0.0,1.0,44.511958843947795,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,59,2,0.0,True,False,788066.2804511727,0.9972727272727273,0.0,0.85,44.398376929854386,0.9583333333333334,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.9583333333333334,0.04166666666666663,4,0
57,60,0,110.0,False,True,553404.2397689428,0.9843522966719636,0.1183644881561218,0.0,42.673776352961994,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
57,60,1,0.0,True,False,1089324.960417673,0.9986363636363635,0.0,0.85,43.948966163361916,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.95,0.050000000000000044,5,0
57,60,2,0.0,True,False,1063497.9679112332,1.0,0.0,1.0,44.06425365344223,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
57,61,0,0.0,True,False,734114.6374040215,1.0,0.0,1.0,44.39210212693269,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,61,1,103.0,True,True,632374.3192469908,0.9957397995733697,0.046160022148092644,0.5313779530706615,43.39829675571889,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,61,2,0.0,True,False,723283.2276090141,1.0,0.0,1.0,44.43865407574534,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,62,0,0.0,True,False,904751.5991112023,1.0,0.0,1.0,43.9899173461295,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
57,62,1,0.0,True,False,1042532.4643097043,1.0,0.0,1.0,44.05336515335715,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,62,2,101.0,True,True,670753.9009709258,0.9410524866459611,0.24504534136702438,0.0,37.13773828162914,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,63,0,0.0,True,False,800063.9282121538,1.0,0.0,1.0,44.276376110647014,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,63,1,0.0,True,False,807922.5561823113,1.0,0.0,1.0,44.34929469877947,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
57,63,2,0.0,True,False,1409366.1902431464,1.0,0.0,1.0,43.48648684720002,0.95,0.0,0.008333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.95,0.050000000000000044,3,0
57,64,0,0.0,True,False,745003.6073429864,1.0,0.0,1.0,44.56916617351051,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,64,1,35.0,True,True,955447.5377195087,0.9341032632960028,0.5018083671074139,0.0,36.89451608295966,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
57,64,2,69.0,True,True,670902.2327747601,0.904452689044286,0.40500463629520617,0.0,33.5265016539475,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,65,0,0.0,True,False,1200826.5881050285,1.0,0.0,1.0,43.86077702677112,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
57,65,1,0.0,True,False,1099936.399195067,1.0,0.0,1.0,44.07098362007858,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,65,2,0.0,True,False,797497.6870936702,1.0,0.0,1.0,44.5431838888867,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,66,0,0.0,True,False,827740.734652931,1.0,0.0,1.0,44.28934448737134,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,66,1,0.0,True,False,763959.0149103142,1.0,0.0,1.0,44.38309454485106,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
57,66,2,0.0,True,False,615009.6692227863,1.0,0.0,1.0,44.732879830987095,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
57,67,0,38.0,True,True,910257.3318047,0.9539451179147126,0.3804339166325929,0.0,38.64167047506062,0.9416666666666667,0.0,0.025,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9416666666666667,0.05833333333333335,4,0
57,67,1,39.0,True,True,888671.2876576369,0.9331147506887706,0.4694225001584611,0.0,37.646832096373,0.9416666666666667,0.0,0.025,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.9416666666666667,0.05833333333333335,4,0
57,67,2,69.0,True,True,841432.3967690696,0.8730724685839254,0.49145847144354676,0.0,31.065883134309058,0.9333333333333333,0.0,0.05,0.008333333333333333,0.008333333333333333,0.0,0.9333333333333333,0.06666666666666665,3,0
57,68,0,0.0,True,False,821580.912843048,1.0,0.0,1.0,44.3106752482828,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,68,1,0.0,True,False,683111.3301871078,1.0,0.0,1.0,44.556491533627536,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,68,2,0.0,True,False,851141.0443774256,1.0,0.0,1.0,44.313503625125065,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,69,0,0.0,True,False,1020871.1741944167,1.0,0.0,1.0,44.06773102468001,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,69,1,0.0,True,False,892050.0060188384,0.9986363636363635,0.0,0.85,44.139756672246776,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.95,0.050000000000000044,5,0
57,69,2,0.0,True,False,767544.12621239,1.0,0.0,1.0,44.336992646567644,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,70,0,0.0,True,False,943823.582956089,1.0,0.0,1.0,44.245458102435514,0.9666666666666667,0.0,0.0,0.008333333333333333,0.025,0.0,0.9666666666666667,0.033333333333333326,2,0
57,70,1,0.0,True,False,538459.381833649,1.0,0.0,1.0,45.11087124098615,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
57,70,2,0.0,True,False,713325.0471466078,1.0,0.0,1.0,44.507421536182974,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
57,71,0,0.0,True,False,860386.6236402423,1.0,0.0,1.0,44.23791806111032,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,71,1,0.0,True,False,790337.0270432775,1.0,0.0,1.0,44.18178349867067,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,71,2,0.0,True,False,885215.4604441914,1.0,0.0,1.0,44.17450438087749,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,72,0,0.0,True,False,756579.6473303547,1.0,0.0,1.0,44.82734202939103,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
57,72,1,0.0,True,False,1373899.759833007,1.0,0.0,1.0,43.80101248343054,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
57,72,2,0.0,True,False,1675826.698235197,1.0,0.0,1.0,43.40836125097099,0.95,0.0,0.008333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.95,0.050000000000000044,3,0
57,73,0,0.0,True,False,1084779.5319496284,1.0,0.0,1.0,44.049116632974965,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,73,1,0.0,True,False,950993.656984493,1.0,0.0,1.0,44.281045091277896,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,73,2,0.0,True,False,1085488.4203070295,1.0,0.0,1.0,44.03994998243179,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,74,0,0.0,True,False,615555.395193832,1.0,0.0,1.0,44.85461579296651,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,74,1,0.0,True,False,777683.5583524498,1.0,0.0,1.0,44.82601643031008,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,74,2,0.0,True,False,741785.8174569971,1.0,0.0,1.0,44.68715835705679,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,75,0,0.0,True,False,860524.0771831942,1.0,0.0,1.0,44.57549353821961,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,75,1,0.0,True,False,793375.0372279163,1.0,0.0,1.0,44.54462115124659,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,75,2,0.0,True,False,1140366.6979544,1.0,0.0,1.0,44.020858317305375,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,76,0,0.0,True,False,756199.0163205157,0.9986363636363635,0.0,0.85,44.49437221372479,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
57,76,1,0.0,True,False,754033.0004178435,1.0,0.0,1.0,44.41097022105552,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,76,2,0.0,True,False,775921.5114696716,1.0,0.0,1.0,44.43692618029414,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,77,0,62.0,True,True,737878.0079102308,0.9860224430021222,0.1456484205238886,0.0,43.154709149786044,0.9666666666666667,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
57,77,1,110.0,False,True,449201.0585027093,0.9764169665077186,0.1296321047755955,0.0,40.456396121985634,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
57,77,2,90.0,True,True,470956.6466512193,0.9788506900509348,0.15178036774816323,0.0,41.81614152326938,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
57,78,0,0.0,True,False,837900.0875694808,0.9986363636363635,0.0,0.85,44.281903443446026,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
57,78,1,0.0,True,False,833131.0793132663,1.0,0.0,1.0,44.39839945160793,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,78,2,0.0,True,False,1286353.851736236,1.0,0.0,1.0,43.68550286956534,0.95,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.95,0.050000000000000044,4,0
57,79,0,0.0,True,False,547935.8194110472,0.9972727272727273,0.0,0.85,44.63818071844294,0.95,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.95,0.050000000000000044,4,0
57,79,1,0.0,True,False,744013.8375022238,1.0,0.0,1.0,44.54972058136266,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
57,79,2,0.0,True,False,927567.0380475656,1.0,0.0,1.0,44.08079220618271,0.9583333333333334,0.0,0.008333333333333333,0.008333333333333333,0.025,0.0,0.9583333333333334,0.04166666666666663,3,0
57,80,0,110.0,False,True,762867.6194176086,0.9774084272688672,0.14400300350538653,0.0,42.30243202661575,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,80,1,0.0,True,False,473693.00001788075,1.0,0.0,1.0,44.867653934746095,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
57,80,2,0.0,True,False,1080638.4333014966,1.0,0.0,1.0,44.064262075349795,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,81,0,0.0,True,False,802416.3431687701,1.0,0.0,1.0,44.355799214675514,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
57,81,1,0.0,True,False,680844.6916494488,1.0,0.0,1.0,44.66322954306643,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,81,2,0.0,True,False,852271.2952383618,1.0,0.0,1.0,44.20959756686905,0.975,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
57,82,0,0.0,True,False,816373.398144816,1.0,0.0,1.0,44.42053858443075,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,82,1,0.0,True,False,1123238.878702841,1.0,0.0,1.0,44.059372862367034,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
57,82,2,0.0,True,False,1483676.400352514,1.0,0.0,1.0,43.46185551287225,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.025,0.0,0.95,0.050000000000000044,4,0
57,83,0,0.0,True,False,1239816.2779612925,1.0,0.0,1.0,43.59292647738043,0.95,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.025,0.0,0.95,0.050000000000000044,4,0
57,83,1,21.0,True,True,836530.0775202955,0.9915012151703515,0.20836389142356204,0.06513366873867375,42.791451017602576,0.9583333333333334,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,4,0
57,83,2,0.0,True,False,432359.2662161018,1.0,0.0,1.0,44.91507695974795,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
57,84,0,103.0,True,True,696706.3647641351,0.9885817424900799,0.1022235234264342,0.0,42.715946469537855,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,84,1,0.0,True,False,676643.479545133,1.0,0.0,1.0,44.51856618240291,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
57,84,2,0.0,True,False,701044.4877558631,1.0,0.0,1.0,44.54968612382703,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,85,0,0.0,True,False,827832.6133962239,1.0,0.0,1.0,44.25155046554634,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
57,85,1,24.0,True,True,956063.1307742208,0.9956127050979428,0.0984156510212514,0.5173975607736933,43.02718584853276,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
57,85,2,0.0,True,False,753676.9448328369,1.0,0.0,1.0,44.503545908447634,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
